	10000
	0.28032531075270795	1
	0.5218146058440066	1
	0.8989727030957002	1
	0.6246493535296221	1
	0.1614679165846198	1
	0.28675624165718083	1
	0.5768479926464373	1
	0.991013310787109	1
	0.27952028711555454	1
	0.20742774141377662	1
	0.9231882969612398	1
	0.7988008779831525	1
	0.7365806101425363	1
	0.9058878912587591	1
	0.2811196905259987	1
	0.9165367436199061	1
	0.7506017677131197	1
	0.6220433546073414	1
	0.011283983448274637	1
	0.9856360681307723	1
	0.4205585838614999	1
	0.2239937447576087	1
	0.36748064091055377	1
	0.9211361577633825	1
	0.13768291209392702	1
	0.6384950195023754	1
	0.6890694379973277	1
	0.9744757369320654	1
	0.8205632655737575	1
	0.8050207294743751	1
	0.9355157506371211	1
	0.8674189964235658	1
	0.5344425031451593	1
	0.7801030946119728	1
	0.5002689948702344	1
	0.4444645307030889	1
	0.6417306217103672	1
	0.6578311331188872	1
	0.8489375557833808	1
	0.22428058882108315	1
	0.10538168925669922	1
	0.13833813882752644	1
	0.44587252493977514	1
	0.3191795879759639	1
	0.509762187844212	1
	0.3323165779058167	1
	0.6173236100142024	1
	0.41836000780682003	1
	0.3568269131425307	1
	0.11396772897120055	1
	0.7506653247581229	1
	0.5362520947118937	1
	0.7993373417926859	1
	0.220331678999504	1
	0.3996817812355502	1
	0.5737305469467013	1
	0.767517113088567	1
	0.29423372740382736	1
	0.313880858374495	1
	0.009962200228474605	1
	0.5682112712898186	1
	0.15323952202539903	1
	0.6985884326850187	1
	0.5372404152616469	1
	0.3503740016255784	1
	0.3368066803653007	1
	0.5106586731215652	1
	0.23900704984643872	1
	0.12715388712454934	1
	0.6519072010335915	1
	0.10386861186777696	1
	0.19297447544841007	1
	0.7446263123854895	1
	0.9573746362894486	1
	0.6539816671602642	1
	0.9739385877165988	1
	0.9757884562785916	1
	0.06654744401938772	1
	0.020201917563174243	1
	0.31157478773208347	1
	0.05521382412400122	1
	0.15102101853351269	1
	0.7727289339102882	1
	0.028618139689929656	1
	0.5872300456398315	1
	0.03518116918839542	1
	0.43688305458747034	1
	0.5310906210338434	1
	0.5856214883985996	1
	0.9384896952062842	1
	0.27764593654233793	1
	0.3884762741257075	1
	0.953438636813272	1
	0.3540531987155089	1
	0.30699874658669446	1
	0.8846630244247444	1
	0.19478588583698742	1
	0.784773592275674	1
	0.7181486030439931	1
	0.0681974922773555	1
	0.2096567476898784	1
	0.6407051349678239	1
	0.02565367294944454	1
	0.908275674807026	1
	0.9621750887447675	1
	0.8930426505512875	1
	0.6237757359056318	1
	0.729287444610805	1
	0.37974982075267416	1
	0.2506639620380704	1
	0.24238093921362724	1
	0.16783454553202615	1
	0.7303652678928553	1
	0.7206721259047638	1
	0.8954857917625249	1
	0.511931157236746	1
	0.756375437860853	1
	0.599239311781857	1
	0.4881571258768711	1
	0.8599942613320255	1
	0.37247587344573074	1
	0.47269910452249786	1
	0.12809678753175302	1
	0.6141035114071541	1
	0.09326252707660809	1
	0.26391954702767495	1
	0.22712413130554154	1
	0.2525191339144617	1
	0.8717006735695466	1
	0.5631887180245498	1
	0.8180446356282824	1
	0.2473531935084221	1
	0.9529688055172967	1
	0.42229913984572554	1
	0.251836995643983	1
	0.9359546454339548	1
	0.3106531942215809	1
	0.7347721333516353	1
	0.44579814118307637	1
	0.5036555072970409	1
	0.6457669006625224	1
	0.29114929081526086	1
	0.7383120876621356	1
	0.4595289277324651	1
	0.18687543593409628	1
	0.9622927649518487	1
	0.9652904504319711	1
	0.8139271223576882	1
	0.9336106476688144	1
	0.9773016286483533	1
	0.3411707147955627	1
	0.6168543393278164	1
	0.02950524266448007	1
	0.6817410137212362	1
	0.1864074523101179	1
	0.6553370236423803	1
	0.7814930649557386	1
	0.6441370843120414	1
	0.08682269290246991	1
	0.7065701282686717	1
	0.4198285575416406	1
	0.07867784998527316	1
	0.8258926109145436	1
	0.6513291177507079	1
	0.2774710523533326	1
	0.5214950679854813	1
	0.6277129980410597	1
	0.2791083063847447	1
	0.5555491504677836	1
	0.4222190043635451	1
	0.2555457469612403	1
	0.7434326262737297	1
	0.5158306817178034	1
	0.31404939680905497	1
	0.022668992191214987	1
	0.32616458386876124	1
	0.536853189383057	1
	0.6980242140341493	1
	0.019595067810188715	1
	0.8700846923972817	1
	0.23170372411040097	1
	0.5082087023763555	1
	0.4544960975819594	1
	0.3367440537060471	1
	0.45207197282438705	1
	0.3816968109405485	1
	0.31138247247632556	1
	0.6277639100730612	1
	0.5441949828969471	1
	0.5310618274715098	1
	0.6633012021721552	1
	0.38846396937839944	1
	0.7383695868682603	1
	0.454431119673086	1
	0.38869275844223405	1
	0.12253486082946519	1
	0.367690241378414	1
	0.77857908525416	1
	0.67936381814344	1
	0.700803014966283	1
	0.5994625646800933	1
	0.4550563077649473	1
	0.00801659024398138	1
	0.8280601061829105	1
	0.2910445835265941	1
	0.9196309359548218	1
	0.3551361156295296	1
	0.20786086691267736	1
	0.2991359627727531	1
	0.06563044774794868	1
	0.6438250064512558	1
	0.3217261591618037	1
	0.5216958044528133	1
	0.7814813333649618	1
	0.26585228927505844	1
	0.17919463903151145	1
	0.810978764104257	1
	0.9301185293668116	1
	0.21980086044391056	1
	0.5770287310428182	1
	0.8296736841156342	1
	0.9005898628772618	1
	0.23176319406271806	1
	0.8479253746022971	1
	0.9648057344809555	1
	0.9271603025970814	1
	0.7671661365793327	1
	0.06978998049038176	1
	0.8048000471186532	1
	0.5747920196000719	1
	0.3523185514110335	1
	0.14924080825951436	1
	0.5696842904680167	1
	0.6371753010946212	1
	0.3308098075144015	1
	0.295347849211114	1
	0.2983180166203028	1
	0.4626653045844451	1
	0.5327528702871412	1
	0.6534337661926966	1
	0.27071072270708096	1
	0.5916416767393897	1
	0.5866940924386752	1
	0.29175422987653477	1
	0.7156939453897693	1
	0.5935596600725077	1
	0.5862569239162897	1
	0.5144749394978148	1
	0.19427694241047777	1
	0.8807240369453362	1
	0.739503010047879	1
	0.8468001267711396	1
	0.5875188973173859	1
	0.6835712732142426	1
	0.587019212632545	1
	0.43677285025116563	1
	0.45932634993203036	1
	0.0681287291245537	1
	0.6279984189704292	1
	0.6381395338019866	1
	0.694756250131526	1
	0.32955603277016476	1
	0.6831136390538232	1
	0.43172499128884645	1
	0.052867831965870304	1
	0.6953284961853601	1
	0.005489019238123394	1
	0.012002756960718286	1
	0.17776998853219728	1
	0.286598777092235	1
	0.2381846087107281	1
	0.4227260558734023	1
	0.7730463064186148	1
	0.23534469329617025	1
	0.2545361981225195	1
	0.500417266639057	1
	0.7506838823254924	1
	0.7768556505342684	1
	0.850685480736065	1
	0.03134105961244793	1
	0.9980223561986168	1
	0.4086834081874381	1
	0.5803303254780525	1
	0.34496187797006694	1
	0.14958819161606696	1
	0.3867108554840941	1
	0.8193348230190048	1
	0.6877404988543764	1
	0.8293936027141804	1
	0.030233841749136126	1
	0.8909365866107783	1
	0.16328766949261742	1
	0.8294489403689631	1
	0.6577468588580757	1
	0.5486055092565991	1
	0.07348176632130465	1
	0.08632563782496916	1
	0.7849212833484449	1
	0.9677591697868467	1
	0.6848235497440126	1
	0.6080801055979868	1
	0.5928444437653112	1
	0.06782858043228279	1
	0.8036074424362527	1
	0.3896576957171475	1
	0.031540755043690805	1
	0.06093824470106757	1
	0.1925416828215043	1
	0.24781312289529167	1
	0.6376825868165849	1
	0.4029804148567431	1
	0.09967934087821684	1
	0.038973355607236915	1
	0.6199080409462141	1
	0.06655349735021832	1
	0.4684753433279357	1
	0.30696251026526944	1
	0.7482974302120221	1
	0.14520396338392472	1
	0.7861374487926612	1
	0.09242336723310318	1
	0.09297094884956614	1
	0.18670950785976126	1
	0.9632311758682314	1
	0.23238552639465915	1
	0.3793727654311063	1
	0.16937808823264877	1
	0.699547763182446	1
	0.9411591648879912	1
	0.7987827319940539	1
	0.6211764721133463	1
	0.5437732327091241	1
	0.5075211816985625	1
	0.3726492145607656	1
	0.25388158907668157	1
	0.1178032123624102	1
	0.42338795762692505	1
	0.08578550733957302	1
	0.7200414186291763	1
	0.6371692220072311	1
	0.4435158127069636	1
	0.458274270445854	1
	0.598467735542509	1
	0.4750076721884159	1
	0.7936304178529524	1
	0.08069509351636872	1
	0.1490847870199421	1
	0.9685244436409879	1
	0.19167074986625787	1
	0.4397903132065143	1
	0.3649761605637243	1
	0.18939608973227795	1
	0.13069063004382786	1
	0.6285151044929289	1
	0.5950818370634663	1
	0.0314100772856265	1
	0.3833688010025351	1
	0.06906057097045837	1
	0.16521168365595817	1
	0.4823231888384778	1
	0.8567530163040907	1
	0.8440724085256249	1
	0.5425671271934124	1
	0.7127191591927124	1
	0.27760396594660885	1
	0.8501053108720761	1
	0.2369334388072446	1
	0.3064349317149829	1
	0.6048862720354822	1
	0.5439750262469399	1
	0.21843872035196765	1
	0.46025114104132414	1
	0.8912190710072209	1
	0.1537303513732844	1
	0.6385599371874121	1
	0.9166665025212789	1
	0.09051505851079289	1
	0.9455513502292863	1
	0.971720490293832	1
	0.21331439166719235	1
	0.6686290320520598	1
	0.34417142584839155	1
	0.16776205744710504	1
	0.8369327330950902	1
	0.17494638768836568	1
	0.25633845641305164	1
	0.664061307199606	1
	0.7412436463774476	1
	0.9657799593542499	1
	0.31893555692078945	1
	0.7134525673903185	1
	0.03982248514681408	1
	0.5755544281738485	1
	0.19564467342596736	1
	0.9869871605500922	1
	0.6257792441729129	1
	0.8530786143025268	1
	0.5430562838446689	1
	0.7165783753401105	1
	0.5474052118440311	1
	0.8376393390530654	1
	0.30167877265982646	1
	0.9536420843424127	1
	0.7263570951856724	1
	0.13150201783760251	1
	0.19193763275816267	1
	0.6343383926193465	1
	0.7341924882156521	1
	0.730357554791302	1
	0.36058161879955275	1
	0.9353286958332233	1
	0.7023883060618415	1
	0.5575273783234512	1
	0.03681187256359719	1
	0.8801469374029692	1
	0.39607968699584495	1
	0.6176365898098758	1
	0.14508943119266005	1
	0.3584299630636383	1
	0.2742647752343078	1
	0.9454963832527369	1
	0.05273540664380816	1
	0.3645732277792203	1
	0.047330566615108705	1
	0.4434248060794814	1
	0.22321176546677246	1
	0.8479431480802437	1
	0.14494834157129777	1
	0.5145146956738346	1
	0.10116024114014543	1
	0.8508969619264911	1
	0.8465409717920191	1
	0.42182018865040505	1
	0.7901819034502859	1
	0.10327699998213646	1
	0.49570395757923424	1
	0.3209119008050546	1
	0.9918611383722093	1
	0.8723888124958826	1
	0.2781690094967184	1
	0.0358183651662779	1
	0.01763441652085973	1
	0.34223164642038983	1
	0.1710673157194501	1
	0.2811449971151433	1
	0.12652965300921504	1
	0.021829375134650775	1
	0.803290630009659	1
	0.6044202625926568	1
	0.7291941034542025	1
	0.37517992647723486	1
	0.11563778506692701	1
	0.8731577957724683	1
	0.5283416689938379	1
	0.709717357598702	1
	0.9481695211113309	1
	0.9813883017228153	1
	0.4113279759748174	1
	0.37175597761140555	1
	0.032912678561552444	1
	0.9203969555040216	1
	0.8639972427245756	1
	0.511797609440841	1
	0.5352300799030326	1
	0.497397247189989	1
	0.3692532053973865	1
	0.6386627650184817	1
	0.2924758819125747	1
	0.8460104603809788	1
	0.3624607625587306	1
	0.0759772163622221	1
	0.3890859376678407	1
	0.8104411649658544	1
	0.8363355584741866	1
	0.476252493654163	1
	0.8115827006850541	1
	0.10509641597538344	1
	0.5507769038542727	1
	0.6334906478412586	1
	0.2493442929503228	1
	0.9408925829579602	1
	0.8266061751399035	1
	0.7359528985134017	1
	0.00238490932447899	1
	0.7093824869221973	1
	0.058721870751482386	1
	0.8102364103129595	1
	0.8823344686517476	1
	0.726382730159982	1
	0.5588609217416713	1
	0.4091154638583784	1
	0.6480914114485048	1
	0.38592372193439894	1
	0.07361471387740248	1
	0.1182009767443768	1
	0.9768045319016271	1
	0.9893790403539969	1
	0.6766816685880528	1
	0.30225536590794955	1
	0.5613511802040279	1
	0.0013365834592182768	1
	0.9682171584656539	1
	0.8686465143625842	1
	0.3726321001611195	1
	0.9532812598526802	1
	0.07123412001009854	1
	0.11158524899294708	1
	0.5706367052634278	1
	0.7843653593289508	1
	0.13152291891823287	1
	0.07125555431021491	1
	0.8554262577270316	1
	0.772792041422321	1
	0.7585168564437637	1
	0.8648845078660129	1
	0.9369031590914668	1
	0.8093396439102857	1
	0.923542187350673	1
	0.554798285433416	1
	0.5378154921949704	1
	0.3917635884162085	1
	0.7574096023692267	1
	0.6025461448574262	1
	0.1461263687470783	1
	0.09661877528631813	1
	0.6175512862680866	1
	0.5101686042079838	1
	0.9067042763183523	1
	0.1408832489855254	1
	0.1726652631086445	1
	0.5118249575258447	1
	0.23622314121648413	1
	0.5402338131974658	1
	0.739538225822403	1
	0.8912182701187265	1
	0.6200850527028575	1
	0.07733909978034148	1
	0.7159891321030338	1
	0.009572107681035003	1
	0.11117482596803474	1
	0.5693353343563181	1
	0.974757453499591	1
	0.28578357265639764	1
	0.6395618856003424	1
	0.164299242822313	1
	0.44498029252769433	1
	0.3633151347772794	1
	0.44994377001787433	1
	0.4401507557554829	1
	0.7231164307015229	1
	0.9078783513596396	1
	0.48861089434726757	1
	0.9241307834935103	1
	0.21828777610545214	1
	0.2956677870424208	1
	0.13870155967424536	1
	0.6353284771875864	1
	0.1761965315069446	1
	0.6946519966612404	1
	0.9770797031204841	1
	0.43613834548192965	1
	0.7951169987988124	1
	0.54390795611534	1
	0.692742000061415	1
	0.7197305814945882	1
	0.596436283341946	1
	0.6260673880288138	1
	0.8297382999172912	1
	0.36753866757604614	1
	0.09485505191525623	1
	0.6329857974224091	1
	0.6549278010539616	1
	0.7574354813878981	1
	0.7560249632589077	1
	0.8938631602936826	1
	0.7897104705948569	1
	0.87352468582837	1
	0.18667320948113242	1
	0.23056317217405453	1
	0.7099129687860072	1
	0.12085228046516039	1
	0.9423690132904622	1
	0.7869130633910172	1
	0.9301450412374926	1
	0.904105478001844	1
	0.6881737147041954	1
	0.9155827450018538	1
	0.46358872978006715	1
	0.5121092921399589	1
	0.11315402236171646	1
	0.023454038638152208	1
	0.7211554590832625	1
	0.5672760386460058	1
	0.3803386110274727	1
	0.2349518234797684	1
	0.9804276103747905	1
	0.797818744228581	1
	0.8648179834250169	1
	0.051193531542736426	1
	0.12202572111515764	1
	0.4911804297116047	1
	0.9414274596181356	1
	0.7017360450696921	1
	0.36170979823186034	1
	0.3966982609266241	1
	0.14130853848630354	1
	0.1717827354956497	1
	0.33335314644413305	1
	0.23833084787245662	1
	0.6795589580452109	1
	0.013252819518398073	1
	0.8654488289990122	1
	0.4829327202211655	1
	0.34063526090863117	1
	0.14271911039196183	1
	0.579182130262262	1
	0.46963294903525166	1
	0.019282385598659024	1
	0.5018306540962583	1
	0.30871642219307993	1
	0.6367577596466166	1
	0.1833812671299736	1
	0.9445898774817512	1
	0.5143959064223054	1
	0.3650036940663436	1
	0.3612015664803191	1
	0.5841331413551842	1
	0.8879113992700718	1
	0.3322604459431864	1
	0.09424678445437729	1
	0.554033996493602	1
	0.8142837463042125	1
	0.14379388544710703	1
	0.005931242160778116	1
	0.1527237655747512	1
	0.38475229893041996	1
	0.6363058070236554	1
	0.4098892068037192	1
	0.0562269507721308	1
	0.3829139841247643	1
	0.23011554887505403	1
	0.7126702207615085	1
	0.4842389858799886	1
	0.06691358490149435	1
	0.25271964427514604	1
	0.10116069648149073	1
	0.8316011177366092	1
	0.6792478770204068	1
	0.5395386964863504	1
	0.030444973285783994	1
	0.26185138444549516	1
	0.9772952441467236	1
	0.6611994730735492	1
	0.6075880138611855	1
	0.022705132414297724	1
	0.8323669564323789	1
	0.502382467170692	1
	0.8697202855161018	1
	0.808977962917216	1
	0.6785547171949321	1
	0.8790264817106086	1
	0.3774558422281903	1
	0.5504958866897561	1
	0.5399689235902149	1
	0.6117685627832908	1
	0.1327495607609528	1
	0.0623088031236555	1
	0.4580745248086502	1
	0.856280596569035	1
	0.2885253206119428	1
	0.06405607055686191	1
	0.07840529535254381	1
	0.4197187894842589	1
	0.7905584034702279	1
	0.36402734718170326	1
	0.24939039734534096	1
	0.24737471536016697	1
	0.9016035649568666	1
	0.674732957835072	1
	0.5852275386791469	1
	0.8891246926797771	1
	0.721948403650083	1
	0.5367396478642745	1
	0.24583382921364294	1
	0.4411129079028292	1
	0.92795019940687	1
	0.10068452660157745	1
	0.6716368646904037	1
	0.8045058134465017	1
	0.417876600810163	1
	0.811601468809448	1
	0.9019517755901832	1
	0.06588865087872164	1
	0.42504348593572305	1
	0.3474495058471153	1
	0.6606008442733581	1
	0.7735150866259998	1
	0.031043302321053123	1
	0.28977857283002706	1
	0.7572240584524428	1
	0.8236313492088484	1
	0.5903855672229652	1
	0.4034913145240293	1
	0.8974480557006641	1
	0.8482276962042314	1
	0.7985923917277433	1
	0.6127798566979232	1
	0.029608871008906412	1
	0.7428551006736702	1
	0.36059880355748963	1
	0.14267007701793366	1
	0.48348355664349996	1
	0.08077973754318701	1
	0.27254824531826694	1
	0.08558779169393194	1
	0.9300265831811486	1
	0.24429225474276328	1
	0.1640839638983359	1
	0.8086021175316572	1
	0.49461764150671683	1
	0.6360200818796867	1
	0.8047460773478794	1
	0.5120319565644939	1
	0.6460302393840414	1
	0.09480189984604614	1
	0.1861755667293712	1
	0.9866582420553331	1
	0.48792917918423506	1
	0.15479730253284507	1
	0.6210583351429199	1
	0.927906997744748	1
	0.57788685840885	1
	0.44024693101805334	1
	0.8082783634443456	1
	0.32438134867709967	1
	0.35972544983000954	1
	0.5201670778343388	1
	0.2518168962461541	1
	0.43729011991522937	1
	0.8362713787618019	1
	0.7359583513107533	1
	0.6287876441888824	1
	0.9660862221443512	1
	0.540215042853474	1
	0.0994357609446912	1
	0.07797142845109128	1
	0.2938545100971579	1
	0.10848812531817742	1
	0.5784198236077488	1
	0.7623925316930306	1
	0.52216401269925	1
	0.0014629984439890054	1
	0.765581150997958	1
	0.6120120747656337	1
	0.14130216120067673	1
	0.9096724641331096	1
	0.11423700874930798	1
	0.933780891777742	1
	0.21278256570865195	1
	0.448706182851935	1
	0.10154669155037643	1
	0.999108807891426	1
	0.5708599364931333	1
	0.1099231887973402	1
	0.17649507524408947	1
	0.6317173700358213	1
	0.8635709072565289	1
	0.5830964120050004	1
	0.23468024517741415	1
	0.5299200106874996	1
	0.9673346226397764	1
	0.9855420539024726	1
	0.6611411450804857	1
	0.04931827493693275	1
	0.07276357230868802	1
	0.7951873590368244	1
	0.04430726012596575	1
	0.7386334957198389	1
	0.8066942104590465	1
	0.7120814743438828	1
	0.250861966895078	1
	0.16524520957813482	1
	0.6998760466192767	1
	0.46477259425092243	1
	0.09895969018935324	1
	0.4824613024925132	1
	0.6045963951192028	1
	0.618662171053185	1
	0.9928621895803925	1
	0.2874016487344132	1
	0.06716142784471557	1
	0.8658378526148174	1
	0.8507102329731298	1
	0.27246060781180703	1
	0.14499786109745216	1
	0.1538470541124305	1
	0.19042515119202863	1
	0.8967050698576501	1
	0.16656643292098294	1
	0.168380088307993	1
	0.3695592940337248	1
	0.7781784398353203	1
	0.35559017350527256	1
	0.23824756070544295	1
	0.2965981092976646	1
	0.4645951830554026	1
	0.5737181246848448	1
	0.08664179040901065	1
	0.5764926645092276	1
	0.8263034320348187	1
	0.9491829149832205	1
	0.24322732015376924	1
	0.05994909637797885	1
	0.4331028121162567	1
	0.00694337949389523	1
	0.7817430089169871	1
	0.9345095908589174	1
	0.48390478964853323	1
	0.3305430583188259	1
	0.06666430049046568	1
	0.13971379113443416	1
	0.3064567860920394	1
	0.7417240905578825	1
	0.051160506087401636	1
	0.34860709700796744	1
	0.7724862899433707	1
	0.19007528104178895	1
	0.949137370022059	1
	0.1953062516856845	1
	0.9834271762323915	1
	0.6295394623370526	1
	0.4376737401612162	1
	0.36496866098411207	1
	0.6790790723620747	1
	0.520337013363762	1
	0.13325681045005855	1
	0.1860965049323955	1
	0.4777132076796129	1
	0.12389900399911347	1
	0.5365792296168331	1
	0.16120011948552937	1
	0.6835144636336115	1
	0.3382795062571833	1
	0.2941992702815057	1
	0.35513509948307986	1
	0.2736043776181386	1
	0.09749291388824322	1
	0.24212713951298626	1
	0.8458003039998998	1
	0.5521343662479723	1
	0.010531586623946598	1
	0.7134160191015235	1
	0.6354526762182919	1
	0.42242609445097645	1
	0.2520575351700922	1
	0.5222126433134158	1
	0.4135934140038209	1
	0.5091691127038427	1
	0.0915445248343485	1
	0.19975995280538794	1
	0.10906830562734127	1
	0.6889018903439927	1
	0.042141932516805536	1
	0.2837311471165911	1
	0.4229530263191945	1
	0.23345834937837973	1
	0.8541893349187311	1
	0.04597803826134761	1
	0.7766907008982223	1
	0.8260310252862574	1
	0.5993048346667872	1
	0.04722188473548472	1
	0.5296324222587941	1
	0.8990401520767352	1
	0.6607660975243906	1
	0.6815282696667543	1
	0.7266130858623991	1
	0.39717070906636853	1
	0.5769360849216081	1
	0.5690301418299601	1
	0.25676661985750737	1
	0.1955458649158175	1
	0.6527892363422747	1
	0.16596085850041065	1
	0.775343732186425	1
	0.9587951043604478	1
	0.7897778925277116	1
	0.846526147470345	1
	0.47967919815224924	1
	0.7785933396964233	1
	0.8547940503094154	1
	0.5742998116788661	1
	0.38242691176105814	1
	0.42546296852362064	1
	0.40022103308793866	1
	0.9282038130667042	1
	0.608590372243101	1
	0.7588882277133967	1
	0.39552919207173354	1
	0.9460841925448138	1
	0.6222342445582637	1
	0.9888945206260886	1
	0.8023461899456562	1
	0.18977381402696614	1
	0.4229907359249595	1
	0.49781695164038364	1
	0.7685689126710376	1
	0.11541327039800908	1
	0.020846630726919058	1
	0.8817064341442216	1
	0.42436611420017567	1
	0.15262902317860405	1
	0.939191797579076	1
	0.4823816492145807	1
	0.5249899281836887	1
	0.8995998781566193	1
	0.6738359976866243	1
	0.8946925731683552	1
	0.6171766103236174	1
	0.12709515848900887	1
	0.0217440314937547	1
	0.8489802736153986	1
	0.1789181703277568	1
	0.5493674032178926	1
	0.10022303135729316	1
	0.42028270843924986	1
	0.6441638263318731	1
	0.06301511789962932	1
	0.5969595999048158	1
	0.8612009841001053	1
	0.01267128535297335	1
	0.8836164934356465	1
	0.22653307641935216	1
	0.6178104295376329	1
	0.17784007469612817	1
	0.989700116047217	1
	0.0630666595591245	1
	0.6606737762190932	1
	0.424308002960353	1
	0.7141540289149095	1
	0.8578363549080414	1
	0.7247115135573998	1
	0.9992024676755874	1
	0.5759739391952862	1
	0.5405160091961302	1
	0.4964647410650712	1
	0.37449418087228803	1
	0.9618544837982127	1
	0.7592130669713658	1
	0.7683283077664186	1
	0.3449272773641584	1
	0.3511362734630341	1
	0.667659217460527	1
	0.7514255928039285	1
	0.7255679061749996	1
	0.44527200922598775	1
	0.26334054337367174	1
	0.3692216685109283	1
	0.011122678688170073	1
	0.41082428326458176	1
	0.7915664534998971	1
	0.460099474619982	1
	0.12197002193942819	1
	0.10442700966767648	1
	0.901141127992011	1
	0.8859883906993433	1
	0.35744590323921344	1
	0.7925486429418387	1
	0.16232976558180956	1
	0.28675012059025073	1
	0.503721674717064	1
	0.16775572856427723	1
	0.8004024114970554	1
	0.5422166959266003	1
	0.3890082622528763	1
	0.7426313107806669	1
	0.011911660712022876	1
	0.8070249064800434	1
	0.08636477391939978	1
	0.05795843597232264	1
	0.4672725310079454	1
	0.6996196831614387	1
	0.6456391287429852	1
	0.4721213656904969	1
	0.33364880421916976	1
	0.26545403304684234	1
	0.6642004528624222	1
	0.8157258359140429	1
	0.4992050438484623	1
	0.6656539179089638	1
	0.15651295940337184	1
	0.15791209716513577	1
	0.4472302958095169	1
	0.19744064769709835	1
	0.7799368126655831	1
	0.3962438024458991	1
	0.6018488407282515	1
	0.17932649507438025	1
	0.5803171659254586	1
	0.9554043365413875	1
	0.42370729436948007	1
	0.7532928783818289	1
	0.0058728837165428205	1
	0.6032917802541871	1
	0.49094383566946376	1
	0.20607153114773624	1
	0.47279443467335747	1
	0.3203984223114962	1
	0.8479490317220052	1
	0.07713677087191662	1
	0.10274692286206355	1
	0.2813019133007012	1
	0.7224134853337189	1
	0.504516042100231	1
	0.9573871544481197	1
	0.8371328920127821	1
	0.6028473679338391	1
	0.785673597516946	1
	0.6680394395580765	1
	0.040825212008145484	1
	0.8042807087453359	1
	0.9237566731868867	1
	0.42510737522209485	1
	0.1031381158872039	1
	0.9627240232941628	1
	0.7043918045511464	1
	0.4192413782170533	1
	0.5281215990401946	1
	0.13560994002706572	1
	0.9376545856023248	1
	0.7962234006526077	1
	0.5011069364577854	1
	0.8224438981183166	1
	0.7376520210094315	1
	0.809392137069833	1
	0.42428234670542275	1
	0.6353210570458241	1
	0.6059588252627647	1
	0.16100157496801093	1
	0.3774245300731518	1
	0.19642101105789678	1
	0.9359001378938477	1
	0.29271509482022307	1
	0.7281272942649516	1
	0.34338323479559796	1
	0.9428370541772922	1
	0.6041731948304317	1
	0.3051358323420251	1
	0.009312067443383198	1
	0.46342985413472637	1
	0.0170794382471543	1
	0.37233821831715275	1
	0.9888932368800821	1
	0.7977093591662042	1
	0.08426457171452595	1
	0.22546117459724746	1
	0.15329822891955713	1
	0.1334141641130142	1
	0.8799450902666767	1
	0.9041834436349074	1
	0.5718539986641736	1
	0.8439558269987033	1
	0.9955526535774589	1
	0.3829685596172566	1
	0.7506730571030586	1
	0.16239256707452143	1
	0.8280189835966322	1
	0.4745320855490728	1
	0.9099417025664753	1
	0.4214912932444633	1
	0.5041069839749225	1
	0.8305350180536377	1
	0.16243508584558763	1
	0.3531911870115654	1
	0.8406815065302862	1
	0.38406779525249646	1
	0.6231695935202881	1
	0.39269816397196466	1
	0.4714359240368964	1
	0.6740207361644835	1
	0.4967413832853117	1
	0.18153415610548274	1
	0.08859750562753099	1
	0.5477028816498107	1
	0.8491611471904462	1
	0.7925610935805586	1
	0.7297585979035187	1
	0.5338399232715777	1
	0.49168406390956	1
	0.06017442148544483	1
	0.23417488746398807	1
	0.2708516559759664	1
	0.1053360422299392	1
	0.6697788764303463	1
	0.52843011862765	1
	0.07373466789575045	1
	0.36150367536251815	1
	0.49360309706755123	1
	0.27141641445942744	1
	0.7466017648632409	1
	0.25860540144761035	1
	0.8769913723774256	1
	0.1672365468705943	1
	0.4421009674661813	1
	0.33966676839654986	1
	0.59292644472107	1
	0.2565943753634715	1
	0.49630950488529224	1
	0.6826377724365765	1
	0.948463474556224	1
	0.767995835851161	1
	0.16026834684918745	1
	0.9913620396552734	1
	0.11321275849460677	1
	0.0022355417791815047	1
	0.4243405422557127	1
	0.07619355702209574	1
	0.4019301242016291	1
	0.5343359072078858	1
	0.35168657031757833	1
	0.11284772996563408	1
	0.12665670193291878	1
	0.43261119562766737	1
	0.09254677688823854	1
	0.9479621429675075	1
	0.11566342461716128	1
	0.9542054182073895	1
	0.8342849196516917	1
	0.13797510635723376	1
	0.29272508394905306	1
	0.7683957113477291	1
	0.9467847931947281	1
	0.3161269461434255	1
	0.6487872496780009	1
	0.3491808862861868	1
	0.39070925099352083	1
	0.8783142412728333	1
	0.8900501694440004	1
	0.9548790430885763	1
	0.44710254435027663	1
	0.5739010538457402	1
	0.9193834410078953	1
	0.5720112279683458	1
	0.2717199011343463	1
	0.47471114724591834	1
	0.5865763958110761	1
	0.901472559325353	1
	0.22241503029046572	1
	0.7979620709172732	1
	0.2752104028176602	1
	0.4587298427062725	1
	0.6697330723277003	1
	0.27129931188220235	1
	0.24134070440546795	1
	0.42492466231215986	1
	0.8098481307291472	1
	0.32809150578431145	1
	0.7933235016972049	1
	0.42141828177536844	1
	0.990544243115201	1
	0.8588266415845618	1
	0.7034214383026084	1
	0.44628189971809573	1
	0.35476495163667987	1
	0.220662121570114	1
	0.8397864064302761	1
	0.17559101615259431	1
	0.9555257653763842	1
	0.3665897447406854	1
	0.18451346143117964	1
	0.14920700194233405	1
	0.4746633875729648	1
	0.30696156091210347	1
