t,N
270.01,1.0
270.06,1.0
270.11,1.0
270.16,1.0
270.21,1.0
270.26,1.0
270.31,1.0
270.36,1.0
270.41,1.0
270.46,1.0
270.51,1.0
270.56,1.0
270.61,1.0
270.66,1.0
270.71,1.0
270.76,1.0
270.81,1.0
270.86,1.0
270.91,1.0
270.96,1.0
271.01,1.0
271.06,1.0
271.11,1.0
271.16,1.0
271.21,1.0
271.26,1.0
271.31,1.0
271.36,1.0
271.41,1.0
271.46,1.0
271.51,1.0
271.56,1.0
271.61,1.0
271.66,1.0
271.71,1.0
271.76,1.0
271.81,1.0
271.86,1.0
271.91,1.0
271.96,1.0
272.01,1.0
272.06,1.0
272.11,1.0
272.16,1.0
272.21,1.0
272.26,1.0
272.31,1.0
272.36,1.0
272.41,1.0
272.46,1.0
272.51,1.0
272.56,1.0
272.61,1.0
272.66,1.0
272.71,1.0
272.76,1.0
272.81,1.0
272.86,1.0
272.91,1.0
272.96,1.0
273.01,1.0
273.06,1.0
273.11,1.0
273.16,1.0
273.21,1.0
273.26,1.0
273.31,1.0
273.36,1.0
273.41,1.0
273.46,1.0
273.51,1.0
273.56,1.0
273.61,1.0
273.66,1.0
273.71,1.0
273.76,1.0
273.81,1.0
273.86,1.0
273.91,1.0
273.96,1.0
274.01,1.0
274.06,1.0
274.11,1.0
274.16,1.0
274.21,1.0
274.26,1.0
274.31,1.0
274.36,1.0
274.41,1.0
274.46,1.0
274.51,1.0
274.56,1.0
274.61,1.0
274.66,1.0
274.71,1.0
274.76,1.0
274.81,1.0
274.86,1.0
274.91,1.0
274.96,1.0
275.01,1.0
275.06,1.0
275.11,1.0
275.16,1.0
275.21,1.0
275.26,1.0
275.31,1.0
275.36,1.0
275.41,1.0
275.46,1.0
275.51,1.0
275.56,1.0
275.61,1.0
275.66,1.0
275.71,1.0
275.76,1.0
275.81,1.0
275.86,1.0
275.91,1.0
275.96,1.0
276.01,1.0
276.06,1.0
276.11,1.0
276.16,1.0
276.21,1.0
276.26,1.0
276.31,1.0
276.36,1.0
276.41,1.0
276.46,1.0
276.51,1.0
276.56,1.0
276.61,1.0
276.66,1.0
276.71,1.0
276.76,1.0
276.81,1.0
276.86,1.0
276.91,1.0
276.96,1.0
277.01,1.0
277.06,1.0
277.11,1.0
277.16,1.0
277.21,1.0
277.26,1.0
277.31,1.0
277.36,1.0
277.41,1.0
277.46,1.0
277.51,1.0
277.56,1.0
277.61,1.0
277.66,1.0
277.71,1.0
277.76,1.0
277.81,1.0
277.86,1.0
277.91,1.0
277.96,1.0
278.01,1.0
278.06,1.0
278.11,1.0
278.16,1.0
278.21,1.0
278.26,1.0
278.31,1.0
278.36,1.0
278.41,1.0
278.46,1.0
278.51,1.0
278.56,1.0
278.61,1.0
278.66,1.0
278.71,1.0
278.76,1.0
278.81,1.0
278.86,1.0
278.91,1.0
278.96,1.0
279.01,1.0
279.06,1.0
279.11,1.0
279.16,1.0
279.21,1.0
279.26,1.0
279.31,1.0
279.36,1.0
279.41,1.0
279.46,1.0
279.51,1.0
279.56,1.0
279.61,1.0
279.66,1.0
279.71,1.0
279.76,1.0
279.81,1.0
279.86,1.0
279.91,1.0
279.96,1.0
280.01,1.0
280.06,1.0
280.11,1.0
280.16,1.0
280.21,1.0
280.26,1.0
280.31,1.0
280.36,1.0
280.41,1.0
280.46,1.0
280.51,1.0
280.56,1.0
280.61,1.0
280.66,1.0
280.71,1.0
280.76,1.0
280.81,1.0
280.86,1.0
280.91,1.0
280.96,1.0
281.01,1.0
281.06,1.0
281.11,1.0
281.16,1.0
281.21,1.0
281.26,1.0
281.31,1.0
281.36,1.0
281.41,1.0
281.46,1.0
281.51,1.0
281.56,1.0
281.61,1.0
281.66,1.0
281.71,1.0
281.76,1.0
281.81,1.0
281.86,1.0
281.91,1.0
281.96,1.0
282.01,1.0
282.06,1.0
282.11,1.0
282.16,1.0
282.21,1.0
282.26,1.0
282.31,1.0
282.36,1.0
282.41,1.0
282.46,1.0
282.51,1.0
282.56,1.0
282.61,1.0
282.66,1.0
282.71,1.0
282.76,1.0
282.81,1.0
282.86,1.0
282.91,1.0
282.96,1.0
283.01,1.0
283.06,1.0
283.11,1.0
283.16,1.0
283.21,1.0
283.26,1.0
283.31,1.0
283.36,1.0
283.41,1.0
283.46,1.0
283.51,1.0
283.56,1.0
283.61,1.0
283.66,1.0
283.71,1.0
283.76,1.0
283.81,1.0
283.86,1.0
283.91,1.0
283.96,1.0
284.01,1.0
284.06,1.0
284.11,1.0
284.16,1.0
284.21,1.0
284.26,1.0
284.31,1.0
284.36,1.0
284.41,1.0
284.46,1.0
284.51,1.0
284.56,1.0
284.61,1.0
284.66,1.0
284.71,1.0
284.76,1.0
284.81,1.0
284.86,1.0
284.91,1.0
284.96,1.0
285.01,1.0
285.06,1.0
285.11,1.0
285.16,1.0
285.21,1.0
285.26,1.0
285.31,1.0
285.36,1.0
285.41,1.0
285.46,1.0
285.51,1.0
285.56,1.0
285.61,1.0
285.66,1.0
285.71,1.0
285.76,1.0
285.81,1.0
285.86,1.0
285.91,1.0
285.96,1.0
286.01,1.0
286.06,1.0
286.11,1.0
286.16,1.0
286.21,1.0
286.26,1.0
286.31,1.0
286.36,1.0
286.41,1.0
286.46,1.0
286.51,1.0
286.56,1.0
286.61,1.0
286.66,1.0
286.71,1.0
286.76,1.0
286.81,1.0
286.86,1.0
286.91,1.0
286.96,1.0
287.01,1.0
287.06,1.0
287.11,1.0
287.16,1.0
287.21,1.0
287.26,1.0
287.31,1.0
287.36,1.0
287.41,1.0
287.46,1.0
287.51,1.0
287.56,1.0
287.61,1.0
287.66,1.0
287.71,1.0
287.76,1.0
287.81,1.0
287.86,1.0
287.91,1.0
287.96,1.0
288.01,1.0
288.06,1.0
288.11,1.0
288.16,1.0
288.21,1.0
288.26,1.0
288.31,1.0
288.36,1.0
288.41,1.0
288.46,1.0
288.51,1.0
288.56,1.0
288.61,1.0
288.66,1.0
288.71,1.0
288.76,1.0
288.81,1.0
288.86,1.0
288.91,1.0
288.96,1.0
289.01,1.0
289.06,1.0
289.11,1.0
289.16,1.0
289.21,1.0
289.26,1.0
289.31,1.0
289.36,1.0
289.41,1.0
289.46,1.0
289.51,1.0
289.56,1.0
289.61,1.0
289.66,1.0
289.71,1.0
289.76,1.0
289.81,1.0
289.86,1.0
289.91,1.0
289.96,1.0
290.01,1.0
290.06,1.0
290.11,1.0
290.16,1.0
290.21,1.0
290.26,1.0
290.31,1.0
290.36,1.0
290.41,1.0
290.46,1.0
290.51,1.0
290.56,1.0
290.61,1.0
290.66,1.0
290.71,1.0
290.76,1.0
290.81,1.0
290.86,1.0
290.91,1.0
290.96,1.0
291.01,1.0
291.06,1.0
291.11,1.0
291.16,1.0
291.21,1.0
291.26,1.0
291.31,1.0
291.36,1.0
291.41,1.0
291.46,1.0
291.51,1.0
291.56,1.0
291.61,1.0
291.66,1.0
291.71,1.0
291.76,1.0
291.81,1.0
291.86,1.0
291.91,1.0
291.96,1.0
292.01,1.0
292.06,1.0
292.11,1.0
292.16,1.0
292.21,1.0
292.26,1.0
292.31,1.0
292.36,1.0
292.41,1.0
292.46,1.0
292.51,1.0
292.56,1.0
292.61,1.0
292.66,1.0
292.71,1.0
292.76,1.0
292.81,1.0
292.86,1.0
292.91,1.0
292.96,1.0
293.01,1.0
293.06,1.0
293.11,1.0
293.16,1.0
293.21,1.0
293.26,1.0
293.31,1.0
293.36,1.0
293.41,1.0
293.46,1.0
293.51,1.0
293.56,1.0
293.61,1.0
293.66,1.0
293.71,1.0
293.76,1.0
293.81,1.0
293.86,1.0
293.91,1.0
293.96,1.0
294.01,1.0
294.06,1.0
294.11,1.0
294.16,1.0
294.21,1.0
294.26,1.0
294.31,1.0
294.36,1.0
294.41,1.0
294.46,1.0
294.51,1.0
294.56,1.0
294.61,1.0
294.66,1.0
294.71,1.0
294.76,1.0
294.81,1.0
294.86,1.0
294.91,1.0
294.96,1.0
295.01,1.0
295.06,1.0
295.11,1.0
295.16,1.0
295.21,1.0
295.26,1.0
295.31,1.0
295.36,1.0
295.41,1.0
295.46,1.0
295.51,1.0
295.56,1.0
295.61,1.0
295.66,1.0
295.71,1.0
295.76,1.0
295.81,1.0
295.86,1.0
295.91,1.0
295.96,1.0
296.01,1.0
296.06,1.0
296.11,1.0
296.16,1.0
296.21,1.0
296.26,1.0
296.31,1.0
296.36,1.0
296.41,1.0
296.46,1.0
296.51,1.0
296.56,1.0
296.61,1.0
296.66,1.0
296.71,1.0
296.76,1.0
296.81,1.0
296.86,1.0
296.91,1.0
296.96,1.0
297.01,1.0
297.06,1.0
297.11,1.0
297.16,1.0
297.21,1.0
297.26,1.0
297.31,1.0
297.36,1.0
297.41,1.0
297.46,1.0
297.51,1.0
297.56,1.0
297.61,1.0
297.66,1.0
297.71,1.0
297.76,1.0
297.81,1.0
297.86,1.0
297.91,1.0
297.96,1.0
298.01,1.0
298.06,1.0
298.11,1.0
298.16,1.0
298.21,1.0
298.26,1.0
298.31,1.0
298.36,1.0
298.41,1.0
298.46,1.0
298.51,1.0
298.56,1.0
298.61,1.0
298.66,1.0
298.71,1.0
298.76,1.0
298.81,1.0
298.86,1.0
298.91,1.0
298.96,1.0
299.01,1.0
299.06,1.0
299.11,1.0
299.16,1.0
299.21,1.0
299.26,1.0
299.31,1.0
299.36,1.0
299.41,1.0
299.46,1.0
299.51,1.0
299.56,1.0
299.61,1.0
299.66,1.0
299.71,1.0
299.76,1.0
299.81,1.0
299.86,1.0
299.91,1.0
299.96,1.0
300.01,1.0
300.06,1.0
300.11,1.0
300.16,1.0
300.21,1.0
300.26,1.0
300.31,1.0
300.36,1.0
300.41,1.0
300.46,1.0
300.51,1.0
300.56,1.0
300.61,1.0
300.66,1.0
300.71,1.0
300.76,1.0
300.81,1.0
300.86,1.0
300.91,1.0
300.96,1.0
301.01,1.0
301.06,1.0
301.11,1.0
301.16,1.0
301.21,1.0
301.26,1.0
301.31,1.0
301.36,1.0
301.41,1.0
301.46,1.0
301.51,1.0
301.56,1.0
301.61,1.0
301.66,1.0
301.71,1.0
301.76,1.0
301.81,1.0
301.86,1.0
301.91,1.0
301.96,1.0
302.01,1.0
302.06,1.0
302.11,1.0
302.16,1.0
302.21,1.0
302.26,1.0
302.31,1.0
302.36,1.0
302.41,1.0
302.46,1.0
302.51,1.0
302.56,1.0
302.61,1.0
302.66,1.0
302.71,1.0
302.76,1.0
302.81,1.0
302.86,1.0
302.91,1.0
302.96,1.0
303.01,1.0
303.06,1.0
303.11,1.0
303.16,1.0
303.21,1.0
303.26,1.0
303.31,1.0
303.36,1.0
303.41,1.0
303.46,1.0
303.51,1.0
303.56,1.0
303.61,1.0
303.66,1.0
303.71,1.0
303.76,1.0
303.81,1.0
303.86,1.0
303.91,1.0
303.96,1.0
304.01,1.0
304.06,1.0
304.11,1.0
304.16,1.0
304.21,1.0
304.26,1.0
304.31,1.0
304.36,1.0
304.41,1.0
304.46,1.0
304.51,1.0
304.56,1.0
304.61,1.0
304.66,1.0
304.71,1.0
304.76,1.0
304.81,1.0
304.86,1.0
304.91,1.0
304.96,1.0
305.01,1.0
305.06,1.0
305.11,1.0
305.16,1.0
305.21,1.0
305.26,1.0
305.31,1.0
305.36,1.0
305.41,1.0
305.46,1.0
305.51,1.0
305.56,1.0
305.61,1.0
305.66,1.0
305.71,1.0
305.76,1.0
305.81,1.0
305.86,1.0
305.91,1.0
305.96,1.0
306.01,1.0
306.06,1.0
306.11,1.0
306.16,1.0
306.21,1.0
306.26,1.0
306.31,1.0
306.36,1.0
306.41,1.0
306.46,1.0
306.51,1.0
306.56,1.0
306.61,1.0
306.66,1.0
306.71,1.0
306.76,1.0
306.81,1.0
306.86,1.0
306.91,1.0
306.96,1.0
307.01,1.0
307.06,1.0
307.11,1.0
307.16,1.0
307.21,1.0
307.26,1.0
307.31,1.0
307.36,1.0
307.41,1.0
307.46,1.0
307.51,1.0
307.56,1.0
307.61,1.0
307.66,1.0
307.71,1.0
307.76,1.0
307.81,1.0
307.86,1.0
307.91,1.0
307.96,1.0
308.01,1.0
308.06,1.0
308.11,1.0
308.16,1.0
308.21,1.0
308.26,1.0
308.31,1.0
308.36,1.0
308.41,1.0
308.46,1.0
308.51,1.0
308.56,1.0
308.61,1.0
308.66,1.0
308.71,1.0
308.76,1.0
308.81,1.0
308.86,1.0
308.91,1.0
308.96,1.0
309.01,1.0
309.06,1.0
309.11,1.0
309.16,1.0
309.21,1.0
309.26,1.0
309.31,1.0
309.36,1.0
309.41,1.0
309.46,1.0
309.51,1.0
309.56,1.0
309.61,1.0
309.66,1.0
309.71,1.0
309.76,1.0
309.81,1.0
309.86,1.0
309.91,1.0
309.96,1.0
310.01,1.0
310.06,1.0
310.11,1.0
310.16,1.0
310.21,1.0
310.26,1.0
310.31,1.0
310.36,1.0
310.41,1.0
310.46,1.0
310.51,1.0
310.56,1.0
310.61,1.0
310.66,1.0
310.71,1.0
310.76,1.0
310.81,1.0
310.86,1.0
310.91,1.0
310.96,1.0
311.01,1.0
311.06,1.0
311.11,1.0
311.16,1.0
311.21,1.0
311.26,1.0
311.31,1.0
311.36,1.0
311.41,1.0
311.46,1.0
311.51,1.0
311.56,1.0
311.61,1.0
311.66,1.0
311.71,1.0
311.76,1.0
311.81,1.0
311.86,1.0
311.91,1.0
311.96,1.0
312.01,1.0
312.06,1.0
312.11,1.0
312.16,1.0
312.21,1.0
312.26,1.0
312.31,1.0
312.36,1.0
312.41,1.0
312.46,1.0
312.51,1.0
312.56,1.0
312.61,1.0
312.66,1.0
312.71,1.0
312.76,1.0
312.81,1.0
312.86,1.0
312.91,1.0
312.96,1.0
313.01,1.0
313.06,1.0
313.11,1.0
313.16,1.0
313.21,1.0
313.26,1.0
313.31,1.0
313.36,1.0
313.41,1.0
313.46,1.0
313.51,1.0
313.56,1.0
313.61,1.0
313.66,1.0
313.71,1.0
313.76,1.0
313.81,1.0
313.86,1.0
313.91,1.0
313.96,1.0
314.01,1.0
314.06,1.0
314.11,1.0
314.16,1.0
314.21,1.0
314.26,1.0
314.31,1.0
314.36,1.0
314.41,1.0
314.46,1.0
314.51,1.0
314.56,1.0
314.61,1.0
314.66,1.0
314.71,1.0
314.76,1.0
314.81,1.0
314.86,1.0
314.91,1.0
314.96,1.0
315.01,1.0
315.06,1.0
315.11,1.0
315.16,1.0
315.21,1.0
315.26,1.0
315.31,1.0
315.36,1.0
315.41,1.0
315.46,1.0
315.51,1.0
315.56,1.0
315.61,1.0
315.66,1.0
315.71,1.0
315.76,1.0
315.81,1.0
315.86,1.0
315.91,1.0
315.96,1.0
316.01,1.0
316.06,1.0
316.11,1.0
316.16,1.0
316.21,1.0
316.26,1.0
316.31,1.0
316.36,1.0
316.41,1.0
316.46,1.0
316.51,1.0
316.56,1.0
316.61,1.0
316.66,1.0
316.71,1.0
316.76,1.0
316.81,1.0
316.86,1.0
316.91,1.0
316.96,1.0
317.01,1.0
317.06,1.0
317.11,1.0
317.16,1.0
317.21,1.0
317.26,1.0
317.31,1.0
317.36,1.0
317.41,1.0
317.46,1.0
317.51,1.0
317.56,1.0
317.61,1.0
317.66,1.0
317.71,1.0
317.76,1.0
317.81,1.0
317.86,1.0
317.91,1.0
317.96,1.0
318.01,1.0
318.06,1.0
318.11,1.0
318.16,1.0
318.21,1.0
318.26,1.0
318.31,1.0
318.36,1.0
318.41,1.0
318.46,1.0
318.51,1.0
318.56,1.0
318.61,1.0
318.66,1.0
318.71,1.0
318.76,1.0
318.81,1.0
318.86,1.0
318.91,1.0
318.96,1.0
319.01,1.0
319.06,1.0
319.11,1.0
319.16,1.0
319.21,1.0
319.26,1.0
319.31,1.0
319.36,1.0
319.41,1.0
319.46,1.0
319.51,1.0
319.56,1.0
319.61,1.0
319.66,1.0
319.71,1.0
319.76,1.0
319.81,1.0
319.86,1.0
319.91,1.0
319.96,1.0
320.01,1.0
320.06,1.0
320.11,1.0
320.16,1.0
320.21,1.0
320.26,1.0
320.31,1.0
320.36,1.0
320.41,1.0
320.46,1.0
320.51,1.0
320.56,1.0
320.61,1.0
320.66,1.0
320.71,1.0
320.76,1.0
320.81,1.0
320.86,1.0
320.91,1.0
320.96,1.0
321.01,1.0
321.06,1.0
321.11,1.0
321.16,1.0
321.21,1.0
321.26,1.0
321.31,1.0
321.36,1.0
321.41,1.0
321.46,1.0
321.51,1.0
321.56,1.0
321.61,1.0
321.66,1.0
321.71,1.0
321.76,1.0
321.81,1.0
321.86,1.0
321.91,1.0
321.96,1.0
322.01,1.0
322.06,1.0
322.11,1.0
322.16,1.0
322.21,1.0
322.26,1.0
322.31,1.0
322.36,1.0
322.41,1.0
322.46,1.0
322.51,1.0
322.56,1.0
322.61,1.0
322.66,1.0
322.71,1.0
322.76,1.0
322.81,1.0
322.86,1.0
322.91,1.0
322.96,1.0
323.01,1.0
323.06,1.0
323.11,1.0
323.16,1.0
323.21,1.0
323.26,1.0
323.31,1.0
323.36,1.0
323.41,1.0
323.46,1.0
323.51,1.0
323.56,1.0
323.61,1.0
323.66,1.0
323.71,1.0
323.76,1.0
323.81,1.0
323.86,1.0
323.91,1.0
323.96,1.0
324.01,1.0
324.06,1.0
324.11,1.0
324.16,1.0
324.21,1.0
324.26,1.0
324.31,1.0
324.36,1.0
324.41,1.0
324.46,1.0
324.51,1.0
324.56,1.0
324.61,1.0
324.66,1.0
324.71,1.0
324.76,1.0
324.81,1.0
324.86,1.0
324.91,1.0
324.96,1.0
325.01,1.0
325.06,1.0
325.11,1.0
325.16,1.0
325.21,1.0
325.26,1.0
325.31,1.0
325.36,1.0
325.41,1.0
325.46,1.0
325.51,1.0
325.56,1.0
325.61,1.0
325.66,1.0
325.71,1.0
325.76,1.0
325.81,1.0
325.86,1.0
325.91,1.0
325.96,1.0
326.01,1.0
326.06,1.0
326.11,1.0
326.16,1.0
326.21,1.0
326.26,1.0
326.31,1.0
326.36,1.0
326.41,1.0
326.46,1.0
326.51,1.0
326.56,1.0
326.61,1.0
326.66,1.0
326.71,1.0
326.76,1.0
326.81,1.0
326.86,1.0
326.91,1.0
326.96,1.0
327.01,1.0
327.06,1.0
327.11,1.0
327.16,1.0
327.21,1.0
327.26,1.0
327.31,1.0
327.36,1.0
327.41,1.0
327.46,1.0
327.51,1.0
327.56,1.0
327.61,1.0
327.66,1.0
327.71,1.0
327.76,1.0
327.81,1.0
327.86,1.0
327.91,1.0
327.96,1.0
328.01,1.0
328.06,1.0
328.11,1.0
328.16,1.0
328.21,1.0
328.26,1.0
328.31,1.0
328.36,1.0
328.41,1.0
328.46,1.0
328.51,1.0
328.56,1.0
328.61,1.0
328.66,1.0
328.71,1.0
328.76,1.0
328.81,1.0
328.86,1.0
328.91,1.0
328.96,1.0
329.01,1.0
329.06,1.0
329.11,1.0
329.16,1.0
329.21,1.0
329.26,1.0
329.31,1.0
329.36,1.0
329.41,1.0
329.46,1.0
329.51,1.0
329.56,1.0
329.61,1.0
329.66,1.0
329.71,1.0
329.76,1.0
329.81,1.0
329.86,1.0
329.91,1.0
329.96,1.0
330.01,1.0
330.06,1.0
330.11,1.0
330.16,1.0
330.21,1.0
330.26,1.0
330.31,1.0
330.36,1.0
330.41,1.0
330.46,1.0
330.51,1.0
330.56,1.0
330.61,1.0
330.66,1.0
330.71,1.0
330.76,1.0
330.81,1.0
330.86,1.0
330.91,1.0
330.96,1.0
331.01,1.0
331.06,1.0
331.11,1.0
331.16,1.0
331.21,1.0
331.26,1.0
331.31,1.0
331.36,1.0
331.41,1.0
331.46,1.0
331.51,1.0
331.56,1.0
331.61,1.0
331.66,1.0
331.71,1.0
331.76,1.0
331.81,1.0
331.86,1.0
331.91,1.0
331.96,1.0
332.01,1.0
332.06,1.0
332.11,1.0
332.16,1.0
332.21,1.0
332.26,1.0
332.31,1.0
332.36,1.0
332.41,1.0
332.46,1.0
332.51,1.0
332.56,1.0
332.61,1.0
332.66,1.0
332.71,1.0
332.76,1.0
332.81,1.0
332.86,1.0
332.91,1.0
332.96,1.0
333.01,1.0
333.06,1.0
333.11,1.0
333.16,1.0
333.21,1.0
333.26,1.0
333.31,1.0
333.36,1.0
333.41,1.0
333.46,1.0
333.51,1.0
333.56,1.0
333.61,1.0
333.66,1.0
333.71,1.0
333.76,1.0
333.81,1.0
333.86,1.0
333.91,1.0
333.96,1.0
334.01,1.0
334.06,1.0
334.11,1.0
334.16,1.0
334.21,1.0
334.26,1.0
334.31,1.0
334.36,1.0
334.41,1.0
334.46,1.0
334.51,1.0
334.56,1.0
334.61,1.0
334.66,1.0
334.71,1.0
334.76,1.0
334.81,1.0
334.86,1.0
334.91,1.0
334.96,1.0
335.01,1.0
335.06,1.0
335.11,1.0
335.16,1.0
335.21,1.0
335.26,1.0
335.31,1.0
335.36,1.0
335.41,1.0
335.46,1.0
335.51,1.0
335.56,1.0
335.61,1.0
335.66,1.0
335.71,1.0
335.76,1.0
335.81,1.0
335.86,1.0
335.91,1.0
335.96,1.0
336.01,1.0
336.06,1.0
336.11,1.0
336.16,1.0
336.21,1.0
336.26,1.0
336.31,1.0
336.36,1.0
336.41,1.0
336.46,1.0
336.51,1.0
336.56,1.0
336.61,1.0
336.66,1.0
336.71,1.0
336.76,1.0
336.81,1.0
336.86,1.0
336.91,1.0
336.96,1.0
337.01,1.0
337.06,1.0
337.11,1.0
337.16,1.0
337.21,1.0
337.26,1.0
337.31,1.0
337.36,1.0
337.41,1.0
337.46,1.0
337.51,1.0
337.56,1.0
337.61,1.0
337.66,1.0
337.71,1.0
337.76,1.0
337.81,1.0
337.86,1.0
337.91,1.0
337.96,1.0
338.01,1.0
338.06,1.0
338.11,1.0
338.16,1.0
338.21,1.0
338.26,1.0
338.31,1.0
338.36,1.0
338.41,1.0
338.46,1.0
338.51,1.0
338.56,1.0
338.61,1.0
338.66,1.0
338.71,1.0
338.76,1.0
338.81,1.0
338.86,1.0
338.91,1.0
338.96,1.0
339.01,1.0
339.06,1.0
339.11,1.0
339.16,1.0
339.21,1.0
339.26,1.0
339.31,1.0
339.36,1.0
339.41,1.0
339.46,1.0
339.51,1.0
339.56,1.0
339.61,1.0
339.66,1.0
339.71,1.0
339.76,1.0
339.81,1.0
339.86,1.0
339.91,1.0
339.96,1.0
340.01,1.0
340.06,1.0
340.11,1.0
340.16,1.0
340.21,1.0
340.26,1.0
340.31,1.0
340.36,1.0
340.41,1.0
340.46,1.0
340.51,1.0
340.56,1.0
340.61,1.0
340.66,1.0
340.71,1.0
340.76,1.0
340.81,1.0
340.86,1.0
340.91,1.0
340.96,1.0
341.01,1.0
341.06,1.0
341.11,1.0
341.16,1.0
341.21,1.0
341.26,1.0
341.31,1.0
341.36,1.0
341.41,1.0
341.46,1.0
341.51,1.0
341.56,1.0
341.61,1.0
341.66,1.0
341.71,1.0
341.76,1.0
341.81,1.0
341.86,1.0
341.91,1.0
341.96,1.0
342.01,1.0
342.06,1.0
342.11,1.0
342.16,1.0
342.21,1.0
342.26,1.0
342.31,1.0
342.36,1.0
342.41,1.0
342.46,1.0
342.51,1.0
342.56,1.0
342.61,1.0
342.66,1.0
342.71,1.0
342.76,1.0
342.81,1.0
342.86,1.0
342.91,1.0
342.96,1.0
343.01,1.0
343.06,1.0
343.11,1.0
343.16,1.0
343.21,1.0
343.26,1.0
343.31,1.0
343.36,1.0
343.41,1.0
343.46,1.0
343.51,1.0
343.56,1.0
343.61,1.0
343.66,1.0
343.71,1.0
343.76,1.0
343.81,1.0
343.86,1.0
343.91,1.0
343.96,1.0
344.01,1.0
344.06,1.0
344.11,1.0
344.16,1.0
344.21,1.0
344.26,1.0
344.31,1.0
344.36,1.0
344.41,1.0
344.46,1.0
344.51,1.0
344.56,1.0
344.61,1.0
344.66,1.0
344.71,1.0
344.76,1.0
344.81,1.0
344.86,1.0
344.91,1.0
344.96,1.0
345.01,1.0
345.06,1.0
345.11,1.0
345.16,1.0
345.21,1.0
345.26,1.0
345.31,1.0
345.36,1.0
345.41,1.0
345.46,1.0
345.51,1.0
345.56,1.0
345.61,1.0
345.66,1.0
345.71,1.0
345.76,1.0
345.81,1.0
345.86,1.0
345.91,1.0
345.96,1.0
346.01,1.0
346.06,1.0
346.11,1.0
346.16,1.0
346.21,1.0
346.26,1.0
346.31,1.0
346.36,1.0
346.41,1.0
346.46,1.0
346.51,1.0
346.56,1.0
346.61,1.0
346.66,1.0
346.71,1.0
346.76,1.0
346.81,1.0
346.86,1.0
346.91,1.0
346.96,1.0
347.01,1.0
347.06,1.0
347.11,1.0
347.16,1.0
347.21,1.0
347.26,1.0
347.31,1.0
347.36,1.0
347.41,1.0
347.46,1.0
347.51,1.0
347.56,1.0
347.61,1.0
347.66,1.0
347.71,1.0
347.76,1.0
347.81,1.0
347.86,1.0
347.91,1.0
347.96,1.0
348.01,1.0
348.06,1.0
348.11,1.0
348.16,1.0
348.21,1.0
348.26,1.0
348.31,1.0
348.36,1.0
348.41,1.0
348.46,1.0
348.51,1.0
348.56,1.0
348.61,1.0
348.66,1.0
348.71,1.0
348.76,1.0
348.81,1.0
348.86,1.0
348.91,1.0
348.96,1.0
349.01,1.0
349.06,1.0
349.11,1.0
349.16,1.0
349.21,1.0
349.26,1.0
349.31,1.0
349.36,1.0
349.41,1.0
349.46,1.0
349.51,1.0
349.56,1.0
349.61,1.0
349.66,1.0
349.71,1.0
349.76,1.0
349.81,1.0
349.86,1.0
349.91,1.0
349.96,1.0
350.01,1.0
350.06,1.0
350.11,1.0
350.16,1.0
350.21,1.0
350.26,1.0
350.31,1.0
350.36,1.0
350.41,1.0
350.46,1.0
350.51,1.0
350.56,1.0
350.61,1.0
350.66,1.0
350.71,1.0
350.76,1.0
350.81,1.0
350.86,1.0
350.91,1.0
350.96,1.0
351.01,1.0
351.06,1.0
351.11,1.0
351.16,1.0
351.21,1.0
351.26,1.0
351.31,1.0
351.36,1.0
351.41,1.0
351.46,1.0
351.51,1.0
351.56,1.0
351.61,1.0
351.66,1.0
351.71,1.0
351.76,1.0
351.81,1.0
351.86,1.0
351.91,1.0
351.96,1.0
352.01,1.0
352.06,1.0
352.11,1.0
352.16,1.0
352.21,1.0
352.26,1.0
352.31,1.0
352.36,1.0
352.41,1.0
352.46,1.0
352.51,1.0
352.56,1.0
352.61,1.0
352.66,1.0
352.71,1.0
352.76,1.0
352.81,1.0
352.86,1.0
352.91,1.0
352.96,1.0
353.01,1.0
353.06,1.0
353.11,1.0
353.16,1.0
353.21,1.0
353.26,1.0
353.31,1.0
353.36,1.0
353.41,1.0
353.46,1.0
353.51,1.0
353.56,1.0
353.61,1.0
353.66,1.0
353.71,1.0
353.76,1.0
353.81,1.0
353.86,1.0
353.91,1.0
353.96,1.0
354.01,1.0
354.06,1.0
354.11,1.0
354.16,1.0
354.21,1.0
354.26,1.0
354.31,1.0
354.36,1.0
354.41,1.0
354.46,1.0
354.51,1.0
354.56,1.0
354.61,1.0
354.66,1.0
354.71,1.0
354.76,1.0
354.81,1.0
354.86,1.0
354.91,1.0
354.96,1.0
355.01,1.0
355.06,1.0
355.11,1.0
355.16,1.0
355.21,1.0
355.26,1.0
355.31,1.0
355.36,1.0
355.41,1.0
355.46,1.0
355.51,1.0
355.56,1.0
355.61,1.0
355.66,1.0
355.71,1.0
355.76,1.0
355.81,1.0
355.86,1.0
355.91,1.0
355.96,1.0
356.01,1.0
356.06,1.0
356.11,1.0
356.16,1.0
356.21,1.0
356.26,1.0
356.31,1.0
356.36,1.0
356.41,1.0
356.46,1.0
356.51,1.0
356.56,1.0
356.61,1.0
356.66,1.0
356.71,1.0
356.76,1.0
356.81,1.0
356.86,1.0
356.91,1.0
356.96,1.0
357.01,1.0
357.06,1.0
357.11,1.0
357.16,1.0
357.21,1.0
357.26,1.0
357.31,1.0
357.36,1.0
357.41,1.0
