105
0
0.06242	0.31815	0.005	0.72289	0.94757	0.0	
0.21538	0.34208	0.005	0.15671	0.86353	0.0	
0.01241	0.3515	0.005	0.01132	0.60578	0.0	
0.15867	0.40434	0.005	0.01898	0.63645	0.0	
0.0205	0.33652	0.005	0.54078	0.99833	0.0	
0.00575	0.08688	0.005	0.82312	0.11843	0.0	
0.47607	0.48156	0.005	0.00001	0.50236	0.0	
0.05479	0.07628	0.005	0.545	0.99797	0.0	
0.19519	0.02005	0.005	0.26507	0.05863	0.0	
0.35949	0.48858	0.005	0.90683	0.20933	0.0	
0.02921	0.40116	0.005	0.08311	0.77604	0.0	
0.14173	0.01243	0.005	0.03823	0.69175	0.0	
0.42304	0.09856	0.005	0.09197	0.78899	0.0	
0.47552	0.22981	0.005	0.76529	0.07618	0.0	
0.37291	0.29318	0.005	0.15244	0.14055	0.0	
0.33224	0.44026	0.005	0.41284	0.00766	0.0	
0.1303	0.15138	0.005	0.25118	0.06631	0.0	
0.09432	0.01106	0.005	0.02166	0.64559	0.0	
0.22209	0.36414	0.005	0.86965	0.16331	0.0	
0.07708	0.31804	0.005	0.03452	0.31744	0.0	
0.39298	0.19895	0.005	0.87293	0.83305	0.0	
0.49438	0.18781	0.005	0.09971	0.20038	0.0	
0.32501	0.42335	0.005	0.33746	0.02716	0.0	
0.28936	0.36038	0.005	0.02055	0.64187	0.0	
0.34474	0.37265	0.005	0.15753	0.1357	0.0	
0.04296	0.35003	0.005	0.12454	0.8302	0.0	
0.39238	0.10539	0.005	0.9261	0.23838	0.0	
0.26543	0.09377	0.005	0.07134	0.75738	0.0	
0.30588	0.20076	0.005	0.76211	0.92579	0.0	
0.08922	0.4674	0.005	0.37303	0.98361	0.0	
0.32734	0.17267	0.005	0.73285	0.05753	0.0	
0.18776	0.46758	0.005	0.98874	0.60551	0.0	
0.05386	0.34416	0.005	0.39176	0.01186	0.0	
0.10796	0.12542	0.005	0.08262	0.77531	0.0	
0.2677	0.19764	0.005	0.6337	0.98179	0.0	
0.04661	0.48772	0.005	0.96305	0.31136	0.0	
0.13215	0.47046	0.005	0.69508	0.03962	0.0	
0.36569	0.13285	0.005	0.89026	0.18743	0.0	
0.25696	0.41945	0.005	0.042	0.70059	0.0	
0.17116	0.33029	0.005	0.81927	0.88479	0.0	
0.02875	0.31792	0.005	0.99953	0.52177	0.0	
0.03667	0.22534	0.005	0.90553	0.79248	0.0	
0.08621	0.28522	0.005	0.96755	0.3228	0.0	
0.02404	0.16594	0.005	0.96679	0.32082	0.0	
0.34017	0.20702	0.005	0.64524	0.97844	0.0	
0.15004	0.23325	0.005	0.19532	0.89645	0.0	
0.49091	0.01992	0.005	0.84883	0.85821	0.0	
0.03165	0.29023	0.005	0.87976	0.17476	0.0	
0.01998	0.36008	0.005	0.87316	0.16721	0.0	
0.3798	0.46704	0.005	0.38465	0.01349	0.0	
0.15383	0.34773	0.005	0.31995	0.96646	0.0	
0.09407	0.13354	0.005	0.30052	0.95848	0.0	
0.14619	0.43951	0.005	0.99799	0.45516	0.0	
0.27277	0.4375	0.005	0.14274	0.84981	0.0	
0.37495	0.11957	0.005	0.23219	0.07777	0.0	
0.04143	0.41566	0.005	0.70547	0.95583	0.0	
0.47571	0.34931	0.005	0.96178	0.69172	0.0	
0.48044	0.44588	0.005	0.69861	0.95886	0.0	
0.30304	0.13302	0.005	0.04729	0.28773	0.0	
0.05853	0.43049	0.005	0.99059	0.40345	0.0	
0.23701	0.43594	0.005	0.19327	0.89486	0.0	
0.21501	0.19294	0.005	0.18811	0.8908	0.0	
0.47916	0.41056	0.005	0.45847	0.00173	0.0	
0.28527	0.42282	0.005	0.62256	0.98475	0.0	
0.17644	0.14631	0.005	0.94485	0.27172	0.0	
0.26566	0.2521	0.005	0.99754	0.45049	0.0	
0.10137	0.17826	0.005	0.0624	0.74188	0.0	
105
16
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44861	0.1474	0.05	0.19908	0.10069	0.0	
0.158	0.04945	0.005	0.8665	0.84011	0.0	
0.16924	0.19377	0.005	0.7101	0.95372	0.0	
0.06573	0.24424	0.005	0.06029	0.73803	0.0	
0.35765	0.10065	0.005	0.80364	0.10275	0.0	
0.18129	0.45994	0.005	0.89987	0.80018	0.0	
0.35913	0.41582	0.005	0.89482	0.19322	0.0	
0.21022	0.27769	0.005	0.47405	0.99933	0.0	
0.33537	0.07601	0.005	0.06982	0.75485	0.0	
0.26957	0.46798	0.005	0.26666	0.94221	0.0	
0.36258	0.30579	0.005	0.17062	0.12382	0.0	
0.18343	0.38337	0.005	0.03742	0.68979	0.0	
0.38111	0.1481	0.005	0.001	0.46836	0.0	
0.29385	0.38557	0.005	0.98731	0.61194	0.0	
0.33317	0.46986	0.005	0.90467	0.20632	0.0	
0.21381	0.42774	0.005	0.61859	0.98573	0.0	
0.23623	0.13056	0.005	0.01742	0.63084	0.0	
0.08371	0.176	0.005	0.86066	0.8463	0.0	
0.1549	0.10546	0.005	0.02697	0.338	0.0	
0.19592	0.38007	0.005	0.19359	0.10489	0.0	
0.41869	0.37238	0.005	0.32449	0.03181	0.0	
0.40117	0.47012	0.005	0.80532	0.10405	0.0	
0.27135	0.36347	0.005	0.00002	0.4958	0.0	
0.21681	0.3925	0.005	0.98097	0.36335	0.0	
0.48933	0.47976	0.005	0.96147	0.69247	0.0	
0.42235	0.32155	0.005	0.14625	0.85335	0.0	
0.15538	0.25723	0.005	0.40452	0.0092	0.0	
0.02001	0.24307	0.005	0.80374	0.89717	0.0	
0.27458	0.23064	0.005	0.04377	0.70458	0.0	
0.42927	0.29882	0.005	0.8992	0.19893	0.0	
0.38413	0.27566	0.005	0.31105	0.96292	0.0	
0.32848	0.24704	0.005	0.97022	0.66998	0.0	
0.12903	0.49351	0.005	0.35826	0.97949	0.0	
0.13923	0.03247	0.005	0.99459	0.42665	0.0	
0.05835	0.32157	0.005	0.06527	0.74701	0.0	
0.20634	0.35165	0.005	0.15671	0.86353	0.0	
0.00708	0.35265	0.005	0.01132	0.60578	0.0	
0.15195	0.40624	0.005	0.01898	0.63645	0.0	
0.02088	0.34123	0.005	0.54078	0.99833	0.0	
0.01375	0.07744	0.005	0.82312	0.11843	0.0	
0.47132	0.48158	0.005	0.00001	0.50236	0.0	
0.05556	0.08477	0.005	0.545	0.99797	0.0	
0.1935	0.01688	0.005	0.26507	0.05863	0.0	
0.36451	0.48499	0.005	0.90683	0.20933	0.0	
0.02608	0.40324	0.005	0.08311	0.77604	0.0	
0.14036	0.013	0.005	0.03823	0.69175	0.0	
0.41538	0.10271	0.005	0.04334	0.70362	0.0	
0.47893	0.22435	0.005	0.76529	0.07618	0.0	
0.36656	0.28661	0.005	0.15244	0.14055	0.0	
0.33112	0.4339	0.005	0.41284	0.00766	0.0	
0.12617	0.14417	0.005	0.25118	0.06631	0.0	
0.08569	0.01369	0.005	0.02166	0.64559	0.0	
0.23101	0.35601	0.005	0.86965	0.16331	0.0	
0.07158	0.31243	0.005	0.38771	0.01277	0.0	
0.39971	0.20496	0.005	0.87293	0.83305	0.0	
0.49237	0.18722	0.005	0.83894	0.86758	0.0	
0.32305	0.41764	0.005	0.33746	0.02716	0.0	
0.2904	0.35992	0.005	0.96522	0.31679	0.0	
0.33705	0.36446	0.005	0.15753	0.1357	0.0	
0.03633	0.35585	0.005	0.12454	0.8302	0.0	
0.40043	0.10044	0.005	0.9261	0.23838	0.0	
0.2631	0.09517	0.005	0.07134	0.75738	0.0	
0.30837	0.2048	0.005	0.76211	0.92579	0.0	
0.08793	0.47235	0.005	0.37303	0.98361	0.0	
0.33083	0.16605	0.005	0.73285	0.05753	0.0	
0.19891	0.46999	0.005	0.98874	0.60551	0.0	
0.05131	0.33265	0.005	0.39176	0.01186	0.0	
0.10165	0.12958	0.005	0.08262	0.77531	0.0	
0.26899	0.20229	0.005	0.6337	0.98179	0.0	
0.05226	0.48542	0.005	0.96305	0.31136	0.0	
0.13482	0.46417	0.005	0.69508	0.03962	0.0	
0.37275	0.12719	0.005	0.89026	0.18743	0.0	
0.25183	0.42169	0.005	0.042	0.70059	0.0	
0.1785	0.33913	0.005	0.81927	0.88479	0.0	
0.04287	0.31854	0.005	0.99953	0.52177	0.0	
0.04279	0.22976	0.005	0.90553	0.79248	0.0	
0.08819	0.28447	0.005	0.96755	0.3228	0.0	
0.02785	0.16448	0.005	0.96679	0.32082	0.0	
0.34246	0.21455	0.005	0.64524	0.97844	0.0	
0.1455	0.23917	0.005	0.19532	0.89645	0.0	
0.49191	0.02729	0.005	0.15117	0.85821	0.0	
0.04014	0.28296	0.005	0.87976	0.17476	0.0	
0.02077	0.35938	0.005	0.87316	0.16721	0.0	
0.37766	0.45799	0.005	0.38465	0.01349	0.0	
0.15172	0.35319	0.005	0.31995	0.96646	0.0	
0.09039	0.142	0.005	0.30052	0.95848	0.0	
0.15675	0.43856	0.005	0.99799	0.45516	0.0	
0.26267	0.44739	0.005	0.14274	0.84981	0.0	
0.36848	0.10936	0.005	0.23219	0.07777	0.0	
0.0459	0.42558	0.005	0.70547	0.95583	0.0	
0.47887	0.35062	0.005	0.96178	0.69172	0.0	
0.48603	0.4588	0.005	0.69861	0.95886	0.0	
0.29249	0.12807	0.005	0.04729	0.28773	0.0	
0.06698	0.42883	0.005	0.99059	0.40345	0.0	
0.23217	0.44217	0.005	0.19327	0.89486	0.0	
0.21402	0.19418	0.005	0.18811	0.8908	0.0	
0.47885	0.40688	0.005	0.45847	0.00173	0.0	
0.28644	0.42744	0.005	0.62256	0.98475	0.0	
0.18659	0.1411	0.005	0.94485	0.27172	0.0	
0.28066	0.25061	0.005	0.99754	0.45049	0.0	
0.0937	0.18249	0.005	0.0624	0.74188	0.0	
105
17
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44837	0.14707	0.05	0.21185	0.09138	0.0	
0.16513	0.05606	0.005	0.8665	0.84011	0.0	
0.17029	0.19603	0.005	0.7101	0.95372	0.0	
0.0579	0.24848	0.005	0.06029	0.73803	0.0	
0.36331	0.085	0.005	0.60908	0.01204	0.0	
0.18721	0.46438	0.005	0.89987	0.80018	0.0	
0.36044	0.4148	0.005	0.89482	0.19322	0.0	
0.21003	0.28143	0.005	0.47405	0.99933	0.0	
0.32547	0.08187	0.005	0.06982	0.75485	0.0	
0.26477	0.47709	0.005	0.26666	0.94221	0.0	
0.35201	0.29371	0.005	0.17062	0.12382	0.0	
0.17442	0.38707	0.005	0.03742	0.68979	0.0	
0.37887	0.14796	0.005	0.001	0.46836	0.0	
0.3065	0.38847	0.005	0.98731	0.61194	0.0	
0.34037	0.46463	0.005	0.90467	0.20632	0.0	
0.21597	0.43658	0.005	0.61859	0.98573	0.0	
0.23398	0.13117	0.005	0.01742	0.63084	0.0	
0.08251	0.17517	0.005	0.10895	0.18842	0.0	
0.1394	0.10015	0.005	0.02697	0.338	0.0	
0.19083	0.37351	0.005	0.19359	0.10489	0.0	
0.41683	0.36741	0.005	0.32449	0.03181	0.0	
0.40608	0.46374	0.005	0.80532	0.10405	0.0	
0.26181	0.36339	0.005	0.00002	0.4958	0.0	
0.23071	0.38854	0.005	0.98097	0.36335	0.0	
0.49209	0.48328	0.005	0.60547	0.98875	0.0	
0.41504	0.32885	0.005	0.14625	0.85335	0.0	
0.15429	0.25163	0.005	0.40452	0.0092	0.0	
0.02417	0.2485	0.005	0.80374	0.89717	0.0	
0.26887	0.2332	0.005	0.04377	0.70458	0.0	
0.43182	0.2969	0.005	0.8992	0.19893	0.0	
0.37949	0.28703	0.005	0.31105	0.96292	0.0	
0.34316	0.25234	0.005	0.97022	0.66998	0.0	
0.12731	0.49068	0.005	0.35826	0.02051	0.0	
0.14884	0.03105	0.005	0.99459	0.42665	0.0	
0.06947	0.3177	0.005	0.97963	0.35872	0.0	
0.19621	0.36237	0.005	0.15671	0.86353	0.0	
0.00889	0.35394	0.005	0.98868	0.60578	0.0	
0.14442	0.40838	0.005	0.01898	0.63645	0.0	
0.02131	0.34652	0.005	0.54078	0.99833	0.0	
0.0227	0.06687	0.005	0.82312	0.11843	0.0	
0.46599	0.4816	0.005	0.00001	0.50236	0.0	
0.05641	0.09427	0.005	0.545	0.99797	0.0	
0.19161	0.01333	0.005	0.26507	0.05863	0.0	
0.37013	0.48097	0.005	0.90683	0.20933	0.0	
0.02256	0.40557	0.005	0.08311	0.77604	0.0	
0.13882	0.01364	0.005	0.03823	0.69175	0.0	
0.40772	0.10652	0.005	0.00022	0.51487	0.0	
0.48276	0.21823	0.005	0.76529	0.07618	0.0	
0.35944	0.27924	0.005	0.15244	0.14055	0.0	
0.32985	0.42677	0.005	0.41284	0.00766	0.0	
0.12154	0.13611	0.005	0.25118	0.06631	0.0	
0.07603	0.01663	0.005	0.02166	0.64559	0.0	
0.24101	0.34691	0.005	0.86965	0.16331	0.0	
0.06984	0.30487	0.005	0.38771	0.01277	0.0	
0.40725	0.2117	0.005	0.87293	0.83305	0.0	
0.49039	0.19508	0.005	0.16106	0.86758	0.0	
0.32085	0.41124	0.005	0.33746	0.02716	0.0	
0.29233	0.35916	0.005	0.96522	0.31679	0.0	
0.32843	0.3553	0.005	0.15753	0.1357	0.0	
0.03115	0.36271	0.005	0.47648	0.99945	0.0	
0.40502	0.09167	0.005	0.58454	0.0072	0.0	
0.26049	0.09674	0.005	0.07134	0.75738	0.0	
0.31115	0.20932	0.005	0.76211	0.92579	0.0	
0.08647	0.47789	0.005	0.37303	0.98361	0.0	
0.33473	0.15862	0.005	0.73285	0.05753	0.0	
0.21141	0.47269	0.005	0.98874	0.60551	0.0	
0.03947	0.33176	0.005	0.00333	0.55764	0.0	
0.09458	0.13425	0.005	0.08262	0.77531	0.0	
0.27044	0.2075	0.005	0.6337	0.98179	0.0	
0.05858	0.48284	0.005	0.96305	0.31136	0.0	
0.13781	0.45712	0.005	0.69508	0.03962	0.0	
0.38067	0.12085	0.005	0.89026	0.18743	0.0	
0.24609	0.42421	0.005	0.042	0.70059	0.0	
0.18672	0.34904	0.005	0.81927	0.88479	0.0	
0.04756	0.31619	0.005	0.53602	0.0013	0.0	
0.04965	0.23471	0.005	0.90553	0.79248	0.0	
0.09041	0.28363	0.005	0.96755	0.3228	0.0	
0.03211	0.16284	0.005	0.96679	0.32082	0.0	
0.34502	0.22299	0.005	0.64524	0.97844	0.0	
0.14041	0.24579	0.005	0.19532	0.89645	0.0	
0.48386	0.03556	0.005	0.15117	0.85821	0.0	
0.04965	0.27481	0.005	0.87976	0.17476	0.0	
0.01941	0.35825	0.005	0.02082	0.35722	0.0	
0.37525	0.44786	0.005	0.38465	0.01349	0.0	
0.14936	0.3593	0.005	0.31995	0.96646	0.0	
0.08627	0.15147	0.005	0.30052	0.95848	0.0	
0.16858	0.43749	0.005	0.99799	0.45516	0.0	
0.25135	0.45847	0.005	0.14274	0.84981	0.0	
0.364	0.10254	0.005	0.21594	0.08853	0.0	
0.05091	0.4367	0.005	0.70547	0.95583	0.0	
0.48241	0.3521	0.005	0.96178	0.69172	0.0	
0.4922	0.47086	0.005	0.99265	0.58543	0.0	
0.28067	0.12253	0.005	0.04729	0.28773	0.0	
0.07646	0.42696	0.005	0.99059	0.40345	0.0	
0.22675	0.44914	0.005	0.19327	0.89486	0.0	
0.2129	0.19558	0.005	0.18811	0.8908	0.0	
0.47851	0.40275	0.005	0.45847	0.00173	0.0	
0.28775	0.43262	0.005	0.62256	0.98475	0.0	
0.19797	0.13526	0.005	0.94485	0.27172	0.0	
0.29747	0.24894	0.005	0.99754	0.45049	0.0	
0.09031	0.19189	0.005	0.40401	0.9907	0.0	
105
18
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44818	0.1468	0.05	0.21185	0.09138	0.0	
0.17182	0.06227	0.005	0.8665	0.84011	0.0	
0.17127	0.19816	0.005	0.7101	0.95372	0.0	
0.05054	0.25247	0.005	0.06029	0.73803	0.0	
0.36714	0.06785	0.005	0.60908	0.01204	0.0	
0.19277	0.46855	0.005	0.89987	0.80018	0.0	
0.36168	0.41384	0.005	0.89482	0.19322	0.0	
0.20984	0.28495	0.005	0.47405	0.99933	0.0	
0.31616	0.08739	0.005	0.06982	0.75485	0.0	
0.26025	0.48565	0.005	0.26666	0.94221	0.0	
0.34207	0.28236	0.005	0.17062	0.12382	0.0	
0.16595	0.39055	0.005	0.03742	0.68979	0.0	
0.37677	0.14783	0.005	0.001	0.46836	0.0	
0.31839	0.39121	0.005	0.98731	0.61194	0.0	
0.34714	0.45972	0.005	0.90467	0.20632	0.0	
0.218	0.44487	0.005	0.61859	0.98573	0.0	
0.23188	0.13174	0.005	0.01742	0.63084	0.0	
0.08013	0.17328	0.005	0.10895	0.18842	0.0	
0.12483	0.09517	0.005	0.02697	0.338	0.0	
0.17937	0.37988	0.005	0.08506	0.77898	0.0	
0.41508	0.36274	0.005	0.32449	0.03181	0.0	
0.4107	0.45775	0.005	0.80532	0.10405	0.0	
0.25284	0.36331	0.005	0.00002	0.4958	0.0	
0.24378	0.38483	0.005	0.98097	0.36335	0.0	
0.49496	0.49302	0.005	0.39453	0.01125	0.0	
0.40817	0.33572	0.005	0.14625	0.85335	0.0	
0.15327	0.24636	0.005	0.40452	0.0092	0.0	
0.02807	0.25361	0.005	0.80374	0.89717	0.0	
0.26351	0.23561	0.005	0.04377	0.70458	0.0	
0.43423	0.29508	0.005	0.8992	0.19893	0.0	
0.37512	0.29773	0.005	0.31105	0.96292	0.0	
0.35695	0.25733	0.005	0.97022	0.66998	0.0	
0.1257	0.48522	0.005	0.35826	0.02051	0.0	
0.15786	0.02971	0.005	0.99459	0.42665	0.0	
0.08584	0.31288	0.005	0.97963	0.35872	0.0	
0.19706	0.36813	0.005	0.71537	0.95124	0.0	
0.00506	0.35108	0.005	0.08455	0.22179	0.0	
0.13734	0.41039	0.005	0.01898	0.63645	0.0	
0.02178	0.35051	0.005	0.59922	0.99006	0.0	
0.03111	0.05693	0.005	0.82312	0.11843	0.0	
0.46098	0.48163	0.005	0.00001	0.50236	0.0	
0.05722	0.10321	0.005	0.545	0.99797	0.0	
0.18983	0.00999	0.005	0.26507	0.05863	0.0	
0.37542	0.4772	0.005	0.90683	0.20933	0.0	
0.01926	0.40775	0.005	0.08311	0.77604	0.0	
0.13738	0.01424	0.005	0.03823	0.69175	0.0	
0.39839	0.1068	0.005	0.00022	0.51487	0.0	
0.48636	0.21248	0.005	0.76529	0.07618	0.0	
0.35275	0.27232	0.005	0.15244	0.14055	0.0	
0.32867	0.42007	0.005	0.41284	0.00766	0.0	
0.11719	0.12852	0.005	0.25118	0.06631	0.0	
0.06696	0.01939	0.005	0.02166	0.64559	0.0	
0.25041	0.33835	0.005	0.86965	0.16331	0.0	
0.0682	0.29777	0.005	0.38771	0.01277	0.0	
0.41434	0.21803	0.005	0.87293	0.83305	0.0	
0.48358	0.20246	0.005	0.16106	0.86758	0.0	
0.31878	0.40523	0.005	0.33746	0.02716	0.0	
0.29413	0.35845	0.005	0.96522	0.31679	0.0	
0.32033	0.34668	0.005	0.15753	0.1357	0.0	
0.03082	0.36983	0.005	0.47648	0.99945	0.0	
0.40676	0.08153	0.005	0.58454	0.0072	0.0	
0.25804	0.09821	0.005	0.07134	0.75738	0.0	
0.31377	0.21357	0.005	0.76211	0.92579	0.0	
0.0851	0.4831	0.005	0.37303	0.98361	0.0	
0.33841	0.15165	0.005	0.73285	0.05753	0.0	
0.22316	0.47522	0.005	0.98874	0.60551	0.0	
0.0266	0.33326	0.005	0.00333	0.55764	0.0	
0.08793	0.13863	0.005	0.08262	0.77531	0.0	
0.2718	0.2124	0.005	0.6337	0.98179	0.0	
0.06452	0.48042	0.005	0.96305	0.31136	0.0	
0.14062	0.45049	0.005	0.69508	0.03962	0.0	
0.38811	0.11489	0.005	0.89026	0.18743	0.0	
0.24069	0.42657	0.005	0.042	0.70059	0.0	
0.19076	0.35013	0.005	0.58363	0.00704	0.0	
0.0478	0.31285	0.005	0.53602	0.0013	0.0	
0.0561	0.23935	0.005	0.90553	0.79248	0.0	
0.0925	0.28284	0.005	0.96755	0.3228	0.0	
0.03612	0.1613	0.005	0.96679	0.32082	0.0	
0.34743	0.23092	0.005	0.64524	0.97844	0.0	
0.13562	0.25202	0.005	0.19532	0.89645	0.0	
0.4763	0.04332	0.005	0.15117	0.85821	0.0	
0.05859	0.26716	0.005	0.87976	0.17476	0.0	
0.02299	0.36157	0.005	0.8372	0.86918	0.0	
0.373	0.43833	0.005	0.38465	0.01349	0.0	
0.14714	0.36505	0.005	0.31995	0.96646	0.0	
0.08239	0.16038	0.005	0.30052	0.95848	0.0	
0.17969	0.43649	0.005	0.99799	0.45516	0.0	
0.24072	0.46888	0.005	0.14274	0.84981	0.0	
0.36127	0.09859	0.005	0.21594	0.08853	0.0	
0.05562	0.44714	0.005	0.70547	0.95583	0.0	
0.48574	0.35348	0.005	0.96178	0.69172	0.0	
0.49236	0.4718	0.005	0.00735	0.58543	0.0	
0.26956	0.11732	0.005	0.04729	0.28773	0.0	
0.08536	0.42521	0.005	0.99059	0.40345	0.0	
0.22165	0.4557	0.005	0.19327	0.89486	0.0	
0.21186	0.19689	0.005	0.18811	0.8908	0.0	
0.47818	0.39887	0.005	0.45847	0.00173	0.0	
0.28898	0.43749	0.005	0.62256	0.98475	0.0	
0.20866	0.12977	0.005	0.94485	0.27172	0.0	
0.31326	0.24736	0.005	0.99754	0.45049	0.0	
0.08837	0.20184	0.005	0.40401	0.9907	0.0	
105
19
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44801	0.14656	0.05	0.21185	0.09138	0.0	
0.17781	0.06783	0.005	0.8665	0.84011	0.0	
0.17215	0.20006	0.005	0.7101	0.95372	0.0	
0.04395	0.25604	0.005	0.06029	0.73803	0.0	
0.37057	0.0525	0.005	0.60908	0.01204	0.0	
0.19774	0.47229	0.005	0.89987	0.80018	0.0	
0.36278	0.41298	0.005	0.89482	0.19322	0.0	
0.20968	0.2881	0.005	0.47405	0.99933	0.0	
0.30783	0.09232	0.005	0.06982	0.75485	0.0	
0.25621	0.49331	0.005	0.26666	0.94221	0.0	
0.33317	0.2722	0.005	0.17062	0.12382	0.0	
0.15837	0.39365	0.005	0.03742	0.68979	0.0	
0.37489	0.14771	0.005	0.001	0.46836	0.0	
0.32903	0.39365	0.005	0.98731	0.61194	0.0	
0.3532	0.45532	0.005	0.90467	0.20632	0.0	
0.21979	0.4515	0.005	0.64806	0.97757	0.0	
0.22999	0.13225	0.005	0.01742	0.63084	0.0	
0.07679	0.17812	0.005	0.27793	0.94798	0.0	
0.1118	0.0907	0.005	0.02697	0.338	0.0	
0.16812	0.38744	0.005	0.08506	0.77898	0.0	
0.41352	0.35856	0.005	0.32449	0.03181	0.0	
0.41483	0.4524	0.005	0.80532	0.10405	0.0	
0.24482	0.36325	0.005	0.00002	0.4958	0.0	
0.25548	0.38151	0.005	0.98097	0.36335	0.0	
0.49258	0.48127	0.005	0.80604	0.1046	0.0	
0.40202	0.34186	0.005	0.14625	0.85335	0.0	
0.15235	0.24165	0.005	0.40452	0.0092	0.0	
0.03156	0.25817	0.005	0.80374	0.89717	0.0	
0.25871	0.23776	0.005	0.04377	0.70458	0.0	
0.43638	0.29346	0.005	0.8992	0.19893	0.0	
0.37122	0.30729	0.005	0.31105	0.96292	0.0	
0.3693	0.26179	0.005	0.97022	0.66998	0.0	
0.12425	0.48034	0.005	0.35826	0.02051	0.0	
0.16594	0.02851	0.005	0.99459	0.42665	0.0	
0.10048	0.30857	0.005	0.97963	0.35872	0.0	
0.20155	0.37755	0.005	0.71537	0.95124	0.0	
0.00949	0.34803	0.005	0.91545	0.22179	0.0	
0.13101	0.41219	0.005	0.01898	0.63645	0.0	
0.02225	0.35288	0.005	0.59922	0.99006	0.0	
0.03864	0.04804	0.005	0.82312	0.11843	0.0	
0.4565	0.48165	0.005	0.00001	0.50236	0.0	
0.05795	0.11121	0.005	0.545	0.99797	0.0	
0.18824	0.007	0.005	0.26507	0.05863	0.0	
0.38015	0.47382	0.005	0.90683	0.20933	0.0	
0.0163	0.40971	0.005	0.08311	0.77604	0.0	
0.13609	0.01478	0.005	0.03823	0.69175	0.0	
0.39844	0.09896	0.005	0.60878	0.01198	0.0	
0.49208	0.21466	0.005	0.95836	0.69977	0.0	
0.34676	0.26613	0.005	0.15244	0.14055	0.0	
0.32761	0.41408	0.005	0.41284	0.00766	0.0	
0.11329	0.12174	0.005	0.25118	0.06631	0.0	
0.05883	0.02186	0.005	0.02166	0.64559	0.0	
0.25882	0.33069	0.005	0.86965	0.16331	0.0	
0.06673	0.29141	0.005	0.38771	0.01277	0.0	
0.42068	0.22369	0.005	0.87293	0.83305	0.0	
0.47499	0.20175	0.005	0.00379	0.43853	0.0	
0.31693	0.39985	0.005	0.33746	0.02716	0.0	
0.29575	0.35781	0.005	0.96522	0.31679	0.0	
0.31309	0.33898	0.005	0.15753	0.1357	0.0	
0.03052	0.37621	0.005	0.47648	0.99945	0.0	
0.40831	0.07246	0.005	0.58454	0.0072	0.0	
0.25585	0.09952	0.005	0.07134	0.75738	0.0	
0.31611	0.21738	0.005	0.76211	0.92579	0.0	
0.08388	0.48776	0.005	0.37303	0.98361	0.0	
0.34169	0.1454	0.005	0.73285	0.05753	0.0	
0.22189	0.48183	0.005	0.15041	0.85748	0.0	
0.01508	0.33459	0.005	0.00333	0.55764	0.0	
0.08198	0.14255	0.005	0.08262	0.77531	0.0	
0.27301	0.21679	0.005	0.6337	0.98179	0.0	
0.06983	0.47826	0.005	0.96305	0.31136	0.0	
0.14313	0.44456	0.005	0.69508	0.03962	0.0	
0.38638	0.11765	0.005	0.18668	0.88966	0.0	
0.23586	0.42869	0.005	0.042	0.70059	0.0	
0.19163	0.34498	0.005	0.58363	0.00704	0.0	
0.04802	0.30986	0.005	0.53602	0.0013	0.0	
0.06186	0.24351	0.005	0.90553	0.79248	0.0	
0.09437	0.28213	0.005	0.96755	0.3228	0.0	
0.03971	0.15993	0.005	0.96679	0.32082	0.0	
0.34958	0.23801	0.005	0.64524	0.97844	0.0	
0.13134	0.25759	0.005	0.19532	0.89645	0.0	
0.46954	0.05027	0.005	0.15117	0.85821	0.0	
0.06658	0.26031	0.005	0.87976	0.17476	0.0	
0.02724	0.36623	0.005	0.8372	0.86918	0.0	
0.37098	0.42981	0.005	0.38465	0.01349	0.0	
0.14516	0.37019	0.005	0.31995	0.96646	0.0	
0.08014	0.16182	0.005	0.13883	0.15423	0.0	
0.18964	0.4356	0.005	0.99799	0.45516	0.0	
0.24298	0.47385	0.005	0.99127	0.59301	0.0	
0.35883	0.09505	0.005	0.21594	0.08853	0.0	
0.05983	0.45649	0.005	0.70547	0.95583	0.0	
0.48872	0.35472	0.005	0.96178	0.69172	0.0	
0.48723	0.47214	0.005	0.12105	0.17382	0.0	
0.25962	0.11266	0.005	0.04729	0.28773	0.0	
0.09333	0.42364	0.005	0.99059	0.40345	0.0	
0.21712	0.46237	0.005	0.24446	0.92976	0.0	
0.21092	0.19806	0.005	0.18811	0.8908	0.0	
0.47789	0.39539	0.005	0.45847	0.00173	0.0	
0.29008	0.44185	0.005	0.62256	0.98475	0.0	
0.21822	0.12487	0.005	0.94485	0.27172	0.0	
0.3274	0.24596	0.005	0.99754	0.45049	0.0	
