105
0
0	0.5	0.01	0.0	0.0	0.0	
0.39868	0.17444	0.05	0.13784	0.84473	0.0	
0.17316	0.40068	0.005	0.7481	0.06589	0.0	
0.26891	0.17339	0.005	0.00124	0.46487	0.0	
0.25495	0.37876	0.005	0.43749	0.99608	0.0	
0.15009	0.48071	0.005	0.6626	0.02718	0.0	
0.13974	0.34823	0.005	0.14119	0.84822	0.0	
0.25829	0.47949	0.005	0.99393	0.5777	0.0	
0.13924	0.04683	0.005	0.10665	0.80867	0.0	
0.09866	0.26082	0.005	0.11958	0.82447	0.0	
0.26154	0.11049	0.005	0.95844	0.30041	0.0	
0.37782	0.2438	0.005	0.14627	0.14662	0.0	
0.37867	0.03792	0.005	0.96677	0.67923	0.0	
0.24369	0.0619	0.005	0.93484	0.25319	0.0	
0.42816	0.12086	0.005	0.9854	0.38006	0.0	
0.08841	0.46679	0.005	0.43492	0.00425	0.0	
0.36849	0.49234	0.005	0.9671	0.67839	0.0	
0.41062	0.04287	0.005	0.59314	0.99125	0.0	
0.29955	0.30984	0.005	0.26306	0.94029	0.0	
0.1849	0.0234	0.005	0.99665	0.44221	0.0	
0.00641	0.08073	0.005	0.00879	0.59335	0.0	
0.13298	0.46584	0.005	0.84864	0.1416	0.0	
0.15548	0.39195	0.005	0.07273	0.24031	0.0	
0.23172	0.34138	0.005	0.15507	0.86197	0.0	
0.29922	0.21032	0.005	0.48674	0.99982	0.0	
0.30105	0.32354	0.005	0.27	0.94396	0.0	
0.41273	0.46447	0.005	0.44218	0.99665	0.0	
0.34116	0.40756	0.005	0.39532	0.98892	0.0	
0.10626	0.27338	0.005	0.96922	0.67272	0.0	
0.01233	0.40745	0.005	0.49824	0.0	0.0	
0.31739	0.39457	0.005	0.07275	0.75973	0.0	
0.13356	0.43078	0.005	0.00197	0.45566	0.0	
0.02505	0.02929	0.005	0.57198	0.99479	0.0	
0.46621	0.10029	0.005	0.06186	0.7409	0.0	
0.42436	0.46494	0.005	0.03734	0.3104	0.0	
0.2408	0.45561	0.005	0.9868	0.38586	0.0	
0.03995	0.18453	0.005	0.27192	0.94495	0.0	
0.20286	0.36211	0.005	0.4311	0.00477	0.0	
0.4145	0.4116	0.005	0.96772	0.67673	0.0	
0.34859	0.44272	0.005	0.67575	0.0319	0.0	
0.12724	0.31281	0.005	0.88163	0.17695	0.0	
0.03067	0.10515	0.005	0.00749	0.41379	0.0	
0.16272	0.05757	0.005	0.03565	0.31459	0.0	
0.35984	0.26094	0.005	0.97003	0.32949	0.0	
0.18797	0.25474	0.005	0.10602	0.80787	0.0	
0.08801	0.2736	0.005	0.93513	0.25371	0.0	
0.01743	0.41623	0.005	0.3868	0.98702	0.0	
0.2289	0.41161	0.005	0.04893	0.28428	0.0	
0.19923	0.14597	0.005	0.00637	0.57959	0.0	
0.02203	0.19537	0.005	0.3986	0.98961	0.0	
0.15957	0.27921	0.005	0.89453	0.80716	0.0	
0.06255	0.45636	0.005	0.95553	0.29387	0.0	
0.18035	0.0664	0.005	0.91391	0.7805	0.0	
0.30494	0.45624	0.005	0.35886	0.97967	0.0	
0.05793	0.31995	0.005	0.05707	0.26802	0.0	
0.10764	0.15235	0.005	0.59589	0.99072	0.0	
0.24091	0.07365	0.005	0.57204	0.00522	0.0	
0.21796	0.18133	0.005	0.4257	0.00555	0.0	
0.08083	0.32069	0.005	0.20811	0.09405	0.0	
0.10583	0.40618	0.005	0.14903	0.14388	0.0	
0.3387	0.37533	0.005	0.92897	0.75687	0.0	
0.35703	0.36862	0.005	0.76653	0.07696	0.0	
0.24063	0.11548	0.005	0.99499	0.57062	0.0	
0.43851	0.27969	0.005	0.1867	0.11033	0.0	
0.07408	0.1728	0.005	0.93804	0.74108	0.0	
0.06577	0.25174	0.005	0.92084	0.76999	0.0	
0.19562	0.42663	0.005	0.30093	0.04134	0.0	
0.45151	0.02065	0.005	0.95025	0.71742	0.0	
0.04109	0.10977	0.005	0.16211	0.86855	0.0	
0.08477	0.48701	0.005	0.30774	0.03844	0.0	
0.14211	0.40837	0.005	0.50218	1.0	0.0	
0.24583	0.44661	0.005	0.47824	0.99953	0.0	
0.15387	0.36805	0.005	0.95695	0.70297	0.0	
0.25735	0.30945	0.005	0.98995	0.59975	0.0	
0.44636	0.23275	0.005	0.02217	0.35276	0.0	
0.38437	0.30571	0.005	0.01752	0.63119	0.0	
0.03882	0.48386	0.005	0.64957	0.97711	0.0	
0.40582	0.38081	0.005	0.87378	0.83209	0.0	
0.00539	0.27442	0.005	0.35598	0.97881	0.0	
0.20978	0.20097	0.005	0.0417	0.69991	0.0	
0.38362	0.49115	0.005	0.98897	0.60445	0.0	
0.46037	0.38865	0.005	0.23155	0.07818	0.0	
0.09811	0.28492	0.005	0.00321	0.55658	0.0	
0.01991	0.08821	0.005	0.09964	0.79952	0.0	
0.46625	0.0198	0.005	0.76823	0.92196	0.0	
0.20726	0.09198	0.005	0.00159	0.53983	0.0	
0.24259	0.30943	0.005	0.62536	0.98403	0.0	
0.07233	0.44606	0.005	0.47412	0.00067	0.0	
0.09938	0.20609	0.005	0.08454	0.22181	0.0	
0.02302	0.37719	0.005	0.9265	0.76095	0.0	
0.38054	0.08366	0.005	0.13309	0.83967	0.0	
0.33921	0.28964	0.005	0.06022	0.73789	0.0	
0.48898	0.3607	0.005	0.62463	0.98422	0.0	
0.34622	0.09432	0.005	0.83934	0.86722	0.0	
0.44585	0.29075	0.005	0.63772	0.01934	0.0	
0.45807	0.17131	0.005	0.77455	0.08212	0.0	
0.27929	0.02829	0.005	0.00074	0.47278	0.0	
0.29317	0.41416	0.005	0.78476	0.08901	0.0	
0.47728	0.35398	0.005	0.17044	0.12398	0.0	
0.13257	0.33101	0.005	0.32598	0.03126	0.0	
0.49119	0.47435	0.005	0.83963	0.86695	0.0	
0.01279	0.15356	0.005	0.90122	0.79837	0.0	
105
50
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.39816	0.17494	0.05	0.13784	0.84473	0.0	
0.17796	0.39228	0.005	0.7481	0.06589	0.0	
0.2643	0.17306	0.005	0.00124	0.46487	0.0	
0.25445	0.38272	0.005	0.43749	0.99608	0.0	
0.15258	0.47348	0.005	0.6626	0.02718	0.0	
0.1334	0.35438	0.005	0.14119	0.84822	0.0	
0.26989	0.48132	0.005	0.99393	0.5777	0.0	
0.13233	0.05226	0.005	0.10665	0.80867	0.0	
0.09675	0.2618	0.005	0.61303	0.01294	0.0	
0.26938	0.10707	0.005	0.95844	0.30041	0.0	
0.37284	0.23883	0.005	0.14627	0.14662	0.0	
0.38223	0.03929	0.005	0.96677	0.67923	0.0	
0.24791	0.0595	0.005	0.93484	0.25319	0.0	
0.43491	0.11919	0.005	0.9854	0.38006	0.0	
0.08739	0.45901	0.005	0.43492	0.00425	0.0	
0.37857	0.49381	0.005	0.9671	0.32161	0.0	
0.41264	0.05356	0.005	0.59314	0.99125	0.0	
0.29876	0.31131	0.005	0.26306	0.94029	0.0	
0.19048	0.02275	0.005	0.99665	0.44221	0.0	
0.01029	0.082	0.005	0.99121	0.59335	0.0	
0.13686	0.46185	0.005	0.84864	0.1416	0.0	
0.14565	0.38598	0.005	0.07273	0.24031	0.0	
0.22574	0.34766	0.005	0.15507	0.86197	0.0	
0.29915	0.21284	0.005	0.48674	0.99982	0.0	
0.29739	0.3306	0.005	0.27	0.94396	0.0	
0.41216	0.46931	0.005	0.44218	0.99665	0.0	
0.34084	0.40904	0.005	0.39532	0.98892	0.0	
0.116	0.27697	0.005	0.96922	0.67272	0.0	
0.01231	0.40151	0.005	0.49824	0.0	0.0	
0.31248	0.39755	0.005	0.07275	0.75973	0.0	
0.12225	0.42977	0.005	0.00197	0.45566	0.0	
0.02586	0.03489	0.005	0.57198	0.99479	0.0	
0.45529	0.10629	0.005	0.06186	0.7409	0.0	
0.42207	0.464	0.005	0.03734	0.3104	0.0	
0.2401	0.46582	0.005	0.45958	0.99836	0.0	
0.03433	0.1955	0.005	0.27192	0.94495	0.0	
0.20195	0.35553	0.005	0.4311	0.00477	0.0	
0.42467	0.41544	0.005	0.96772	0.67673	0.0	
0.35129	0.43553	0.005	0.67575	0.0319	0.0	
0.13229	0.30853	0.005	0.88163	0.17695	0.0	
0.02232	0.10369	0.005	0.00749	0.41379	0.0	
0.15435	0.05423	0.005	0.03565	0.31459	0.0	
0.37002	0.25724	0.005	0.97003	0.32949	0.0	
0.18615	0.25616	0.005	0.10602	0.80787	0.0	
0.09203	0.27216	0.005	0.62456	0.98424	0.0	
0.01543	0.42484	0.005	0.3868	0.98702	0.0	
0.22103	0.40785	0.005	0.04893	0.28428	0.0	
0.19108	0.14728	0.005	0.00637	0.57959	0.0	
0.0205	0.20273	0.005	0.3986	0.98961	0.0	
0.17321	0.28983	0.005	0.89453	0.80716	0.0	
0.06759	0.45408	0.005	0.95553	0.29387	0.0	
0.18693	0.07085	0.005	0.91391	0.7805	0.0	
0.3025	0.46454	0.005	0.35886	0.97967	0.0	
0.05528	0.31856	0.005	0.05707	0.26802	0.0	
0.10968	0.16281	0.005	0.59589	0.99072	0.0	
0.24152	0.06942	0.005	0.57204	0.00522	0.0	
0.21669	0.17291	0.005	0.4257	0.00555	0.0	
0.07773	0.31638	0.005	0.20811	0.09405	0.0	
0.09992	0.40017	0.005	0.14903	0.14388	0.0	
0.34354	0.37822	0.005	0.92897	0.75687	0.0	
0.35995	0.364	0.005	0.76653	0.07696	0.0	
0.24769	0.11648	0.005	0.99499	0.57062	0.0	
0.4339	0.27396	0.005	0.1867	0.11033	0.0	
0.07672	0.17425	0.005	0.93804	0.74108	0.0	
0.07643	0.25858	0.005	0.92084	0.76999	0.0	
0.19234	0.41908	0.005	0.30093	0.04134	0.0	
0.45607	0.02285	0.005	0.95025	0.71742	0.0	
0.04025	0.1107	0.005	0.16211	0.86855	0.0	
0.08011	0.47585	0.005	0.30774	0.03844	0.0	
0.14216	0.41893	0.005	0.50218	1.0	0.0	
0.25186	0.44574	0.005	0.99166	0.40905	0.0	
0.16377	0.37244	0.005	0.95695	0.70297	0.0	
0.26208	0.31041	0.005	0.98995	0.59975	0.0	
0.44107	0.23112	0.005	0.02217	0.35276	0.0	
0.37336	0.3087	0.005	0.01752	0.63119	0.0	
0.04022	0.48832	0.005	0.64957	0.97711	0.0	
0.41123	0.38562	0.005	0.87378	0.83209	0.0	
0.0051	0.27605	0.005	0.64402	0.97881	0.0	
0.203	0.20393	0.005	0.0417	0.69991	0.0	
0.39116	0.49276	0.005	0.98897	0.60445	0.0	
0.45601	0.38179	0.005	0.23155	0.07818	0.0	
0.09175	0.28564	0.005	0.00321	0.55658	0.0	
0.01475	0.09208	0.005	0.09964	0.79952	0.0	
0.47281	0.0301	0.005	0.76823	0.92196	0.0	
0.20084	0.09249	0.005	0.00159	0.53983	0.0	
0.2453	0.31991	0.005	0.62536	0.98403	0.0	
0.07197	0.43918	0.005	0.47412	0.00067	0.0	
0.09196	0.20113	0.005	0.08454	0.22181	0.0	
0.02893	0.38081	0.005	0.9265	0.76095	0.0	
0.37389	0.08981	0.005	0.13309	0.83967	0.0	
0.33613	0.2913	0.005	0.06022	0.73789	0.0	
0.49092	0.36825	0.005	0.62463	0.98422	0.0	
0.35215	0.10074	0.005	0.83934	0.86722	0.0	
0.44606	0.29002	0.005	0.63772	0.01934	0.0	
0.46192	0.16544	0.005	0.77455	0.08212	0.0	
0.27459	0.02803	0.005	0.00074	0.47278	0.0	
0.29597	0.41012	0.005	0.78476	0.08901	0.0	
0.47134	0.34721	0.005	0.17044	0.12398	0.0	
0.12896	0.32129	0.005	0.32598	0.03126	0.0	
0.49142	0.48233	0.005	0.16037	0.86695	0.0	
0.01661	0.1564	0.005	0.90122	0.79837	0.0	
105
51
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.39732	0.17574	0.05	0.13784	0.84473	0.0	
0.19006	0.38166	0.005	0.99303	0.41683	0.0	
0.25694	0.17254	0.005	0.00124	0.46487	0.0	
0.25366	0.38905	0.005	0.43749	0.99608	0.0	
0.15656	0.46191	0.005	0.6626	0.02718	0.0	
0.12326	0.36422	0.005	0.14119	0.84822	0.0	
0.28844	0.48424	0.005	0.99393	0.5777	0.0	
0.12128	0.06093	0.005	0.10665	0.80867	0.0	
0.09845	0.25448	0.005	0.61303	0.01294	0.0	
0.28194	0.10161	0.005	0.95844	0.30041	0.0	
0.36487	0.23087	0.005	0.14627	0.14662	0.0	
0.38793	0.04148	0.005	0.96677	0.67923	0.0	
0.25467	0.05567	0.005	0.93484	0.25319	0.0	
0.43508	0.12724	0.005	0.26634	0.94205	0.0	
0.08575	0.44656	0.005	0.43492	0.00425	0.0	
0.39469	0.48765	0.005	0.9671	0.32161	0.0	
0.41589	0.07067	0.005	0.59314	0.99125	0.0	
0.2975	0.31365	0.005	0.26306	0.94029	0.0	
0.1994	0.02171	0.005	0.99665	0.44221	0.0	
0.021	0.08404	0.005	0.99121	0.59335	0.0	
0.14307	0.45547	0.005	0.84864	0.1416	0.0	
0.12994	0.37643	0.005	0.07273	0.24031	0.0	
0.21617	0.3577	0.005	0.15507	0.86197	0.0	
0.29904	0.21687	0.005	0.48674	0.99982	0.0	
0.29153	0.34191	0.005	0.27	0.94396	0.0	
0.41126	0.47704	0.005	0.44218	0.99665	0.0	
0.34034	0.4114	0.005	0.39532	0.98892	0.0	
0.13158	0.28271	0.005	0.96922	0.67272	0.0	
0.01227	0.39202	0.005	0.49824	0.0	0.0	
0.30952	0.3993	0.005	0.92232	0.23233	0.0	
0.10415	0.42816	0.005	0.00197	0.45566	0.0	
0.02717	0.04386	0.005	0.57198	0.99479	0.0	
0.44844	0.10517	0.005	0.62033	0.01469	0.0	
0.4184	0.4625	0.005	0.03734	0.3104	0.0	
0.23874	0.48259	0.005	0.45958	0.99836	0.0	
0.02784	0.21215	0.005	0.45455	0.99793	0.0	
0.20049	0.34502	0.005	0.4311	0.00477	0.0	
0.44095	0.4216	0.005	0.96772	0.67673	0.0	
0.35561	0.42403	0.005	0.67575	0.0319	0.0	
0.14038	0.30168	0.005	0.88163	0.17695	0.0	
0.01235	0.10637	0.005	0.10045	0.8006	0.0	
0.14096	0.04888	0.005	0.03565	0.31459	0.0	
0.38631	0.25133	0.005	0.97003	0.32949	0.0	
0.18324	0.25843	0.005	0.10602	0.80787	0.0	
0.09394	0.27967	0.005	0.61665	0.9862	0.0	
0.01223	0.43861	0.005	0.3868	0.98702	0.0	
0.20843	0.40182	0.005	0.04893	0.28428	0.0	
0.17803	0.14939	0.005	0.00637	0.57959	0.0	
0.01556	0.21539	0.005	0.21455	0.91051	0.0	
0.19503	0.30682	0.005	0.89453	0.80716	0.0	
0.07572	0.44807	0.005	0.71912	0.05057	0.0	
0.19744	0.07798	0.005	0.91391	0.7805	0.0	
0.29859	0.47782	0.005	0.35886	0.97967	0.0	
0.05103	0.31633	0.005	0.05707	0.26802	0.0	
0.11295	0.17955	0.005	0.59589	0.99072	0.0	
0.24251	0.06265	0.005	0.57204	0.00522	0.0	
0.21467	0.15944	0.005	0.4257	0.00555	0.0	
0.07277	0.30947	0.005	0.20811	0.09405	0.0	
0.09046	0.39057	0.005	0.14903	0.14388	0.0	
0.35128	0.38286	0.005	0.92897	0.75687	0.0	
0.36461	0.3566	0.005	0.76653	0.07696	0.0	
0.25897	0.11809	0.005	0.99499	0.57062	0.0	
0.42653	0.26479	0.005	0.1867	0.11033	0.0	
0.08094	0.17658	0.005	0.93804	0.74108	0.0	
0.09327	0.26858	0.005	0.98759	0.61071	0.0	
0.1871	0.407	0.005	0.30093	0.04134	0.0	
0.46335	0.02637	0.005	0.95025	0.71742	0.0	
0.0389	0.11217	0.005	0.16211	0.86855	0.0	
0.0726	0.46035	0.005	0.05738	0.26742	0.0	
0.14223	0.43583	0.005	0.50218	1.0	0.0	
0.26173	0.44392	0.005	0.99166	0.40905	0.0	
0.17518	0.37666	0.005	0.64147	0.02043	0.0	
0.26964	0.31195	0.005	0.98995	0.59975	0.0	
0.4326	0.22851	0.005	0.02217	0.35276	0.0	
0.35575	0.31349	0.005	0.01752	0.63119	0.0	
0.04246	0.49455	0.005	0.64957	0.02289	0.0	
0.41989	0.39331	0.005	0.87378	0.83209	0.0	
0.00589	0.27867	0.005	0.64402	0.97881	0.0	
0.19215	0.20866	0.005	0.0417	0.69991	0.0	
0.40322	0.49466	0.005	0.98897	0.39555	0.0	
0.44902	0.37082	0.005	0.23155	0.07818	0.0	
0.08159	0.2868	0.005	0.00321	0.55658	0.0	
0.0069	0.09324	0.005	0.99465	0.42703	0.0	
0.48329	0.04659	0.005	0.76823	0.92196	0.0	
0.19057	0.09331	0.005	0.00159	0.53983	0.0	
0.24964	0.33668	0.005	0.62536	0.98403	0.0	
0.0714	0.42818	0.005	0.47412	0.00067	0.0	
0.0801	0.19318	0.005	0.08454	0.22181	0.0	
0.0384	0.3866	0.005	0.9265	0.76095	0.0	
0.36325	0.09966	0.005	0.13309	0.83967	0.0	
0.3312	0.29397	0.005	0.06022	0.73789	0.0	
0.49403	0.38033	0.005	0.62463	0.98422	0.0	
0.36164	0.11101	0.005	0.83934	0.86722	0.0	
0.44639	0.28884	0.005	0.63772	0.01934	0.0	
0.46809	0.15606	0.005	0.77455	0.08212	0.0	
0.26706	0.02762	0.005	0.00074	0.47278	0.0	
0.29556	0.40668	0.005	0.01263	0.61168	0.0	
0.46184	0.33636	0.005	0.17044	0.12398	0.0	
0.12319	0.30574	0.005	0.32598	0.03126	0.0	
0.4796	0.4949	0.005	0.16037	0.13305	0.0	
0.02272	0.16094	0.005	0.90122	0.79837	0.0	
105
52
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.39674	0.17631	0.05	0.14836	0.85545	0.0	
0.20427	0.37926	0.005	0.99303	0.41683	0.0	
0.25235	0.17222	0.005	0.00124	0.46487	0.0	
0.25316	0.393	0.005	0.43749	0.99608	0.0	
0.15904	0.45469	0.005	0.6626	0.02718	0.0	
0.1124	0.3636	0.005	0.02037	0.35874	0.0	
0.28903	0.49344	0.005	0.44789	0.99728	0.0	
0.11438	0.06635	0.005	0.10665	0.80867	0.0	
0.09951	0.24991	0.005	0.61303	0.01294	0.0	
0.28977	0.0982	0.005	0.95844	0.30041	0.0	
0.3599	0.22591	0.005	0.14627	0.14662	0.0	
0.39149	0.04285	0.005	0.96677	0.67923	0.0	
0.25889	0.05327	0.005	0.93484	0.25319	0.0	
0.4356	0.1305	0.005	0.89585	0.19455	0.0	
0.09121	0.43785	0.005	0.76985	0.07907	0.0	
0.40133	0.48549	0.005	0.15706	0.86385	0.0	
0.41791	0.08136	0.005	0.59314	0.99125	0.0	
0.29672	0.31511	0.005	0.26306	0.94029	0.0	
0.20497	0.02106	0.005	0.99665	0.44221	0.0	
0.02769	0.08531	0.005	0.99121	0.59335	0.0	
0.14822	0.45481	0.005	0.87079	0.83544	0.0	
0.12465	0.37723	0.005	0.19174	0.89367	0.0	
0.2102	0.36396	0.005	0.15507	0.86197	0.0	
0.29898	0.21939	0.005	0.48674	0.99982	0.0	
0.28788	0.34896	0.005	0.27	0.94396	0.0	
0.41412	0.48019	0.005	0.99786	0.45382	0.0	
0.34002	0.41288	0.005	0.39532	0.98892	0.0	
0.14132	0.28629	0.005	0.96922	0.67272	0.0	
0.01225	0.38609	0.005	0.49824	0.0	0.0	
0.31332	0.39689	0.005	0.92232	0.23233	0.0	
0.09284	0.42715	0.005	0.00197	0.45566	0.0	
0.02798	0.04946	0.005	0.57198	0.99479	0.0	
0.4501	0.09848	0.005	0.62033	0.01469	0.0	
0.4161	0.46156	0.005	0.03734	0.3104	0.0	
0.23789	0.49305	0.005	0.45958	0.99836	0.0	
0.027	0.22141	0.005	0.45455	0.99793	0.0	
0.19957	0.33845	0.005	0.4311	0.00477	0.0	
0.45112	0.42544	0.005	0.96772	0.67673	0.0	
0.35831	0.41684	0.005	0.67575	0.0319	0.0	
0.14543	0.29741	0.005	0.88163	0.17695	0.0	
0.00747	0.11004	0.005	0.10045	0.8006	0.0	
0.13261	0.04555	0.005	0.03565	0.31459	0.0	
0.39649	0.24764	0.005	0.97003	0.32949	0.0	
0.18143	0.25985	0.005	0.10602	0.80787	0.0	
0.09604	0.28843	0.005	0.61665	0.9862	0.0	
0.01023	0.44721	0.005	0.3868	0.98702	0.0	
0.20056	0.39806	0.005	0.04893	0.28428	0.0	
0.16989	0.1507	0.005	0.00637	0.57959	0.0	
0.00927	0.22444	0.005	0.21455	0.91051	0.0	
0.20866	0.31743	0.005	0.89453	0.80716	0.0	
0.07454	0.43816	0.005	0.43345	0.00445	0.0	
0.20401	0.08243	0.005	0.91391	0.7805	0.0	
0.30716	0.47873	0.005	0.9999	0.49006	0.0	
0.04838	0.31494	0.005	0.05707	0.26802	0.0	
0.11499	0.19	0.005	0.59589	0.99072	0.0	
0.24312	0.05843	0.005	0.57204	0.00522	0.0	
0.2134	0.15103	0.005	0.4257	0.00555	0.0	
0.06967	0.30516	0.005	0.20811	0.09405	0.0	
0.08455	0.38458	0.005	0.14903	0.14388	0.0	
0.35612	0.38576	0.005	0.92897	0.75687	0.0	
0.36752	0.35199	0.005	0.76653	0.07696	0.0	
0.26602	0.1191	0.005	0.99499	0.57062	0.0	
0.42192	0.25906	0.005	0.1867	0.11033	0.0	
0.08358	0.17803	0.005	0.93804	0.74108	0.0	
0.10288	0.27076	0.005	0.98759	0.61071	0.0	
0.18382	0.39946	0.005	0.30093	0.04134	0.0	
0.4679	0.02857	0.005	0.95025	0.71742	0.0	
0.03805	0.11309	0.005	0.16211	0.86855	0.0	
0.06769	0.45777	0.005	0.05738	0.26742	0.0	
0.14101	0.44304	0.005	0.01003	0.40033	0.0	
0.2679	0.44278	0.005	0.99166	0.40905	0.0	
0.17565	0.37505	0.005	0.64147	0.02043	0.0	
0.27436	0.31291	0.005	0.98995	0.59975	0.0	
0.42731	0.22688	0.005	0.02217	0.35276	0.0	
0.34475	0.31648	0.005	0.01752	0.63119	0.0	
0.04385	0.49009	0.005	0.64957	0.02289	0.0	
0.4253	0.39811	0.005	0.87378	0.83209	0.0	
0.00638	0.28031	0.005	0.64402	0.97881	0.0	
0.18537	0.21162	0.005	0.0417	0.69991	0.0	
0.41074	0.49305	0.005	0.98897	0.39555	0.0	
0.44466	0.36397	0.005	0.23155	0.07818	0.0	
0.07524	0.28752	0.005	0.00321	0.55658	0.0	
0.01552	0.09197	0.005	0.99465	0.42703	0.0	
0.48983	0.05689	0.005	0.76823	0.92196	0.0	
0.18416	0.09382	0.005	0.00159	0.53983	0.0	
0.25235	0.34715	0.005	0.62536	0.98403	0.0	
0.07105	0.42131	0.005	0.47412	0.00067	0.0	
0.07269	0.18822	0.005	0.08454	0.22181	0.0	
0.04431	0.39022	0.005	0.9265	0.76095	0.0	
0.3566	0.10581	0.005	0.13309	0.83967	0.0	
0.32813	0.29563	0.005	0.06022	0.73789	0.0	
0.49403	0.38787	0.005	0.37537	0.98422	0.0	
0.36757	0.11743	0.005	0.83934	0.86722	0.0	
0.4466	0.28811	0.005	0.63772	0.01934	0.0	
0.47194	0.1502	0.005	0.77455	0.08212	0.0	
0.26236	0.02736	0.005	0.00074	0.47278	0.0	
0.28965	0.40803	0.005	0.01263	0.61168	0.0	
0.45591	0.32959	0.005	0.17044	0.12398	0.0	
0.11958	0.29603	0.005	0.32598	0.03126	0.0	
0.47222	0.48692	0.005	0.16037	0.13305	0.0	
0.02654	0.16378	0.005	0.90122	0.79837	0.0	
105
53
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.39602	0.17702	0.05	0.11897	0.82375	0.0	
0.21945	0.3767	0.005	0.99303	0.41683	0.0	
0.24744	0.17187	0.005	0.00124	0.46487	0.0	
0.25263	0.39722	0.005	0.43749	0.99608	0.0	
0.1617	0.44697	0.005	0.6626	0.02718	0.0	
0.09851	0.3595	0.005	0.02037	0.35874	0.0	
0.28787	0.48554	0.005	0.44789	0.00272	0.0	
0.107	0.07214	0.005	0.10665	0.80867	0.0	
0.10064	0.24503	0.005	0.61303	0.01294	0.0	
0.29815	0.09455	0.005	0.95844	0.30041	0.0	
0.35459	0.2206	0.005	0.14627	0.14662	0.0	
0.3953	0.04431	0.005	0.96677	0.67923	0.0	
0.26339	0.05071	0.005	0.93484	0.25319	0.0	
0.44477	0.12342	0.005	0.89585	0.19455	0.0	
0.09711	0.43625	0.005	0.99451	0.42608	0.0	
0.39927	0.48768	0.005	0.15706	0.86385	0.0	
0.42008	0.09277	0.005	0.59314	0.99125	0.0	
0.29588	0.31667	0.005	0.26306	0.94029	0.0	
0.21093	0.02037	0.005	0.99665	0.44221	0.0	
0.03484	0.08667	0.005	0.99121	0.59335	0.0	
0.157	0.46276	0.005	0.87079	0.83544	0.0	
0.1213	0.38152	0.005	0.19174	0.89367	0.0	
0.20382	0.37066	0.005	0.15507	0.86197	0.0	
0.2989	0.22208	0.005	0.48674	0.99982	0.0	
0.28397	0.35651	0.005	0.27	0.94396	0.0	
0.42634	0.47906	0.005	0.99786	0.45382	0.0	
0.33968	0.41445	0.005	0.39532	0.98892	0.0	
0.1493	0.28282	0.005	0.90835	0.21147	0.0	
0.01223	0.37976	0.005	0.49824	0.0	0.0	
0.31739	0.39431	0.005	0.92232	0.23233	0.0	
0.08085	0.41834	0.005	0.10862	0.18884	0.0	
0.02885	0.05544	0.005	0.57198	0.99479	0.0	
0.45187	0.09133	0.005	0.62033	0.01469	0.0	
0.41365	0.46055	0.005	0.03734	0.3104	0.0	
0.23699	0.48576	0.005	0.45958	0.00164	0.0	
0.02609	0.2313	0.005	0.45455	0.99793	0.0	
0.1986	0.33143	0.005	0.4311	0.00477	0.0	
0.46198	0.42954	0.005	0.96772	0.67673	0.0	
0.36119	0.40917	0.005	0.67575	0.0319	0.0	
0.15324	0.30015	0.005	0.9408	0.736	0.0	
0.00775	0.11396	0.005	0.89955	0.8006	0.0	
0.12368	0.04198	0.005	0.03565	0.31459	0.0	
0.40736	0.2437	0.005	0.97003	0.32949	0.0	
0.17948	0.26137	0.005	0.10602	0.80787	0.0	
0.09828	0.29778	0.005	0.61665	0.9862	0.0	
0.00809	0.4564	0.005	0.3868	0.98702	0.0	
0.19215	0.39404	0.005	0.04893	0.28428	0.0	
0.16118	0.1521	0.005	0.00637	0.57959	0.0	
0.00745	0.23411	0.005	0.78545	0.91051	0.0	
0.22322	0.32877	0.005	0.89453	0.80716	0.0	
0.07312	0.42759	0.005	0.43345	0.00445	0.0	
0.21103	0.08719	0.005	0.91391	0.7805	0.0	
0.31808	0.47851	0.005	0.9999	0.49006	0.0	
0.04555	0.31346	0.005	0.05707	0.26802	0.0	
0.11718	0.20117	0.005	0.59589	0.99072	0.0	
0.24378	0.05391	0.005	0.57204	0.00522	0.0	
0.21205	0.14204	0.005	0.4257	0.00555	0.0	
0.06636	0.30056	0.005	0.20811	0.09405	0.0	
0.07824	0.37817	0.005	0.14903	0.14388	0.0	
0.36129	0.38885	0.005	0.92897	0.75687	0.0	
0.37063	0.34705	0.005	0.76653	0.07696	0.0	
0.27355	0.12017	0.005	0.99499	0.57062	0.0	
0.417	0.25294	0.005	0.1867	0.11033	0.0	
0.0864	0.17958	0.005	0.93804	0.74108	0.0	
0.11314	0.27309	0.005	0.98759	0.61071	0.0	
