t,x
1.3888,-0.24147
1.3889,-0.24111
1.389,-0.24076
1.3891,-0.24041
1.3892,-0.24005
1.3893,-0.2397
1.3894,-0.23934
1.3895,-0.23899
1.3896,-0.23863
1.3897,-0.23828
1.3898,-0.23792
1.3899,-0.23757
1.39,-0.23721
1.3901,-0.23685
1.3902,-0.2365
1.3903,-0.23614
1.3904,-0.23578
1.3905,-0.23542
1.3906,-0.23507
1.3907,-0.23471
1.3908,-0.23435
1.3909,-0.23399
1.391,-0.23363
1.3911,-0.23327
1.3912,-0.23291
1.3913,-0.23255
1.3914,-0.23219
1.3915,-0.23183
1.3916,-0.23147
1.3917,-0.23111
1.3918,-0.23075
1.3919,-0.23038
1.392,-0.23002
1.3921,-0.22966
1.3922,-0.2293
1.3923,-0.22893
1.3924,-0.22857
1.3925,-0.22821
1.3926,-0.22784
1.3927,-0.22748
1.3928,-0.22712
1.3929,-0.22675
1.393,-0.22639
1.3931,-0.22602
1.3932,-0.22566
1.3933,-0.22529
1.3934,-0.22492
1.3935,-0.22456
1.3936,-0.22419
1.3937,-0.22383
1.3938,-0.22346
1.3939,-0.22309
1.394,-0.22272
1.3941,-0.22236
1.3942,-0.22199
1.3943,-0.22162
1.3944,-0.22125
1.3945,-0.22088
1.3946,-0.22051
1.3947,-0.22014
1.3948,-0.21977
1.3949,-0.2194
1.395,-0.21903
1.3951,-0.21866
1.3952,-0.21829
1.3953,-0.21792
1.3954,-0.21755
1.3955,-0.21718
1.3956,-0.21681
1.3957,-0.21644
1.3958,-0.21606
1.3959,-0.21569
1.396,-0.21532
1.3961,-0.21495
1.3962,-0.21457
1.3963,-0.2142
1.3964,-0.21383
1.3965,-0.21345
1.3966,-0.21308
1.3967,-0.2127
1.3968,-0.21233
1.3969,-0.21195
1.397,-0.21158
1.3971,-0.2112
1.3972,-0.21083
1.3973,-0.21045
1.3974,-0.21008
1.3975,-0.2097
1.3976,-0.20932
1.3977,-0.20895
1.3978,-0.20857
1.3979,-0.20819
1.398,-0.20781
1.3981,-0.20744
1.3982,-0.20706
1.3983,-0.20668
1.3984,-0.2063
1.3985,-0.20592
1.3986,-0.20554
1.3987,-0.20516
1.3988,-0.20478
1.3989,-0.2044
1.399,-0.20402
1.3991,-0.20364
1.3992,-0.20326
1.3993,-0.20288
1.3994,-0.2025
1.3995,-0.20212
1.3996,-0.20174
1.3997,-0.20136
1.3998,-0.20097
1.3999,-0.20059
1.4,-0.20021
1.4001,-0.19983
1.4002,-0.19944
1.4003,-0.19906
1.4004,-0.19868
1.4005,-0.19829
1.4006,-0.19791
1.4007,-0.19753
1.4008,-0.19714
1.4009,-0.19676
1.401,-0.19637
1.4011,-0.19599
1.4012,-0.1956
1.4013,-0.19522
1.4014,-0.19483
1.4015,-0.19445
1.4016,-0.19406
1.4017,-0.19367
1.4018,-0.19329
1.4019,-0.1929
1.402,-0.19251
1.4021,-0.19213
1.4022,-0.19174
1.4023,-0.19135
1.4024,-0.19096
1.4025,-0.19058
1.4026,-0.19019
1.4027,-0.1898
1.4028,-0.18941
1.4029,-0.18902
1.403,-0.18863
1.4031,-0.18824
1.4032,-0.18785
1.4033,-0.18746
1.4034,-0.18707
1.4035,-0.18668
1.4036,-0.18629
1.4037,-0.1859
1.4038,-0.18551
1.4039,-0.18512
1.404,-0.18473
1.4041,-0.18434
1.4042,-0.18395
1.4043,-0.18355
1.4044,-0.18316
1.4045,-0.18277
1.4046,-0.18238
1.4047,-0.18199
1.4048,-0.18159
1.4049,-0.1812
1.405,-0.18081
1.4051,-0.18041
1.4052,-0.18002
1.4053,-0.17963
1.4054,-0.17923
1.4055,-0.17884
1.4056,-0.17844
1.4057,-0.17805
1.4058,-0.17765
1.4059,-0.17726
1.406,-0.17686
1.4061,-0.17647
1.4062,-0.17607
1.4063,-0.17568
1.4064,-0.17528
1.4065,-0.17488
1.4066,-0.17449
1.4067,-0.17409
1.4068,-0.17369
1.4069,-0.1733
1.407,-0.1729
1.4071,-0.1725
1.4072,-0.1721
1.4073,-0.17171
1.4074,-0.17131
1.4075,-0.17091
1.4076,-0.17051
1.4077,-0.17011
1.4078,-0.16972
1.4079,-0.16932
1.408,-0.16892
1.4081,-0.16852
1.4082,-0.16812
1.4083,-0.16772
1.4084,-0.16732
1.4085,-0.16692
1.4086,-0.16652
1.4087,-0.16612
1.4088,-0.16572
1.4089,-0.16532
1.409,-0.16492
1.4091,-0.16452
1.4092,-0.16411
1.4093,-0.16371
1.4094,-0.16331
1.4095,-0.16291
1.4096,-0.16251
1.4097,-0.16211
1.4098,-0.1617
1.4099,-0.1613
1.41,-0.1609
1.4101,-0.1605
1.4102,-0.16009
1.4103,-0.15969
1.4104,-0.15929
1.4105,-0.15888
1.4106,-0.15848
1.4107,-0.15807
1.4108,-0.15767
1.4109,-0.15727
1.411,-0.15686
1.4111,-0.15646
1.4112,-0.15605
1.4113,-0.15565
1.4114,-0.15524
1.4115,-0.15484
1.4116,-0.15443
1.4117,-0.15403
1.4118,-0.15362
1.4119,-0.15322
1.412,-0.15281
1.4121,-0.1524
1.4122,-0.152
1.4123,-0.15159
1.4124,-0.15118
1.4125,-0.15078
1.4126,-0.15037
1.4127,-0.14996
1.4128,-0.14956
1.4129,-0.14915
1.413,-0.14874
1.4131,-0.14833
1.4132,-0.14793
1.4133,-0.14752
1.4134,-0.14711
1.4135,-0.1467
1.4136,-0.14629
1.4137,-0.14588
1.4138,-0.14548
1.4139,-0.14507
1.414,-0.14466
1.4141,-0.14425
1.4142,-0.14384
1.4143,-0.14343
1.4144,-0.14302
1.4145,-0.14261
1.4146,-0.1422
1.4147,-0.14179
1.4148,-0.14138
1.4149,-0.14097
1.415,-0.14056
1.4151,-0.14015
1.4152,-0.13974
1.4153,-0.13933
1.4154,-0.13892
1.4155,-0.1385
1.4156,-0.13809
1.4157,-0.13768
1.4158,-0.13727
1.4159,-0.13686
1.416,-0.13645
1.4161,-0.13603
1.4162,-0.13562
1.4163,-0.13521
1.4164,-0.1348
1.4165,-0.13438
1.4166,-0.13397
1.4167,-0.13356
1.4168,-0.13315
1.4169,-0.13273
1.417,-0.13232
1.4171,-0.13191
1.4172,-0.13149
1.4173,-0.13108
1.4174,-0.13067
1.4175,-0.13025
1.4176,-0.12984
1.4177,-0.12942
1.4178,-0.12901
1.4179,-0.12859
1.418,-0.12818
1.4181,-0.12777
1.4182,-0.12735
1.4183,-0.12694
1.4184,-0.12652
1.4185,-0.12611
1.4186,-0.12569
1.4187,-0.12528
1.4188,-0.12486
1.4189,-0.12444
1.419,-0.12403
1.4191,-0.12361
1.4192,-0.1232
1.4193,-0.12278
1.4194,-0.12236
1.4195,-0.12195
1.4196,-0.12153
1.4197,-0.12111
1.4198,-0.1207
1.4199,-0.12028
1.42,-0.11986
1.4201,-0.11945
1.4202,-0.11903
1.4203,-0.11861
1.4204,-0.1182
1.4205,-0.11778
1.4206,-0.11736
1.4207,-0.11694
1.4208,-0.11653
1.4209,-0.11611
1.421,-0.11569
1.4211,-0.11527
1.4212,-0.11485
1.4213,-0.11444
1.4214,-0.11402
1.4215,-0.1136
1.4216,-0.11318
1.4217,-0.11276
1.4218,-0.11234
1.4219,-0.11192
1.422,-0.1115
1.4221,-0.11109
1.4222,-0.11067
1.4223,-0.11025
1.4224,-0.10983
1.4225,-0.10941
1.4226,-0.10899
1.4227,-0.10857
1.4228,-0.10815
1.4229,-0.10773
1.423,-0.10731
1.4231,-0.10689
1.4232,-0.10647
1.4233,-0.10605
1.4234,-0.10563
1.4235,-0.10521
1.4236,-0.10479
1.4237,-0.10437
1.4238,-0.10395
1.4239,-0.10353
1.424,-0.1031
1.4241,-0.10268
1.4242,-0.10226
1.4243,-0.10184
1.4244,-0.10142
1.4245,-0.101
1.4246,-0.10058
1.4247,-0.10016
1.4248,-0.09973
1.4249,-0.09931
1.425,-0.09889
1.4251,-0.09847
1.4252,-0.09805
1.4253,-0.09763
1.4254,-0.0972
1.4255,-0.09678
1.4256,-0.09636
1.4257,-0.09594
1.4258,-0.09551
1.4259,-0.09509
1.426,-0.09467
1.4261,-0.09425
1.4262,-0.09382
1.4263,-0.0934
1.4264,-0.09298
1.4265,-0.09256
1.4266,-0.09213
1.4267,-0.09171
1.4268,-0.09129
1.4269,-0.09086
1.427,-0.09044
1.4271,-0.09002
1.4272,-0.08959
1.4273,-0.08917
1.4274,-0.08875
1.4275,-0.08832
1.4276,-0.0879
1.4277,-0.08748
1.4278,-0.08705
1.4279,-0.08663
1.428,-0.0862
1.4281,-0.08578
1.4282,-0.08536
1.4283,-0.08493
1.4284,-0.08451
1.4285,-0.08408
1.4286,-0.08366
1.4287,-0.08324
1.4288,-0.08281
1.4289,-0.08239
1.429,-0.08196
1.4291,-0.08154
1.4292,-0.08111
1.4293,-0.08069
1.4294,-0.08026
1.4295,-0.07984
1.4296,-0.07941
1.4297,-0.07899
1.4298,-0.07857
1.4299,-0.07814
1.43,-0.07772
1.4301,-0.07729
1.4302,-0.07686
1.4303,-0.07644
1.4304,-0.07601
1.4305,-0.07559
1.4306,-0.07516
1.4307,-0.07474
1.4308,-0.07431
1.4309,-0.07389
1.431,-0.07346
1.4311,-0.07304
1.4312,-0.07261
1.4313,-0.07219
1.4314,-0.07176
1.4315,-0.07133
1.4316,-0.07091
1.4317,-0.07048
1.4318,-0.07006
1.4319,-0.06963
1.432,-0.06921
1.4321,-0.06878
1.4322,-0.06835
1.4323,-0.06793
1.4324,-0.0675
1.4325,-0.06708
1.4326,-0.06665
1.4327,-0.06622
1.4328,-0.0658
1.4329,-0.06537
1.433,-0.06494
1.4331,-0.06452
1.4332,-0.06409
1.4333,-0.06367
1.4334,-0.06324
1.4335,-0.06281
1.4336,-0.06239
1.4337,-0.06196
1.4338,-0.06153
1.4339,-0.06111
1.434,-0.06068
1.4341,-0.06025
1.4342,-0.05983
1.4343,-0.0594
1.4344,-0.05897
1.4345,-0.05855
1.4346,-0.05812
1.4347,-0.05769
1.4348,-0.05727
1.4349,-0.05684
1.435,-0.05641
1.4351,-0.05599
1.4352,-0.05556
1.4353,-0.05513
1.4354,-0.05471
1.4355,-0.05428
1.4356,-0.05385
1.4357,-0.05343
1.4358,-0.053
1.4359,-0.05257
1.436,-0.05214
1.4361,-0.05172
1.4362,-0.05129
1.4363,-0.05086
1.4364,-0.05044
1.4365,-0.05001
1.4366,-0.04958
1.4367,-0.04916
1.4368,-0.04873
1.4369,-0.0483
1.437,-0.04787
1.4371,-0.04745
1.4372,-0.04702
1.4373,-0.04659
1.4374,-0.04617
1.4375,-0.04574
1.4376,-0.04531
1.4377,-0.04488
1.4378,-0.04446
1.4379,-0.04403
1.438,-0.0436
1.4381,-0.04318
1.4382,-0.04275
1.4383,-0.04232
1.4384,-0.0419
1.4385,-0.04147
1.4386,-0.04104
1.4387,-0.04061
1.4388,-0.04019
1.4389,-0.03976
1.439,-0.03933
1.4391,-0.03891
1.4392,-0.03848
1.4393,-0.03805
1.4394,-0.03762
1.4395,-0.0372
1.4396,-0.03677
1.4397,-0.03634
1.4398,-0.03592
1.4399,-0.03549
1.44,-0.03506
1.4401,-0.03464
1.4402,-0.03421
1.4403,-0.03378
1.4404,-0.03335
1.4405,-0.03293
1.4406,-0.0325
1.4407,-0.03207
1.4408,-0.03165
1.4409,-0.03122
1.441,-0.03079
1.4411,-0.03037
1.4412,-0.02994
1.4413,-0.02951
1.4414,-0.02909
1.4415,-0.02866
1.4416,-0.02823
1.4417,-0.02781
1.4418,-0.02738
1.4419,-0.02695
1.442,-0.02653
1.4421,-0.0261
1.4422,-0.02567
1.4423,-0.02525
1.4424,-0.02482
1.4425,-0.02439
1.4426,-0.02397
1.4427,-0.02354
1.4428,-0.02311
1.4429,-0.02269
1.443,-0.02226
1.4431,-0.02183
1.4432,-0.02141
1.4433,-0.02098
1.4434,-0.02055
1.4435,-0.02013
1.4436,-0.0197
1.4437,-0.01928
1.4438,-0.01885
1.4439,-0.01842
1.444,-0.018
1.4441,-0.01757
1.4442,-0.01715
1.4443,-0.01672
1.4444,-0.01629
1.4445,-0.01587
1.4446,-0.01544
1.4447,-0.01502
1.4448,-0.01459
1.4449,-0.01416
1.445,-0.01374
1.4451,-0.01331
1.4452,-0.01289
1.4453,-0.01246
1.4454,-0.01204
1.4455,-0.01161
1.4456,-0.01119
1.4457,-0.01076
1.4458,-0.01033
1.4459,-0.00991
1.446,-0.00948
1.4461,-0.00906
1.4462,-0.00863
1.4463,-0.00821
1.4464,-0.00778
1.4465,-0.00736
1.4466,-0.00693
1.4467,-0.00651
1.4468,-0.00608
1.4469,-0.00566
1.447,-0.00523
1.4471,-0.00481
1.4472,-0.00438
1.4473,-0.00396
1.4474,-0.00354
1.4475,-0.00311
1.4476,-0.00269
1.4477,-0.00226
1.4478,-0.00184
1.4479,-0.00141
1.448,-0.00099
1.4481,-0.00056
1.4482,-0.00014
1.4483,0.00028
1.4484,0.00071
1.4485,0.00113
1.4486,0.00156
1.4487,0.00198
1.4488,0.0024
1.4489,0.00283
1.449,0.00325
1.4491,0.00367
1.4492,0.0041
1.4493,0.00452
1.4494,0.00494
1.4495,0.00537
1.4496,0.00579
1.4497,0.00621
1.4498,0.00664
1.4499,0.00706
1.45,0.00748
1.4501,0.00791
1.4502,0.00833
1.4503,0.00875
1.4504,0.00917
1.4505,0.0096
1.4506,0.01002
1.4507,0.01044
1.4508,0.01086
1.4509,0.01129
1.451,0.01171
1.4511,0.01213
1.4512,0.01255
1.4513,0.01297
1.4514,0.0134
1.4515,0.01382
1.4516,0.01424
1.4517,0.01466
1.4518,0.01508
1.4519,0.0155
1.452,0.01592
1.4521,0.01635
1.4522,0.01677
1.4523,0.01719
1.4524,0.01761
1.4525,0.01803
1.4526,0.01845
1.4527,0.01887
1.4528,0.01929
1.4529,0.01971
1.453,0.02013
1.4531,0.02055
1.4532,0.02097
1.4533,0.0214
1.4534,0.02182
1.4535,0.02224
1.4536,0.02266
1.4537,0.02308
1.4538,0.0235
1.4539,0.02391
1.454,0.02433
1.4541,0.02475
1.4542,0.02517
1.4543,0.02559
1.4544,0.02601
1.4545,0.02643
1.4546,0.02685
1.4547,0.02727
1.4548,0.02769
1.4549,0.02811
1.455,0.02853
1.4551,0.02894
1.4552,0.02936
1.4553,0.02978
1.4554,0.0302
1.4555,0.03062
1.4556,0.03104
1.4557,0.03145
1.4558,0.03187
1.4559,0.03229
1.456,0.03271
1.4561,0.03312
1.4562,0.03354
1.4563,0.03396
1.4564,0.03438
1.4565,0.03479
1.4566,0.03521
1.4567,0.03563
1.4568,0.03604
1.4569,0.03646
1.457,0.03688
1.4571,0.03729
1.4572,0.03771
1.4573,0.03813
1.4574,0.03854
1.4575,0.03896
1.4576,0.03937
1.4577,0.03979
1.4578,0.0402
1.4579,0.04062
1.458,0.04104
1.4581,0.04145
1.4582,0.04187
1.4583,0.04228
1.4584,0.0427
1.4585,0.04311
1.4586,0.04352
1.4587,0.04394
1.4588,0.04435
1.4589,0.04477
1.459,0.04518
1.4591,0.0456
1.4592,0.04601
1.4593,0.04642
1.4594,0.04684
1.4595,0.04725
1.4596,0.04766
1.4597,0.04808
1.4598,0.04849
1.4599,0.0489
1.46,0.04932
1.4601,0.04973
1.4602,0.05014
1.4603,0.05056
1.4604,0.05097
1.4605,0.05138
1.4606,0.05179
1.4607,0.0522
1.4608,0.05262
1.4609,0.05303
1.461,0.05344
1.4611,0.05385
1.4612,0.05426
1.4613,0.05467
1.4614,0.05508
1.4615,0.05549
1.4616,0.05591
1.4617,0.05632
1.4618,0.05673
1.4619,0.05714
1.462,0.05755
1.4621,0.05796
1.4622,0.05837
1.4623,0.05878
1.4624,0.05919
1.4625,0.0596
1.4626,0.06001
1.4627,0.06041
1.4628,0.06082
1.4629,0.06123
1.463,0.06164
1.4631,0.06205
1.4632,0.06246
1.4633,0.06287
1.4634,0.06328
1.4635,0.06368
1.4636,0.06409
1.4637,0.0645
1.4638,0.06491
1.4639,0.06531
1.464,0.06572
1.4641,0.06613
1.4642,0.06654
1.4643,0.06694
1.4644,0.06735
1.4645,0.06776
1.4646,0.06816
1.4647,0.06857
1.4648,0.06897
1.4649,0.06938
1.465,0.06979
1.4651,0.07019
1.4652,0.0706
1.4653,0.071
1.4654,0.07141
1.4655,0.07181
1.4656,0.07222
1.4657,0.07262
1.4658,0.07303
1.4659,0.07343
1.466,0.07383
1.4661,0.07424
1.4662,0.07464
1.4663,0.07505
1.4664,0.07545
1.4665,0.07585
1.4666,0.07626
1.4667,0.07666
1.4668,0.07706
1.4669,0.07746
1.467,0.07787
1.4671,0.07827
1.4672,0.07867
1.4673,0.07907
1.4674,0.07947
1.4675,0.07988
1.4676,0.08028
1.4677,0.08068
1.4678,0.08108
1.4679,0.08148
1.468,0.08188
1.4681,0.08228
1.4682,0.08268
1.4683,0.08308
1.4684,0.08348
1.4685,0.08388
1.4686,0.08428
1.4687,0.08468
1.4688,0.08508
1.4689,0.08548
1.469,0.08588
1.4691,0.08628
1.4692,0.08668
1.4693,0.08708
1.4694,0.08747
1.4695,0.08787
1.4696,0.08827
1.4697,0.08867
1.4698,0.08907
1.4699,0.08946
1.47,0.08986
1.4701,0.09026
1.4702,0.09065
1.4703,0.09105
1.4704,0.09145
1.4705,0.09184
1.4706,0.09224
1.4707,0.09264
1.4708,0.09303
1.4709,0.09343
1.471,0.09382
1.4711,0.09422
1.4712,0.09461
1.4713,0.09501
1.4714,0.0954
1.4715,0.0958
1.4716,0.09619
1.4717,0.09658
1.4718,0.09698
1.4719,0.09737
1.472,0.09776
1.4721,0.09816
1.4722,0.09855
1.4723,0.09894
1.4724,0.09934
1.4725,0.09973
1.4726,0.10012
1.4727,0.10051
1.4728,0.1009
1.4729,0.1013
1.473,0.10169
1.4731,0.10208
1.4732,0.10247
1.4733,0.10286
1.4734,0.10325
1.4735,0.10364
1.4736,0.10403
1.4737,0.10442
1.4738,0.10481
1.4739,0.1052
1.474,0.10559
1.4741,0.10598
1.4742,0.10637
1.4743,0.10676
1.4744,0.10715
1.4745,0.10753
1.4746,0.10792
1.4747,0.10831
1.4748,0.1087
1.4749,0.10908
1.475,0.10947
1.4751,0.10986
1.4752,0.11025
1.4753,0.11063
1.4754,0.11102
1.4755,0.11141
1.4756,0.11179
1.4757,0.11218
1.4758,0.11256
1.4759,0.11295
1.476,0.11333
1.4761,0.11372
1.4762,0.1141
1.4763,0.11449
1.4764,0.11487
1.4765,0.11526
1.4766,0.11564
1.4767,0.11602
1.4768,0.11641
1.4769,0.11679
1.477,0.11717
1.4771,0.11756
1.4772,0.11794
1.4773,0.11832
1.4774,0.1187
1.4775,0.11908
1.4776,0.11947
1.4777,0.11985
1.4778,0.12023
1.4779,0.12061
1.478,0.12099
1.4781,0.12137
1.4782,0.12175
1.4783,0.12213
1.4784,0.12251
1.4785,0.12289
1.4786,0.12327
1.4787,0.12365
1.4788,0.12403
1.4789,0.12441
1.479,0.12478
1.4791,0.12516
1.4792,0.12554
1.4793,0.12592
1.4794,0.1263
1.4795,0.12667
1.4796,0.12705
1.4797,0.12743
1.4798,0.1278
1.4799,0.12818
1.48,0.12855
1.4801,0.12893
1.4802,0.12931
1.4803,0.12968
1.4804,0.13006
1.4805,0.13043
1.4806,0.13081
1.4807,0.13118
1.4808,0.13155
1.4809,0.13193
1.481,0.1323
1.4811,0.13268
1.4812,0.13305
1.4813,0.13342
1.4814,0.13379
1.4815,0.13417
1.4816,0.13454
1.4817,0.13491
1.4818,0.13528
1.4819,0.13565
1.482,0.13603
1.4821,0.1364
1.4822,0.13677
1.4823,0.13714
1.4824,0.13751
1.4825,0.13788
1.4826,0.13825
1.4827,0.13862
1.4828,0.13899
1.4829,0.13936
1.483,0.13972
1.4831,0.14009
1.4832,0.14046
1.4833,0.14083
1.4834,0.1412
1.4835,0.14156
1.4836,0.14193
1.4837,0.1423
1.4838,0.14266
1.4839,0.14303
1.484,0.1434
1.4841,0.14376
1.4842,0.14413
1.4843,0.14449
1.4844,0.14486
1.4845,0.14522
1.4846,0.14559
1.4847,0.14595
1.4848,0.14632
1.4849,0.14668
1.485,0.14704
1.4851,0.14741
1.4852,0.14777
1.4853,0.14813
1.4854,0.1485
1.4855,0.14886
1.4856,0.14922
1.4857,0.14958
1.4858,0.14994
1.4859,0.1503
1.486,0.15067
1.4861,0.15103
1.4862,0.15139
1.4863,0.15175
1.4864,0.15211
1.4865,0.15247
1.4866,0.15283
1.4867,0.15318
1.4868,0.15354
1.4869,0.1539
1.487,0.15426
1.4871,0.15462
1.4872,0.15498
1.4873,0.15533
1.4874,0.15569
1.4875,0.15605
1.4876,0.1564
1.4877,0.15676
1.4878,0.15712
1.4879,0.15747
1.488,0.15783
1.4881,0.15818
1.4882,0.15854
1.4883,0.15889
1.4884,0.15925
1.4885,0.1596
1.4886,0.15996
1.4887,0.16031
1.4888,0.16066
1.4889,0.16102
1.489,0.16137
1.4891,0.16172
1.4892,0.16207
1.4893,0.16242
1.4894,0.16278
1.4895,0.16313
1.4896,0.16348
1.4897,0.16383
1.4898,0.16418
1.4899,0.16453
1.49,0.16488
1.4901,0.16523
1.4902,0.16558
1.4903,0.16593
1.4904,0.16628
1.4905,0.16662
1.4906,0.16697
1.4907,0.16732
1.4908,0.16767
1.4909,0.16802
1.491,0.16836
1.4911,0.16871
1.4912,0.16906
1.4913,0.1694
1.4914,0.16975
1.4915,0.17009
1.4916,0.17044
1.4917,0.17078
1.4918,0.17113
1.4919,0.17147
1.492,0.17182
1.4921,0.17216
1.4922,0.1725
1.4923,0.17285
1.4924,0.17319
1.4925,0.17353
1.4926,0.17388
1.4927,0.17422
1.4928,0.17456
1.4929,0.1749
1.493,0.17524
1.4931,0.17558
1.4932,0.17592
1.4933,0.17626
1.4934,0.1766
1.4935,0.17694
1.4936,0.17728
1.4937,0.17762
1.4938,0.17796
1.4939,0.1783
1.494,0.17864
1.4941,0.17897
1.4942,0.17931
1.4943,0.17965
1.4944,0.17999
1.4945,0.18032
1.4946,0.18066
1.4947,0.18099
1.4948,0.18133
1.4949,0.18167
1.495,0.182
1.4951,0.18234
1.4952,0.18267
1.4953,0.183
1.4954,0.18334
1.4955,0.18367
1.4956,0.184
1.4957,0.18434
1.4958,0.18467
1.4959,0.185
1.496,0.18533
1.4961,0.18567
1.4962,0.186
1.4963,0.18633
1.4964,0.18666
1.4965,0.18699
1.4966,0.18732
1.4967,0.18765
1.4968,0.18798
1.4969,0.18831
1.497,0.18864
1.4971,0.18897
1.4972,0.18929
1.4973,0.18962
1.4974,0.18995
1.4975,0.19028
1.4976,0.1906
1.4977,0.19093
1.4978,0.19126
1.4979,0.19158
1.498,0.19191
1.4981,0.19223
1.4982,0.19256
1.4983,0.19288
1.4984,0.19321
1.4985,0.19353
1.4986,0.19386
1.4987,0.19418
1.4988,0.1945
1.4989,0.19482
1.499,0.19515
1.4991,0.19547
1.4992,0.19579
1.4993,0.19611
1.4994,0.19643
1.4995,0.19675
1.4996,0.19707
1.4997,0.19739
1.4998,0.19771
1.4999,0.19803
1.5,0.19835
1.5001,0.19867
1.5002,0.19899
1.5003,0.19931
1.5004,0.19963
1.5005,0.19994
1.5006,0.20026
1.5007,0.20058
1.5008,0.20089
1.5009,0.20121
1.501,0.20153
1.5011,0.20184
1.5012,0.20216
1.5013,0.20247
1.5014,0.20279
1.5015,0.2031
1.5016,0.20341
1.5017,0.20373
1.5018,0.20404
1.5019,0.20435
1.502,0.20467
1.5021,0.20498
1.5022,0.20529
1.5023,0.2056
1.5024,0.20591
1.5025,0.20622
1.5026,0.20653
1.5027,0.20684
1.5028,0.20715
1.5029,0.20746
1.503,0.20777
1.5031,0.20808
1.5032,0.20839
1.5033,0.2087
1.5034,0.20901
1.5035,0.20931
1.5036,0.20962
1.5037,0.20993
1.5038,0.21023
1.5039,0.21054
1.504,0.21085
1.5041,0.21115
1.5042,0.21146
1.5043,0.21176
1.5044,0.21206
1.5045,0.21237
1.5046,0.21267
1.5047,0.21298
1.5048,0.21328
1.5049,0.21358
1.505,0.21388
1.5051,0.21419
1.5052,0.21449
1.5053,0.21479
1.5054,0.21509
1.5055,0.21539
1.5056,0.21569
1.5057,0.21599
1.5058,0.21629
1.5059,0.21659
1.506,0.21689
1.5061,0.21718
1.5062,0.21748
1.5063,0.21778
1.5064,0.21808
1.5065,0.21837
1.5066,0.21867
1.5067,0.21897
1.5068,0.21926
1.5069,0.21956
1.507,0.21985
1.5071,0.22015
1.5072,0.22044
1.5073,0.22074
1.5074,0.22103
1.5075,0.22132
1.5076,0.22162
1.5077,0.22191
1.5078,0.2222
1.5079,0.22249
1.508,0.22279
1.5081,0.22308
1.5082,0.22337
1.5083,0.22366
1.5084,0.22395
1.5085,0.22424
1.5086,0.22453
1.5087,0.22482
1.5088,0.22511
1.5089,0.22539
1.509,0.22568
1.5091,0.22597
1.5092,0.22626
1.5093,0.22654
1.5094,0.22683
1.5095,0.22712
1.5096,0.2274
1.5097,0.22769
1.5098,0.22797
1.5099,0.22826
1.51,0.22854
1.5101,0.22883
1.5102,0.22911
1.5103,0.22939
1.5104,0.22968
1.5105,0.22996
1.5106,0.23024
1.5107,0.23052
1.5108,0.2308
1.5109,0.23108
1.511,0.23136
1.5111,0.23165
1.5112,0.23192
1.5113,0.2322
1.5114,0.23248
1.5115,0.23276
1.5116,0.23304
1.5117,0.23332
1.5118,0.2336
1.5119,0.23387
1.512,0.23415
1.5121,0.23443
1.5122,0.2347
1.5123,0.23498
1.5124,0.23525
1.5125,0.23553
1.5126,0.2358
1.5127,0.23608
1.5128,0.23635
1.5129,0.23663
1.513,0.2369
1.5131,0.23717
1.5132,0.23744
1.5133,0.23772
1.5134,0.23799
1.5135,0.23826
1.5136,0.23853
1.5137,0.2388
1.5138,0.23907
1.5139,0.23934
1.514,0.23961
1.5141,0.23988
1.5142,0.24015
1.5143,0.24042
1.5144,0.24068
1.5145,0.24095
1.5146,0.24122
1.5147,0.24149
1.5148,0.24175
1.5149,0.24202
1.515,0.24228
1.5151,0.24255
1.5152,0.24281
1.5153,0.24308
1.5154,0.24334
1.5155,0.2436
1.5156,0.24387
1.5157,0.24413
1.5158,0.24439
1.5159,0.24466
1.516,0.24492
1.5161,0.24518
1.5162,0.24544
1.5163,0.2457
1.5164,0.24596
1.5165,0.24622
1.5166,0.24648
1.5167,0.24674
1.5168,0.247
1.5169,0.24726
1.517,0.24751
1.5171,0.24777
1.5172,0.24803
1.5173,0.24828
1.5174,0.24854
1.5175,0.2488
1.5176,0.24905
1.5177,0.24931
1.5178,0.24956
1.5179,0.24982
1.518,0.25007
1.5181,0.25032
1.5182,0.25058
1.5183,0.25083
1.5184,0.25108
1.5185,0.25133
1.5186,0.25158
1.5187,0.25184
1.5188,0.25209
1.5189,0.25234
1.519,0.25259
1.5191,0.25284
1.5192,0.25309
1.5193,0.25333
1.5194,0.25358
1.5195,0.25383
1.5196,0.25408
1.5197,0.25433
1.5198,0.25457
1.5199,0.25482
1.52,0.25506
1.5201,0.25531
1.5202,0.25556
1.5203,0.2558
1.5204,0.25604
1.5205,0.25629
1.5206,0.25653
1.5207,0.25677
1.5208,0.25702
1.5209,0.25726
1.521,0.2575
1.5211,0.25774
1.5212,0.25798
1.5213,0.25823
1.5214,0.25847
1.5215,0.25871
1.5216,0.25895
1.5217,0.25918
1.5218,0.25942
1.5219,0.25966
1.522,0.2599
1.5221,0.26014
1.5222,0.26037
1.5223,0.26061
1.5224,0.26085
1.5225,0.26108
1.5226,0.26132
1.5227,0.26155
1.5228,0.26179
1.5229,0.26202
1.523,0.26226
1.5231,0.26249
1.5232,0.26272
1.5233,0.26296
1.5234,0.26319
1.5235,0.26342
1.5236,0.26365
1.5237,0.26388
1.5238,0.26411
1.5239,0.26434
1.524,0.26457
1.5241,0.2648
