t,x
1.4159,-0.07669
1.416,-0.07625
1.4161,-0.0758
1.4162,-0.07536
1.4163,-0.07492
1.4164,-0.07448
1.4165,-0.07404
1.4166,-0.0736
1.4167,-0.07315
1.4168,-0.07271
1.4169,-0.07227
1.417,-0.07183
1.4171,-0.07139
1.4172,-0.07095
1.4173,-0.0705
1.4174,-0.07006
1.4175,-0.06962
1.4176,-0.06918
1.4177,-0.06874
1.4178,-0.06829
1.4179,-0.06785
1.418,-0.06741
1.4181,-0.06697
1.4182,-0.06652
1.4183,-0.06608
1.4184,-0.06564
1.4185,-0.0652
1.4186,-0.06475
1.4187,-0.06431
1.4188,-0.06387
1.4189,-0.06343
1.419,-0.06298
1.4191,-0.06254
1.4192,-0.0621
1.4193,-0.06166
1.4194,-0.06121
1.4195,-0.06077
1.4196,-0.06033
1.4197,-0.05989
1.4198,-0.05944
1.4199,-0.059
1.42,-0.05856
1.4201,-0.05812
1.4202,-0.05767
1.4203,-0.05723
1.4204,-0.05679
1.4205,-0.05634
1.4206,-0.0559
1.4207,-0.05546
1.4208,-0.05502
1.4209,-0.05457
1.421,-0.05413
1.4211,-0.05369
1.4212,-0.05324
1.4213,-0.0528
1.4214,-0.05236
1.4215,-0.05191
1.4216,-0.05147
1.4217,-0.05103
1.4218,-0.05059
1.4219,-0.05014
1.422,-0.0497
1.4221,-0.04926
1.4222,-0.04881
1.4223,-0.04837
1.4224,-0.04793
1.4225,-0.04748
1.4226,-0.04704
1.4227,-0.0466
1.4228,-0.04615
1.4229,-0.04571
1.423,-0.04527
1.4231,-0.04483
1.4232,-0.04438
1.4233,-0.04394
1.4234,-0.0435
1.4235,-0.04305
1.4236,-0.04261
1.4237,-0.04217
1.4238,-0.04172
1.4239,-0.04128
1.424,-0.04084
1.4241,-0.04039
1.4242,-0.03995
1.4243,-0.03951
1.4244,-0.03907
1.4245,-0.03862
1.4246,-0.03818
1.4247,-0.03774
1.4248,-0.03729
1.4249,-0.03685
1.425,-0.03641
1.4251,-0.03596
1.4252,-0.03552
1.4253,-0.03508
1.4254,-0.03464
1.4255,-0.03419
1.4256,-0.03375
1.4257,-0.03331
1.4258,-0.03286
1.4259,-0.03242
1.426,-0.03198
1.4261,-0.03153
1.4262,-0.03109
1.4263,-0.03065
1.4264,-0.03021
1.4265,-0.02976
1.4266,-0.02932
1.4267,-0.02888
1.4268,-0.02843
1.4269,-0.02799
1.427,-0.02755
1.4271,-0.02711
1.4272,-0.02666
1.4273,-0.02622
1.4274,-0.02578
1.4275,-0.02534
1.4276,-0.02489
1.4277,-0.02445
1.4278,-0.02401
1.4279,-0.02357
1.428,-0.02312
1.4281,-0.02268
1.4282,-0.02224
1.4283,-0.0218
1.4284,-0.02135
1.4285,-0.02091
1.4286,-0.02047
1.4287,-0.02003
1.4288,-0.01959
1.4289,-0.01914
1.429,-0.0187
1.4291,-0.01826
1.4292,-0.01782
1.4293,-0.01738
1.4294,-0.01693
1.4295,-0.01649
1.4296,-0.01605
1.4297,-0.01561
1.4298,-0.01517
1.4299,-0.01472
1.43,-0.01428
1.4301,-0.01384
1.4302,-0.0134
1.4303,-0.01296
1.4304,-0.01252
1.4305,-0.01207
1.4306,-0.01163
1.4307,-0.01119
1.4308,-0.01075
1.4309,-0.01031
1.431,-0.00987
1.4311,-0.00943
1.4312,-0.00899
1.4313,-0.00854
1.4314,-0.0081
1.4315,-0.00766
1.4316,-0.00722
1.4317,-0.00678
1.4318,-0.00634
1.4319,-0.0059
1.432,-0.00546
1.4321,-0.00502
1.4322,-0.00458
1.4323,-0.00414
1.4324,-0.00369
1.4325,-0.00325
1.4326,-0.00281
1.4327,-0.00237
1.4328,-0.00193
1.4329,-0.00149
1.433,-0.00105
1.4331,-0.00061
1.4332,-0.00017
1.4333,0.00027
1.4334,0.00071
1.4335,0.00115
1.4336,0.00159
1.4337,0.00203
1.4338,0.00247
1.4339,0.00291
1.434,0.00335
1.4341,0.00379
1.4342,0.00422
1.4343,0.00466
1.4344,0.0051
1.4345,0.00554
1.4346,0.00598
1.4347,0.00642
1.4348,0.00686
1.4349,0.0073
1.435,0.00774
1.4351,0.00818
1.4352,0.00861
1.4353,0.00905
1.4354,0.00949
1.4355,0.00993
1.4356,0.01037
1.4357,0.01081
1.4358,0.01125
1.4359,0.01168
1.436,0.01212
1.4361,0.01256
1.4362,0.013
1.4363,0.01344
1.4364,0.01387
1.4365,0.01431
1.4366,0.01475
1.4367,0.01519
1.4368,0.01562
1.4369,0.01606
1.437,0.0165
1.4371,0.01694
1.4372,0.01737
1.4373,0.01781
1.4374,0.01825
1.4375,0.01868
1.4376,0.01912
1.4377,0.01956
1.4378,0.01999
1.4379,0.02043
1.438,0.02087
1.4381,0.0213
1.4382,0.02174
1.4383,0.02217
1.4384,0.02261
1.4385,0.02305
1.4386,0.02348
1.4387,0.02392
1.4388,0.02435
1.4389,0.02479
1.439,0.02523
1.4391,0.02566
1.4392,0.0261
1.4393,0.02653
1.4394,0.02697
1.4395,0.0274
1.4396,0.02784
1.4397,0.02827
1.4398,0.02871
1.4399,0.02914
1.44,0.02957
1.4401,0.03001
1.4402,0.03044
1.4403,0.03088
1.4404,0.03131
1.4405,0.03174
1.4406,0.03218
1.4407,0.03261
1.4408,0.03305
1.4409,0.03348
1.441,0.03391
1.4411,0.03435
1.4412,0.03478
1.4413,0.03521
1.4414,0.03565
1.4415,0.03608
1.4416,0.03651
1.4417,0.03694
1.4418,0.03738
1.4419,0.03781
1.442,0.03824
1.4421,0.03867
1.4422,0.0391
1.4423,0.03954
1.4424,0.03997
1.4425,0.0404
1.4426,0.04083
1.4427,0.04126
1.4428,0.04169
1.4429,0.04213
1.443,0.04256
1.4431,0.04299
1.4432,0.04342
1.4433,0.04385
1.4434,0.04428
1.4435,0.04471
1.4436,0.04514
1.4437,0.04557
1.4438,0.046
1.4439,0.04643
1.444,0.04686
1.4441,0.04729
1.4442,0.04772
1.4443,0.04815
1.4444,0.04858
1.4445,0.04901
1.4446,0.04944
1.4447,0.04987
1.4448,0.05029
1.4449,0.05072
1.445,0.05115
1.4451,0.05158
1.4452,0.05201
1.4453,0.05244
1.4454,0.05286
1.4455,0.05329
1.4456,0.05372
1.4457,0.05415
1.4458,0.05458
1.4459,0.055
1.446,0.05543
1.4461,0.05586
1.4462,0.05628
1.4463,0.05671
1.4464,0.05714
1.4465,0.05756
1.4466,0.05799
1.4467,0.05842
1.4468,0.05884
1.4469,0.05927
1.447,0.05969
1.4471,0.06012
1.4472,0.06054
1.4473,0.06097
1.4474,0.0614
1.4475,0.06182
1.4476,0.06225
1.4477,0.06267
1.4478,0.06309
1.4479,0.06352
1.448,0.06394
1.4481,0.06437
1.4482,0.06479
1.4483,0.06521
1.4484,0.06564
1.4485,0.06606
1.4486,0.06649
1.4487,0.06691
1.4488,0.06733
1.4489,0.06775
1.449,0.06818
1.4491,0.0686
1.4492,0.06902
1.4493,0.06944
1.4494,0.06987
1.4495,0.07029
1.4496,0.07071
1.4497,0.07113
1.4498,0.07155
1.4499,0.07197
1.45,0.0724
1.4501,0.07282
1.4502,0.07324
1.4503,0.07366
1.4504,0.07408
1.4505,0.0745
1.4506,0.07492
1.4507,0.07534
1.4508,0.07576
1.4509,0.07618
1.451,0.0766
1.4511,0.07702
1.4512,0.07744
1.4513,0.07786
1.4514,0.07827
1.4515,0.07869
1.4516,0.07911
1.4517,0.07953
1.4518,0.07995
1.4519,0.08037
1.452,0.08078
1.4521,0.0812
1.4522,0.08162
1.4523,0.08204
1.4524,0.08245
1.4525,0.08287
1.4526,0.08329
1.4527,0.0837
1.4528,0.08412
1.4529,0.08454
1.453,0.08495
1.4531,0.08537
1.4532,0.08578
1.4533,0.0862
1.4534,0.08661
1.4535,0.08703
1.4536,0.08744
1.4537,0.08786
1.4538,0.08827
1.4539,0.08869
1.454,0.0891
1.4541,0.08951
1.4542,0.08993
1.4543,0.09034
1.4544,0.09076
1.4545,0.09117
1.4546,0.09158
1.4547,0.09199
1.4548,0.09241
1.4549,0.09282
1.455,0.09323
1.4551,0.09364
1.4552,0.09406
1.4553,0.09447
1.4554,0.09488
1.4555,0.09529
1.4556,0.0957
1.4557,0.09611
1.4558,0.09652
1.4559,0.09693
1.456,0.09734
1.4561,0.09775
1.4562,0.09816
1.4563,0.09857
1.4564,0.09898
1.4565,0.09939
1.4566,0.0998
1.4567,0.10021
1.4568,0.10062
1.4569,0.10103
1.457,0.10144
1.4571,0.10184
1.4572,0.10225
1.4573,0.10266
1.4574,0.10307
1.4575,0.10348
1.4576,0.10388
1.4577,0.10429
1.4578,0.1047
1.4579,0.1051
1.458,0.10551
1.4581,0.10591
1.4582,0.10632
1.4583,0.10673
1.4584,0.10713
1.4585,0.10754
1.4586,0.10794
1.4587,0.10835
1.4588,0.10875
1.4589,0.10916
1.459,0.10956
1.4591,0.10996
1.4592,0.11037
1.4593,0.11077
1.4594,0.11117
1.4595,0.11158
1.4596,0.11198
1.4597,0.11238
1.4598,0.11279
1.4599,0.11319
1.46,0.11359
1.4601,0.11399
1.4602,0.11439
1.4603,0.11479
1.4604,0.1152
1.4605,0.1156
1.4606,0.116
1.4607,0.1164
1.4608,0.1168
1.4609,0.1172
1.461,0.1176
1.4611,0.118
1.4612,0.1184
1.4613,0.1188
1.4614,0.11919
1.4615,0.11959
1.4616,0.11999
1.4617,0.12039
1.4618,0.12079
1.4619,0.12119
1.462,0.12158
1.4621,0.12198
1.4622,0.12238
1.4623,0.12277
1.4624,0.12317
1.4625,0.12357
1.4626,0.12396
1.4627,0.12436
1.4628,0.12476
1.4629,0.12515
1.463,0.12555
1.4631,0.12594
1.4632,0.12634
1.4633,0.12673
1.4634,0.12712
1.4635,0.12752
1.4636,0.12791
1.4637,0.12831
1.4638,0.1287
1.4639,0.12909
1.464,0.12949
1.4641,0.12988
1.4642,0.13027
1.4643,0.13066
1.4644,0.13105
1.4645,0.13145
1.4646,0.13184
1.4647,0.13223
1.4648,0.13262
1.4649,0.13301
1.465,0.1334
1.4651,0.13379
1.4652,0.13418
1.4653,0.13457
1.4654,0.13496
1.4655,0.13535
1.4656,0.13574
1.4657,0.13613
1.4658,0.13651
1.4659,0.1369
1.466,0.13729
1.4661,0.13768
1.4662,0.13807
1.4663,0.13845
1.4664,0.13884
1.4665,0.13923
1.4666,0.13961
1.4667,0.14
1.4668,0.14038
1.4669,0.14077
1.467,0.14116
1.4671,0.14154
1.4672,0.14193
1.4673,0.14231
1.4674,0.14269
1.4675,0.14308
1.4676,0.14346
1.4677,0.14385
1.4678,0.14423
1.4679,0.14461
1.468,0.145
1.4681,0.14538
1.4682,0.14576
1.4683,0.14614
1.4684,0.14652
1.4685,0.14691
1.4686,0.14729
1.4687,0.14767
1.4688,0.14805
1.4689,0.14843
1.469,0.14881
1.4691,0.14919
1.4692,0.14957
1.4693,0.14995
1.4694,0.15033
1.4695,0.15071
1.4696,0.15108
1.4697,0.15146
1.4698,0.15184
1.4699,0.15222
1.47,0.1526
1.4701,0.15297
1.4702,0.15335
1.4703,0.15373
1.4704,0.1541
1.4705,0.15448
1.4706,0.15486
1.4707,0.15523
1.4708,0.15561
1.4709,0.15598
1.471,0.15636
1.4711,0.15673
1.4712,0.1571
1.4713,0.15748
1.4714,0.15785
1.4715,0.15823
1.4716,0.1586
1.4717,0.15897
1.4718,0.15934
1.4719,0.15972
1.472,0.16009
1.4721,0.16046
1.4722,0.16083
1.4723,0.1612
1.4724,0.16157
1.4725,0.16194
1.4726,0.16231
1.4727,0.16268
1.4728,0.16305
1.4729,0.16342
1.473,0.16379
1.4731,0.16416
1.4732,0.16453
1.4733,0.1649
1.4734,0.16527
1.4735,0.16563
1.4736,0.166
1.4737,0.16637
1.4738,0.16673
1.4739,0.1671
1.474,0.16747
1.4741,0.16783
1.4742,0.1682
1.4743,0.16856
1.4744,0.16893
1.4745,0.16929
1.4746,0.16966
1.4747,0.17002
1.4748,0.17039
1.4749,0.17075
1.475,0.17111
1.4751,0.17148
1.4752,0.17184
1.4753,0.1722
1.4754,0.17256
1.4755,0.17293
1.4756,0.17329
1.4757,0.17365
1.4758,0.17401
1.4759,0.17437
1.476,0.17473
1.4761,0.17509
1.4762,0.17545
1.4763,0.17581
1.4764,0.17617
1.4765,0.17653
1.4766,0.17689
1.4767,0.17724
1.4768,0.1776
1.4769,0.17796
1.477,0.17832
1.4771,0.17867
1.4772,0.17903
1.4773,0.17939
1.4774,0.17974
1.4775,0.1801
1.4776,0.18045
1.4777,0.18081
1.4778,0.18116
1.4779,0.18152
1.478,0.18187
1.4781,0.18223
1.4782,0.18258
1.4783,0.18293
1.4784,0.18329
1.4785,0.18364
1.4786,0.18399
1.4787,0.18434
1.4788,0.1847
1.4789,0.18505
1.479,0.1854
1.4791,0.18575
1.4792,0.1861
1.4793,0.18645
1.4794,0.1868
1.4795,0.18715
1.4796,0.1875
1.4797,0.18785
1.4798,0.1882
1.4799,0.18854
1.48,0.18889
1.4801,0.18924
1.4802,0.18959
1.4803,0.18993
1.4804,0.19028
1.4805,0.19063
1.4806,0.19097
1.4807,0.19132
1.4808,0.19166
1.4809,0.19201
1.481,0.19235
1.4811,0.1927
1.4812,0.19304
1.4813,0.19339
1.4814,0.19373
1.4815,0.19407
1.4816,0.19441
1.4817,0.19476
1.4818,0.1951
1.4819,0.19544
1.482,0.19578
1.4821,0.19612
1.4822,0.19646
1.4823,0.19681
1.4824,0.19715
1.4825,0.19749
1.4826,0.19782
1.4827,0.19816
1.4828,0.1985
1.4829,0.19884
1.483,0.19918
1.4831,0.19952
1.4832,0.19985
1.4833,0.20019
1.4834,0.20053
1.4835,0.20087
1.4836,0.2012
1.4837,0.20154
1.4838,0.20187
1.4839,0.20221
1.484,0.20254
1.4841,0.20288
1.4842,0.20321
1.4843,0.20355
1.4844,0.20388
1.4845,0.20421
1.4846,0.20454
1.4847,0.20488
1.4848,0.20521
1.4849,0.20554
1.485,0.20587
1.4851,0.2062
1.4852,0.20653
1.4853,0.20686
1.4854,0.20719
1.4855,0.20752
1.4856,0.20785
1.4857,0.20818
1.4858,0.20851
1.4859,0.20884
1.486,0.20917
1.4861,0.2095
1.4862,0.20982
1.4863,0.21015
1.4864,0.21048
1.4865,0.2108
1.4866,0.21113
1.4867,0.21145
1.4868,0.21178
1.4869,0.2121
1.487,0.21243
1.4871,0.21275
1.4872,0.21308
1.4873,0.2134
1.4874,0.21372
1.4875,0.21405
1.4876,0.21437
1.4877,0.21469
1.4878,0.21501
1.4879,0.21533
1.488,0.21566
1.4881,0.21598
1.4882,0.2163
1.4883,0.21662
1.4884,0.21694
1.4885,0.21726
1.4886,0.21757
1.4887,0.21789
1.4888,0.21821
1.4889,0.21853
1.489,0.21885
1.4891,0.21916
1.4892,0.21948
1.4893,0.2198
1.4894,0.22011
1.4895,0.22043
1.4896,0.22074
1.4897,0.22106
1.4898,0.22137
1.4899,0.22169
1.49,0.222
1.4901,0.22231
1.4902,0.22263
1.4903,0.22294
1.4904,0.22325
1.4905,0.22357
1.4906,0.22388
1.4907,0.22419
1.4908,0.2245
1.4909,0.22481
1.491,0.22512
1.4911,0.22543
1.4912,0.22574
1.4913,0.22605
1.4914,0.22636
1.4915,0.22667
1.4916,0.22697
1.4917,0.22728
1.4918,0.22759
1.4919,0.2279
1.492,0.2282
1.4921,0.22851
1.4922,0.22881
1.4923,0.22912
1.4924,0.22942
1.4925,0.22973
1.4926,0.23003
1.4927,0.23034
1.4928,0.23064
1.4929,0.23094
1.493,0.23125
1.4931,0.23155
1.4932,0.23185
1.4933,0.23215
1.4934,0.23246
1.4935,0.23276
1.4936,0.23306
1.4937,0.23336
1.4938,0.23366
1.4939,0.23396
1.494,0.23426
1.4941,0.23455
1.4942,0.23485
1.4943,0.23515
1.4944,0.23545
1.4945,0.23575
1.4946,0.23604
1.4947,0.23634
1.4948,0.23663
1.4949,0.23693
1.495,0.23723
1.4951,0.23752
1.4952,0.23782
1.4953,0.23811
1.4954,0.2384
1.4955,0.2387
1.4956,0.23899
1.4957,0.23928
1.4958,0.23957
1.4959,0.23987
1.496,0.24016
1.4961,0.24045
1.4962,0.24074
1.4963,0.24103
1.4964,0.24132
1.4965,0.24161
1.4966,0.2419
1.4967,0.24219
1.4968,0.24248
1.4969,0.24276
1.497,0.24305
1.4971,0.24334
1.4972,0.24363
1.4973,0.24391
1.4974,0.2442
1.4975,0.24448
1.4976,0.24477
1.4977,0.24505
1.4978,0.24534
1.4979,0.24562
1.498,0.24591
1.4981,0.24619
1.4982,0.24647
1.4983,0.24676
1.4984,0.24704
1.4985,0.24732
1.4986,0.2476
1.4987,0.24788
1.4988,0.24816
1.4989,0.24844
1.499,0.24872
1.4991,0.249
1.4992,0.24928
1.4993,0.24956
1.4994,0.24984
1.4995,0.25012
1.4996,0.25039
1.4997,0.25067
1.4998,0.25095
1.4999,0.25122
1.5,0.2515
1.5001,0.25178
1.5002,0.25205
1.5003,0.25232
1.5004,0.2526
1.5005,0.25287
1.5006,0.25315
1.5007,0.25342
1.5008,0.25369
1.5009,0.25396
1.501,0.25424
1.5011,0.25451
1.5012,0.25478
1.5013,0.25505
1.5014,0.25532
1.5015,0.25559
1.5016,0.25586
1.5017,0.25613
1.5018,0.2564
1.5019,0.25666
1.502,0.25693
1.5021,0.2572
1.5022,0.25747
1.5023,0.25773
1.5024,0.258
1.5025,0.25827
1.5026,0.25853
1.5027,0.2588
1.5028,0.25906
1.5029,0.25932
1.503,0.25959
1.5031,0.25985
1.5032,0.26011
1.5033,0.26038
1.5034,0.26064
1.5035,0.2609
1.5036,0.26116
1.5037,0.26142
1.5038,0.26168
1.5039,0.26194
1.504,0.2622
1.5041,0.26246
1.5042,0.26272
1.5043,0.26298
1.5044,0.26324
1.5045,0.2635
1.5046,0.26375
1.5047,0.26401
1.5048,0.26427
1.5049,0.26452
1.505,0.26478
1.5051,0.26503
1.5052,0.26529
1.5053,0.26554
1.5054,0.2658
1.5055,0.26605
1.5056,0.2663
1.5057,0.26655
1.5058,0.26681
1.5059,0.26706
1.506,0.26731
1.5061,0.26756
1.5062,0.26781
1.5063,0.26806
1.5064,0.26831
1.5065,0.26856
1.5066,0.26881
1.5067,0.26906
1.5068,0.26931
1.5069,0.26955
1.507,0.2698
1.5071,0.27005
1.5072,0.27029
1.5073,0.27054
1.5074,0.27079
1.5075,0.27103
1.5076,0.27128
1.5077,0.27152
1.5078,0.27176
1.5079,0.27201
1.508,0.27225
1.5081,0.27249
1.5082,0.27273
1.5083,0.27298
1.5084,0.27322
1.5085,0.27346
1.5086,0.2737
1.5087,0.27394
1.5088,0.27418
1.5089,0.27442
1.509,0.27466
1.5091,0.27489
1.5092,0.27513
1.5093,0.27537
1.5094,0.27561
1.5095,0.27584
1.5096,0.27608
1.5097,0.27632
1.5098,0.27655
1.5099,0.27679
1.51,0.27702
1.5101,0.27725
1.5102,0.27749
1.5103,0.27772
1.5104,0.27795
1.5105,0.27819
1.5106,0.27842
1.5107,0.27865
1.5108,0.27888
1.5109,0.27911
1.511,0.27934
1.5111,0.27957
1.5112,0.2798
1.5113,0.28003
1.5114,0.28026
1.5115,0.28049
1.5116,0.28071
1.5117,0.28094
1.5118,0.28117
1.5119,0.28139
1.512,0.28162
1.5121,0.28184
1.5122,0.28207
1.5123,0.28229
1.5124,0.28252
1.5125,0.28274
1.5126,0.28296
1.5127,0.28319
1.5128,0.28341
1.5129,0.28363
1.513,0.28385
1.5131,0.28407
1.5132,0.28429
1.5133,0.28451
1.5134,0.28473
1.5135,0.28495
1.5136,0.28517
1.5137,0.28539
1.5138,0.28561
1.5139,0.28583
1.514,0.28604
1.5141,0.28626
1.5142,0.28648
1.5143,0.28669
1.5144,0.28691
1.5145,0.28712
1.5146,0.28734
1.5147,0.28755
1.5148,0.28776
1.5149,0.28798
1.515,0.28819
1.5151,0.2884
1.5152,0.28861
1.5153,0.28883
1.5154,0.28904
1.5155,0.28925
1.5156,0.28946
1.5157,0.28967
1.5158,0.28988
1.5159,0.29008
1.516,0.29029
1.5161,0.2905
1.5162,0.29071
1.5163,0.29091
1.5164,0.29112
1.5165,0.29133
1.5166,0.29153
1.5167,0.29174
1.5168,0.29194
1.5169,0.29215
1.517,0.29235
1.5171,0.29255
1.5172,0.29276
1.5173,0.29296
1.5174,0.29316
1.5175,0.29336
1.5176,0.29356
1.5177,0.29377
1.5178,0.29397
1.5179,0.29417
1.518,0.29436
1.5181,0.29456
1.5182,0.29476
1.5183,0.29496
1.5184,0.29516
1.5185,0.29535
1.5186,0.29555
1.5187,0.29575
1.5188,0.29594
1.5189,0.29614
1.519,0.29633
1.5191,0.29653
1.5192,0.29672
1.5193,0.29691
1.5194,0.29711
1.5195,0.2973
1.5196,0.29749
1.5197,0.29768
1.5198,0.29788
1.5199,0.29807
1.52,0.29826
1.5201,0.29845
1.5202,0.29864
1.5203,0.29882
1.5204,0.29901
1.5205,0.2992
1.5206,0.29939
1.5207,0.29958
1.5208,0.29976
1.5209,0.29995
1.521,0.30013
1.5211,0.30032
1.5212,0.3005
1.5213,0.30069
1.5214,0.30087
1.5215,0.30106
1.5216,0.30124
1.5217,0.30142
1.5218,0.3016
1.5219,0.30179
1.522,0.30197
1.5221,0.30215
1.5222,0.30233
1.5223,0.30251
1.5224,0.30269
1.5225,0.30287
1.5226,0.30305
1.5227,0.30322
1.5228,0.3034
1.5229,0.30358
1.523,0.30375
1.5231,0.30393
1.5232,0.30411
1.5233,0.30428
1.5234,0.30446
1.5235,0.30463
1.5236,0.3048
1.5237,0.30498
1.5238,0.30515
1.5239,0.30532
1.524,0.3055
1.5241,0.30567
1.5242,0.30584
1.5243,0.30601
1.5244,0.30618
1.5245,0.30635
1.5246,0.30652
1.5247,0.30669
1.5248,0.30686
1.5249,0.30702
1.525,0.30719
1.5251,0.30736
1.5252,0.30752
1.5253,0.30769
1.5254,0.30786
1.5255,0.30802
1.5256,0.30819
1.5257,0.30835
1.5258,0.30851
1.5259,0.30868
1.526,0.30884
1.5261,0.309
1.5262,0.30916
1.5263,0.30932
1.5264,0.30949
1.5265,0.30965
1.5266,0.30981
1.5267,0.30997
1.5268,0.31012
1.5269,0.31028
1.527,0.31044
1.5271,0.3106
1.5272,0.31076
1.5273,0.31091
1.5274,0.31107
1.5275,0.31123
1.5276,0.31138
1.5277,0.31154
1.5278,0.31169
1.5279,0.31184
1.528,0.312
1.5281,0.31215
1.5282,0.3123
1.5283,0.31245
1.5284,0.31261
1.5285,0.31276
1.5286,0.31291
1.5287,0.31306
1.5288,0.31321
1.5289,0.31336
1.529,0.31351
1.5291,0.31365
1.5292,0.3138
1.5293,0.31395
1.5294,0.3141
1.5295,0.31424
1.5296,0.31439
1.5297,0.31453
1.5298,0.31468
1.5299,0.31482
1.53,0.31497
1.5301,0.31511
1.5302,0.31526
1.5303,0.3154
1.5304,0.31554
1.5305,0.31568
1.5306,0.31582
1.5307,0.31596
1.5308,0.3161
1.5309,0.31624
1.531,0.31638
1.5311,0.31652
1.5312,0.31666
1.5313,0.3168
1.5314,0.31694
1.5315,0.31707
1.5316,0.31721
1.5317,0.31735
1.5318,0.31748
1.5319,0.31762
1.532,0.31775
1.5321,0.31789
1.5322,0.31802
1.5323,0.31815
1.5324,0.31829
1.5325,0.31842
1.5326,0.31855
1.5327,0.31868
1.5328,0.31881
1.5329,0.31894
1.533,0.31907
1.5331,0.3192
1.5332,0.31933
1.5333,0.31946
1.5334,0.31959
1.5335,0.31971
1.5336,0.31984
1.5337,0.31997
1.5338,0.32009
1.5339,0.32022
1.534,0.32035
1.5341,0.32047
1.5342,0.32059
1.5343,0.32072
1.5344,0.32084
1.5345,0.32096
1.5346,0.32109
1.5347,0.32121
1.5348,0.32133
1.5349,0.32145
1.535,0.32157
1.5351,0.32169
1.5352,0.32181
1.5353,0.32193
1.5354,0.32205
1.5355,0.32217
1.5356,0.32228
1.5357,0.3224
1.5358,0.32252
1.5359,0.32263
1.536,0.32275
1.5361,0.32286
1.5362,0.32298
1.5363,0.32309
1.5364,0.32321
1.5365,0.32332
1.5366,0.32343
1.5367,0.32354
1.5368,0.32366
1.5369,0.32377
1.537,0.32388
1.5371,0.32399
1.5372,0.3241
1.5373,0.32421
1.5374,0.32432
1.5375,0.32443
1.5376,0.32453
1.5377,0.32464
1.5378,0.32475
1.5379,0.32486
1.538,0.32496
1.5381,0.32507
1.5382,0.32517
1.5383,0.32528
1.5384,0.32538
1.5385,0.32548
1.5386,0.32559
1.5387,0.32569
1.5388,0.32579
1.5389,0.32589
1.539,0.326
1.5391,0.3261
1.5392,0.3262
1.5393,0.3263
1.5394,0.3264
1.5395,0.3265
1.5396,0.32659
1.5397,0.32669
1.5398,0.32679
1.5399,0.32689
1.54,0.32698
1.5401,0.32708
1.5402,0.32717
1.5403,0.32727
1.5404,0.32736
1.5405,0.32746
1.5406,0.32755
1.5407,0.32764
1.5408,0.32774
1.5409,0.32783
1.541,0.32792
1.5411,0.32801
1.5412,0.3281
1.5413,0.32819
1.5414,0.32828
1.5415,0.32837
1.5416,0.32846
1.5417,0.32855
1.5418,0.32864
1.5419,0.32872
1.542,0.32881
1.5421,0.3289
1.5422,0.32898
1.5423,0.32907
1.5424,0.32915
1.5425,0.32924
1.5426,0.32932
1.5427,0.32941
1.5428,0.32949
1.5429,0.32957
1.543,0.32965
1.5431,0.32973
1.5432,0.32982
1.5433,0.3299
1.5434,0.32998
1.5435,0.33006
1.5436,0.33013
1.5437,0.33021
1.5438,0.33029
1.5439,0.33037
1.544,0.33045
1.5441,0.33052
1.5442,0.3306
1.5443,0.33068
1.5444,0.33075
1.5445,0.33083
1.5446,0.3309
1.5447,0.33097
1.5448,0.33105
1.5449,0.33112
1.545,0.33119
1.5451,0.33126
1.5452,0.33134
1.5453,0.33141
1.5454,0.33148
1.5455,0.33155
1.5456,0.33162
1.5457,0.33169
1.5458,0.33175
1.5459,0.33182
1.546,0.33189
1.5461,0.33196
1.5462,0.33202
1.5463,0.33209
1.5464,0.33215
1.5465,0.33222
1.5466,0.33228
1.5467,0.33235
1.5468,0.33241
1.5469,0.33248
1.547,0.33254
1.5471,0.3326
1.5472,0.33266
1.5473,0.33272
1.5474,0.33278
1.5475,0.33284
1.5476,0.3329
1.5477,0.33296
1.5478,0.33302
1.5479,0.33308
1.548,0.33314
1.5481,0.3332
1.5482,0.33325
1.5483,0.33331
1.5484,0.33337
1.5485,0.33342
1.5486,0.33348
1.5487,0.33353
1.5488,0.33358
1.5489,0.33364
1.549,0.33369
1.5491,0.33374
1.5492,0.3338
1.5493,0.33385
1.5494,0.3339
1.5495,0.33395
1.5496,0.334
1.5497,0.33405
1.5498,0.3341
1.5499,0.33415
1.55,0.33419
1.5501,0.33424
1.5502,0.33429
1.5503,0.33434
1.5504,0.33438
1.5505,0.33443
1.5506,0.33447
1.5507,0.33452
1.5508,0.33456
1.5509,0.33461
1.551,0.33465
1.5511,0.33469
1.5512,0.33473
1.5513,0.33478
1.5514,0.33482
1.5515,0.33486
1.5516,0.3349
1.5517,0.33494
1.5518,0.33498
1.5519,0.33502
1.552,0.33506
1.5521,0.33509
1.5522,0.33513
1.5523,0.33517
1.5524,0.3352
1.5525,0.33524
1.5526,0.33528
1.5527,0.33531
1.5528,0.33535
1.5529,0.33538
1.553,0.33541
1.5531,0.33545
1.5532,0.33548
1.5533,0.33551
1.5534,0.33554
1.5535,0.33558
1.5536,0.33561
1.5537,0.33564
1.5538,0.33567
1.5539,0.3357
1.554,0.33572
1.5541,0.33575
1.5542,0.33578
1.5543,0.33581
1.5544,0.33583
1.5545,0.33586
1.5546,0.33589
1.5547,0.33591
1.5548,0.33594
1.5549,0.33596
1.555,0.33599
1.5551,0.33601
1.5552,0.33603
1.5553,0.33605
1.5554,0.33608
1.5555,0.3361
