T,K,U,K+U
21.25,72776924.67,-53104.97,72723819.7
21.26,72715811.32,-47754.2,72668057.12
21.27,72681176.42,-45320.09,72635856.33
21.28,72668550.39,-44310.13,72624240.26
21.29,72682920.61,-44209.01,72638711.6
21.3,72746876.08,-44844.52,72702031.57
21.31,72885038.68,-46228.01,72838810.67
21.32,73079847.51,-48543.16,73031304.34
21.33,73317365.88,-52257.26,73265108.62
21.34,73610736.02,-58543.4,73552192.62
21.35,74003273.28,-71290.73,73931982.55
21.36,74748458.5,-125126.06,74623332.44
21.37,75071422.42,-125868.44,74945553.98
21.38,74860588.88,-250250.73,74610338.15
21.39,74413597.02,-110604.35,74302992.67
21.4,74206331.82,-72463.03,74133868.8
21.41,74090238.13,-59642.55,74030595.58
21.42,74024651.23,-53350.46,73971300.77
21.43,73993365.81,-49831.45,73943534.36
21.44,73988591.14,-47840.12,73940751.02
21.45,74006289.69,-46878.74,73959410.95
21.46,74045191.6,-46776.06,73998415.54
21.47,74106766.1,-47601.92,74059164.18
21.48,74196888.05,-49814.46,74147073.59
21.49,74333923.31,-55168.56,74278754.76
21.5,74614532.22,-75607.4,74538924.82
21.51,74254503.28,-107610.58,74146892.7
21.52,74197591.32,-62678.65,74134912.67
21.53,74212475.02,-56366.18,74156108.84
21.54,74274620.81,-55472.26,74219148.55
21.55,74387005.24,-57357.17,74329648.07
21.56,74573965.82,-62419.44,74511546.38
21.57,74879186.76,-74377.57,74804809.19
21.58,75522069.16,-124008.34,75398060.82
21.59,75886556.32,-170401.88,75716154.44
21.6,75668575.63,-95499.55,75573076.08
21.61,75655865.63,-74144.44,75581721.19
21.62,75783640.02,-77781.68,75705858.34
21.63,76483148.07,-184739.4,76298408.67
21.64,76322038.95,-70383.78,76251655.17
21.65,76269409.3,-56128.26,76213281.04
21.66,76264857.36,-51906.31,76212951.04
21.67,76294737.69,-50584.55,76244153.14
21.68,76356657.27,-51019.05,76305638.22
21.69,76454696.4,-53233.25,76401463.15
21.7,76602130.85,-58210.97,76543919.88
21.71,76837865.77,-69771.24,76768094.53
21.72,77360209.42,-116237.58,77243971.84
21.73,77249471.53,-117384.78,77132086.75
21.74,77514302.15,-188247.03,77326055.11
21.75,77173712.27,-78192.22,77095520.05
21.76,76982118.5,-57277.53,76924840.97
21.77,76857362.28,-50836.88,76806525.4
21.78,76785124.41,-49530.86,76735593.54
21.79,76787416.66,-54689.62,76732727.04
21.8,77188792.94,-113985.1,77074807.84
21.81,76913423.39,-58132.49,76855290.9
21.82,76743334.75,-42250.37,76701084.37
21.83,76609207.77,-37063.73,76572144.04
21.84,76495167.41,-34234.74,76460932.67
21.85,76394935.27,-32362.69,76362572.58
21.86,76305231.6,-30998.35,76274233.25
21.87,76224079.71,-29948.37,76194131.34
21.88,76150179.61,-29113.94,76121065.67
21.89,76082629.03,-28438.69,76054190.34
21.9,76020782.77,-27888.13,75992894.64
21.91,75964175.65,-27440.33,75936735.32
21.92,75912478.52,-27081.33,75885397.19
21.93,75865473.4,-26802.72,75838670.68
21.94,75823041.34,-26600.51,75796440.83
21.95,75785160.19,-26474.7,75758685.49
21.96,75751912.21,-26429.52,75725482.69
21.97,75723503.66,-26474.45,75697029.21
21.98,75700301.81,-26626.26,75673675.54
21.99,75682901.39,-26913.08,75655988.31
22.0,75672245.35,-27382.3,75644863.05
22.01,75669857.01,-28117.3,75641739.7
22.02,75678328.84,-29276.32,75649052.51
22.03,75702498.86,-31197.46,75671301.4
22.04,75752929.33,-34753.45,75718175.88
22.05,75860578.29,-43109.42,75817468.87
22.06,76215329.38,-83278.57,76132050.81
22.07,75867498.28,-66947.57,75800550.71
22.08,75695021.97,-39264.6,75655757.37
22.09,75569816.9,-32204.55,75537612.35
22.1,75466981.97,-28893.39,75438088.58
22.11,75377618.59,-26932.7,75350685.89
22.12,75297466.53,-25616.45,75271850.08
22.13,75224142.95,-24660.77,75199482.19
22.14,75156171.96,-23928.97,75132243.0
22.15,75092571.01,-23346.84,75069224.16
22.16,75032649.93,-22870.53,75009779.4
22.17,74975903.53,-22472.35,74953431.17
22.18,74921949.76,-22133.96,74899815.8
22.19,72927524.76,-21815.92,72905708.83
22.2,72878507.18,-21562.73,72856944.45
22.21,72831562.48,-21340.97,72810221.5
22.22,72786537.76,-21145.66,72765392.1
22.23,72743309.0,-20972.98,72722336.02
22.24,72701777.05,-20819.96,72680957.09
22.25,72661866.8,-20684.28,72641182.52
22.26,72623531.36,-20564.07,72602967.28
22.27,72586768.76,-20457.85,72566310.91
22.28,72551679.88,-20364.41,72531315.48
22.29,72518653.68,-20282.77,72498370.91
22.3,72488427.06,-20212.16,72468214.89
22.31,72461342.81,-20151.96,72441190.84
22.32,72438676.42,-20101.67,72418574.76
22.33,72424290.87,-20060.9,72404229.97
22.34,72418575.53,-20029.4,72398546.13
22.35,72417476.74,-20006.98,72397469.77
22.36,72419185.2,-19993.53,72399191.67
22.37,72423907.16,-19989.06,72403918.1
22.38,72433678.93,-19993.63,72413685.3
22.39,72449528.71,-20007.41,72429521.3
22.4,70820909.16,-20009.38,70800899.78
22.41,70842679.97,-20042.4,70822637.56
22.42,70866069.76,-20085.67,70845984.09
22.43,70890928.61,-20139.74,70870788.87
22.44,70917219.57,-20205.32,70897014.25
22.45,70944953.61,-20283.28,70924670.33
22.46,70974168.29,-20374.67,70953793.61
22.47,71004920.29,-20480.79,70984439.5
22.48,71037283.16,-20603.22,71016679.94
22.49,71071347.56,-20743.89,71050603.67
22.5,71107223.14,-20905.19,71086317.95
22.51,71145041.73,-21090.1,71123951.63
22.52,71184961.94,-21302.34,71163659.6
22.53,71227175.7,-21546.66,71205629.04
22.54,71271917.25,-21829.21,71250088.04
22.55,71319475.79,-22158.02,71297317.77
22.56,71370213.68,-22543.88,71347669.8
22.57,71424593.23,-23001.6,71401591.63
22.58,71483217.55,-23552.11,71459665.45
22.59,71546895.46,-24226.04,71522669.42
22.6,71616750.05,-25070.3,71591679.74
22.61,71694412.63,-26160.85,71668251.79
22.62,71782400.1,-27630.2,71754769.9
22.63,71884940.81,-29735.01,71855205.79
22.64,72010123.14,-33055.96,71977067.17
22.65,72177309.48,-39300.56,72138008.92
22.66,72462567.59,-57250.82,72405316.77
22.67,72022756.09,-173009.17,71849746.91
22.68,71941692.85,-70275.49,71871417.36
22.69,72230322.94,-97703.14,72132619.8
22.7,71955994.57,-64585.82,71891408.74
22.71,71826645.39,-42891.52,71783753.87
22.72,71743507.7,-36285.32,71707222.37
22.73,71684858.38,-32884.53,71651973.86
22.74,71642094.29,-30782.99,71611311.3
22.75,71610790.31,-29362.26,71581428.05
22.76,71588353.19,-28353.61,71559999.58
22.77,71573140.28,-27619.78,71545520.5
22.78,71564062.91,-27083.36,71536979.56
22.79,71560385.96,-26698.02,71533687.95
22.8,71561619.17,-26435.39,71535183.78
22.81,71567456.74,-26278.56,71541178.18
22.82,71577745.8,-26218.8,71551527.0
22.83,71592474.91,-26254.17,71566220.74
22.84,71611780.33,-26389.46,71585390.87
22.85,71635972.32,-26637.39,71609334.93
22.86,71665590.73,-27021.84,71638568.88
22.87,71701510.36,-27584.48,71673925.88
22.88,71745144.17,-28398.75,71716745.43
22.89,71798861.9,-29601.63,71769260.28
22.9,71866958.57,-31476.05,71835482.53
22.91,71958332.85,-34710.54,71923622.31
22.92,72096467.61,-41533.47,72054934.14
22.93,72388006.44,-65470.64,72322535.8
22.94,71908328.95,-110249.15,71798079.8
22.95,71725768.51,-52460.69,71673307.83
22.96,71633781.2,-40896.48,71592884.72
22.97,71582546.74,-36041.55,71546505.18
22.98,71552872.47,-33386.78,71519485.69
22.99,71536711.86,-31735.74,71504976.12
23.0,71530056.12,-30634.21,71499421.91
23.01,71530620.39,-29871.69,71500748.7
23.02,71536986.99,-29337.42,71507649.57
23.03,71548231.7,-28967.91,71519263.8
23.04,71563741.88,-28724.59,71535017.29
23.05,71583125.11,-28583.2,71554541.91
23.06,71606172.56,-28528.36,71577644.19
23.07,71632874.19,-28550.55,71604323.64
23.08,71663528.58,-28644.51,71634884.07
23.09,71699125.21,-28808.35,71670316.86
23.1,71742724.79,-29043.14,71713681.65
23.11,71803682.94,-29352.93,71774330.0
23.12,71894816.63,-29745.12,71865071.51
23.13,72008953.76,-30231.27,71978722.49
23.14,72134654.42,-30828.66,72103825.77
23.15,72268288.91,-31562.9,72236726.01
23.16,72409519.29,-32472.74,72377046.55
23.17,72559316.19,-33619.08,72525697.11
23.18,72719629.38,-35103.26,72684526.12
23.19,72893733.78,-37108.58,72856625.2
23.2,73087390.29,-40009.01,73047381.28
23.21,73312280.31,-44722.39,73267557.92
23.22,73599514.33,-54350.46,73545163.87
23.23,74100401.43,-90560.6,74009840.83
23.24,73852059.53,-94007.39,73758052.14
23.25,73828164.77,-59292.24,73768872.53
23.26,73880361.79,-53065.58,73827296.21
23.27,72003267.22,-53408.42,71949858.8
23.28,72183252.3,-59950.22,72123302.08
23.29,72546380.26,-88157.7,72458222.55
23.3,72148017.0,-115876.23,72032140.77
23.31,71974927.17,-67625.61,71907301.56
23.32,71883945.64,-56547.16,71827398.48
23.33,71838180.61,-52538.61,71785642.0
23.34,71826690.43,-51410.15,71775280.28
23.35,71848455.33,-52277.83,71796177.5
23.36,71911236.58,-55464.88,71855771.69
23.37,72041487.23,-63184.77,71978302.46
23.38,72356208.84,-88962.95,72267245.89
23.39,71990018.38,-147029.01,71842989.37
23.4,72422934.89,-160409.74,72262525.16
23.41,72199511.41,-80876.03,72118635.38
23.42,72119606.98,-62240.0,72057366.98
23.43,72098182.1,-56366.18,72041815.92
23.44,72114449.84,-54121.49,72060328.35
23.45,72162775.77,-53916.48,72108859.3
23.46,72245288.63,-55595.24,72189693.39
23.47,72373744.4,-60084.68,72313659.72
23.48,72585458.54,-71474.05,72513984.49
23.49,73026517.72,-118409.95,72908107.77
23.5,72721637.0,-95463.85,72626173.15
23.51,72623128.71,-67106.18,72556022.53
23.52,72612326.02,-61516.29,72550809.74
23.53,72672554.22,-63097.27,72609456.95
23.54,72853742.82,-75897.93,72777844.89
23.55,72626687.99,-265615.33,72361072.65
23.56,72641784.36,-100236.81,72541547.54
23.57,72072002.96,-128436.48,71943566.48
23.58,71875051.68,-70976.38,71804075.3
23.59,71766659.41,-61060.25,71705599.16
23.6,71712009.39,-57987.92,71654021.46
23.61,71710278.22,-58727.1,71651551.12
23.62,71793884.63,-65422.51,71728462.12
23.63,72169837.82,-106350.37,72063487.44
23.64,71875299.09,-85165.69,71790133.41
23.65,71774018.04,-58780.57,71715237.46
23.66,71755903.06,-52003.66,71703899.4
23.67,71791291.54,-49057.59,71742233.95
23.68,71857501.24,-47667.53,71809833.71
23.69,71945446.85,-47185.26,71898261.59
23.7,72052460.12,-47395.29,72005064.83
23.71,72178781.21,-48269.37,72130511.84
23.72,72326871.45,-49922.77,72276948.68
23.73,72502081.31,-52674.58,72449406.72
23.74,72715252.11,-57296.94,72657955.17
23.75,72991685.61,-66011.22,72925674.39
23.76,73418604.09,-89083.11,73329520.97
23.77,73570970.69,-201194.03,73369776.66
23.78,73967062.37,-166521.2,73800541.17
23.79,73796322.3,-92480.91,73703841.39
23.8,73800686.33,-77899.41,73722786.92
23.81,73941113.1,-84077.95,73857035.16
23.82,74414028.95,-146514.65,74267514.31
23.83,74141839.82,-90834.05,74051005.77
23.84,74052055.77,-71180.32,73980875.45
23.85,74075823.65,-72664.67,74003158.98
23.86,74333760.66,-103644.82,74230115.84
23.87,73852093.66,-107740.96,73744352.71
23.88,73613869.97,-69758.76,73544111.21
23.89,73477412.65,-63593.58,73413819.07
23.9,73481430.36,-74067.03,73407363.32
23.91,72710668.44,-143788.92,72566879.52
23.92,72389691.21,-64011.32,72325679.89
23.93,72150704.02,-51855.52,72098848.5
23.94,71950327.52,-46396.95,71903930.57
23.95,71776436.99,-43122.07,71733314.92
23.96,71628924.73,-40888.59,71588036.14
23.97,71516437.54,-39259.54,71477178.0
23.98,71434259.72,-38027.03,71396232.68
23.99,71368641.03,-37078.12,71331562.91
24.0,71313283.48,-36346.06,71276937.42
24.01,71265835.68,-35789.41,71230046.27
24.02,71225299.88,-35382.1,71189917.78
24.03,71191338.33,-35108.29,71156230.04
24.04,71164228.34,-34959.76,71129268.58
24.05,71145425.44,-34934.71,71110490.73
24.06,71139855.22,-35037.65,71104817.57
24.07,71159386.3,-35280.24,71124106.06
24.08,71207691.08,-35683.46,71172007.62
24.09,71273753.5,-36281.92,71237471.58
24.1,71352236.75,-37132.12,71315104.62
24.11,71443025.76,-38329.36,71404696.4
24.12,71548537.82,-40045.07,71508492.75
24.13,71673861.86,-42621.63,71631240.23
24.14,71829398.03,-46864.82,71782533.21
24.15,72041167.7,-55283.33,71985884.36
24.16,72413880.35,-81924.08,72331956.27
24.17,72049379.54,-129288.63,71920090.91
24.18,71893590.84,-73858.29,71819732.56
24.19,71841835.31,-64137.54,71777697.78
24.2,71880956.59,-66835.72,71814120.86
24.21,72207537.35,-105986.08,72101551.27
24.22,71915415.36,-81958.54,71833456.81
24.23,71791174.07,-60296.68,71730877.39
24.24,71743338.77,-56278.18,71687060.59
24.25,71786768.28,-57087.8,71729680.48
24.26,71942820.02,-62970.53,71879849.49
24.27,72271556.83,-85147.89,72186408.94
24.28,71973427.47,-153745.11,71819682.36
24.29,71786392.04,-83639.99,71702752.05
24.3,71713857.08,-69758.69,71644098.39
24.31,71715203.95,-68122.58,71647081.37
24.32,71805552.65,-75517.09,71730035.57
24.33,72093592.66,-112355.01,71981237.65
24.34,70327193.36,-107029.97,70220163.38
24.35,70069883.2,-71674.41,69998208.8
24.36,69933001.42,-62702.66,69870298.76
24.37,69897244.06,-60391.47,69836852.58
24.38,69938721.5,-62740.84,69875980.66
24.39,70103577.21,-76448.75,70027128.46
24.4,69431923.15,-184405.61,69247517.53
24.41,69283110.64,-80506.68,69202603.96
24.42,69282084.98,-73075.08,69209009.9
24.43,69438732.25,-80551.49,69358180.77
24.44,69843776.83,-127484.15,69716292.68
24.45,69513681.07,-96189.16,69417491.91
24.46,69365546.74,-67246.58,69298300.16
24.47,69289100.66,-59548.81,69229551.85
24.48,69260427.42,-57384.64,69203042.78
24.49,69279039.11,-58836.48,69220202.63
24.5,69366751.5,-65813.57,69300937.93
24.51,69617146.79,-92738.78,69524408.02
24.52,69185062.77,-125599.19,69059463.59
24.53,68877499.86,-76363.89,68801135.97
24.54,68655323.58,-62600.16,68592723.43
24.55,68482566.16,-57243.85,68425322.31
24.56,68356231.17,-55194.78,68301036.39
24.57,68303787.92,-55257.08,68248530.84
24.58,68366156.12,-57541.2,68308614.92
24.59,68554848.97,-63926.06,68490922.91
24.6,68953080.5,-88199.12,68864881.39
24.61,68787302.06,-114314.57,68672987.49
24.62,68948174.9,-88137.76,68860037.14
24.63,69287108.19,-126402.92,69160705.27
24.64,68935444.63,-97621.73,68837822.9
24.65,68748144.54,-66704.25,68681440.29
24.66,68628333.68,-57107.34,68571226.34
24.67,68547469.86,-52887.76,68494582.09
24.68,68495680.34,-51053.36,68444626.98
24.69,68471509.3,-50775.1,68420734.2
24.7,68482619.63,-51978.91,68430640.71
24.71,68556145.23,-55287.52,68500857.71
24.72,68742231.83,-63190.8,68679041.03
24.73,69127615.24,-90004.48,69037610.76
24.74,68803200.32,-132824.5,68670375.82
24.75,68657471.15,-79296.2,68578174.95
24.76,68607344.44,-67845.19,68539499.25
24.77,68619417.46,-65949.56,68553467.9
24.78,68699858.65,-70292.64,68629566.01
24.79,68908251.14,-87822.12,68820429.03
24.8,69073547.67,-161866.26,68911681.41
24.81,68817391.54,-89632.38,68727759.15
24.82,68763488.03,-70061.22,68693426.81
24.83,68815205.12,-67737.01,68747468.11
24.84,68993337.49,-78175.73,68915161.76
24.85,68820671.21,-271141.04,68549530.17
24.86,68737213.87,-85326.25,68651887.62
24.87,68827038.04,-85565.41,68741472.63
24.88,69102827.08,-138617.9,68964209.18
24.89,68682014.69,-87758.64,68594256.04
24.9,68422820.33,-60584.35,68362235.98
24.91,68225197.99,-51672.33,68173525.66
24.92,68064158.79,-47172.68,68016986.1
24.93,67936174.88,-44502.06,67891672.82
24.94,67852882.59,-42816.53,67810066.06
24.95,67813823.17,-41758.77,67772064.41
24.96,67800013.16,-41157.31,67758855.85
24.97,67801690.92,-40929.25,67760761.67
24.98,67815707.46,-41044.13,67774663.33
24.99,67841615.81,-41512.33,67800103.48
25.0,67880611.12,-42388.29,67838222.82
25.01,67935695.83,-43790.87,67891904.97
25.02,68013286.97,-45957.77,67967329.2
25.03,68128521.13,-49395.42,68079125.71
25.04,68313105.43,-55385.11,68257720.32
25.05,68612770.11,-68591.12,68544179.0
25.06,69351662.2,-141200.52,69210461.68
25.07,69446014.72,-100408.85,69345605.88
25.08,69686508.9,-177936.5,69508572.41
25.09,69417160.8,-77525.09,69339635.71
25.1,69289745.02,-56252.8,69233492.22
25.11,69219395.19,-49214.06,69170181.13
25.12,69183489.27,-46021.59,69137467.68
25.13,69173937.71,-44632.93,69129304.78
25.14,69188489.52,-44442.51,69144047.01
25.15,69229331.68,-45345.41,69183986.28
25.16,69304539.59,-47603.61,69256935.98
25.17,69427410.97,-52108.58,69375302.39
25.18,69624948.69,-61773.5,69563175.19
25.19,70011088.63,-92407.45,69918681.18
25.2,69706625.61,-138523.93,69568101.68
25.21,69845920.56,-127759.51,69718161.05
25.22,69349911.58,-94702.71,69255208.87
25.23,69060383.92,-62287.4,68998096.51
25.24,68839945.54,-52389.18,68787556.36
25.25,68660068.64,-47431.43,68612637.21
25.26,68515354.66,-44551.8,68470802.86
25.27,68421255.07,-42835.25,68378419.82
25.28,68399531.15,-41915.0,68357616.15
25.29,68430838.85,-41652.92,68389185.93
25.3,68491479.27,-42053.86,68449425.41
25.31,68574074.71,-43276.42,68530798.29
25.32,68681367.83,-45758.4,68635609.43
25.33,68825566.62,-50684.82,68774881.8
25.34,69041846.55,-62194.56,68979651.99
25.35,69445562.98,-105731.87,69339831.11
25.36,69089741.64,-88828.64,69000913.0
25.37,68911404.76,-57832.94,68853571.82
25.38,68803743.63,-50313.99,68753429.64
25.39,68748329.06,-49382.8,68698946.27
25.4,68772678.55,-56195.63,68716482.92
25.41,69437426.55,-163595.27,69273831.28
25.42,69205559.41,-53053.09,69152506.33
25.43,69052788.62,-41429.16,69011359.45
25.44,68933103.63,-37535.39,68895568.23
25.45,68844397.69,-35552.57,68808845.12
25.46,68808396.36,-34403.76,68773992.6
25.47,68834237.61,-33740.59,68800497.02
25.48,68893284.23,-33424.67,68859859.56
25.49,68967887.78,-33405.01,68934482.78
25.5,69053004.53,-33683.19,69019321.33
25.51,69148036.48,-34310.64,69113725.85
25.52,67894203.28,-35384.45,67858818.83
25.53,68016242.96,-37224.12,67979018.84
25.54,68161527.71,-40422.0,68121105.71
25.55,68348623.69,-46743.95,68301879.74
25.56,68637217.33,-63791.44,68573425.89
25.57,68988980.68,-148329.41,68840651.26
25.58,68745708.08,-63606.7,68682101.38
25.59,68630396.26,-43020.56,68587375.7
25.6,68560044.56,-36391.97,68523652.59
25.61,68513007.73,-33115.11,68479892.63
25.62,68480772.88,-31172.12,68449600.77
25.63,68459102.71,-29904.21,68429198.51
25.64,68445628.29,-29031.8,68416596.49
25.65,68438998.93,-28416.11,68410582.81
25.66,68438689.89,-27980.84,68410709.06
25.67,68445194.31,-27681.11,68417513.2
25.68,68458592.08,-27489.55,68431102.53
25.69,68477433.21,-27389.32,68450043.89
25.7,68500827.17,-27370.62,68473456.55
25.71,68528493.68,-27428.73,68501064.94
25.72,68560406.27,-27563.21,68532843.06
25.73,68596687.38,-27777.64,68568909.74
25.74,68637590.28,-28080.16,68609510.12
25.75,68683514.5,-28484.67,68655029.83
25.76,68735046.88,-29013.25,68706033.63
25.77,68793037.54,-29700.74,68763336.8
25.78,68858736.93,-30603.6,68828133.34
25.79,68934055.93,-31818.32,68902237.61
25.8,69022105.63,-33523.95,68988581.68
25.81,69128478.52,-36096.11,69092382.41
25.82,69264976.83,-40488.86,69224487.97
25.83,69464948.22,-50101.33,69414846.89
25.84,69913721.84,-92308.52,69821413.31
25.85,69629975.99,-76683.8,69553292.19
25.86,69537758.01,-48209.3,69489548.71
25.87,69515185.36,-41743.76,69473441.59
25.88,69541710.79,-39737.12,69501973.67
25.89,69604583.96,-39929.0,69564654.96
25.9,69704325.19,-42362.65,69661962.53
25.91,69864942.18,-49530.34,69815411.84
25.92,70237959.86,-82229.43,70155730.43
25.93,69903767.66,-83980.55,69819787.12
25.94,69787871.34,-49324.63,69738546.71
25.95,69731492.57,-41417.73,69690074.84
25.96,69705983.56,-38153.1,69667830.46
25.97,69702274.14,-36698.1,69665576.04
25.98,69717606.76,-36348.58,69681258.18
25.99,69753227.97,-37043.99,69716183.98
26.0,69815998.66,-39311.78,69776686.88
26.01,69929185.18,-45473.61,69883711.58
26.02,70235224.3,-74252.49,70160971.82
26.03,69906410.06,-77649.73,69828760.32
26.04,69786717.61,-45341.99,69741375.62
26.05,69718496.07,-38230.92,69680265.14
26.06,69675547.34,-35134.69,69640412.65
26.07,69649108.36,-33481.62,69615626.74
26.08,69635331.53,-32560.32,69602771.21
26.09,69632443.98,-32108.07,69600335.9
26.1,69639840.64,-32025.4,69607815.24
26.11,69657818.92,-32299.03,69625519.89
26.12,69687667.64,-32990.61,69654677.03
26.13,69732174.37,-34272.69,69697901.68
26.14,69797066.03,-36560.43,69760505.59
26.15,69895536.28,-40993.49,69854542.79
26.16,70068418.47,-52009.23,70016409.24
26.17,70568793.89,-113918.44,70454875.45
26.18,70295946.85,-62209.75,70233737.1
26.19,70162520.27,-40720.11,70121800.17
26.2,70072796.03,-34571.83,70038224.2
26.21,70005514.39,-31671.67,69973842.72
26.22,69952862.43,-30029.35,69922833.07
26.23,69911187.65,-29035.15,69882152.51
26.24,69878651.32,-28448.28,69850203.04
26.25,69854424.85,-28167.73,69826257.12
26.26,69838420.87,-28165.28,69810255.59
26.27,69831314.45,-28471.73,69802842.71
26.28,69834888.48,-29200.05,69805688.42
26.29,69853095.0,-30640.58,69822454.42
26.3,69895575.43,-33625.73,69861949.71
26.31,69994971.67,-41624.72,69953346.95
26.32,70505266.33,-107049.84,70398216.49
26.33,70311969.47,-47341.02,70264628.45
26.34,70211691.03,-33336.57,70178354.47
26.35,70140383.29,-29232.0,70111151.29
26.36,70083983.8,-27236.78,70056747.02
26.37,70037331.95,-26049.02,70011282.93
26.38,69997650.51,-25262.35,69972388.17
26.39,69963324.23,-24708.35,69938615.88
26.4,69933402.48,-24304.49,69909097.98
26.41,69907284.09,-24005.62,69883278.47
26.42,69884575.01,-23785.07,69860789.94
26.43,69865022.64,-23626.27,69841396.37
26.44,69848490.62,-23518.61,69824972.0
26.45,69834973.1,-23455.24,69811517.85
26.46,69824693.74,-23431.87,69801261.87
26.47,69818496.63,-23446.08,69795050.55
26.48,69819052.02,-23496.93,69795555.09
26.49,69829909.52,-23584.77,69806324.75
26.5,69848883.26,-23711.2,69825172.06
26.51,69872791.52,-23879.17,69848912.35
26.52,69900734.01,-24093.16,69876640.85
26.53,69932901.95,-24359.58,69908542.37
26.54,69969567.85,-24687.38,69944880.48
26.55,70010706.07,-25089.03,69985617.05
26.56,70056611.35,-25582.08,70031029.26
26.57,70107925.32,-26191.75,70081733.57
26.58,70165618.32,-26955.34,70138662.98
26.59,70231113.26,-27930.27,70203182.99
26.6,70306578.65,-29209.69,70277368.96
26.61,70395593.79,-30955.62,70364638.17
26.62,70504842.8,-33478.33,70471364.47
26.63,70647949.73,-37462.34,70610487.39
26.64,70851235.11,-44812.95,70806422.16
26.65,71189466.9,-64113.07,71125353.83
26.66,71337383.91,-247388.81,71089995.1
26.67,71075269.09,-223868.69,70851400.41
26.68,70793237.33,-67707.73,70725529.6
26.69,70645826.96,-47103.78,70598723.18
26.7,70551777.47,-39297.02,70512480.45
26.71,70487150.2,-35112.39,70452037.81
26.72,70441662.15,-32499.67,70409162.48
26.73,70409894.59,-30724.27,70379170.32
26.74,70388648.82,-29454.79,70359194.03
26.75,70375895.9,-28519.51,70347376.38
26.76,70370290.61,-27821.15,70342469.46
26.77,70370922.44,-27301.35,70343621.09
26.78,70377179.86,-26924.34,70350255.53
26.79,70388674.97,-26668.69,70362006.29
26.8,68657863.79,-26499.95,68631363.84
26.81,68679554.08,-26462.62,68653091.46
26.82,68706404.79,-26540.18,68679864.6
26.83,68738803.88,-26751.46,68712052.42
26.84,68777471.96,-27133.98,68750337.98
26.85,68823673.22,-27759.58,68795913.64
26.86,68879688.09,-28773.16,68850914.93
26.87,68950030.75,-30504.43,68919526.32
26.88,69045432.84,-33885.65,69011547.19
26.89,69203391.55,-42974.85,69160416.7
26.9,69942889.2,-141186.87,69801702.33
26.91,69825082.0,-43746.91,69781335.09
26.92,69783089.46,-32461.07,69750628.4
26.93,69766492.77,-29038.02,69737454.75
26.94,69763221.54,-27410.86,69735810.68
26.95,69768764.97,-26492.38,69742272.59
26.96,69780950.72,-25935.93,69755014.79
26.97,69798604.42,-25597.58,69773006.83
26.98,69821060.63,-25408.2,69795652.43
26.99,69847952.55,-25332.02,69822620.53
27.0,69879113.05,-25350.63,69853762.41
27.01,69914528.15,-25456.15,69889072.0
27.02,69954319.88,-25648.29,69928671.58
27.03,69998750.19,-25933.64,69972816.54
27.04,70048245.48,-26326.52,70021918.96
27.05,70103448.34,-26851.79,70076596.55
27.06,70165313.87,-27550.72,70137763.15
27.07,70235290.7,-28493.36,70206797.34
27.08,70315684.07,-29805.87,70285878.2
27.09,70410469.03,-31739.14,70378729.89
27.1,70527446.97,-34875.53,70492571.44
27.11,70685763.82,-40966.43,70644797.39
27.12,70960456.23,-58978.65,70901477.58
27.13,70767042.27,-174594.11,70592448.15
27.14,70564415.78,-61982.7,70502433.08
27.15,70474213.18,-45618.29,70428594.89
27.16,70432117.15,-40677.96,70391439.19
27.17,70423408.92,-39333.57,70384075.35
27.18,70449904.38,-40667.93,70409236.45
27.19,70538930.83,-47375.59,70491555.24
27.2,70999692.24,-104338.3,70895353.94
27.21,70799296.72,-54077.69,70745219.04
27.22,70702514.2,-38782.39,70663731.81
27.23,70639223.47,-34367.27,70604856.19
27.24,70594395.08,-32284.32,70562110.75
27.25,70563028.12,-31143.42,70531884.7
27.26,70543031.47,-30521.03,70512510.44
27.27,70532679.36,-30255.98,70502423.38
27.28,70531209.41,-30292.45,70500916.96
27.29,70538933.58,-30638.47,70508295.11
27.3,70557189.39,-31367.85,70525821.55
27.31,70588849.77,-32664.7,70556185.07
27.32,70639927.62,-34973.12,70604954.49
27.33,70724933.82,-39569.99,70685363.83
27.34,70893984.35,-52031.7,70841952.64
27.35,71550137.96,-161588.01,71388549.94
27.36,71349872.65,-50006.94,71299865.71
27.37,71252042.81,-35670.81,71216372.0
27.38,71203744.33,-31183.8,71172560.53
27.39,71187594.93,-28980.6,71158614.34
27.4,71188006.41,-27680.5,71160325.91
27.41,71197946.64,-26838.19,71171108.45
27.42,71214494.39,-26266.0,71188228.39
27.43,71236209.48,-25871.36,71210338.13
27.44,71262298.57,-25603.71,71236694.86
27.45,71292318.38,-25433.69,71266884.69
27.46,71326065.8,-25343.73,71300722.07
27.47,71363579.15,-25323.5,71338255.65
27.48,71405331.55,-25367.58,71379963.96
27.49,71452985.45,-25474.29,71427511.16
27.5,71509677.64,-25645.19,71484032.45
27.51,71574999.9,-25885.18,71549114.73
27.52,70881517.31,-26177.44,70855339.88
27.53,70958200.65,-26586.96,70931613.69
27.54,71040268.78,-27109.33,71013159.44
27.55,71128407.11,-27777.12,71100629.99
27.56,71223741.63,-28642.0,71195099.63
27.57,71328012.28,-29790.36,71298221.92
27.58,71444004.71,-31378.03,71412626.68
27.59,71576562.18,-33718.82,71542843.36
