t,x
1.523,0.30086
1.5231,0.30104
1.5232,0.30121
1.5233,0.30138
1.5234,0.30156
1.5235,0.30173
1.5236,0.3019
1.5237,0.30207
1.5238,0.30225
1.5239,0.30242
1.524,0.30259
1.5241,0.30276
1.5242,0.30293
1.5243,0.3031
1.5244,0.30326
1.5245,0.30343
1.5246,0.3036
1.5247,0.30377
1.5248,0.30394
1.5249,0.3041
1.525,0.30427
1.5251,0.30443
1.5252,0.3046
1.5253,0.30476
1.5254,0.30493
1.5255,0.30509
1.5256,0.30525
1.5257,0.30542
1.5258,0.30558
1.5259,0.30574
1.526,0.3059
1.5261,0.30606
1.5262,0.30622
1.5263,0.30638
1.5264,0.30654
1.5265,0.3067
1.5266,0.30686
1.5267,0.30702
1.5268,0.30718
1.5269,0.30734
1.527,0.30749
1.5271,0.30765
1.5272,0.3078
1.5273,0.30796
1.5274,0.30812
1.5275,0.30827
1.5276,0.30842
1.5277,0.30858
1.5278,0.30873
1.5279,0.30888
1.528,0.30904
1.5281,0.30919
1.5282,0.30934
1.5283,0.30949
1.5284,0.30964
1.5285,0.30979
1.5286,0.30994
1.5287,0.31009
1.5288,0.31024
1.5289,0.31038
1.529,0.31053
1.5291,0.31068
1.5292,0.31083
1.5293,0.31097
1.5294,0.31112
1.5295,0.31126
1.5296,0.31141
1.5297,0.31155
1.5298,0.3117
1.5299,0.31184
1.53,0.31198
1.5301,0.31212
1.5302,0.31227
1.5303,0.31241
1.5304,0.31255
1.5305,0.31269
1.5306,0.31283
1.5307,0.31297
1.5308,0.31311
1.5309,0.31325
1.531,0.31339
1.5311,0.31352
1.5312,0.31366
1.5313,0.3138
1.5314,0.31393
1.5315,0.31407
1.5316,0.31421
1.5317,0.31434
1.5318,0.31448
1.5319,0.31461
1.532,0.31474
1.5321,0.31488
1.5322,0.31501
1.5323,0.31514
1.5324,0.31527
1.5325,0.3154
1.5326,0.31553
1.5327,0.31566
1.5328,0.31579
1.5329,0.31592
1.533,0.31605
1.5331,0.31618
1.5332,0.31631
1.5333,0.31644
1.5334,0.31656
1.5335,0.31669
1.5336,0.31682
1.5337,0.31694
1.5338,0.31707
1.5339,0.31719
1.534,0.31732
1.5341,0.31744
1.5342,0.31756
1.5343,0.31769
1.5344,0.31781
1.5345,0.31793
1.5346,0.31805
1.5347,0.31817
1.5348,0.31829
1.5349,0.31841
1.535,0.31853
1.5351,0.31865
1.5352,0.31877
1.5353,0.31889
1.5354,0.319
1.5355,0.31912
1.5356,0.31924
1.5357,0.31935
1.5358,0.31947
1.5359,0.31959
1.536,0.3197
1.5361,0.31981
1.5362,0.31993
1.5363,0.32004
1.5364,0.32015
1.5365,0.32027
1.5366,0.32038
1.5367,0.32049
1.5368,0.3206
1.5369,0.32071
1.537,0.32082
1.5371,0.32093
1.5372,0.32104
1.5373,0.32115
1.5374,0.32126
1.5375,0.32136
1.5376,0.32147
1.5377,0.32158
1.5378,0.32168
1.5379,0.32179
1.538,0.3219
1.5381,0.322
1.5382,0.3221
1.5383,0.32221
1.5384,0.32231
1.5385,0.32242
1.5386,0.32252
1.5387,0.32262
1.5388,0.32272
1.5389,0.32282
1.539,0.32292
1.5391,0.32302
1.5392,0.32312
1.5393,0.32322
1.5394,0.32332
1.5395,0.32342
1.5396,0.32352
1.5397,0.32361
1.5398,0.32371
1.5399,0.32381
1.54,0.3239
1.5401,0.324
1.5402,0.32409
1.5403,0.32419
1.5404,0.32428
1.5405,0.32437
1.5406,0.32447
1.5407,0.32456
1.5408,0.32465
1.5409,0.32474
1.541,0.32483
1.5411,0.32492
1.5412,0.32501
1.5413,0.3251
1.5414,0.32519
1.5415,0.32528
1.5416,0.32537
1.5417,0.32546
1.5418,0.32554
1.5419,0.32563
1.542,0.32572
1.5421,0.3258
1.5422,0.32589
1.5423,0.32597
1.5424,0.32606
1.5425,0.32614
1.5426,0.32622
1.5427,0.32631
1.5428,0.32639
1.5429,0.32647
1.543,0.32655
1.5431,0.32663
1.5432,0.32671
1.5433,0.32679
1.5434,0.32687
1.5435,0.32695
1.5436,0.32703
1.5437,0.32711
1.5438,0.32719
1.5439,0.32726
1.544,0.32734
1.5441,0.32742
1.5442,0.32749
1.5443,0.32757
1.5444,0.32764
1.5445,0.32772
1.5446,0.32779
1.5447,0.32786
1.5448,0.32794
1.5449,0.32801
1.545,0.32808
1.5451,0.32815
1.5452,0.32822
1.5453,0.32829
1.5454,0.32836
1.5455,0.32843
1.5456,0.3285
1.5457,0.32857
1.5458,0.32864
1.5459,0.32871
1.546,0.32877
1.5461,0.32884
1.5462,0.32891
1.5463,0.32897
1.5464,0.32904
1.5465,0.3291
1.5466,0.32917
1.5467,0.32923
1.5468,0.32929
1.5469,0.32935
1.547,0.32942
1.5471,0.32948
1.5472,0.32954
1.5473,0.3296
1.5474,0.32966
1.5475,0.32972
1.5476,0.32978
1.5477,0.32984
1.5478,0.3299
1.5479,0.32996
1.548,0.33001
1.5481,0.33007
1.5482,0.33013
1.5483,0.33018
1.5484,0.33024
1.5485,0.33029
1.5486,0.33035
1.5487,0.3304
1.5488,0.33046
1.5489,0.33051
1.549,0.33056
1.5491,0.33061
1.5492,0.33067
1.5493,0.33072
1.5494,0.33077
1.5495,0.33082
1.5496,0.33087
1.5497,0.33092
1.5498,0.33097
1.5499,0.33101
1.55,0.33106
1.5501,0.33111
1.5502,0.33116
1.5503,0.3312
1.5504,0.33125
1.5505,0.33129
1.5506,0.33134
1.5507,0.33138
1.5508,0.33143
1.5509,0.33147
1.551,0.33152
1.5511,0.33156
1.5512,0.3316
1.5513,0.33164
1.5514,0.33168
1.5515,0.33172
1.5516,0.33176
1.5517,0.3318
1.5518,0.33184
1.5519,0.33188
1.552,0.33192
1.5521,0.33196
1.5522,0.33199
1.5523,0.33203
1.5524,0.33207
1.5525,0.3321
1.5526,0.33214
1.5527,0.33217
1.5528,0.33221
1.5529,0.33224
1.553,0.33228
1.5531,0.33231
1.5532,0.33234
1.5533,0.33237
1.5534,0.33241
1.5535,0.33244
1.5536,0.33247
1.5537,0.3325
1.5538,0.33253
1.5539,0.33256
1.554,0.33258
1.5541,0.33261
1.5542,0.33264
1.5543,0.33267
1.5544,0.3327
1.5545,0.33272
1.5546,0.33275
1.5547,0.33277
1.5548,0.3328
1.5549,0.33282
1.555,0.33285
1.5551,0.33287
1.5552,0.33289
1.5553,0.33291
1.5554,0.33294
1.5555,0.33296
1.5556,0.33298
1.5557,0.333
1.5558,0.33302
1.5559,0.33304
1.556,0.33306
1.5561,0.33308
1.5562,0.3331
1.5563,0.33311
1.5564,0.33313
1.5565,0.33315
1.5566,0.33316
1.5567,0.33318
1.5568,0.33319
1.5569,0.33321
1.557,0.33322
1.5571,0.33324
1.5572,0.33325
1.5573,0.33326
1.5574,0.33328
1.5575,0.33329
1.5576,0.3333
1.5577,0.33331
1.5578,0.33332
1.5579,0.33333
1.558,0.33334
1.5581,0.33335
1.5582,0.33336
1.5583,0.33337
1.5584,0.33337
1.5585,0.33338
1.5586,0.33339
1.5587,0.33339
1.5588,0.3334
1.5589,0.33341
1.559,0.33341
1.5591,0.33341
1.5592,0.33342
1.5593,0.33342
1.5594,0.33342
1.5595,0.33343
1.5596,0.33343
1.5597,0.33343
1.5598,0.33343
1.5599,0.33343
1.56,0.33343
1.5601,0.33343
1.5602,0.33343
1.5603,0.33343
1.5604,0.33343
1.5605,0.33343
1.5606,0.33342
1.5607,0.33342
1.5608,0.33342
1.5609,0.33341
1.561,0.33341
1.5611,0.3334
1.5612,0.3334
1.5613,0.33339
1.5614,0.33338
1.5615,0.33338
1.5616,0.33337
1.5617,0.33336
1.5618,0.33335
1.5619,0.33334
1.562,0.33333
1.5621,0.33332
1.5622,0.33331
1.5623,0.3333
1.5624,0.33329
1.5625,0.33328
1.5626,0.33327
1.5627,0.33325
1.5628,0.33324
1.5629,0.33323
1.563,0.33321
1.5631,0.3332
1.5632,0.33318
1.5633,0.33317
1.5634,0.33315
1.5635,0.33313
1.5636,0.33312
1.5637,0.3331
1.5638,0.33308
1.5639,0.33306
1.564,0.33304
1.5641,0.33302
1.5642,0.333
1.5643,0.33298
1.5644,0.33296
1.5645,0.33294
1.5646,0.33292
1.5647,0.3329
1.5648,0.33287
1.5649,0.33285
1.565,0.33283
1.5651,0.3328
1.5652,0.33278
1.5653,0.33275
1.5654,0.33273
1.5655,0.3327
1.5656,0.33268
1.5657,0.33265
1.5658,0.33262
1.5659,0.33259
1.566,0.33257
1.5661,0.33254
1.5662,0.33251
1.5663,0.33248
1.5664,0.33245
1.5665,0.33242
1.5666,0.33238
1.5667,0.33235
1.5668,0.33232
1.5669,0.33229
1.567,0.33226
1.5671,0.33222
1.5672,0.33219
1.5673,0.33215
1.5674,0.33212
1.5675,0.33208
1.5676,0.33205
1.5677,0.33201
1.5678,0.33197
1.5679,0.33194
1.568,0.3319
1.5681,0.33186
1.5682,0.33182
1.5683,0.33178
1.5684,0.33174
1.5685,0.3317
1.5686,0.33166
1.5687,0.33162
1.5688,0.33158
1.5689,0.33154
1.569,0.33149
1.5691,0.33145
1.5692,0.33141
1.5693,0.33136
1.5694,0.33132
1.5695,0.33128
1.5696,0.33123
1.5697,0.33118
1.5698,0.33114
1.5699,0.33109
1.57,0.33104
1.5701,0.331
1.5702,0.33095
1.5703,0.3309
1.5704,0.33085
1.5705,0.3308
1.5706,0.33075
1.5707,0.3307
1.5708,0.33065
1.5709,0.3306
1.571,0.33055
1.5711,0.33049
1.5712,0.33044
1.5713,0.33039
1.5714,0.33033
1.5715,0.33028
1.5716,0.33023
1.5717,0.33017
1.5718,0.33012
1.5719,0.33006
1.572,0.33
1.5721,0.32995
1.5722,0.32989
1.5723,0.32983
1.5724,0.32977
1.5725,0.32971
1.5726,0.32965
1.5727,0.3296
1.5728,0.32953
1.5729,0.32947
1.573,0.32941
1.5731,0.32935
1.5732,0.32929
1.5733,0.32923
1.5734,0.32916
1.5735,0.3291
1.5736,0.32904
1.5737,0.32897
1.5738,0.32891
1.5739,0.32884
1.574,0.32878
1.5741,0.32871
1.5742,0.32864
1.5743,0.32858
1.5744,0.32851
1.5745,0.32844
1.5746,0.32837
1.5747,0.3283
1.5748,0.32824
1.5749,0.32817
1.575,0.32809
1.5751,0.32802
1.5752,0.32795
1.5753,0.32788
1.5754,0.32781
1.5755,0.32774
1.5756,0.32766
1.5757,0.32759
1.5758,0.32752
1.5759,0.32744
1.576,0.32737
1.5761,0.32729
1.5762,0.32722
1.5763,0.32714
1.5764,0.32706
1.5765,0.32699
1.5766,0.32691
1.5767,0.32683
1.5768,0.32675
1.5769,0.32667
1.577,0.32659
1.5771,0.32651
1.5772,0.32643
1.5773,0.32635
1.5774,0.32627
1.5775,0.32619
1.5776,0.32611
1.5777,0.32602
1.5778,0.32594
1.5779,0.32586
1.578,0.32577
1.5781,0.32569
1.5782,0.3256
1.5783,0.32552
1.5784,0.32543
1.5785,0.32535
1.5786,0.32526
1.5787,0.32517
1.5788,0.32509
1.5789,0.325
1.579,0.32491
1.5791,0.32482
1.5792,0.32473
1.5793,0.32464
1.5794,0.32455
1.5795,0.32446
1.5796,0.32437
1.5797,0.32428
1.5798,0.32419
1.5799,0.32409
1.58,0.324
1.5801,0.32391
1.5802,0.32381
1.5803,0.32372
1.5804,0.32362
1.5805,0.32353
1.5806,0.32343
1.5807,0.32334
1.5808,0.32324
1.5809,0.32314
1.581,0.32304
1.5811,0.32295
1.5812,0.32285
1.5813,0.32275
1.5814,0.32265
1.5815,0.32255
1.5816,0.32245
1.5817,0.32235
1.5818,0.32225
1.5819,0.32215
1.582,0.32205
1.5821,0.32194
1.5822,0.32184
1.5823,0.32174
1.5824,0.32163
1.5825,0.32153
1.5826,0.32142
1.5827,0.32132
1.5828,0.32121
1.5829,0.32111
1.583,0.321
1.5831,0.32089
1.5832,0.32079
1.5833,0.32068
1.5834,0.32057
1.5835,0.32046
1.5836,0.32035
1.5837,0.32024
1.5838,0.32013
1.5839,0.32002
1.584,0.31991
1.5841,0.3198
1.5842,0.31969
1.5843,0.31958
1.5844,0.31947
1.5845,0.31935
1.5846,0.31924
1.5847,0.31912
1.5848,0.31901
1.5849,0.3189
1.585,0.31878
1.5851,0.31866
1.5852,0.31855
1.5853,0.31843
1.5854,0.31832
1.5855,0.3182
1.5856,0.31808
1.5857,0.31796
1.5858,0.31784
1.5859,0.31772
1.586,0.3176
1.5861,0.31748
1.5862,0.31736
1.5863,0.31724
1.5864,0.31712
1.5865,0.317
1.5866,0.31688
1.5867,0.31675
1.5868,0.31663
1.5869,0.31651
1.587,0.31638
1.5871,0.31626
1.5872,0.31613
1.5873,0.31601
1.5874,0.31588
1.5875,0.31576
1.5876,0.31563
1.5877,0.3155
1.5878,0.31538
1.5879,0.31525
1.588,0.31512
1.5881,0.31499
1.5882,0.31486
1.5883,0.31473
1.5884,0.3146
1.5885,0.31447
1.5886,0.31434
1.5887,0.31421
1.5888,0.31408
1.5889,0.31395
1.589,0.31381
1.5891,0.31368
1.5892,0.31355
1.5893,0.31341
1.5894,0.31328
1.5895,0.31314
1.5896,0.31301
1.5897,0.31287
1.5898,0.31274
1.5899,0.3126
1.59,0.31246
1.5901,0.31233
1.5902,0.31219
1.5903,0.31205
1.5904,0.31191
1.5905,0.31177
1.5906,0.31163
1.5907,0.31149
1.5908,0.31135
1.5909,0.31121
1.591,0.31107
1.5911,0.31093
1.5912,0.31079
1.5913,0.31065
1.5914,0.3105
1.5915,0.31036
1.5916,0.31022
1.5917,0.31007
1.5918,0.30993
1.5919,0.30978
1.592,0.30964
1.5921,0.30949
1.5922,0.30935
1.5923,0.3092
1.5924,0.30905
1.5925,0.3089
1.5926,0.30876
1.5927,0.30861
1.5928,0.30846
1.5929,0.30831
1.593,0.30816
1.5931,0.30801
1.5932,0.30786
1.5933,0.30771
1.5934,0.30756
1.5935,0.30741
1.5936,0.30725
1.5937,0.3071
1.5938,0.30695
1.5939,0.3068
1.594,0.30664
1.5941,0.30649
1.5942,0.30633
1.5943,0.30618
1.5944,0.30602
1.5945,0.30587
1.5946,0.30571
1.5947,0.30555
1.5948,0.3054
1.5949,0.30524
1.595,0.30508
1.5951,0.30492
1.5952,0.30476
1.5953,0.30461
1.5954,0.30445
1.5955,0.30429
1.5956,0.30413
1.5957,0.30396
1.5958,0.3038
1.5959,0.30364
1.596,0.30348
1.5961,0.30332
1.5962,0.30315
1.5963,0.30299
1.5964,0.30283
1.5965,0.30266
1.5966,0.3025
1.5967,0.30233
1.5968,0.30217
1.5969,0.302
1.597,0.30184
1.5971,0.30167
1.5972,0.3015
1.5973,0.30134
1.5974,0.30117
1.5975,0.301
1.5976,0.30083
1.5977,0.30066
1.5978,0.30049
1.5979,0.30032
1.598,0.30015
1.5981,0.29998
1.5982,0.29981
1.5983,0.29964
1.5984,0.29947
1.5985,0.2993
1.5986,0.29912
1.5987,0.29895
1.5988,0.29878
1.5989,0.2986
1.599,0.29843
1.5991,0.29826
1.5992,0.29808
1.5993,0.2979
1.5994,0.29773
1.5995,0.29755
1.5996,0.29738
1.5997,0.2972
1.5998,0.29702
1.5999,0.29684
1.6,0.29667
1.6001,0.29649
1.6002,0.29631
1.6003,0.29613
1.6004,0.29595
1.6005,0.29577
1.6006,0.29559
1.6007,0.29541
1.6008,0.29523
1.6009,0.29504
1.601,0.29486
1.6011,0.29468
1.6012,0.2945
1.6013,0.29431
1.6014,0.29413
1.6015,0.29395
1.6016,0.29376
1.6017,0.29358
1.6018,0.29339
1.6019,0.2932
1.602,0.29302
1.6021,0.29283
1.6022,0.29265
1.6023,0.29246
1.6024,0.29227
1.6025,0.29208
1.6026,0.29189
1.6027,0.2917
1.6028,0.29152
1.6029,0.29133
1.603,0.29114
1.6031,0.29095
1.6032,0.29075
1.6033,0.29056
1.6034,0.29037
1.6035,0.29018
1.6036,0.28999
1.6037,0.2898
1.6038,0.2896
1.6039,0.28941
1.604,0.28921
1.6041,0.28902
1.6042,0.28883
1.6043,0.28863
1.6044,0.28844
1.6045,0.28824
1.6046,0.28804
1.6047,0.28785
1.6048,0.28765
1.6049,0.28745
1.605,0.28725
1.6051,0.28706
1.6052,0.28686
1.6053,0.28666
1.6054,0.28646
1.6055,0.28626
1.6056,0.28606
1.6057,0.28586
1.6058,0.28566
1.6059,0.28546
1.606,0.28526
1.6061,0.28505
1.6062,0.28485
1.6063,0.28465
1.6064,0.28445
1.6065,0.28424
1.6066,0.28404
1.6067,0.28383
1.6068,0.28363
1.6069,0.28343
1.607,0.28322
1.6071,0.28301
1.6072,0.28281
1.6073,0.2826
1.6074,0.2824
1.6075,0.28219
1.6076,0.28198
1.6077,0.28177
1.6078,0.28156
1.6079,0.28136
1.608,0.28115
1.6081,0.28094
1.6082,0.28073
1.6083,0.28052
1.6084,0.28031
1.6085,0.2801
1.6086,0.27988
1.6087,0.27967
1.6088,0.27946
1.6089,0.27925
1.609,0.27904
1.6091,0.27882
1.6092,0.27861
1.6093,0.2784
1.6094,0.27818
1.6095,0.27797
1.6096,0.27775
1.6097,0.27754
1.6098,0.27732
1.6099,0.2771
1.61,0.27689
1.6101,0.27667
1.6102,0.27645
1.6103,0.27624
1.6104,0.27602
1.6105,0.2758
1.6106,0.27558
1.6107,0.27536
1.6108,0.27514
1.6109,0.27492
1.611,0.2747
1.6111,0.27448
1.6112,0.27426
1.6113,0.27404
1.6114,0.27382
1.6115,0.2736
1.6116,0.27338
1.6117,0.27315
1.6118,0.27293
1.6119,0.27271
1.612,0.27248
1.6121,0.27226
1.6122,0.27204
1.6123,0.27181
1.6124,0.27159
1.6125,0.27136
1.6126,0.27113
1.6127,0.27091
1.6128,0.27068
1.6129,0.27045
1.613,0.27023
1.6131,0.27
1.6132,0.26977
1.6133,0.26954
1.6134,0.26932
1.6135,0.26909
1.6136,0.26886
1.6137,0.26863
1.6138,0.2684
1.6139,0.26817
1.614,0.26794
1.6141,0.26771
1.6142,0.26747
1.6143,0.26724
1.6144,0.26701
1.6145,0.26678
1.6146,0.26654
1.6147,0.26631
1.6148,0.26608
1.6149,0.26584
1.615,0.26561
1.6151,0.26538
1.6152,0.26514
1.6153,0.26491
1.6154,0.26467
1.6155,0.26443
1.6156,0.2642
1.6157,0.26396
1.6158,0.26372
1.6159,0.26349
1.616,0.26325
1.6161,0.26301
1.6162,0.26277
1.6163,0.26253
1.6164,0.2623
1.6165,0.26206
1.6166,0.26182
1.6167,0.26158
1.6168,0.26134
1.6169,0.26109
1.617,0.26085
1.6171,0.26061
1.6172,0.26037
1.6173,0.26013
1.6174,0.25989
1.6175,0.25964
1.6176,0.2594
1.6177,0.25916
1.6178,0.25891
1.6179,0.25867
1.618,0.25842
1.6181,0.25818
1.6182,0.25794
1.6183,0.25769
1.6184,0.25744
1.6185,0.2572
1.6186,0.25695
1.6187,0.2567
1.6188,0.25646
1.6189,0.25621
1.619,0.25596
1.6191,0.25571
1.6192,0.25547
1.6193,0.25522
1.6194,0.25497
1.6195,0.25472
1.6196,0.25447
1.6197,0.25422
1.6198,0.25397
1.6199,0.25372
1.62,0.25347
1.6201,0.25322
1.6202,0.25296
1.6203,0.25271
1.6204,0.25246
1.6205,0.25221
1.6206,0.25195
1.6207,0.2517
1.6208,0.25145
1.6209,0.25119
1.621,0.25094
1.6211,0.25068
1.6212,0.25043
1.6213,0.25017
1.6214,0.24992
1.6215,0.24966
1.6216,0.24941
1.6217,0.24915
1.6218,0.24889
1.6219,0.24864
1.622,0.24838
1.6221,0.24812
1.6222,0.24786
1.6223,0.2476
1.6224,0.24735
1.6225,0.24709
1.6226,0.24683
1.6227,0.24657
1.6228,0.24631
1.6229,0.24605
1.623,0.24579
1.6231,0.24553
1.6232,0.24526
1.6233,0.245
1.6234,0.24474
1.6235,0.24448
1.6236,0.24422
1.6237,0.24395
1.6238,0.24369
1.6239,0.24343
1.624,0.24316
1.6241,0.2429
1.6242,0.24263
1.6243,0.24237
1.6244,0.24211
1.6245,0.24184
1.6246,0.24157
1.6247,0.24131
1.6248,0.24104
1.6249,0.24078
1.625,0.24051
1.6251,0.24024
1.6252,0.23997
1.6253,0.23971
1.6254,0.23944
1.6255,0.23917
1.6256,0.2389
1.6257,0.23863
1.6258,0.23836
1.6259,0.23809
1.626,0.23782
1.6261,0.23755
1.6262,0.23728
1.6263,0.23701
1.6264,0.23674
1.6265,0.23647
1.6266,0.2362
1.6267,0.23593
1.6268,0.23565
1.6269,0.23538
1.627,0.23511
1.6271,0.23484
1.6272,0.23456
1.6273,0.23429
1.6274,0.23401
1.6275,0.23374
1.6276,0.23347
1.6277,0.23319
1.6278,0.23292
1.6279,0.23264
1.628,0.23236
1.6281,0.23209
1.6282,0.23181
1.6283,0.23153
1.6284,0.23126
1.6285,0.23098
1.6286,0.2307
1.6287,0.23043
1.6288,0.23015
1.6289,0.22987
1.629,0.22959
1.6291,0.22931
1.6292,0.22903
1.6293,0.22875
1.6294,0.22847
1.6295,0.22819
1.6296,0.22791
1.6297,0.22763
1.6298,0.22735
1.6299,0.22707
1.63,0.22679
1.6301,0.22651
1.6302,0.22622
1.6303,0.22594
1.6304,0.22566
1.6305,0.22537
1.6306,0.22509
1.6307,0.22481
1.6308,0.22452
1.6309,0.22424
1.631,0.22396
1.6311,0.22367
1.6312,0.22339
1.6313,0.2231
1.6314,0.22282
1.6315,0.22253
1.6316,0.22224
1.6317,0.22196
1.6318,0.22167
1.6319,0.22138
1.632,0.2211
1.6321,0.22081
1.6322,0.22052
1.6323,0.22023
1.6324,0.21995
1.6325,0.21966
1.6326,0.21937
1.6327,0.21908
1.6328,0.21879
1.6329,0.2185
1.633,0.21821
1.6331,0.21792
1.6332,0.21763
1.6333,0.21734
1.6334,0.21705
1.6335,0.21676
1.6336,0.21646
1.6337,0.21617
1.6338,0.21588
1.6339,0.21559
1.634,0.2153
1.6341,0.215
1.6342,0.21471
1.6343,0.21442
1.6344,0.21412
1.6345,0.21383
1.6346,0.21353
1.6347,0.21324
1.6348,0.21295
1.6349,0.21265
1.635,0.21236
1.6351,0.21206
1.6352,0.21176
1.6353,0.21147
1.6354,0.21117
1.6355,0.21088
1.6356,0.21058
1.6357,0.21028
1.6358,0.20998
1.6359,0.20969
1.636,0.20939
1.6361,0.20909
1.6362,0.20879
1.6363,0.20849
1.6364,0.2082
1.6365,0.2079
1.6366,0.2076
1.6367,0.2073
1.6368,0.207
1.6369,0.2067
1.637,0.2064
1.6371,0.2061
1.6372,0.2058
1.6373,0.20549
1.6374,0.20519
1.6375,0.20489
1.6376,0.20459
1.6377,0.20429
1.6378,0.20399
1.6379,0.20368
1.638,0.20338
1.6381,0.20308
1.6382,0.20277
1.6383,0.20247
1.6384,0.20217
1.6385,0.20186
1.6386,0.20156
1.6387,0.20125
1.6388,0.20095
1.6389,0.20064
1.639,0.20034
1.6391,0.20003
1.6392,0.19973
1.6393,0.19942
1.6394,0.19911
1.6395,0.19881
1.6396,0.1985
1.6397,0.19819
1.6398,0.19789
1.6399,0.19758
1.64,0.19727
1.6401,0.19696
1.6402,0.19666
1.6403,0.19635
1.6404,0.19604
1.6405,0.19573
1.6406,0.19542
1.6407,0.19511
1.6408,0.1948
1.6409,0.19449
1.641,0.19418
1.6411,0.19387
1.6412,0.19356
1.6413,0.19325
1.6414,0.19294
1.6415,0.19263
1.6416,0.19232
1.6417,0.192
1.6418,0.19169
1.6419,0.19138
1.642,0.19107
1.6421,0.19076
1.6422,0.19044
1.6423,0.19013
1.6424,0.18982
1.6425,0.1895
1.6426,0.18919
1.6427,0.18887
1.6428,0.18856
1.6429,0.18825
1.643,0.18793
1.6431,0.18762
1.6432,0.1873
1.6433,0.18699
1.6434,0.18667
1.6435,0.18636
1.6436,0.18604
1.6437,0.18572
1.6438,0.18541
1.6439,0.18509
1.644,0.18477
1.6441,0.18446
1.6442,0.18414
1.6443,0.18382
1.6444,0.1835
1.6445,0.18319
1.6446,0.18287
1.6447,0.18255
1.6448,0.18223
1.6449,0.18191
1.645,0.18159
1.6451,0.18127
1.6452,0.18095
1.6453,0.18063
1.6454,0.18031
1.6455,0.17999
1.6456,0.17967
1.6457,0.17935
1.6458,0.17903
1.6459,0.17871
1.646,0.17839
1.6461,0.17807
1.6462,0.17775
1.6463,0.17743
1.6464,0.1771
1.6465,0.17678
1.6466,0.17646
1.6467,0.17614
1.6468,0.17581
1.6469,0.17549
1.647,0.17517
1.6471,0.17484
1.6472,0.17452
1.6473,0.1742
1.6474,0.17387
1.6475,0.17355
1.6476,0.17322
1.6477,0.1729
1.6478,0.17258
1.6479,0.17225
1.648,0.17192
1.6481,0.1716
1.6482,0.17127
1.6483,0.17095
1.6484,0.17062
1.6485,0.1703
1.6486,0.16997
1.6487,0.16964
1.6488,0.16932
1.6489,0.16899
1.649,0.16866
1.6491,0.16833
1.6492,0.16801
1.6493,0.16768
1.6494,0.16735
1.6495,0.16702
1.6496,0.16669
1.6497,0.16637
1.6498,0.16604
1.6499,0.16571
1.65,0.16538
1.6501,0.16505
1.6502,0.16472
1.6503,0.16439
1.6504,0.16406
1.6505,0.16373
1.6506,0.1634
1.6507,0.16307
1.6508,0.16274
1.6509,0.16241
1.651,0.16208
1.6511,0.16175
1.6512,0.16142
1.6513,0.16108
1.6514,0.16075
1.6515,0.16042
1.6516,0.16009
1.6517,0.15976
1.6518,0.15942
1.6519,0.15909
1.652,0.15876
1.6521,0.15842
1.6522,0.15809
1.6523,0.15776
1.6524,0.15742
1.6525,0.15709
1.6526,0.15676
1.6527,0.15642
1.6528,0.15609
1.6529,0.15575
1.653,0.15542
1.6531,0.15509
1.6532,0.15475
1.6533,0.15442
1.6534,0.15408
1.6535,0.15374
1.6536,0.15341
1.6537,0.15307
1.6538,0.15274
1.6539,0.1524
1.654,0.15206
1.6541,0.15173
1.6542,0.15139
1.6543,0.15105
1.6544,0.15072
1.6545,0.15038
1.6546,0.15004
1.6547,0.14971
1.6548,0.14937
1.6549,0.14903
1.655,0.14869
1.6551,0.14835
1.6552,0.14802
1.6553,0.14768
1.6554,0.14734
1.6555,0.147
1.6556,0.14666
1.6557,0.14632
1.6558,0.14598
1.6559,0.14564
1.656,0.1453
1.6561,0.14496
1.6562,0.14462
1.6563,0.14428
1.6564,0.14394
1.6565,0.1436
1.6566,0.14326
1.6567,0.14292
1.6568,0.14258
1.6569,0.14224
1.657,0.1419
1.6571,0.14156
1.6572,0.14122
1.6573,0.14087
1.6574,0.14053
1.6575,0.14019
1.6576,0.13985
1.6577,0.13951
1.6578,0.13916
1.6579,0.13882
1.658,0.13848
1.6581,0.13814
1.6582,0.13779
1.6583,0.13745
1.6584,0.13711
1.6585,0.13676
1.6586,0.13642
1.6587,0.13608
1.6588,0.13573
1.6589,0.13539
1.659,0.13504
1.6591,0.1347
1.6592,0.13436
1.6593,0.13401
1.6594,0.13367
1.6595,0.13332
1.6596,0.13298
1.6597,0.13263
1.6598,0.13229
1.6599,0.13194
1.66,0.1316
1.6601,0.13125
1.6602,0.1309
1.6603,0.13056
1.6604,0.13021
1.6605,0.12987
1.6606,0.12952
1.6607,0.12917
1.6608,0.12883
1.6609,0.12848
1.661,0.12813
1.6611,0.12779
1.6612,0.12744
1.6613,0.12709
1.6614,0.12674
1.6615,0.1264
1.6616,0.12605
1.6617,0.1257
1.6618,0.12535
1.6619,0.125
1.662,0.12466
1.6621,0.12431
1.6622,0.12396
1.6623,0.12361
1.6624,0.12326
1.6625,0.12291
1.6626,0.12256
1.6627,0.12221
1.6628,0.12187
1.6629,0.12152
1.663,0.12117
1.6631,0.12082
1.6632,0.12047
1.6633,0.12012
1.6634,0.11977
1.6635,0.11942
1.6636,0.11907
1.6637,0.11872
1.6638,0.11837
1.6639,0.11802
1.664,0.11766
1.6641,0.11731
1.6642,0.11696
1.6643,0.11661
1.6644,0.11626
