t,x
1.483,0.1867
1.484,0.1898
1.485,0.1929
1.486,0.196
1.487,0.1991
1.488,0.2021
1.489,0.2051
1.49,0.208
1.491,0.211
1.492,0.2138
1.493,0.2167
1.494,0.2195
1.495,0.2223
1.496,0.225
1.497,0.2277
1.498,0.2304
1.499,0.2331
1.5,0.2357
1.501,0.2382
1.502,0.2407
1.503,0.2432
1.504,0.2457
1.505,0.2481
1.506,0.2504
1.507,0.2528
1.508,0.2551
1.509,0.2573
1.51,0.2595
1.511,0.2617
1.512,0.2638
1.513,0.2659
1.514,0.268
1.515,0.27
1.516,0.2719
1.517,0.2738
1.518,0.2757
1.519,0.2776
1.52,0.2794
1.521,0.2811
1.522,0.2828
1.523,0.2845
1.524,0.2861
1.525,0.2877
1.526,0.2892
1.527,0.2907
1.528,0.2922
1.529,0.2936
1.53,0.2949
1.531,0.2963
1.532,0.2975
1.533,0.2988
1.534,0.2999
1.535,0.3011
1.536,0.3022
1.537,0.3032
1.538,0.3042
1.539,0.3052
1.54,0.3061
1.541,0.307
1.542,0.3078
1.543,0.3086
1.544,0.3093
1.545,0.31
1.546,0.3107
1.547,0.3113
1.548,0.3118
1.549,0.3123
1.55,0.3128
1.551,0.3132
1.552,0.3136
1.553,0.3139
1.554,0.3142
1.555,0.3144
1.556,0.3146
1.557,0.3148
1.558,0.3149
1.559,0.3149
1.56,0.3149
1.561,0.3149
1.562,0.3148
1.563,0.3147
1.564,0.3145
1.565,0.3143
1.566,0.3141
1.567,0.3138
1.568,0.3134
1.569,0.313
1.57,0.3126
1.571,0.3121
1.572,0.3116
1.573,0.311
1.574,0.3104
1.575,0.3098
1.576,0.3091
1.577,0.3083
1.578,0.3075
1.579,0.3067
1.58,0.3058
1.581,0.3049
1.582,0.304
1.583,0.303
1.584,0.302
1.585,0.3009
1.586,0.2998
1.587,0.2986
1.588,0.2974
1.589,0.2962
1.59,0.2949
1.591,0.2936
1.592,0.2922
1.593,0.2908
1.594,0.2894
1.595,0.2879
1.596,0.2864
1.597,0.2848
1.598,0.2832
1.599,0.2816
1.6,0.2799
1.601,0.2782
1.602,0.2764
1.603,0.2747
1.604,0.2728
1.605,0.271
1.606,0.2691
1.607,0.2672
1.608,0.2652
1.609,0.2632
1.61,0.2612
1.611,0.2591
1.612,0.257
1.613,0.2549
1.614,0.2527
1.615,0.2505
1.616,0.2483
1.617,0.246
1.618,0.2437
1.619,0.2414
1.62,0.239
1.621,0.2366
1.622,0.2342
1.623,0.2318
1.624,0.2293
1.625,0.2268
1.626,0.2242
1.627,0.2217
1.628,0.2191
1.629,0.2165
1.63,0.2138
1.631,0.2111
1.632,0.2084
1.633,0.2057
1.634,0.203
1.635,0.2002
1.636,0.1974
1.637,0.1946
1.638,0.1917
1.639,0.1889
1.64,0.186
1.641,0.1831
1.642,0.1801
1.643,0.1772
1.644,0.1742
1.645,0.1712
1.646,0.1682
1.647,0.1651
1.648,0.1621
1.649,0.159
1.65,0.1559
1.651,0.1528
1.652,0.1497
1.653,0.1465
1.654,0.1433
1.655,0.1402
1.656,0.137
1.657,0.1338
1.658,0.1305
1.659,0.1273
1.66,0.1241
1.661,0.1208
1.662,0.1175
1.663,0.1142
1.664,0.1109
1.665,0.1076
1.666,0.1043
1.667,0.101
1.668,0.0976
1.669,0.0943
1.67,0.0909
1.671,0.0876
1.672,0.0842
1.673,0.0808
1.674,0.0774
1.675,0.0741
1.676,0.0707
1.677,0.0673
1.678,0.0639
1.679,0.0604
1.68,0.057
1.681,0.0536
1.682,0.0502
1.683,0.0468
1.684,0.0434
1.685,0.0399
1.686,0.0365
1.687,0.0331
1.688,0.0297
1.689,0.0262
1.69,0.0228
1.691,0.0194
1.692,0.016
1.693,0.0126
1.694,0.0092
1.695,0.0058
1.696,0.0023
1.697,-0.001
1.698,-0.0044
1.699,-0.0078
1.7,-0.0112
1.701,-0.0146
1.702,-0.018
1.703,-0.0213
1.704,-0.0247
1.705,-0.028
1.706,-0.0313
1.707,-0.0347
1.708,-0.038
1.709,-0.0413
1.71,-0.0446
1.711,-0.0479
1.712,-0.0511
1.713,-0.0544
1.714,-0.0576
1.715,-0.0609
1.716,-0.0641
1.717,-0.0673
1.718,-0.0705
1.719,-0.0736
1.72,-0.0768
1.721,-0.08
1.722,-0.0831
1.723,-0.0862
1.724,-0.0893
1.725,-0.0924
1.726,-0.0954
1.727,-0.0985
1.728,-0.1015
1.729,-0.1045
1.73,-0.1075
1.731,-0.1104
1.732,-0.1134
1.733,-0.1163
1.734,-0.1192
1.735,-0.1221
1.736,-0.1249
1.737,-0.1278
1.738,-0.1306
1.739,-0.1334
1.74,-0.1362
1.741,-0.1389
1.742,-0.1416
1.743,-0.1443
1.744,-0.147
1.745,-0.1496
1.746,-0.1523
1.747,-0.1549
1.748,-0.1574
1.749,-0.16
1.75,-0.1625
1.751,-0.165
1.752,-0.1674
1.753,-0.1699
1.754,-0.1723
1.755,-0.1747
1.756,-0.177
1.757,-0.1793
1.758,-0.1816
1.759,-0.1839
1.76,-0.1861
1.761,-0.1883
1.762,-0.1905
1.763,-0.1927
1.764,-0.1948
1.765,-0.1969
1.766,-0.1989
1.767,-0.2009
1.768,-0.2029
1.769,-0.2049
1.77,-0.2068
1.771,-0.2087
1.772,-0.2105
1.773,-0.2124
1.774,-0.2142
1.775,-0.2159
1.776,-0.2176
1.777,-0.2193
1.778,-0.221
1.779,-0.2226
1.78,-0.2242
1.781,-0.2258
1.782,-0.2273
1.783,-0.2288
1.784,-0.2302
1.785,-0.2316
1.786,-0.233
1.787,-0.2344
1.788,-0.2357
1.789,-0.2369
1.79,-0.2382
1.791,-0.2394
1.792,-0.2406
1.793,-0.2417
1.794,-0.2428
1.795,-0.2438
1.796,-0.2449
1.797,-0.2458
1.798,-0.2468
1.799,-0.2477
1.8,-0.2486
1.801,-0.2494
1.802,-0.2502
1.803,-0.251
1.804,-0.2517
1.805,-0.2524
1.806,-0.2531
1.807,-0.2537
1.808,-0.2543
1.809,-0.2548
1.81,-0.2553
1.811,-0.2558
1.812,-0.2562
1.813,-0.2566
1.814,-0.257
1.815,-0.2573
1.816,-0.2576
1.817,-0.2578
1.818,-0.258
1.819,-0.2582
1.82,-0.2583
1.821,-0.2584
1.822,-0.2585
1.823,-0.2585
1.824,-0.2585
1.825,-0.2584
1.826,-0.2583
1.827,-0.2582
1.828,-0.258
1.829,-0.2578
1.83,-0.2576
1.831,-0.2573
1.832,-0.257
1.833,-0.2567
1.834,-0.2563
1.835,-0.2559
1.836,-0.2554
1.837,-0.255
1.838,-0.2544
1.839,-0.2539
1.84,-0.2533
1.841,-0.2527
1.842,-0.252
1.843,-0.2513
1.844,-0.2506
1.845,-0.2498
1.846,-0.249
1.847,-0.2481
1.848,-0.2473
1.849,-0.2464
1.85,-0.2454
1.851,-0.2445
1.852,-0.2434
1.853,-0.2424
1.854,-0.2413
1.855,-0.2402
1.856,-0.2391
1.857,-0.2379
1.858,-0.2367
1.859,-0.2355
1.86,-0.2342
1.861,-0.2329
1.862,-0.2316
1.863,-0.2302
1.864,-0.2288
1.865,-0.2274
1.866,-0.226
1.867,-0.2245
1.868,-0.223
1.869,-0.2214
1.87,-0.2198
1.871,-0.2182
1.872,-0.2166
1.873,-0.215
1.874,-0.2133
1.875,-0.2116
1.876,-0.2098
1.877,-0.208
1.878,-0.2062
1.879,-0.2044
1.88,-0.2026
1.881,-0.2007
1.882,-0.1988
1.883,-0.1969
1.884,-0.1949
1.885,-0.1929
1.886,-0.1909
1.887,-0.1889
1.888,-0.1869
1.889,-0.1848
1.89,-0.1827
1.891,-0.1806
1.892,-0.1784
1.893,-0.1763
1.894,-0.1741
1.895,-0.1719
1.896,-0.1697
1.897,-0.1674
1.898,-0.1651
1.899,-0.1628
1.9,-0.1605
1.901,-0.1582
1.902,-0.1559
1.903,-0.1535
1.904,-0.1511
1.905,-0.1487
1.906,-0.1463
1.907,-0.1438
1.908,-0.1414
1.909,-0.1389
1.91,-0.1364
1.911,-0.1339
1.912,-0.1314
1.913,-0.1289
1.914,-0.1263
1.915,-0.1237
1.916,-0.1212
1.917,-0.1186
1.918,-0.116
1.919,-0.1134
1.92,-0.1107
1.921,-0.1081
1.922,-0.1054
1.923,-0.1028
1.924,-0.1001
1.925,-0.0974
1.926,-0.0947
1.927,-0.092
1.928,-0.0893
1.929,-0.0866
1.93,-0.0839
1.931,-0.0811
1.932,-0.0784
1.933,-0.0756
1.934,-0.0729
1.935,-0.0701
1.936,-0.0673
1.937,-0.0646
1.938,-0.0618
1.939,-0.059
1.94,-0.0562
1.941,-0.0534
1.942,-0.0506
1.943,-0.0478
1.944,-0.045
1.945,-0.0422
1.946,-0.0394
1.947,-0.0366
1.948,-0.0338
1.949,-0.031
1.95,-0.0282
1.951,-0.0253
1.952,-0.0225
1.953,-0.0197
1.954,-0.0169
1.955,-0.0141
1.956,-0.0113
1.957,-0.0085
1.958,-0.0057
1.959,-0.0029
1.96,-0.0001
1.961,0.0027
1.962,0.0054
1.963,0.0082
1.964,0.011
1.965,0.0137
1.966,0.0165
1.967,0.0193
1.968,0.022
1.969,0.0247
1.97,0.0275
1.971,0.0302
1.972,0.0329
1.973,0.0356
1.974,0.0383
1.975,0.041
1.976,0.0437
1.977,0.0463
1.978,0.049
1.979,0.0516
1.98,0.0543
1.981,0.0569
1.982,0.0595
1.983,0.0621
1.984,0.0647
1.985,0.0673
1.986,0.0698
1.987,0.0724
1.988,0.0749
1.989,0.0774
1.99,0.0799
1.991,0.0824
1.992,0.0849
1.993,0.0873
1.994,0.0898
1.995,0.0922
1.996,0.0946
1.997,0.097
1.998,0.0994
1.999,0.1017
2.0,0.1041
2.001,0.1064
2.002,0.1087
2.003,0.1109
2.004,0.1132
2.005,0.1154
2.006,0.1177
2.007,0.1199
2.008,0.122
2.009,0.1242
2.01,0.1263
2.011,0.1285
2.012,0.1306
2.013,0.1326
2.014,0.1347
2.015,0.1367
2.016,0.1387
2.017,0.1407
2.018,0.1427
2.019,0.1446
2.02,0.1465
2.021,0.1484
2.022,0.1503
2.023,0.1521
2.024,0.1539
2.025,0.1557
2.026,0.1575
2.027,0.1592
2.028,0.161
2.029,0.1627
2.03,0.1643
2.031,0.166
2.032,0.1676
2.033,0.1692
2.034,0.1707
2.035,0.1723
2.036,0.1738
2.037,0.1752
2.038,0.1767
2.039,0.1781
2.04,0.1795
2.041,0.1809
2.042,0.1822
2.043,0.1836
2.044,0.1848
2.045,0.1861
2.046,0.1873
2.047,0.1885
2.048,0.1897
2.049,0.1908
2.05,0.192
2.051,0.193
2.052,0.1941
2.053,0.1951
2.054,0.1961
2.055,0.1971
2.056,0.198
2.057,0.1989
2.058,0.1998
2.059,0.2007
2.06,0.2015
2.061,0.2023
2.062,0.203
2.063,0.2038
2.064,0.2045
2.065,0.2051
2.066,0.2058
2.067,0.2064
2.068,0.207
2.069,0.2075
2.07,0.208
2.071,0.2085
2.072,0.209
2.073,0.2094
2.074,0.2098
2.075,0.2102
2.076,0.2105
2.077,0.2108
2.078,0.2111
2.079,0.2113
2.08,0.2115
2.081,0.2117
2.082,0.2119
2.083,0.212
2.084,0.2121
2.085,0.2121
2.086,0.2122
2.087,0.2122
2.088,0.2121
2.089,0.2121
2.09,0.212
2.091,0.2118
2.092,0.2117
2.093,0.2115
2.094,0.2113
2.095,0.2111
2.096,0.2108
2.097,0.2105
2.098,0.2102
2.099,0.2098
2.1,0.2094
2.101,0.209
2.102,0.2085
2.103,0.2081
2.104,0.2076
2.105,0.207
2.106,0.2065
2.107,0.2059
2.108,0.2052
2.109,0.2046
2.11,0.2039
2.111,0.2032
2.112,0.2025
2.113,0.2017
2.114,0.2009
2.115,0.2001
2.116,0.1993
2.117,0.1984
2.118,0.1975
2.119,0.1966
2.12,0.1956
2.121,0.1946
2.122,0.1936
2.123,0.1926
2.124,0.1915
2.125,0.1905
2.126,0.1894
2.127,0.1882
2.128,0.1871
2.129,0.1859
2.13,0.1847
2.131,0.1834
2.132,0.1822
2.133,0.1809
2.134,0.1796
2.135,0.1783
2.136,0.1769
2.137,0.1755
2.138,0.1741
2.139,0.1727
2.14,0.1713
2.141,0.1698
2.142,0.1683
2.143,0.1668
2.144,0.1653
2.145,0.1637
2.146,0.1622
2.147,0.1606
2.148,0.1589
2.149,0.1573
2.15,0.1557
2.151,0.154
2.152,0.1523
2.153,0.1506
2.154,0.1488
2.155,0.1471
2.156,0.1453
2.157,0.1435
2.158,0.1417
2.159,0.1399
2.16,0.1381
2.161,0.1362
2.162,0.1343
2.163,0.1324
2.164,0.1305
2.165,0.1286
2.166,0.1267
2.167,0.1247
2.168,0.1227
2.169,0.1208
2.17,0.1188
2.171,0.1168
2.172,0.1147
2.173,0.1127
2.174,0.1106
2.175,0.1086
2.176,0.1065
2.177,0.1044
2.178,0.1023
2.179,0.1002
2.18,0.0981
2.181,0.096
2.182,0.0938
2.183,0.0917
2.184,0.0895
2.185,0.0873
2.186,0.0851
2.187,0.0829
2.188,0.0807
2.189,0.0785
2.19,0.0763
2.191,0.0741
2.192,0.0719
2.193,0.0696
2.194,0.0674
2.195,0.0651
2.196,0.0629
2.197,0.0606
2.198,0.0584
2.199,0.0561
2.2,0.0538
2.201,0.0515
2.202,0.0492
2.203,0.0469
2.204,0.0447
2.205,0.0424
2.206,0.0401
2.207,0.0378
2.208,0.0355
2.209,0.0332
2.21,0.0309
2.211,0.0285
2.212,0.0262
2.213,0.0239
2.214,0.0216
2.215,0.0193
2.216,0.017
2.217,0.0147
2.218,0.0124
2.219,0.0101
2.22,0.0078
2.221,0.0055
2.222,0.0032
2.223,0.0009
2.224,-0.0014
2.225,-0.0036
2.226,-0.0059
2.227,-0.0082
2.228,-0.0105
2.229,-0.0127
2.23,-0.015
2.231,-0.0173
2.232,-0.0195
2.233,-0.0218
2.234,-0.024
2.235,-0.0262
2.236,-0.0284
2.237,-0.0307
2.238,-0.0329
2.239,-0.0351
2.24,-0.0373
2.241,-0.0394
2.242,-0.0416
2.243,-0.0438
2.244,-0.0459
2.245,-0.0481
2.246,-0.0502
2.247,-0.0523
2.248,-0.0545
2.249,-0.0566
2.25,-0.0587
2.251,-0.0607
2.252,-0.0628
2.253,-0.0649
2.254,-0.0669
2.255,-0.0689
2.256,-0.071
2.257,-0.073
2.258,-0.075
2.259,-0.0769
2.26,-0.0789
2.261,-0.0809
2.262,-0.0828
2.263,-0.0847
2.264,-0.0866
2.265,-0.0885
2.266,-0.0904
2.267,-0.0923
2.268,-0.0941
2.269,-0.0959
2.27,-0.0977
2.271,-0.0995
2.272,-0.1013
2.273,-0.1031
2.274,-0.1048
2.275,-0.1065
2.276,-0.1083
2.277,-0.1099
2.278,-0.1116
2.279,-0.1133
2.28,-0.1149
2.281,-0.1165
2.282,-0.1181
2.283,-0.1197
2.284,-0.1213
2.285,-0.1228
2.286,-0.1243
2.287,-0.1258
2.288,-0.1273
2.289,-0.1288
2.29,-0.1302
2.291,-0.1316
2.292,-0.133
2.293,-0.1344
2.294,-0.1357
2.295,-0.1371
2.296,-0.1384
2.297,-0.1397
2.298,-0.1409
2.299,-0.1422
2.3,-0.1434
2.301,-0.1446
2.302,-0.1458
2.303,-0.1469
2.304,-0.1481
2.305,-0.1492
2.306,-0.1503
2.307,-0.1513
2.308,-0.1524
2.309,-0.1534
2.31,-0.1544
2.311,-0.1554
2.312,-0.1563
2.313,-0.1572
2.314,-0.1581
2.315,-0.159
2.316,-0.1599
2.317,-0.1607
2.318,-0.1615
2.319,-0.1623
2.32,-0.163
2.321,-0.1638
2.322,-0.1645
2.323,-0.1651
2.324,-0.1658
2.325,-0.1664
2.326,-0.167
2.327,-0.1676
2.328,-0.1682
2.329,-0.1687
2.33,-0.1692
2.331,-0.1697
2.332,-0.1702
2.333,-0.1706
2.334,-0.171
2.335,-0.1714
2.336,-0.1717
2.337,-0.1721
2.338,-0.1724
2.339,-0.1727
2.34,-0.1729
2.341,-0.1732
2.342,-0.1734
2.343,-0.1735
2.344,-0.1737
2.345,-0.1738
2.346,-0.1739
2.347,-0.174
2.348,-0.1741
2.349,-0.1741
2.35,-0.1741
2.351,-0.1741
2.352,-0.1741
2.353,-0.174
2.354,-0.1739
2.355,-0.1738
2.356,-0.1737
2.357,-0.1735
2.358,-0.1733
2.359,-0.1731
2.36,-0.1728
2.361,-0.1726
2.362,-0.1723
2.363,-0.172
2.364,-0.1717
2.365,-0.1713
2.366,-0.1709
2.367,-0.1705
2.368,-0.1701
2.369,-0.1696
2.37,-0.1691
2.371,-0.1686
2.372,-0.1681
2.373,-0.1676
2.374,-0.167
2.375,-0.1664
2.376,-0.1658
2.377,-0.1651
2.378,-0.1645
2.379,-0.1638
2.38,-0.1631
2.381,-0.1624
2.382,-0.1616
2.383,-0.1608
2.384,-0.16
2.385,-0.1592
2.386,-0.1584
2.387,-0.1575
2.388,-0.1566
2.389,-0.1557
2.39,-0.1548
2.391,-0.1539
2.392,-0.1529
2.393,-0.1519
2.394,-0.1509
2.395,-0.1499
2.396,-0.1489
2.397,-0.1478
2.398,-0.1467
2.399,-0.1456
2.4,-0.1445
2.401,-0.1433
2.402,-0.1422
2.403,-0.141
2.404,-0.1398
2.405,-0.1386
2.406,-0.1374
2.407,-0.1361
2.408,-0.1348
2.409,-0.1336
2.41,-0.1323
2.411,-0.1309
2.412,-0.1296
2.413,-0.1282
2.414,-0.1269
2.415,-0.1255
2.416,-0.1241
2.417,-0.1227
2.418,-0.1212
2.419,-0.1198
2.42,-0.1183
2.421,-0.1169
2.422,-0.1154
2.423,-0.1139
2.424,-0.1123
2.425,-0.1108
2.426,-0.1093
2.427,-0.1077
2.428,-0.1061
2.429,-0.1045
2.43,-0.1029
2.431,-0.1013
2.432,-0.0997
2.433,-0.0981
2.434,-0.0964
2.435,-0.0948
2.436,-0.0931
2.437,-0.0914
2.438,-0.0897
2.439,-0.088
2.44,-0.0863
2.441,-0.0846
2.442,-0.0829
2.443,-0.0811
2.444,-0.0794
2.445,-0.0776
2.446,-0.0759
2.447,-0.0741
2.448,-0.0723
2.449,-0.0705
2.45,-0.0687
2.451,-0.0669
2.452,-0.0651
2.453,-0.0633
2.454,-0.0615
2.455,-0.0596
2.456,-0.0578
2.457,-0.056
2.458,-0.0541
2.459,-0.0523
2.46,-0.0504
2.461,-0.0486
2.462,-0.0467
2.463,-0.0448
2.464,-0.043
2.465,-0.0411
2.466,-0.0392
2.467,-0.0373
2.468,-0.0354
2.469,-0.0336
2.47,-0.0317
2.471,-0.0298
2.472,-0.0279
2.473,-0.026
2.474,-0.0241
2.475,-0.0222
2.476,-0.0203
2.477,-0.0184
2.478,-0.0165
2.479,-0.0146
2.48,-0.0128
2.481,-0.0109
2.482,-0.009
2.483,-0.0071
2.484,-0.0052
2.485,-0.0033
2.486,-0.0014
2.487,0.0004
2.488,0.0023
2.489,0.0042
2.49,0.0061
2.491,0.0079
2.492,0.0098
2.493,0.0116
2.494,0.0135
2.495,0.0154
2.496,0.0172
2.497,0.019
2.498,0.0209
2.499,0.0227
2.5,0.0245
2.501,0.0263
2.502,0.0281
2.503,0.0299
2.504,0.0317
2.505,0.0335
2.506,0.0353
2.507,0.0371
2.508,0.0388
2.509,0.0406
2.51,0.0423
2.511,0.0441
2.512,0.0458
2.513,0.0475
2.514,0.0492
2.515,0.0509
2.516,0.0526
2.517,0.0543
2.518,0.056
2.519,0.0577
2.52,0.0593
2.521,0.0609
2.522,0.0626
2.523,0.0642
2.524,0.0658
2.525,0.0674
2.526,0.069
2.527,0.0705
2.528,0.0721
2.529,0.0736
2.53,0.0752
2.531,0.0767
2.532,0.0782
2.533,0.0797
2.534,0.0812
2.535,0.0826
2.536,0.0841
2.537,0.0855
2.538,0.0869
2.539,0.0884
2.54,0.0897
2.541,0.0911
2.542,0.0925
2.543,0.0938
2.544,0.0952
2.545,0.0965
2.546,0.0978
2.547,0.0991
2.548,0.1003
2.549,0.1016
2.55,0.1028
2.551,0.104
2.552,0.1052
2.553,0.1064
2.554,0.1076
2.555,0.1088
2.556,0.1099
2.557,0.111
2.558,0.1121
2.559,0.1132
2.56,0.1143
2.561,0.1153
2.562,0.1163
2.563,0.1173
2.564,0.1183
2.565,0.1193
2.566,0.1203
2.567,0.1212
2.568,0.1221
2.569,0.123
2.57,0.1239
2.571,0.1248
2.572,0.1256
2.573,0.1264
2.574,0.1272
2.575,0.128
2.576,0.1288
2.577,0.1295
2.578,0.1302
2.579,0.131
2.58,0.1316
2.581,0.1323
2.582,0.133
2.583,0.1336
2.584,0.1342
2.585,0.1348
2.586,0.1353
2.587,0.1359
2.588,0.1364
2.589,0.1369
2.59,0.1374
2.591,0.1379
2.592,0.1383
2.593,0.1387
2.594,0.1391
2.595,0.1395
2.596,0.1399
2.597,0.1402
2.598,0.1406
2.599,0.1409
2.6,0.1411
2.601,0.1414
2.602,0.1416
2.603,0.1419
2.604,0.1421
2.605,0.1422
2.606,0.1424
2.607,0.1425
2.608,0.1426
2.609,0.1427
2.61,0.1428
2.611,0.1429
2.612,0.1429
2.613,0.1429
2.614,0.1429
2.615,0.1429
2.616,0.1428
2.617,0.1428
2.618,0.1427
2.619,0.1426
2.62,0.1424
2.621,0.1423
2.622,0.1421
2.623,0.1419
2.624,0.1417
2.625,0.1415
2.626,0.1413
2.627,0.141
2.628,0.1407
2.629,0.1404
2.63,0.1401
2.631,0.1397
2.632,0.1394
2.633,0.139
2.634,0.1386
2.635,0.1381
2.636,0.1377
2.637,0.1372
2.638,0.1368
2.639,0.1363
2.64,0.1357
2.641,0.1352
2.642,0.1346
2.643,0.1341
2.644,0.1335
2.645,0.1329
2.646,0.1322
2.647,0.1316
2.648,0.1309
2.649,0.1302
2.65,0.1295
2.651,0.1288
2.652,0.1281
2.653,0.1273
2.654,0.1266
2.655,0.1258
2.656,0.125
2.657,0.1242
2.658,0.1233
2.659,0.1225
2.66,0.1216
2.661,0.1207
2.662,0.1198
2.663,0.1189
2.664,0.118
2.665,0.117
2.666,0.1161
2.667,0.1151
2.668,0.1141
2.669,0.1131
2.67,0.1121
2.671,0.111
2.672,0.11
2.673,0.1089
2.674,0.1079
2.675,0.1068
2.676,0.1057
2.677,0.1045
2.678,0.1034
2.679,0.1023
2.68,0.1011
2.681,0.0999
2.682,0.0987
2.683,0.0975
2.684,0.0963
2.685,0.0951
2.686,0.0939
2.687,0.0926
2.688,0.0914
2.689,0.0901
2.69,0.0888
2.691,0.0876
2.692,0.0863
2.693,0.085
2.694,0.0836
2.695,0.0823
2.696,0.081
2.697,0.0796
2.698,0.0783
2.699,0.0769
2.7,0.0755
2.701,0.0741
2.702,0.0727
2.703,0.0713
2.704,0.0699
2.705,0.0685
2.706,0.0671
2.707,0.0657
2.708,0.0642
2.709,0.0628
2.71,0.0613
2.711,0.0599
2.712,0.0584
2.713,0.0569
2.714,0.0555
2.715,0.054
2.716,0.0525
2.717,0.051
2.718,0.0495
2.719,0.048
2.72,0.0465
2.721,0.045
2.722,0.0434
2.723,0.0419
2.724,0.0404
2.725,0.0389
2.726,0.0373
2.727,0.0358
2.728,0.0343
2.729,0.0327
2.73,0.0312
2.731,0.0296
2.732,0.0281
2.733,0.0265
2.734,0.025
2.735,0.0234
2.736,0.0219
2.737,0.0203
2.738,0.0188
2.739,0.0172
2.74,0.0157
2.741,0.0141
2.742,0.0126
2.743,0.011
2.744,0.0095
2.745,0.0079
2.746,0.0064
2.747,0.0048
2.748,0.0033
2.749,0.0017
2.75,0.0002
2.751,-0.0014
2.752,-0.0029
2.753,-0.0044
2.754,-0.006
2.755,-0.0075
2.756,-0.009
2.757,-0.0105
2.758,-0.0121
2.759,-0.0136
2.76,-0.0151
2.761,-0.0166
2.762,-0.0181
2.763,-0.0196
2.764,-0.0211
2.765,-0.0226
2.766,-0.024
2.767,-0.0255
2.768,-0.027
2.769,-0.0285
2.77,-0.0299
2.771,-0.0314
2.772,-0.0328
2.773,-0.0342
2.774,-0.0357
2.775,-0.0371
2.776,-0.0385
2.777,-0.0399
2.778,-0.0413
2.779,-0.0427
2.78,-0.0441
2.781,-0.0455
2.782,-0.0468
2.783,-0.0482
2.784,-0.0495
2.785,-0.0509
2.786,-0.0522
2.787,-0.0535
2.788,-0.0548
2.789,-0.0561
2.79,-0.0574
2.791,-0.0587
2.792,-0.06
2.793,-0.0613
2.794,-0.0625
2.795,-0.0637
2.796,-0.065
2.797,-0.0662
2.798,-0.0674
2.799,-0.0686
2.8,-0.0698
2.801,-0.0709
2.802,-0.0721
2.803,-0.0733
2.804,-0.0744
2.805,-0.0755
2.806,-0.0766
2.807,-0.0777
2.808,-0.0788
2.809,-0.0799
2.81,-0.0809
2.811,-0.082
2.812,-0.083
2.813,-0.084
2.814,-0.085
2.815,-0.086
2.816,-0.087
2.817,-0.088
2.818,-0.0889
2.819,-0.0899
2.82,-0.0908
2.821,-0.0917
2.822,-0.0926
2.823,-0.0935
2.824,-0.0943
2.825,-0.0952
2.826,-0.096
2.827,-0.0968
2.828,-0.0976
2.829,-0.0984
2.83,-0.0992
2.831,-0.1
2.832,-0.1007
2.833,-0.1014
2.834,-0.1021
2.835,-0.1028
2.836,-0.1035
2.837,-0.1042
2.838,-0.1048
2.839,-0.1055
2.84,-0.1061
2.841,-0.1067
2.842,-0.1073
2.843,-0.1078
2.844,-0.1084
2.845,-0.1089
2.846,-0.1095
2.847,-0.11
2.848,-0.1104
2.849,-0.1109
2.85,-0.1114
2.851,-0.1118
2.852,-0.1122
2.853,-0.1126
2.854,-0.113
2.855,-0.1134
2.856,-0.1138
2.857,-0.1141
2.858,-0.1144
2.859,-0.1147
2.86,-0.115
2.861,-0.1153
2.862,-0.1155
2.863,-0.1158
2.864,-0.116
2.865,-0.1162
2.866,-0.1164
2.867,-0.1165
2.868,-0.1167
2.869,-0.1168
2.87,-0.1169
2.871,-0.117
2.872,-0.1171
2.873,-0.1172
2.874,-0.1172
2.875,-0.1173
2.876,-0.1173
2.877,-0.1173
2.878,-0.1173
2.879,-0.1173
2.88,-0.1172
2.881,-0.1171
2.882,-0.1171
2.883,-0.117
2.884,-0.1168
2.885,-0.1167
2.886,-0.1166
2.887,-0.1164
2.888,-0.1162
2.889,-0.116
2.89,-0.1158
2.891,-0.1156
2.892,-0.1153
2.893,-0.1151
2.894,-0.1148
2.895,-0.1145
2.896,-0.1142
2.897,-0.1138
2.898,-0.1135
2.899,-0.1131
2.9,-0.1128
2.901,-0.1124
2.902,-0.112
2.903,-0.1116
2.904,-0.1111
2.905,-0.1107
2.906,-0.1102
2.907,-0.1097
2.908,-0.1092
2.909,-0.1087
2.91,-0.1082
2.911,-0.1077
2.912,-0.1071
2.913,-0.1065
2.914,-0.1059
2.915,-0.1054
2.916,-0.1047
2.917,-0.1041
2.918,-0.1035
2.919,-0.1028
2.92,-0.1022
2.921,-0.1015
2.922,-0.1008
2.923,-0.1001
2.924,-0.0994
2.925,-0.0986
2.926,-0.0979
2.927,-0.0971
2.928,-0.0963
2.929,-0.0956
2.93,-0.0948
2.931,-0.0939
2.932,-0.0931
2.933,-0.0923
2.934,-0.0914
2.935,-0.0906
2.936,-0.0897
2.937,-0.0888
2.938,-0.0879
2.939,-0.087
2.94,-0.0861
2.941,-0.0852
2.942,-0.0843
2.943,-0.0833
2.944,-0.0824
2.945,-0.0814
2.946,-0.0804
2.947,-0.0794
2.948,-0.0784
2.949,-0.0774
2.95,-0.0764
2.951,-0.0754
2.952,-0.0743
2.953,-0.0733
2.954,-0.0722
2.955,-0.0712
2.956,-0.0701
2.957,-0.069
2.958,-0.0679
2.959,-0.0669
2.96,-0.0657
2.961,-0.0646
2.962,-0.0635
2.963,-0.0624
2.964,-0.0613
2.965,-0.0601
2.966,-0.059
2.967,-0.0578
2.968,-0.0567
2.969,-0.0555
2.97,-0.0543
