t,x
1.468,0.08188
1.469,0.08588
1.47,0.08986
1.471,0.09382
1.472,0.09776
1.473,0.10169
1.474,0.10559
1.475,0.10947
1.476,0.11333
1.477,0.11717
1.478,0.12099
1.479,0.12478
1.48,0.12855
1.481,0.1323
1.482,0.13603
1.483,0.13972
1.484,0.1434
1.485,0.14704
1.486,0.15067
1.487,0.15426
1.488,0.15783
1.489,0.16137
1.49,0.16488
1.491,0.16836
1.492,0.17182
1.493,0.17524
1.494,0.17864
1.495,0.182
1.496,0.18533
1.497,0.18864
1.498,0.19191
1.499,0.19515
1.5,0.19835
1.501,0.20153
1.502,0.20467
1.503,0.20777
1.504,0.21085
1.505,0.21388
1.506,0.21689
1.507,0.21985
1.508,0.22279
1.509,0.22568
1.51,0.22854
1.511,0.23136
1.512,0.23415
1.513,0.2369
1.514,0.23961
1.515,0.24228
1.516,0.24492
1.517,0.24751
1.518,0.25007
1.519,0.25259
1.52,0.25506
1.521,0.2575
1.522,0.2599
1.523,0.26226
1.524,0.26457
1.525,0.26685
1.526,0.26908
1.527,0.27127
1.528,0.27342
1.529,0.27553
1.53,0.2776
1.531,0.27962
1.532,0.2816
1.533,0.28354
1.534,0.28543
1.535,0.28728
1.536,0.28909
1.537,0.29085
1.538,0.29257
1.539,0.29425
1.54,0.29588
1.541,0.29746
1.542,0.299
1.543,0.3005
1.544,0.30195
1.545,0.30336
1.546,0.30472
1.547,0.30603
1.548,0.3073
1.549,0.30853
1.55,0.30971
1.551,0.31084
1.552,0.31193
1.553,0.31297
1.554,0.31396
1.555,0.31491
1.556,0.31581
1.557,0.31667
1.558,0.31747
1.559,0.31824
1.56,0.31895
1.561,0.31962
1.562,0.32024
1.563,0.32082
1.564,0.32135
1.565,0.32183
1.566,0.32227
1.567,0.32266
1.568,0.323
1.569,0.3233
1.57,0.32355
1.571,0.32375
1.572,0.32391
1.573,0.32402
1.574,0.32408
1.575,0.3241
1.576,0.32407
1.577,0.324
1.578,0.32388
1.579,0.32371
1.58,0.32349
1.581,0.32324
1.582,0.32293
1.583,0.32258
1.584,0.32218
1.585,0.32174
1.586,0.32126
1.587,0.32072
1.588,0.32015
1.589,0.31953
1.59,0.31886
1.591,0.31815
1.592,0.31739
1.593,0.31659
1.594,0.31575
1.595,0.31486
1.596,0.31393
1.597,0.31296
1.598,0.31194
1.599,0.31088
1.6,0.30977
1.601,0.30863
1.602,0.30744
1.603,0.3062
1.604,0.30493
1.605,0.30362
1.606,0.30226
1.607,0.30086
1.608,0.29942
1.609,0.29794
1.61,0.29643
1.611,0.29487
1.612,0.29327
1.613,0.29163
1.614,0.28995
1.615,0.28823
1.616,0.28647
1.617,0.28468
1.618,0.28285
1.619,0.28098
1.62,0.27907
1.621,0.27712
1.622,0.27514
1.623,0.27312
1.624,0.27107
1.625,0.26898
1.626,0.26685
1.627,0.26469
1.628,0.2625
1.629,0.26027
1.63,0.258
1.631,0.25571
1.632,0.25338
1.633,0.25101
1.634,0.24862
1.635,0.24619
1.636,0.24373
1.637,0.24124
1.638,0.23872
1.639,0.23616
1.64,0.23358
1.641,0.23097
1.642,0.22833
1.643,0.22566
1.644,0.22296
1.645,0.22023
1.646,0.21748
1.647,0.2147
1.648,0.21189
1.649,0.20906
1.65,0.2062
1.651,0.20331
1.652,0.2004
1.653,0.19747
1.654,0.19451
1.655,0.19153
1.656,0.18852
1.657,0.1855
1.658,0.18245
1.659,0.17937
1.66,0.17628
1.661,0.17317
1.662,0.17003
1.663,0.16688
1.664,0.16371
1.665,0.16052
1.666,0.15731
1.667,0.15408
1.668,0.15083
1.669,0.14757
1.67,0.14429
1.671,0.141
1.672,0.13769
1.673,0.13436
1.674,0.13102
1.675,0.12767
1.676,0.1243
1.677,0.12092
1.678,0.11753
1.679,0.11413
1.68,0.11071
1.681,0.10729
1.682,0.10385
1.683,0.1004
1.684,0.09695
1.685,0.09348
1.686,0.09001
1.687,0.08653
1.688,0.08304
1.689,0.07954
1.69,0.07604
1.691,0.07253
1.692,0.06902
1.693,0.0655
1.694,0.06198
1.695,0.05845
1.696,0.05492
1.697,0.05139
1.698,0.04786
1.699,0.04432
1.7,0.04078
1.701,0.03724
1.702,0.0337
1.703,0.03017
1.704,0.02663
1.705,0.02309
1.706,0.01956
1.707,0.01602
1.708,0.01249
1.709,0.00897
1.71,0.00545
1.711,0.00193
1.712,-0.00159
1.713,-0.00509
1.714,-0.0086
1.715,-0.01209
1.716,-0.01558
1.717,-0.01907
1.718,-0.02254
1.719,-0.02601
1.72,-0.02947
1.721,-0.03291
1.722,-0.03635
1.723,-0.03978
1.724,-0.0432
1.725,-0.04661
1.726,-0.05001
1.727,-0.05339
1.728,-0.05676
1.729,-0.06012
1.73,-0.06346
1.731,-0.0668
1.732,-0.07011
1.733,-0.07342
1.734,-0.0767
1.735,-0.07997
1.736,-0.08323
1.737,-0.08647
1.738,-0.08969
1.739,-0.0929
1.74,-0.09608
1.741,-0.09925
1.742,-0.1024
1.743,-0.10553
1.744,-0.10864
1.745,-0.11173
1.746,-0.1148
1.747,-0.11785
1.748,-0.12088
1.749,-0.12389
1.75,-0.12688
1.751,-0.12984
1.752,-0.13278
1.753,-0.1357
1.754,-0.13859
1.755,-0.14146
1.756,-0.1443
1.757,-0.14713
1.758,-0.14992
1.759,-0.15269
1.76,-0.15544
1.761,-0.15815
1.762,-0.16085
1.763,-0.16351
1.764,-0.16615
1.765,-0.16876
1.766,-0.17134
1.767,-0.1739
1.768,-0.17642
1.769,-0.17892
1.77,-0.18139
1.771,-0.18383
1.772,-0.18624
1.773,-0.18861
1.774,-0.19096
1.775,-0.19328
1.776,-0.19557
1.777,-0.19782
1.778,-0.20005
1.779,-0.20224
1.78,-0.2044
1.781,-0.20653
1.782,-0.20863
1.783,-0.21069
1.784,-0.21272
1.785,-0.21472
1.786,-0.21668
1.787,-0.21861
1.788,-0.22051
1.789,-0.22237
1.79,-0.22419
1.791,-0.22599
1.792,-0.22774
1.793,-0.22947
1.794,-0.23115
1.795,-0.23281
1.796,-0.23442
1.797,-0.236
1.798,-0.23755
1.799,-0.23906
1.8,-0.24053
1.801,-0.24196
1.802,-0.24336
1.803,-0.24473
1.804,-0.24605
1.805,-0.24734
1.806,-0.24859
1.807,-0.24981
1.808,-0.25098
1.809,-0.25212
1.81,-0.25322
1.811,-0.25429
1.812,-0.25531
1.813,-0.2563
1.814,-0.25725
1.815,-0.25817
1.816,-0.25904
1.817,-0.25988
1.818,-0.26067
1.819,-0.26143
1.82,-0.26215
1.821,-0.26284
1.822,-0.26348
1.823,-0.26408
1.824,-0.26465
1.825,-0.26518
1.826,-0.26567
1.827,-0.26612
1.828,-0.26653
1.829,-0.26691
1.83,-0.26724
1.831,-0.26754
1.832,-0.26779
1.833,-0.26801
1.834,-0.26819
1.835,-0.26834
1.836,-0.26844
1.837,-0.2685
1.838,-0.26853
1.839,-0.26852
1.84,-0.26847
1.841,-0.26838
1.842,-0.26825
1.843,-0.26809
1.844,-0.26789
1.845,-0.26765
1.846,-0.26737
1.847,-0.26705
1.848,-0.2667
1.849,-0.26631
1.85,-0.26588
1.851,-0.26541
1.852,-0.26491
1.853,-0.26437
1.854,-0.26379
1.855,-0.26318
1.856,-0.26252
1.857,-0.26184
1.858,-0.26111
1.859,-0.26035
1.86,-0.25956
1.861,-0.25872
1.862,-0.25786
1.863,-0.25695
1.864,-0.25601
1.865,-0.25504
1.866,-0.25403
1.867,-0.25299
1.868,-0.25191
1.869,-0.25079
1.87,-0.24965
1.871,-0.24847
1.872,-0.24725
1.873,-0.246
1.874,-0.24472
1.875,-0.24341
1.876,-0.24206
1.877,-0.24068
1.878,-0.23926
1.879,-0.23782
1.88,-0.23634
1.881,-0.23483
1.882,-0.23329
1.883,-0.23172
1.884,-0.23012
1.885,-0.22849
1.886,-0.22683
1.887,-0.22513
1.888,-0.22341
1.889,-0.22166
1.89,-0.21988
1.891,-0.21807
1.892,-0.21623
1.893,-0.21436
1.894,-0.21247
1.895,-0.21054
1.896,-0.2086
1.897,-0.20662
1.898,-0.20462
1.899,-0.20259
1.9,-0.20053
1.901,-0.19845
1.902,-0.19634
1.903,-0.19421
1.904,-0.19205
1.905,-0.18987
1.906,-0.18767
1.907,-0.18544
1.908,-0.18319
1.909,-0.18091
1.91,-0.17862
1.911,-0.1763
1.912,-0.17396
1.913,-0.17159
1.914,-0.16921
1.915,-0.16681
1.916,-0.16438
1.917,-0.16194
1.918,-0.15947
1.919,-0.15699
1.92,-0.15448
1.921,-0.15196
1.922,-0.14942
1.923,-0.14687
1.924,-0.14429
1.925,-0.1417
1.926,-0.13909
1.927,-0.13647
1.928,-0.13383
1.929,-0.13118
1.93,-0.12851
1.931,-0.12582
1.932,-0.12312
1.933,-0.12041
1.934,-0.11768
1.935,-0.11495
1.936,-0.11219
1.937,-0.10943
1.938,-0.10666
1.939,-0.10387
1.94,-0.10107
1.941,-0.09827
1.942,-0.09545
1.943,-0.09262
1.944,-0.08979
1.945,-0.08694
1.946,-0.08409
1.947,-0.08123
1.948,-0.07836
1.949,-0.07548
1.95,-0.0726
1.951,-0.06971
1.952,-0.06682
1.953,-0.06392
1.954,-0.06101
1.955,-0.0581
1.956,-0.05519
1.957,-0.05227
1.958,-0.04935
1.959,-0.04643
1.96,-0.0435
1.961,-0.04057
1.962,-0.03764
1.963,-0.03471
1.964,-0.03178
1.965,-0.02885
1.966,-0.02592
1.967,-0.02299
1.968,-0.02006
1.969,-0.01713
1.97,-0.0142
1.971,-0.01127
1.972,-0.00835
1.973,-0.00543
1.974,-0.00252
1.975,0.0004
1.976,0.00331
1.977,0.00621
1.978,0.00911
1.979,0.012
1.98,0.01489
1.981,0.01777
1.982,0.02064
1.983,0.02351
1.984,0.02637
1.985,0.02922
1.986,0.03207
1.987,0.0349
1.988,0.03773
1.989,0.04055
1.99,0.04335
1.991,0.04615
1.992,0.04894
1.993,0.05171
1.994,0.05448
1.995,0.05723
1.996,0.05997
1.997,0.0627
1.998,0.06541
1.999,0.06811
2.0,0.0708
2.001,0.07347
2.002,0.07613
2.003,0.07878
2.004,0.08141
2.005,0.08402
2.006,0.08662
2.007,0.0892
2.008,0.09177
2.009,0.09432
2.01,0.09685
2.011,0.09937
2.012,0.10187
2.013,0.10435
2.014,0.10681
2.015,0.10925
2.016,0.11167
2.017,0.11407
2.018,0.11646
2.019,0.11882
2.02,0.12117
2.021,0.12349
2.022,0.12579
2.023,0.12807
2.024,0.13033
2.025,0.13257
2.026,0.13478
2.027,0.13698
2.028,0.13915
2.029,0.14129
2.03,0.14342
2.031,0.14552
2.032,0.14759
2.033,0.14965
2.034,0.15167
2.035,0.15368
2.036,0.15566
2.037,0.15761
2.038,0.15954
2.039,0.16144
2.04,0.16332
2.041,0.16517
2.042,0.167
2.043,0.1688
2.044,0.17057
2.045,0.17231
2.046,0.17403
2.047,0.17572
2.048,0.17738
2.049,0.17902
2.05,0.18063
2.051,0.18221
2.052,0.18376
2.053,0.18528
2.054,0.18678
2.055,0.18824
2.056,0.18968
2.057,0.19108
2.058,0.19246
2.059,0.19381
2.06,0.19513
2.061,0.19642
2.062,0.19768
2.063,0.19891
2.064,0.20011
2.065,0.20128
2.066,0.20241
2.067,0.20352
2.068,0.2046
2.069,0.20565
2.07,0.20666
2.071,0.20765
2.072,0.2086
2.073,0.20952
2.074,0.21042
2.075,0.21128
2.076,0.2121
2.077,0.2129
2.078,0.21367
2.079,0.2144
2.08,0.2151
2.081,0.21577
2.082,0.21641
2.083,0.21702
2.084,0.2176
2.085,0.21814
2.086,0.21865
2.087,0.21913
2.088,0.21958
2.089,0.21999
2.09,0.22038
2.091,0.22073
2.092,0.22105
2.093,0.22134
2.094,0.22159
2.095,0.22182
2.096,0.22201
2.097,0.22217
2.098,0.2223
2.099,0.22239
2.1,0.22246
2.101,0.22249
2.102,0.22249
2.103,0.22246
2.104,0.22239
2.105,0.2223
2.106,0.22217
2.107,0.22201
2.108,0.22182
2.109,0.2216
2.11,0.22135
2.111,0.22107
2.112,0.22075
2.113,0.22041
2.114,0.22003
2.115,0.21962
2.116,0.21919
2.117,0.21872
2.118,0.21822
2.119,0.21769
2.12,0.21713
2.121,0.21654
2.122,0.21592
2.123,0.21527
2.124,0.21459
2.125,0.21388
2.126,0.21314
2.127,0.21237
2.128,0.21157
2.129,0.21074
2.13,0.20989
2.131,0.209
2.132,0.20809
2.133,0.20715
2.134,0.20618
2.135,0.20518
2.136,0.20415
2.137,0.2031
2.138,0.20202
2.139,0.20091
2.14,0.19978
2.141,0.19861
2.142,0.19742
2.143,0.19621
2.144,0.19497
2.145,0.1937
2.146,0.19241
2.147,0.19109
2.148,0.18974
2.149,0.18837
2.15,0.18698
2.151,0.18556
2.152,0.18411
2.153,0.18265
2.154,0.18115
2.155,0.17964
2.156,0.1781
2.157,0.17654
2.158,0.17495
2.159,0.17334
2.16,0.17171
2.161,0.17006
2.162,0.16838
2.163,0.16669
2.164,0.16497
2.165,0.16323
2.166,0.16147
2.167,0.15969
2.168,0.15789
2.169,0.15607
2.17,0.15423
2.171,0.15237
2.172,0.15049
2.173,0.14859
2.174,0.14668
2.175,0.14474
2.176,0.14279
2.177,0.14082
2.178,0.13884
2.179,0.13683
2.18,0.13481
2.181,0.13277
2.182,0.13072
2.183,0.12865
2.184,0.12657
2.185,0.12447
2.186,0.12236
2.187,0.12023
2.188,0.11808
2.189,0.11593
2.19,0.11376
2.191,0.11158
2.192,0.10938
2.193,0.10717
2.194,0.10495
2.195,0.10272
2.196,0.10047
2.197,0.09822
2.198,0.09595
2.199,0.09368
2.2,0.09139
2.201,0.0891
2.202,0.08679
2.203,0.08448
2.204,0.08215
2.205,0.07982
2.206,0.07748
2.207,0.07513
2.208,0.07278
2.209,0.07042
2.21,0.06805
2.211,0.06567
2.212,0.06329
2.213,0.06091
2.214,0.05851
2.215,0.05612
2.216,0.05372
2.217,0.05131
2.218,0.0489
2.219,0.04649
2.22,0.04407
2.221,0.04165
2.222,0.03923
2.223,0.03681
2.224,0.03438
2.225,0.03195
2.226,0.02953
2.227,0.0271
2.228,0.02467
2.229,0.02224
2.23,0.01981
2.231,0.01738
2.232,0.01495
2.233,0.01253
2.234,0.0101
2.235,0.00768
2.236,0.00526
2.237,0.00284
2.238,0.00043
2.239,-0.00198
2.24,-0.00439
2.241,-0.00679
2.242,-0.00919
2.243,-0.01158
2.244,-0.01397
2.245,-0.01635
2.246,-0.01873
2.247,-0.0211
2.248,-0.02347
2.249,-0.02583
2.25,-0.02818
2.251,-0.03052
2.252,-0.03286
2.253,-0.03519
2.254,-0.03751
2.255,-0.03982
2.256,-0.04212
2.257,-0.04441
2.258,-0.0467
2.259,-0.04897
2.26,-0.05123
2.261,-0.05349
2.262,-0.05573
2.263,-0.05796
2.264,-0.06018
2.265,-0.06239
2.266,-0.06458
2.267,-0.06677
2.268,-0.06894
2.269,-0.07109
2.27,-0.07324
2.271,-0.07537
2.272,-0.07748
2.273,-0.07959
2.274,-0.08168
2.275,-0.08375
2.276,-0.08581
2.277,-0.08785
2.278,-0.08988
2.279,-0.09189
2.28,-0.09389
2.281,-0.09587
2.282,-0.09783
2.283,-0.09978
2.284,-0.10171
2.285,-0.10362
2.286,-0.10552
2.287,-0.1074
2.288,-0.10926
2.289,-0.1111
2.29,-0.11292
2.291,-0.11472
2.292,-0.11651
2.293,-0.11827
2.294,-0.12002
2.295,-0.12175
2.296,-0.12346
2.297,-0.12514
2.298,-0.12681
2.299,-0.12845
2.3,-0.13008
2.301,-0.13168
2.302,-0.13327
2.303,-0.13483
2.304,-0.13637
2.305,-0.13789
2.306,-0.13939
2.307,-0.14086
2.308,-0.14232
2.309,-0.14375
2.31,-0.14515
2.311,-0.14654
2.312,-0.1479
2.313,-0.14924
2.314,-0.15056
2.315,-0.15185
2.316,-0.15312
2.317,-0.15436
2.318,-0.15559
2.319,-0.15678
2.32,-0.15796
2.321,-0.15911
2.322,-0.16023
2.323,-0.16133
2.324,-0.16241
2.325,-0.16346
2.326,-0.16449
2.327,-0.16549
2.328,-0.16646
2.329,-0.16742
2.33,-0.16834
2.331,-0.16924
2.332,-0.17012
2.333,-0.17097
2.334,-0.17179
2.335,-0.17259
2.336,-0.17336
2.337,-0.17411
2.338,-0.17483
2.339,-0.17552
2.34,-0.17619
2.341,-0.17684
2.342,-0.17745
2.343,-0.17804
2.344,-0.17861
2.345,-0.17914
2.346,-0.17966
2.347,-0.18014
2.348,-0.1806
2.349,-0.18103
2.35,-0.18144
2.351,-0.18182
2.352,-0.18217
2.353,-0.1825
2.354,-0.1828
2.355,-0.18307
2.356,-0.18332
2.357,-0.18354
2.358,-0.18373
2.359,-0.1839
2.36,-0.18404
2.361,-0.18415
2.362,-0.18424
2.363,-0.1843
2.364,-0.18434
2.365,-0.18434
2.366,-0.18433
2.367,-0.18428
2.368,-0.18421
2.369,-0.18412
2.37,-0.18399
2.371,-0.18384
2.372,-0.18367
2.373,-0.18347
2.374,-0.18324
2.375,-0.18299
2.376,-0.18271
2.377,-0.18241
2.378,-0.18208
2.379,-0.18172
2.38,-0.18134
2.381,-0.18094
2.382,-0.18051
2.383,-0.18005
2.384,-0.17957
2.385,-0.17906
2.386,-0.17853
2.387,-0.17797
2.388,-0.17739
2.389,-0.17679
2.39,-0.17616
2.391,-0.17551
2.392,-0.17483
2.393,-0.17413
2.394,-0.1734
2.395,-0.17265
2.396,-0.17188
2.397,-0.17108
2.398,-0.17026
2.399,-0.16942
2.4,-0.16856
2.401,-0.16767
2.402,-0.16676
2.403,-0.16582
2.404,-0.16487
2.405,-0.16389
2.406,-0.16289
2.407,-0.16187
2.408,-0.16082
2.409,-0.15976
2.41,-0.15867
2.411,-0.15756
2.412,-0.15643
2.413,-0.15529
2.414,-0.15412
2.415,-0.15293
2.416,-0.15172
2.417,-0.15049
2.418,-0.14924
2.419,-0.14797
2.42,-0.14668
2.421,-0.14537
2.422,-0.14404
2.423,-0.1427
2.424,-0.14134
2.425,-0.13995
2.426,-0.13855
2.427,-0.13714
2.428,-0.1357
2.429,-0.13425
2.43,-0.13278
2.431,-0.13129
2.432,-0.12979
2.433,-0.12827
2.434,-0.12673
2.435,-0.12518
2.436,-0.12361
2.437,-0.12203
2.438,-0.12043
2.439,-0.11882
2.44,-0.11719
2.441,-0.11555
2.442,-0.1139
2.443,-0.11223
2.444,-0.11054
2.445,-0.10885
2.446,-0.10714
2.447,-0.10541
2.448,-0.10368
2.449,-0.10193
2.45,-0.10017
2.451,-0.0984
2.452,-0.09662
2.453,-0.09482
2.454,-0.09302
2.455,-0.0912
2.456,-0.08937
2.457,-0.08754
2.458,-0.08569
2.459,-0.08383
2.46,-0.08197
2.461,-0.0801
2.462,-0.07821
2.463,-0.07632
2.464,-0.07442
2.465,-0.07251
2.466,-0.0706
2.467,-0.06867
2.468,-0.06674
2.469,-0.06481
2.47,-0.06287
2.471,-0.06092
2.472,-0.05896
2.473,-0.057
2.474,-0.05503
2.475,-0.05306
2.476,-0.05109
2.477,-0.04911
2.478,-0.04712
2.479,-0.04513
2.48,-0.04314
2.481,-0.04115
2.482,-0.03915
2.483,-0.03715
2.484,-0.03514
2.485,-0.03314
2.486,-0.03113
2.487,-0.02912
2.488,-0.02711
2.489,-0.0251
2.49,-0.02309
2.491,-0.02107
2.492,-0.01906
2.493,-0.01705
2.494,-0.01504
2.495,-0.01302
2.496,-0.01101
2.497,-0.009
2.498,-0.007
2.499,-0.00499
2.5,-0.00299
2.501,-0.00099
2.502,0.00101
2.503,0.00301
2.504,0.005
2.505,0.00699
2.506,0.00897
2.507,0.01095
2.508,0.01293
2.509,0.0149
2.51,0.01687
2.511,0.01883
2.512,0.02078
2.513,0.02273
2.514,0.02468
2.515,0.02662
2.516,0.02855
2.517,0.03047
2.518,0.03239
2.519,0.0343
2.52,0.0362
2.521,0.0381
2.522,0.03998
2.523,0.04186
2.524,0.04373
2.525,0.04559
2.526,0.04744
2.527,0.04928
2.528,0.05111
2.529,0.05294
2.53,0.05475
2.531,0.05655
2.532,0.05834
2.533,0.06012
2.534,0.06189
2.535,0.06365
2.536,0.06539
2.537,0.06713
2.538,0.06885
2.539,0.07056
2.54,0.07226
2.541,0.07394
2.542,0.07561
2.543,0.07727
2.544,0.07892
2.545,0.08055
2.546,0.08217
2.547,0.08377
2.548,0.08536
2.549,0.08693
2.55,0.08849
2.551,0.09004
2.552,0.09157
2.553,0.09309
2.554,0.09458
2.555,0.09607
2.556,0.09754
2.557,0.09899
2.558,0.10042
2.559,0.10184
2.56,0.10325
2.561,0.10463
2.562,0.106
2.563,0.10735
2.564,0.10869
2.565,0.11001
2.566,0.11131
2.567,0.11259
2.568,0.11385
2.569,0.1151
2.57,0.11633
2.571,0.11754
2.572,0.11873
2.573,0.1199
2.574,0.12105
2.575,0.12219
2.576,0.12331
2.577,0.1244
2.578,0.12548
2.579,0.12654
2.58,0.12758
2.581,0.12859
2.582,0.12959
2.583,0.13057
2.584,0.13153
2.585,0.13247
2.586,0.13339
2.587,0.13428
2.588,0.13516
2.589,0.13602
2.59,0.13686
2.591,0.13767
2.592,0.13847
2.593,0.13924
2.594,0.13999
2.595,0.14072
2.596,0.14143
2.597,0.14212
2.598,0.14279
2.599,0.14344
2.6,0.14406
2.601,0.14467
2.602,0.14525
2.603,0.14581
2.604,0.14635
2.605,0.14687
2.606,0.14737
2.607,0.14784
2.608,0.14829
2.609,0.14872
2.61,0.14913
2.611,0.14952
2.612,0.14988
2.613,0.15023
2.614,0.15055
2.615,0.15085
2.616,0.15112
2.617,0.15138
2.618,0.15161
2.619,0.15182
2.62,0.15201
2.621,0.15218
2.622,0.15233
2.623,0.15245
2.624,0.15255
2.625,0.15263
2.626,0.15269
2.627,0.15272
2.628,0.15274
2.629,0.15273
2.63,0.1527
2.631,0.15265
2.632,0.15258
2.633,0.15248
2.634,0.15236
2.635,0.15223
2.636,0.15207
2.637,0.15189
2.638,0.15168
2.639,0.15146
2.64,0.15121
2.641,0.15095
2.642,0.15066
2.643,0.15035
2.644,0.15002
2.645,0.14967
2.646,0.1493
2.647,0.14891
2.648,0.14849
2.649,0.14806
2.65,0.14761
2.651,0.14713
2.652,0.14664
2.653,0.14612
2.654,0.14559
2.655,0.14503
2.656,0.14446
2.657,0.14386
2.658,0.14325
2.659,0.14261
2.66,0.14196
2.661,0.14129
2.662,0.1406
2.663,0.13988
2.664,0.13915
2.665,0.1384
2.666,0.13764
2.667,0.13685
2.668,0.13605
2.669,0.13522
2.67,0.13438
2.671,0.13352
2.672,0.13265
2.673,0.13175
2.674,0.13084
2.675,0.12991
2.676,0.12896
2.677,0.128
2.678,0.12702
2.679,0.12602
2.68,0.12501
2.681,0.12398
2.682,0.12293
2.683,0.12187
2.684,0.12079
2.685,0.1197
2.686,0.11859
2.687,0.11746
2.688,0.11632
2.689,0.11517
2.69,0.114
2.691,0.11281
2.692,0.11161
2.693,0.1104
2.694,0.10917
2.695,0.10793
2.696,0.10667
2.697,0.10541
2.698,0.10413
2.699,0.10283
2.7,0.10152
2.701,0.1002
2.702,0.09887
2.703,0.09753
2.704,0.09617
2.705,0.0948
2.706,0.09342
2.707,0.09203
2.708,0.09063
2.709,0.08921
2.71,0.08779
2.711,0.08636
2.712,0.08491
2.713,0.08346
2.714,0.08199
2.715,0.08052
2.716,0.07903
2.717,0.07754
2.718,0.07604
2.719,0.07453
2.72,0.07301
2.721,0.07148
2.722,0.06995
2.723,0.0684
2.724,0.06685
2.725,0.06529
2.726,0.06373
2.727,0.06216
2.728,0.06058
2.729,0.05899
2.73,0.0574
2.731,0.05581
2.732,0.0542
2.733,0.05259
2.734,0.05098
2.735,0.04936
2.736,0.04774
2.737,0.04611
2.738,0.04448
2.739,0.04284
2.74,0.0412
2.741,0.03956
2.742,0.03791
2.743,0.03626
2.744,0.03461
2.745,0.03296
2.746,0.0313
2.747,0.02964
2.748,0.02798
2.749,0.02632
2.75,0.02465
2.751,0.02299
2.752,0.02132
2.753,0.01965
2.754,0.01799
2.755,0.01632
2.756,0.01465
2.757,0.01298
2.758,0.01132
2.759,0.00965
2.76,0.00799
2.761,0.00632
2.762,0.00466
2.763,0.003
2.764,0.00134
2.765,-0.00032
2.766,-0.00197
2.767,-0.00362
2.768,-0.00527
2.769,-0.00692
2.77,-0.00856
2.771,-0.0102
2.772,-0.01183
2.773,-0.01346
2.774,-0.01509
2.775,-0.01671
2.776,-0.01833
2.777,-0.01994
2.778,-0.02155
2.779,-0.02315
2.78,-0.02475
2.781,-0.02634
2.782,-0.02792
2.783,-0.0295
2.784,-0.03107
2.785,-0.03264
2.786,-0.03419
2.787,-0.03574
2.788,-0.03729
2.789,-0.03882
2.79,-0.04035
2.791,-0.04187
2.792,-0.04339
2.793,-0.04489
2.794,-0.04639
2.795,-0.04787
2.796,-0.04935
2.797,-0.05082
2.798,-0.05228
2.799,-0.05373
2.8,-0.05517
2.801,-0.0566
2.802,-0.05802
2.803,-0.05943
2.804,-0.06083
2.805,-0.06221
2.806,-0.06359
2.807,-0.06496
2.808,-0.06631
2.809,-0.06766
2.81,-0.06899
2.811,-0.07031
2.812,-0.07162
2.813,-0.07292
2.814,-0.0742
2.815,-0.07547
2.816,-0.07673
2.817,-0.07798
2.818,-0.07921
2.819,-0.08043
2.82,-0.08164
2.821,-0.08283
2.822,-0.08401
2.823,-0.08518
2.824,-0.08633
2.825,-0.08747
2.826,-0.0886
2.827,-0.08971
2.828,-0.0908
2.829,-0.09189
2.83,-0.09295
2.831,-0.094
2.832,-0.09504
2.833,-0.09606
2.834,-0.09707
2.835,-0.09806
2.836,-0.09904
2.837,-0.1
2.838,-0.10095
2.839,-0.10187
2.84,-0.10279
2.841,-0.10369
2.842,-0.10457
2.843,-0.10543
2.844,-0.10628
2.845,-0.10711
2.846,-0.10793
2.847,-0.10873
2.848,-0.10951
2.849,-0.11028
2.85,-0.11103
2.851,-0.11176
2.852,-0.11248
2.853,-0.11317
2.854,-0.11386
2.855,-0.11452
2.856,-0.11517
2.857,-0.1158
2.858,-0.11641
2.859,-0.117
2.86,-0.11758
2.861,-0.11814
2.862,-0.11868
2.863,-0.1192
2.864,-0.11971
2.865,-0.1202
2.866,-0.12067
2.867,-0.12112
2.868,-0.12155
2.869,-0.12197
2.87,-0.12237
2.871,-0.12275
2.872,-0.12311
2.873,-0.12346
2.874,-0.12378
2.875,-0.12409
2.876,-0.12438
2.877,-0.12465
2.878,-0.12491
2.879,-0.12514
2.88,-0.12536
2.881,-0.12556
2.882,-0.12574
2.883,-0.1259
2.884,-0.12605
2.885,-0.12617
2.886,-0.12628
2.887,-0.12637
2.888,-0.12644
2.889,-0.1265
2.89,-0.12653
2.891,-0.12655
2.892,-0.12655
2.893,-0.12653
2.894,-0.12649
2.895,-0.12644
2.896,-0.12636
2.897,-0.12627
2.898,-0.12616
2.899,-0.12604
2.9,-0.12589
2.901,-0.12573
2.902,-0.12555
2.903,-0.12535
2.904,-0.12514
2.905,-0.12491
2.906,-0.12466
2.907,-0.12439
2.908,-0.1241
2.909,-0.1238
2.91,-0.12348
2.911,-0.12314
2.912,-0.12279
2.913,-0.12242
2.914,-0.12203
2.915,-0.12163
2.916,-0.12121
2.917,-0.12077
2.918,-0.12031
2.919,-0.11984
2.92,-0.11935
2.921,-0.11885
2.922,-0.11833
2.923,-0.11779
2.924,-0.11724
2.925,-0.11667
2.926,-0.11609
2.927,-0.11549
2.928,-0.11487
2.929,-0.11424
2.93,-0.11359
2.931,-0.11293
2.932,-0.11226
2.933,-0.11156
2.934,-0.11086
2.935,-0.11013
2.936,-0.1094
2.937,-0.10865
2.938,-0.10788
2.939,-0.1071
2.94,-0.10631
2.941,-0.1055
2.942,-0.10468
2.943,-0.10384
2.944,-0.10299
2.945,-0.10213
