T,K,C
4.00401,3.96072,0.0
4.00801,3.54298,0.0
4.01201,3.43426,1.0
4.01601,3.50065,0.0
4.02001,3.33269,0.0
4.02401,3.48436,0.0
4.02801,3.43028,0.0
4.03201,3.60478,1.0
4.03601,3.77686,1.0
4.04001,3.69403,0.0
4.04401,3.86519,0.0
4.04801,3.96327,1.0
4.05201,3.72649,0.0
4.05601,3.46017,0.0
4.06001,3.4768,1.0
4.06401,3.52112,1.0
4.06801,3.31261,0.0
4.07201,3.39204,0.0
4.07601,3.20346,0.0
4.08001,3.3242,1.0
4.08401,3.46958,0.0
4.08801,3.6226,0.0
4.09201,3.7977,2.0
4.09601,3.99907,1.0
4.10001,4.19556,0.0
4.10401,4.35131,0.0
4.10801,4.46273,0.0
4.11201,4.03392,0.0
4.11601,4.0859,1.0
4.12001,3.7952,1.0
4.12401,3.75634,0.0
4.12801,3.70987,1.0
4.13201,3.66554,0.0
4.13601,3.2867,1.0
4.14001,3.25301,0.0
4.14401,3.26934,1.0
4.14801,3.33247,1.0
4.15201,3.43168,0.0
4.15601,3.56785,0.0
4.16001,3.74263,1.0
4.16401,3.96286,0.0
4.16801,4.21688,0.0
4.17201,4.45148,2.0
4.17601,4.75559,0.0
4.18001,5.0686,1.0
4.18401,5.37964,0.0
4.18801,5.73991,2.0
4.19201,6.09989,1.0
4.19601,6.15419,0.0
4.20001,6.47233,0.0
4.20401,6.80345,2.0
4.20801,7.07998,0.0
4.21201,6.89632,1.0
4.21601,6.51932,1.0
4.22001,6.30467,0.0
4.22401,6.01789,1.0
4.22801,5.70331,0.0
4.23201,5.39479,0.0
4.23601,5.16159,0.0
4.24001,5.03632,0.0
4.24401,4.71735,2.0
4.24801,4.72307,0.0
4.25201,4.5589,0.0
4.25601,4.67286,1.0
4.26001,4.819,0.0
4.26401,4.77341,0.0
4.26801,4.99262,0.0
4.27201,5.26256,1.0
4.27601,5.24284,0.0
4.28001,5.4988,0.0
4.28401,5.47358,0.0
4.28801,5.75823,0.0
4.29201,6.04277,2.0
4.29601,5.99083,1.0
4.30001,6.2188,1.0
4.30401,6.15481,0.0
4.30801,5.80782,0.0
4.31201,5.92024,0.0
4.31601,5.75554,0.0
4.32001,5.86718,0.0
4.32401,5.92774,0.0
4.32801,6.05677,0.0
4.33201,5.93173,2.0
4.33601,5.74263,1.0
4.34001,5.65771,0.0
4.34401,5.50206,1.0
4.34801,5.41592,0.0
4.35201,5.09828,0.0
4.35601,5.15642,1.0
4.36001,5.24688,0.0
4.36401,5.37904,0.0
4.36801,5.44803,0.0
4.37201,5.01537,2.0
4.37601,4.88891,0.0
4.38001,5.01049,0.0
4.38401,4.31723,0.0
4.38801,4.4358,0.0
4.39201,4.58238,0.0
4.39601,4.38738,1.0
4.40001,4.32965,1.0
4.40401,3.94437,1.0
4.40801,4.11209,0.0
4.41201,4.01274,0.0
4.41601,4.187,2.0
4.42001,4.34955,0.0
4.42401,4.2223,0.0
4.42801,4.35272,0.0
4.43201,4.41609,1.0
4.43601,4.25701,1.0
4.44001,4.32738,1.0
4.44401,4.38615,1.0
4.44801,4.4359,0.0
4.45201,4.56123,0.0
4.45601,4.70988,1.0
4.46001,4.87906,1.0
4.46401,5.01824,1.0
4.46801,4.88118,0.0
4.47201,4.81159,1.0
4.47601,4.69769,1.0
4.48001,4.84123,1.0
4.48401,5.01607,2.0
4.48801,5.24047,0.0
4.49201,5.47521,0.0
4.49601,5.68544,0.0
4.50001,5.6512,0.0
4.50401,5.88639,1.0
4.50801,6.10081,1.0
4.51201,6.10229,1.0
4.51601,5.81031,1.0
4.52001,6.07316,0.0
4.52401,6.35567,1.0
4.52801,6.64135,0.0
4.53201,6.95897,1.0
4.53601,7.0805,0.0
4.54001,7.16121,0.0
4.54401,7.55055,1.0
4.54801,7.73298,2.0
4.55201,7.97036,1.0
4.55601,8.18741,0.0
4.56001,8.64574,0.0
4.56401,9.11643,0.0
4.56801,9.56617,0.0
4.57201,9.77696,1.0
4.57601,9.92591,0.0
4.58001,10.26181,0.0
4.58401,10.50902,0.0
4.58801,10.76536,1.0
4.59201,10.76549,1.0
4.59601,10.22784,0.0
4.60001,10.06901,0.0
4.60401,9.74156,1.0
4.60801,8.94092,0.0
4.61201,8.7409,1.0
4.61601,8.53157,0.0
4.62001,8.49031,1.0
4.62401,8.53523,0.0
4.62801,8.39435,1.0
4.63201,8.62865,1.0
4.63601,8.87892,2.0
4.64001,8.90723,0.0
4.64401,8.98963,1.0
4.64801,8.73278,1.0
4.65201,9.01946,2.0
4.65601,8.99976,0.0
4.66001,9.17984,1.0
4.66401,9.24447,0.0
4.66801,9.47364,0.0
4.67201,9.26331,0.0
4.67601,9.57172,3.0
4.68001,9.78302,1.0
4.68401,9.78286,1.0
4.68801,9.4266,0.0
4.69201,9.41219,0.0
4.69601,9.77704,0.0
4.70001,10.03206,0.0
4.70401,9.91546,1.0
4.70801,9.98625,2.0
4.71201,10.0926,0.0
4.71601,10.11375,0.0
4.72001,10.091,0.0
4.72401,10.06296,0.0
4.72801,9.73388,1.0
4.73201,9.46854,1.0
4.73601,9.22425,0.0
4.74001,9.18966,2.0
4.74401,8.88606,1.0
4.74801,8.48002,0.0
4.75201,8.44854,0.0
4.75601,8.22107,2.0
4.76001,8.28037,1.0
4.76401,7.78953,1.0
4.76801,7.63408,1.0
4.77201,7.84002,0.0
4.77601,8.08285,0.0
4.78001,8.05334,0.0
4.78401,8.29475,0.0
4.78801,7.92212,1.0
4.79201,8.15554,0.0
4.79601,8.0933,0.0
4.80001,8.37542,1.0
4.80401,8.34255,3.0
4.80801,8.61924,0.0
4.81201,7.98615,1.0
4.81601,8.21686,0.0
4.82001,8.38949,0.0
4.82401,7.68178,0.0
4.82801,7.82535,2.0
4.83201,7.9451,1.0
4.83601,7.09465,0.0
4.84001,7.16525,1.0
4.84401,7.17164,1.0
4.84801,7.21558,0.0
4.85201,7.0183,2.0
4.85601,7.13807,0.0
4.86001,7.25434,0.0
4.86401,7.09521,1.0
4.86801,7.26154,2.0
4.87201,7.16962,0.0
4.87601,6.89542,1.0
4.88001,7.15289,0.0
4.88401,7.17955,1.0
4.88801,7.41539,1.0
4.89201,7.40871,0.0
4.89601,7.63822,1.0
4.90001,7.53165,0.0
4.90401,7.44592,1.0
4.90801,7.04768,0.0
4.91201,7.24502,0.0
4.91601,7.09762,0.0
4.92001,7.23923,0.0
4.92401,7.05468,1.0
4.92801,7.15652,1.0
4.93201,7.26179,1.0
4.93601,7.1206,0.0
4.94001,7.01418,0.0
4.94401,7.21295,0.0
4.94801,7.19011,0.0
4.95201,7.36357,1.0
4.95601,7.59429,0.0
4.96001,7.83602,1.0
4.96401,7.58835,0.0
4.96801,7.88176,1.0
4.97201,7.94368,0.0
4.97601,8.04856,1.0
4.98001,8.36566,2.0
4.98401,8.67391,2.0
4.98801,8.93319,0.0
4.99201,9.11252,0.0
4.99601,8.72321,1.0
5.00001,8.56628,1.0
5.00401,8.66019,0.0
5.00801,8.74726,2.0
5.01201,8.86996,1.0
5.01601,8.72611,1.0
5.02001,8.63493,0.0
5.02401,8.87946,3.0
5.02801,9.05455,0.0
5.03201,8.87806,0.0
5.03601,8.65082,1.0
5.04001,8.65417,1.0
5.04401,8.63391,0.0
5.04801,8.14193,1.0
5.05201,8.22144,0.0
5.05601,8.13655,0.0
5.06001,7.94803,1.0
5.06401,7.43481,1.0
5.06801,7.50695,0.0
5.07201,7.36104,0.0
5.07601,7.5188,0.0
5.08001,7.44742,0.0
5.08401,7.68274,0.0
5.08801,7.61078,2.0
5.09201,7.87517,0.0
5.09601,7.66682,0.0
5.10001,7.58396,0.0
5.10401,7.85723,1.0
5.10801,8.08233,0.0
5.11201,8.30148,1.0
5.11601,8.28493,1.0
5.12001,8.28963,0.0
5.12401,8.48815,0.0
5.12801,8.64491,0.0
5.13201,8.48218,0.0
5.13601,8.50326,0.0
5.14001,8.20287,0.0
5.14401,7.87736,0.0
5.14801,7.58757,0.0
5.15201,7.39628,0.0
5.15601,6.66034,3.0
5.16001,6.83589,2.0
5.16401,7.03278,0.0
5.16801,7.28911,1.0
5.17201,7.58394,0.0
5.17601,7.28303,0.0
5.18001,6.99243,1.0
5.18401,7.32435,2.0
5.18801,7.58839,0.0
5.19201,7.57007,1.0
5.19601,7.61913,1.0
5.20001,7.29835,1.0
5.20401,7.65679,0.0
5.20801,8.01882,1.0
5.21201,7.87907,0.0
5.21601,8.20775,1.0
5.22001,7.96191,1.0
5.22401,8.17521,0.0
5.22801,8.29308,1.0
5.23201,8.27249,1.0
5.23601,7.92281,0.0
5.24001,7.8674,0.0
5.24401,7.53117,1.0
5.24801,7.22813,0.0
5.25201,7.2015,0.0
5.25601,7.24067,1.0
5.26001,6.73823,0.0
5.26401,6.90071,0.0
5.26801,7.09552,1.0
5.27201,7.00199,0.0
5.27601,6.90173,0.0
5.28001,7.08716,1.0
5.28401,7.218,2.0
5.28801,7.35736,2.0
5.29201,7.44878,0.0
5.29601,7.62057,0.0
5.30001,7.50941,0.0
5.30401,7.74001,0.0
5.30801,7.98083,0.0
5.31201,8.21014,0.0
5.31601,8.33825,1.0
5.32001,8.11791,1.0
5.32401,7.95634,0.0
5.32801,8.17467,1.0
5.33201,8.45794,1.0
5.33601,8.47595,0.0
5.34001,8.21205,1.0
5.34401,8.4626,1.0
5.34801,8.69201,0.0
5.35201,8.63211,1.0
5.35601,8.52596,2.0
5.36001,8.74182,1.0
5.36401,8.41404,0.0
5.36801,8.64146,1.0
5.37201,8.55371,0.0
5.37601,8.0546,0.0
5.38001,8.10046,1.0
5.38401,8.15606,2.0
5.38801,8.24319,1.0
5.39201,8.31985,1.0
5.39601,8.07405,0.0
5.40001,8.16046,0.0
5.40401,7.71214,0.0
5.40801,7.84645,2.0
5.41201,7.75118,0.0
5.41601,7.83814,0.0
5.42001,7.6452,0.0
5.42401,7.70054,1.0
5.42801,7.7421,2.0
5.43201,7.63232,0.0
5.43601,7.76859,1.0
5.44001,7.89043,0.0
5.44401,7.88412,2.0
5.44801,7.9796,1.0
5.45201,8.08395,2.0
5.45601,7.66218,0.0
5.46001,7.32975,0.0
5.46401,7.50141,0.0
5.46801,7.72362,1.0
5.47201,7.73239,1.0
5.47601,7.46927,2.0
5.48001,7.76527,0.0
5.48401,8.06009,0.0
5.48801,8.39573,1.0
5.49201,8.7285,0.0
5.49601,8.76832,0.0
5.50001,9.09287,1.0
5.50401,9.3891,1.0
5.50801,9.68733,1.0
5.51201,8.82056,1.0
5.51601,9.03992,1.0
5.52001,9.2985,0.0
5.52401,9.20661,0.0
5.52801,9.17959,1.0
5.53201,9.11169,2.0
5.53601,8.9702,0.0
5.54001,9.06674,0.0
5.54401,8.88072,1.0
5.54801,8.75012,0.0
5.55201,8.55715,0.0
5.55601,8.64552,0.0
5.56001,8.13564,1.0
5.56401,7.9663,0.0
5.56801,7.79259,0.0
5.57201,7.671,0.0
5.57601,7.78825,1.0
5.58001,7.6931,1.0
5.58401,7.96863,0.0
5.58801,7.98404,0.0
5.59201,8.29324,1.0
5.59601,8.60148,0.0
5.60001,8.52613,0.0
5.60401,8.40043,0.0
5.60801,8.18268,1.0
5.61201,7.92563,0.0
5.61601,7.97985,0.0
5.62001,7.77226,0.0
5.62401,7.51668,3.0
5.62801,7.2191,0.0
5.63201,7.29815,0.0
5.63601,7.4568,3.0
5.64001,7.28827,0.0
5.64401,7.47259,1.0
5.64801,7.39012,0.0
5.65201,7.63022,1.0
5.65601,7.62814,1.0
5.66001,7.17369,0.0
5.66401,7.25966,1.0
5.66801,7.32819,0.0
5.67201,7.0737,0.0
5.67601,6.84748,0.0
5.68001,6.63419,2.0
5.68401,6.26592,1.0
5.68801,6.29125,0.0
5.69201,6.43022,0.0
5.69601,6.28161,1.0
5.70001,6.47353,0.0
5.70401,6.38279,0.0
5.70801,6.63682,0.0
5.71201,6.57461,3.0
5.71601,6.50937,1.0
5.72001,6.3887,0.0
5.72401,6.51243,1.0
5.72801,6.6748,2.0
5.73201,6.42911,0.0
5.73601,6.46294,0.0
5.74001,6.46226,2.0
5.74401,6.11413,0.0
5.74801,6.14236,1.0
5.75201,6.21987,0.0
5.75601,6.35974,1.0
5.76001,6.18138,1.0
5.76401,6.37576,2.0
5.76801,6.58657,0.0
5.77201,6.84134,1.0
5.77601,7.07478,1.0
5.78001,7.26586,0.0
5.78401,7.50342,1.0
5.78801,7.51005,0.0
5.79201,7.80075,1.0
5.79601,8.10413,0.0
5.80001,8.05706,2.0
5.80401,8.32394,1.0
5.80801,8.33007,0.0
5.81201,8.55736,1.0
5.81601,8.44209,1.0
5.82001,8.589,1.0
5.82401,7.94685,0.0
5.82801,8.07083,0.0
5.83201,8.21298,0.0
5.83601,7.56202,0.0
5.84001,7.73586,1.0
5.84401,7.89616,0.0
5.84801,7.78837,0.0
5.85201,7.68374,1.0
5.85601,7.85032,0.0
5.86001,8.03829,0.0
5.86401,7.89621,3.0
5.86801,8.01534,1.0
5.87201,7.81648,0.0
5.87601,7.87593,3.0
5.88001,7.96853,0.0
5.88401,8.1127,0.0
5.88801,8.22264,0.0
5.89201,7.57124,0.0
5.89601,7.62693,0.0
5.90001,7.49927,1.0
5.90401,7.36981,1.0
5.90801,7.55547,0.0
5.91201,7.79373,0.0
5.91601,7.16676,1.0
5.92001,7.33744,0.0
5.92401,7.21522,1.0
5.92801,7.3827,1.0
5.93201,6.81206,0.0
5.93601,6.98425,2.0
5.94001,7.19325,0.0
5.94401,6.56566,0.0
5.94801,6.54922,1.0
5.95201,6.2157,0.0
5.95601,6.12045,1.0
5.96001,5.99421,0.0
5.96401,5.83026,0.0
5.96801,5.86851,1.0
5.97201,5.232,0.0
5.97601,5.22272,1.0
5.98001,5.24329,0.0
5.98401,5.2074,0.0
5.98801,5.23261,1.0
5.99201,5.29139,0.0
5.99601,5.10809,0.0
6.00001,4.92559,1.0
6.00401,4.78182,0.0
6.00801,4.90865,1.0
6.01201,5.01831,1.0
6.01601,5.1683,0.0
6.02001,4.74203,0.0
6.02401,4.89751,1.0
6.02801,5.00241,0.0
6.03201,4.87088,0.0
6.03601,4.72834,0.0
6.04001,4.57996,0.0
6.04401,4.68903,1.0
6.04801,4.84187,0.0
6.05201,4.67321,0.0
6.05601,4.52075,0.0
6.06001,4.65429,1.0
6.06401,4.47985,0.0
6.06801,4.61539,0.0
6.07201,4.74309,0.0
6.07601,4.63528,1.0
6.08001,4.10178,0.0
6.08401,4.21345,0.0
6.08801,4.32687,0.0
6.09201,4.44589,1.0
6.09601,4.60501,0.0
6.10001,4.4668,0.0
6.10401,4.58968,1.0
6.10801,4.47562,1.0
6.11201,4.65348,2.0
6.11601,4.82911,0.0
6.12001,5.01995,0.0
6.12401,4.95596,1.0
6.12801,5.13817,1.0
6.13201,5.34597,0.0
6.13601,5.20516,1.0
6.14001,5.3141,0.0
6.14401,4.65776,0.0
6.14801,4.47803,1.0
6.15201,4.59204,0.0
6.15601,4.39156,1.0
6.16001,4.1425,1.0
6.16401,4.18134,0.0
6.16801,3.63838,1.0
6.17201,3.62486,0.0
6.17601,3.64966,1.0
6.18001,3.71281,0.0
6.18401,3.49965,1.0
6.18801,3.59188,0.0
6.19201,3.71846,0.0
6.19601,3.88231,0.0
6.20001,4.04701,0.0
6.20401,4.19641,0.0
6.20801,4.32154,1.0
6.21201,4.43631,0.0
6.21601,4.50027,0.0
6.22001,4.31531,0.0
6.22401,4.34999,2.0
6.22801,4.32025,2.0
6.23201,4.40449,0.0
6.23601,4.49335,0.0
6.24001,4.63359,1.0
6.24401,4.74715,0.0
6.24801,4.89391,1.0
6.25201,4.8094,0.0
6.25601,4.93702,1.0
6.26001,5.11532,1.0
6.26401,4.94152,0.0
6.26801,4.87134,1.0
6.27201,5.00788,1.0
6.27601,5.17724,1.0
6.28001,5.30304,1.0
6.28401,5.42668,1.0
6.28801,5.52234,0.0
6.29201,5.65862,0.0
6.29601,5.77054,2.0
6.30001,5.6238,0.0
6.30401,5.46648,0.0
6.30801,5.64001,1.0
6.31201,5.39529,0.0
6.31601,5.58544,0.0
6.32001,4.94904,0.0
6.32401,5.14322,0.0
6.32801,5.32372,1.0
6.33201,4.87293,0.0
6.33601,4.73998,0.0
6.34001,4.89624,0.0
6.34401,4.79673,0.0
6.34801,4.9279,0.0
6.35201,5.03375,1.0
6.35601,5.09327,1.0
6.36001,5.15051,0.0
6.36401,5.20602,0.0
6.36801,4.77018,1.0
6.37201,4.60982,0.0
6.37601,4.707,1.0
6.38001,4.82509,0.0
6.38401,4.99297,0.0
6.38801,5.1742,0.0
6.39201,5.36227,0.0
6.39601,5.60219,1.0
6.40001,5.85348,0.0
6.40401,6.11016,0.0
6.40801,5.78466,1.0
6.41201,6.0162,0.0
6.41601,5.96562,0.0
6.42001,5.56918,0.0
6.42401,5.7516,1.0
6.42801,5.65936,0.0
6.43201,5.8466,0.0
6.43601,6.0219,0.0
6.44001,5.94396,2.0
6.44401,5.2789,1.0
6.44801,5.19685,2.0
6.45201,5.12283,0.0
6.45601,4.92882,0.0
6.46001,5.0517,0.0
6.46401,4.94914,0.0
6.46801,4.49189,0.0
6.47201,4.64125,0.0
6.47601,4.70927,1.0
6.48001,4.88566,0.0
6.48401,4.74243,0.0
6.48801,4.85939,2.0
6.49201,5.02655,1.0
6.49601,5.17311,0.0
6.50001,5.00953,0.0
6.50401,5.10216,0.0
6.50801,5.15917,1.0
6.51201,5.2172,0.0
6.51601,5.24859,0.0
6.52001,5.30725,0.0
6.52401,5.37704,1.0
6.52801,5.42975,0.0
6.53201,5.50192,2.0
6.53601,5.60927,0.0
6.54001,5.78316,1.0
6.54401,5.98656,0.0
6.54801,6.22497,0.0
6.55201,6.44321,1.0
6.55601,6.31479,1.0
6.56001,6.32365,0.0
6.56401,6.31174,2.0
6.56801,6.28032,0.0
6.57201,6.29065,1.0
6.57601,6.17091,1.0
6.58001,6.29366,0.0
6.58401,6.25309,0.0
6.58801,6.1523,0.0
6.59201,6.27691,0.0
6.59601,6.37383,2.0
6.60001,6.46729,1.0
6.60401,6.55066,2.0
6.60801,5.92387,0.0
6.61201,6.0682,0.0
6.61601,5.97673,1.0
6.62001,6.13353,1.0
6.62401,6.28682,0.0
6.62801,5.8651,0.0
6.63201,5.7403,2.0
6.63601,5.63304,1.0
6.64001,5.79647,0.0
6.64401,5.96332,0.0
6.64801,6.11955,0.0
6.65201,6.29632,1.0
6.65601,6.46107,0.0
6.66001,6.61503,0.0
6.66401,6.24971,0.0
6.66801,6.39061,0.0
6.67201,6.51038,2.0
6.67601,6.62565,0.0
6.68001,6.4784,1.0
6.68401,6.1337,0.0
6.68801,6.29454,0.0
6.69201,6.16624,2.0
6.69601,6.0844,0.0
6.70001,5.91338,0.0
6.70401,6.01194,0.0
6.70801,6.11125,1.0
6.71201,5.97281,0.0
6.71601,6.13837,0.0
6.72001,6.30863,0.0
6.72401,6.44861,0.0
6.72801,6.27328,0.0
6.73201,6.3894,0.0
6.73601,5.67975,1.0
6.74001,5.83257,0.0
6.74401,5.72068,3.0
6.74801,5.62849,1.0
6.75201,5.82961,0.0
6.75601,6.04935,0.0
6.76001,5.91063,0.0
6.76401,6.04638,0.0
6.76801,5.85899,0.0
6.77201,5.03032,1.0
6.77601,5.11062,2.0
6.78001,4.63306,0.0
6.78401,4.43685,2.0
6.78801,4.55627,1.0
6.79201,4.67105,1.0
6.79601,4.12456,0.0
6.80001,4.22124,1.0
6.80401,4.01158,0.0
6.80801,4.12659,0.0
6.81201,3.91065,0.0
6.81601,4.02245,1.0
6.82001,4.1244,1.0
6.82401,4.25146,1.0
6.82801,4.38604,1.0
6.83201,4.18204,0.0
6.83601,4.31986,0.0
6.84001,4.1229,1.0
6.84401,3.96576,0.0
6.84801,4.09967,1.0
6.85201,4.21752,2.0
6.85601,4.01245,0.0
6.86001,4.11578,0.0
6.86401,4.22981,0.0
6.86801,4.36118,2.0
6.87201,4.48437,0.0
6.87601,4.64745,1.0
6.88001,4.82912,0.0
6.88401,5.03078,0.0
6.88801,4.94632,1.0
6.89201,5.16883,0.0
6.89601,5.39525,1.0
6.90001,5.33615,0.0
6.90401,5.52724,0.0
6.90801,5.74611,0.0
6.91201,5.94066,0.0
6.91601,6.12191,1.0
6.92001,6.24243,0.0
6.92401,6.11553,0.0
6.92801,6.00316,0.0
6.93201,6.22751,0.0
6.93601,6.4769,0.0
6.94001,6.73569,0.0
6.94401,6.99034,1.0
6.94801,7.24166,1.0
6.95201,7.12601,0.0
6.95601,7.00926,0.0
6.96001,6.56069,0.0
6.96401,6.20029,1.0
6.96801,5.77263,1.0
6.97201,5.67643,0.0
6.97601,5.35223,0.0
6.98001,4.8404,2.0
6.98401,4.94182,1.0
6.98801,5.061,0.0
6.99201,5.20036,0.0
6.99601,5.06221,0.0
7.00001,5.24477,2.0
7.00401,5.12534,0.0
7.00801,5.03193,0.0
7.01201,4.91056,1.0
7.01601,5.09401,2.0
7.02001,5.01968,0.0
7.02401,4.88872,2.0
7.02801,4.76129,0.0
7.03201,4.9121,0.0
7.03601,5.0752,1.0
7.04001,4.67277,0.0
7.04401,4.84567,0.0
7.04801,4.79026,1.0
7.05201,4.977,3.0
7.05601,4.88165,1.0
7.06001,5.06504,1.0
7.06401,5.23195,0.0
7.06801,5.12033,0.0
7.07201,5.26356,0.0
7.07601,5.14145,1.0
7.08001,5.29386,1.0
7.08401,5.1863,2.0
7.08801,5.33508,1.0
7.09201,5.49812,0.0
7.09601,5.70943,2.0
7.10001,5.91785,0.0
7.10401,6.11705,1.0
7.10801,6.1091,2.0
7.11201,6.32211,1.0
7.11601,6.54457,0.0
7.12001,6.7719,1.0
7.12401,6.67413,0.0
7.12801,6.88723,0.0
7.13201,7.09167,1.0
7.13601,7.29308,1.0
7.14001,7.4245,0.0
7.14401,6.89317,0.0
7.14801,6.6955,0.0
7.15201,6.80542,0.0
7.15601,6.97037,3.0
7.16001,7.17342,0.0
7.16401,7.40326,0.0
7.16801,7.65358,0.0
7.17201,7.66161,0.0
7.17601,7.90051,1.0
7.18001,8.07052,1.0
7.18401,7.92619,0.0
7.18801,8.06073,0.0
7.19201,8.01803,0.0
7.19601,7.4764,0.0
7.20001,7.68067,0.0
7.20401,7.89653,0.0
7.20801,7.57758,0.0
7.21201,7.51105,0.0
7.21601,7.73868,0.0
7.22001,7.68659,0.0
7.22401,7.37407,0.0
7.22801,7.56657,0.0
7.23201,7.36603,2.0
7.23601,7.45991,0.0
7.24001,6.41798,0.0
7.24401,6.55544,1.0
7.24801,6.38911,0.0
7.25201,6.29196,1.0
7.25601,5.83205,0.0
7.26001,5.93469,0.0
7.26401,5.14825,1.0
7.26801,4.92594,0.0
7.27201,4.76479,2.0
7.27601,4.53621,0.0
7.28001,4.04566,1.0
7.28401,4.17213,0.0
7.28801,3.99945,1.0
7.29201,4.11337,0.0
7.29601,3.86231,1.0
7.30001,3.91976,0.0
7.30401,3.93325,0.0
7.30801,3.67602,0.0
7.31201,3.3306,1.0
7.31601,3.05479,0.0
7.32001,3.07794,0.0
7.32401,2.82339,0.0
7.32801,2.89311,0.0
7.33201,2.62923,2.0
7.33601,2.71292,0.0
7.34001,2.81196,0.0
7.34401,2.88325,0.0
7.34801,2.98724,0.0
7.35201,3.09643,0.0
7.35601,3.22414,0.0
7.36001,3.34047,0.0
7.36401,3.45235,1.0
7.36801,3.56593,0.0
7.37201,3.37683,0.0
7.37601,3.44016,0.0
7.38001,3.51392,0.0
7.38401,3.60185,0.0
7.38801,3.6551,0.0
7.39201,3.68931,1.0
7.39601,3.70074,0.0
7.40001,3.7581,0.0
7.40401,3.82955,0.0
7.40801,3.90569,0.0
7.41201,4.01699,1.0
7.41601,3.53092,1.0
7.42001,3.3275,0.0
7.42401,3.4139,0.0
7.42801,3.51161,0.0
7.43201,3.3063,0.0
7.43601,3.06477,0.0
7.44001,3.09708,0.0
7.44401,2.46653,0.0
7.44801,2.49037,0.0
7.45201,2.20198,0.0
7.45601,2.24349,0.0
7.46001,1.97482,0.0
7.46401,2.0437,0.0
7.46801,2.13723,0.0
7.47201,2.22342,0.0
7.47601,2.3147,0.0
7.48001,2.39729,0.0
7.48401,2.43394,1.0
7.48801,2.48361,1.0
7.49201,2.5523,1.0
7.49601,2.63149,0.0
7.50001,2.49694,0.0
7.50401,2.55831,0.0
7.50801,2.69763,0.0
7.51201,2.80212,2.0
7.51601,2.8857,0.0
7.52001,2.94711,2.0
7.52401,3.00238,0.0
7.52801,3.03449,0.0
7.53201,3.05453,1.0
7.53601,3.12116,0.0
7.54001,3.22462,0.0
7.54401,3.0672,0.0
7.54801,3.18886,1.0
7.55201,3.31319,1.0
7.55601,3.2096,1.0
7.56001,3.10369,1.0
7.56401,2.96268,0.0
7.56801,3.06249,0.0
7.57201,3.20709,0.0
7.57601,3.34352,0.0
7.58001,3.18888,0.0
7.58401,2.57948,0.0
7.58801,2.59121,1.0
7.59201,2.58844,0.0
7.59601,2.63866,0.0
7.60001,2.67182,0.0
7.60401,2.69133,0.0
7.60801,2.75023,1.0
7.61201,2.72717,2.0
7.61601,2.72761,0.0
7.62001,2.77403,1.0
7.62401,2.85059,0.0
7.62801,2.93975,1.0
7.63201,3.04618,0.0
7.63601,3.15652,0.0
7.64001,3.26143,2.0
7.64401,3.36527,0.0
7.64801,3.49265,0.0
7.65201,3.62458,1.0
7.65601,3.7344,0.0
7.66001,3.85389,1.0
7.66401,3.93354,1.0
7.66801,4.06644,0.0
7.67201,4.15339,2.0
7.67601,4.30345,1.0
7.68001,4.45835,0.0
7.68401,4.62919,0.0
7.68801,4.79698,0.0
7.69201,4.93839,0.0
7.69601,5.0203,1.0
7.70001,4.86482,1.0
7.70401,4.71732,2.0
7.70801,4.5596,0.0
7.71201,4.6942,0.0
7.71601,4.54979,0.0
7.72001,4.63964,0.0
7.72401,4.51751,0.0
7.72801,4.38041,0.0
7.73201,4.50234,1.0
7.73601,4.61111,0.0
7.74001,4.47463,1.0
7.74401,4.34261,1.0
7.74801,4.47604,0.0
7.75201,3.80265,0.0
7.75601,3.93497,1.0
7.76001,4.04413,2.0
7.76401,4.14176,0.0
7.76801,4.25123,2.0
7.77201,4.06048,0.0
7.77601,4.1842,0.0
7.78001,4.33269,0.0
7.78401,4.47649,0.0
7.78801,4.63955,2.0
7.79201,4.81282,0.0
7.79601,4.72003,1.0
7.80001,4.88912,0.0
7.80401,4.49678,0.0
7.80801,4.65144,0.0
7.81201,4.80086,2.0
7.81601,4.93474,0.0
7.82001,5.07405,0.0
7.82401,5.21333,0.0
7.82801,5.34981,0.0
7.83201,5.51994,1.0
7.83601,5.14662,0.0
7.84001,5.26224,0.0
7.84401,5.17324,0.0
7.84801,5.31773,0.0
7.85201,5.49662,2.0
7.85601,5.40007,0.0
7.86001,5.08544,1.0
7.86401,5.25699,1.0
7.86801,5.41971,0.0
7.87201,5.10777,0.0
7.87601,4.98713,0.0
7.88001,4.5874,0.0
7.88401,4.72703,0.0
7.88801,4.82994,2.0
7.89201,4.9757,2.0
7.89601,4.81877,0.0
7.90001,4.45395,2.0
7.90401,4.30572,0.0
7.90801,4.45359,0.0
7.91201,4.58648,1.0
7.91601,4.70851,1.0
7.92001,4.56925,0.0
7.92401,4.71005,0.0
7.92801,4.54703,0.0
7.93201,4.40186,2.0
7.93601,4.54128,1.0
7.94001,4.62314,0.0
7.94401,4.77191,1.0
7.94801,4.93381,0.0
7.95201,4.83261,0.0
7.95601,4.72353,0.0
7.96001,4.3741,0.0
7.96401,4.54598,0.0
7.96801,4.72185,1.0
7.97201,4.62496,0.0
7.97601,4.75887,0.0
7.98001,4.94013,0.0
7.98401,4.84238,1.0
7.98801,4.70504,1.0
7.99201,4.85664,0.0
7.99601,5.04436,0.0
8.00001,4.95094,0.0
