t,x
1.2053,-0.17476
1.2054,-0.17521
1.2055,-0.17566
1.2056,-0.17612
1.2057,-0.17657
1.2058,-0.17702
1.2059,-0.17747
1.206,-0.17792
1.2061,-0.17837
1.2062,-0.17882
1.2063,-0.17927
1.2064,-0.17972
1.2065,-0.18017
1.2066,-0.18062
1.2067,-0.18107
1.2068,-0.18152
1.2069,-0.18197
1.207,-0.18242
1.2071,-0.18286
1.2072,-0.18331
1.2073,-0.18376
1.2074,-0.1842
1.2075,-0.18465
1.2076,-0.1851
1.2077,-0.18554
1.2078,-0.18599
1.2079,-0.18643
1.208,-0.18688
1.2081,-0.18732
1.2082,-0.18777
1.2083,-0.18821
1.2084,-0.18865
1.2085,-0.1891
1.2086,-0.18954
1.2087,-0.18998
1.2088,-0.19042
1.2089,-0.19086
1.209,-0.19131
1.2091,-0.19175
1.2092,-0.19219
1.2093,-0.19263
1.2094,-0.19307
1.2095,-0.19351
1.2096,-0.19395
1.2097,-0.19439
1.2098,-0.19482
1.2099,-0.19526
1.21,-0.1957
1.2101,-0.19614
1.2102,-0.19658
1.2103,-0.19701
1.2104,-0.19745
1.2105,-0.19789
1.2106,-0.19832
1.2107,-0.19876
1.2108,-0.19919
1.2109,-0.19963
1.211,-0.20006
1.2111,-0.2005
1.2112,-0.20093
1.2113,-0.20136
1.2114,-0.2018
1.2115,-0.20223
1.2116,-0.20266
1.2117,-0.20309
1.2118,-0.20352
1.2119,-0.20396
1.212,-0.20439
1.2121,-0.20482
1.2122,-0.20525
1.2123,-0.20568
1.2124,-0.20611
1.2125,-0.20654
1.2126,-0.20696
1.2127,-0.20739
1.2128,-0.20782
1.2129,-0.20825
1.213,-0.20868
1.2131,-0.2091
1.2132,-0.20953
1.2133,-0.20996
1.2134,-0.21038
1.2135,-0.21081
1.2136,-0.21123
1.2137,-0.21166
1.2138,-0.21208
1.2139,-0.21251
1.214,-0.21293
1.2141,-0.21335
1.2142,-0.21378
1.2143,-0.2142
1.2144,-0.21462
1.2145,-0.21504
1.2146,-0.21547
1.2147,-0.21589
1.2148,-0.21631
1.2149,-0.21673
1.215,-0.21715
1.2151,-0.21757
1.2152,-0.21799
1.2153,-0.21841
1.2154,-0.21883
1.2155,-0.21924
1.2156,-0.21966
1.2157,-0.22008
1.2158,-0.2205
1.2159,-0.22091
1.216,-0.22133
1.2161,-0.22175
1.2162,-0.22216
1.2163,-0.22258
1.2164,-0.22299
1.2165,-0.22341
1.2166,-0.22382
1.2167,-0.22423
1.2168,-0.22465
1.2169,-0.22506
1.217,-0.22547
1.2171,-0.22588
1.2172,-0.2263
1.2173,-0.22671
1.2174,-0.22712
1.2175,-0.22753
1.2176,-0.22794
1.2177,-0.22835
1.2178,-0.22876
1.2179,-0.22917
1.218,-0.22958
1.2181,-0.22999
1.2182,-0.23039
1.2183,-0.2308
1.2184,-0.23121
1.2185,-0.23162
1.2186,-0.23202
1.2187,-0.23243
1.2188,-0.23283
1.2189,-0.23324
1.219,-0.23364
1.2191,-0.23405
1.2192,-0.23445
1.2193,-0.23486
1.2194,-0.23526
1.2195,-0.23566
1.2196,-0.23606
1.2197,-0.23647
1.2198,-0.23687
1.2199,-0.23727
1.22,-0.23767
1.2201,-0.23807
1.2202,-0.23847
1.2203,-0.23887
1.2204,-0.23927
1.2205,-0.23967
1.2206,-0.24007
1.2207,-0.24047
1.2208,-0.24086
1.2209,-0.24126
1.221,-0.24166
1.2211,-0.24205
1.2212,-0.24245
1.2213,-0.24285
1.2214,-0.24324
1.2215,-0.24364
1.2216,-0.24403
1.2217,-0.24443
1.2218,-0.24482
1.2219,-0.24521
1.222,-0.24561
1.2221,-0.246
1.2222,-0.24639
1.2223,-0.24678
1.2224,-0.24717
1.2225,-0.24756
1.2226,-0.24795
1.2227,-0.24834
1.2228,-0.24873
1.2229,-0.24912
1.223,-0.24951
1.2231,-0.2499
1.2232,-0.25029
1.2233,-0.25068
1.2234,-0.25106
1.2235,-0.25145
1.2236,-0.25184
1.2237,-0.25222
1.2238,-0.25261
1.2239,-0.25299
1.224,-0.25338
1.2241,-0.25376
1.2242,-0.25414
1.2243,-0.25453
1.2244,-0.25491
1.2245,-0.25529
1.2246,-0.25568
1.2247,-0.25606
1.2248,-0.25644
1.2249,-0.25682
1.225,-0.2572
1.2251,-0.25758
1.2252,-0.25796
1.2253,-0.25834
1.2254,-0.25872
1.2255,-0.2591
1.2256,-0.25947
1.2257,-0.25985
1.2258,-0.26023
1.2259,-0.26061
1.226,-0.26098
1.2261,-0.26136
1.2262,-0.26173
1.2263,-0.26211
1.2264,-0.26248
1.2265,-0.26286
1.2266,-0.26323
1.2267,-0.2636
1.2268,-0.26398
1.2269,-0.26435
1.227,-0.26472
1.2271,-0.26509
1.2272,-0.26546
1.2273,-0.26583
1.2274,-0.2662
1.2275,-0.26657
1.2276,-0.26694
1.2277,-0.26731
1.2278,-0.26768
1.2279,-0.26805
1.228,-0.26842
1.2281,-0.26878
1.2282,-0.26915
1.2283,-0.26952
1.2284,-0.26988
1.2285,-0.27025
1.2286,-0.27061
1.2287,-0.27098
1.2288,-0.27134
1.2289,-0.2717
1.229,-0.27207
1.2291,-0.27243
1.2292,-0.27279
1.2293,-0.27315
1.2294,-0.27352
1.2295,-0.27388
1.2296,-0.27424
1.2297,-0.2746
1.2298,-0.27496
1.2299,-0.27532
1.23,-0.27568
1.2301,-0.27603
1.2302,-0.27639
1.2303,-0.27675
1.2304,-0.27711
1.2305,-0.27746
1.2306,-0.27782
1.2307,-0.27817
1.2308,-0.27853
1.2309,-0.27888
1.231,-0.27924
1.2311,-0.27959
1.2312,-0.27995
1.2313,-0.2803
1.2314,-0.28065
1.2315,-0.281
1.2316,-0.28136
1.2317,-0.28171
1.2318,-0.28206
1.2319,-0.28241
1.232,-0.28276
1.2321,-0.28311
1.2322,-0.28346
1.2323,-0.2838
1.2324,-0.28415
1.2325,-0.2845
1.2326,-0.28485
1.2327,-0.28519
1.2328,-0.28554
1.2329,-0.28588
1.233,-0.28623
1.2331,-0.28657
1.2332,-0.28692
1.2333,-0.28726
1.2334,-0.28761
1.2335,-0.28795
1.2336,-0.28829
1.2337,-0.28863
1.2338,-0.28898
1.2339,-0.28932
1.234,-0.28966
1.2341,-0.29
1.2342,-0.29034
1.2343,-0.29068
1.2344,-0.29101
1.2345,-0.29135
1.2346,-0.29169
1.2347,-0.29203
1.2348,-0.29237
1.2349,-0.2927
1.235,-0.29304
1.2351,-0.29337
1.2352,-0.29371
1.2353,-0.29404
1.2354,-0.29438
1.2355,-0.29471
1.2356,-0.29504
1.2357,-0.29538
1.2358,-0.29571
1.2359,-0.29604
1.236,-0.29637
1.2361,-0.2967
1.2362,-0.29703
1.2363,-0.29736
1.2364,-0.29769
1.2365,-0.29802
1.2366,-0.29835
1.2367,-0.29868
1.2368,-0.299
1.2369,-0.29933
1.237,-0.29966
1.2371,-0.29998
1.2372,-0.30031
1.2373,-0.30064
1.2374,-0.30096
1.2375,-0.30128
1.2376,-0.30161
1.2377,-0.30193
1.2378,-0.30225
1.2379,-0.30258
1.238,-0.3029
1.2381,-0.30322
1.2382,-0.30354
1.2383,-0.30386
1.2384,-0.30418
1.2385,-0.3045
1.2386,-0.30482
1.2387,-0.30514
1.2388,-0.30546
1.2389,-0.30577
1.239,-0.30609
1.2391,-0.30641
1.2392,-0.30672
1.2393,-0.30704
1.2394,-0.30735
1.2395,-0.30767
1.2396,-0.30798
1.2397,-0.3083
1.2398,-0.30861
1.2399,-0.30892
1.24,-0.30923
1.2401,-0.30954
1.2402,-0.30986
1.2403,-0.31017
1.2404,-0.31048
1.2405,-0.31079
1.2406,-0.3111
1.2407,-0.3114
1.2408,-0.31171
1.2409,-0.31202
1.241,-0.31233
1.2411,-0.31263
1.2412,-0.31294
1.2413,-0.31325
1.2414,-0.31355
1.2415,-0.31386
1.2416,-0.31416
1.2417,-0.31446
1.2418,-0.31477
1.2419,-0.31507
1.242,-0.31537
1.2421,-0.31568
1.2422,-0.31598
1.2423,-0.31628
1.2424,-0.31658
1.2425,-0.31688
1.2426,-0.31718
1.2427,-0.31748
1.2428,-0.31777
1.2429,-0.31807
1.243,-0.31837
1.2431,-0.31867
1.2432,-0.31896
1.2433,-0.31926
1.2434,-0.31955
1.2435,-0.31985
1.2436,-0.32014
1.2437,-0.32044
1.2438,-0.32073
1.2439,-0.32102
1.244,-0.32132
1.2441,-0.32161
1.2442,-0.3219
1.2443,-0.32219
1.2444,-0.32248
1.2445,-0.32277
1.2446,-0.32306
1.2447,-0.32335
1.2448,-0.32364
1.2449,-0.32393
1.245,-0.32421
1.2451,-0.3245
1.2452,-0.32479
1.2453,-0.32507
1.2454,-0.32536
1.2455,-0.32564
1.2456,-0.32593
1.2457,-0.32621
1.2458,-0.32649
1.2459,-0.32678
1.246,-0.32706
1.2461,-0.32734
1.2462,-0.32762
1.2463,-0.3279
1.2464,-0.32818
1.2465,-0.32846
1.2466,-0.32874
1.2467,-0.32902
1.2468,-0.3293
1.2469,-0.32958
1.247,-0.32985
1.2471,-0.33013
1.2472,-0.33041
1.2473,-0.33068
1.2474,-0.33096
1.2475,-0.33123
1.2476,-0.33151
1.2477,-0.33178
1.2478,-0.33205
1.2479,-0.33233
1.248,-0.3326
1.2481,-0.33287
1.2482,-0.33314
1.2483,-0.33341
1.2484,-0.33368
1.2485,-0.33395
1.2486,-0.33422
1.2487,-0.33449
1.2488,-0.33476
1.2489,-0.33502
1.249,-0.33529
1.2491,-0.33556
1.2492,-0.33582
1.2493,-0.33609
1.2494,-0.33635
1.2495,-0.33662
1.2496,-0.33688
1.2497,-0.33714
1.2498,-0.33741
1.2499,-0.33767
1.25,-0.33793
1.2501,-0.33819
1.2502,-0.33845
1.2503,-0.33871
1.2504,-0.33897
1.2505,-0.33923
1.2506,-0.33949
1.2507,-0.33975
1.2508,-0.34001
1.2509,-0.34026
1.251,-0.34052
1.2511,-0.34078
1.2512,-0.34103
1.2513,-0.34129
1.2514,-0.34154
1.2515,-0.3418
1.2516,-0.34205
1.2517,-0.3423
1.2518,-0.34255
1.2519,-0.34281
1.252,-0.34306
1.2521,-0.34331
1.2522,-0.34356
1.2523,-0.34381
1.2524,-0.34406
1.2525,-0.34431
1.2526,-0.34455
1.2527,-0.3448
1.2528,-0.34505
1.2529,-0.34529
1.253,-0.34554
1.2531,-0.34579
1.2532,-0.34603
1.2533,-0.34628
1.2534,-0.34652
1.2535,-0.34676
1.2536,-0.34701
1.2537,-0.34725
1.2538,-0.34749
1.2539,-0.34773
1.254,-0.34797
1.2541,-0.34821
1.2542,-0.34845
1.2543,-0.34869
1.2544,-0.34893
1.2545,-0.34917
1.2546,-0.34941
1.2547,-0.34964
1.2548,-0.34988
1.2549,-0.35011
1.255,-0.35035
1.2551,-0.35058
1.2552,-0.35082
1.2553,-0.35105
1.2554,-0.35129
1.2555,-0.35152
1.2556,-0.35175
1.2557,-0.35198
1.2558,-0.35221
1.2559,-0.35244
1.256,-0.35267
1.2561,-0.3529
1.2562,-0.35313
1.2563,-0.35336
1.2564,-0.35359
1.2565,-0.35382
1.2566,-0.35404
1.2567,-0.35427
1.2568,-0.3545
1.2569,-0.35472
1.257,-0.35495
1.2571,-0.35517
1.2572,-0.35539
1.2573,-0.35562
1.2574,-0.35584
1.2575,-0.35606
1.2576,-0.35628
1.2577,-0.3565
1.2578,-0.35672
1.2579,-0.35694
1.258,-0.35716
1.2581,-0.35738
1.2582,-0.3576
1.2583,-0.35782
1.2584,-0.35803
1.2585,-0.35825
1.2586,-0.35847
1.2587,-0.35868
1.2588,-0.3589
1.2589,-0.35911
1.259,-0.35932
1.2591,-0.35954
1.2592,-0.35975
1.2593,-0.35996
1.2594,-0.36017
1.2595,-0.36039
1.2596,-0.3606
1.2597,-0.36081
1.2598,-0.36102
1.2599,-0.36122
1.26,-0.36143
1.2601,-0.36164
1.2602,-0.36185
1.2603,-0.36206
1.2604,-0.36226
1.2605,-0.36247
1.2606,-0.36267
1.2607,-0.36288
1.2608,-0.36308
1.2609,-0.36328
1.261,-0.36349
1.2611,-0.36369
1.2612,-0.36389
1.2613,-0.36409
1.2614,-0.36429
1.2615,-0.36449
1.2616,-0.36469
1.2617,-0.36489
1.2618,-0.36509
1.2619,-0.36529
1.262,-0.36549
1.2621,-0.36568
1.2622,-0.36588
1.2623,-0.36607
1.2624,-0.36627
1.2625,-0.36646
1.2626,-0.36666
1.2627,-0.36685
1.2628,-0.36705
1.2629,-0.36724
1.263,-0.36743
1.2631,-0.36762
1.2632,-0.36781
1.2633,-0.368
1.2634,-0.36819
1.2635,-0.36838
1.2636,-0.36857
1.2637,-0.36876
1.2638,-0.36895
1.2639,-0.36913
1.264,-0.36932
1.2641,-0.3695
1.2642,-0.36969
1.2643,-0.36987
1.2644,-0.37006
1.2645,-0.37024
1.2646,-0.37042
1.2647,-0.37061
1.2648,-0.37079
1.2649,-0.37097
1.265,-0.37115
1.2651,-0.37133
1.2652,-0.37151
1.2653,-0.37169
1.2654,-0.37187
1.2655,-0.37205
1.2656,-0.37222
1.2657,-0.3724
1.2658,-0.37258
1.2659,-0.37275
1.266,-0.37293
1.2661,-0.3731
1.2662,-0.37328
1.2663,-0.37345
1.2664,-0.37362
1.2665,-0.3738
1.2666,-0.37397
1.2667,-0.37414
1.2668,-0.37431
1.2669,-0.37448
1.267,-0.37465
1.2671,-0.37482
1.2672,-0.37499
1.2673,-0.37516
1.2674,-0.37532
1.2675,-0.37549
1.2676,-0.37566
1.2677,-0.37582
1.2678,-0.37599
1.2679,-0.37615
1.268,-0.37632
1.2681,-0.37648
1.2682,-0.37664
1.2683,-0.37681
1.2684,-0.37697
1.2685,-0.37713
1.2686,-0.37729
1.2687,-0.37745
1.2688,-0.37761
1.2689,-0.37777
1.269,-0.37793
1.2691,-0.37808
1.2692,-0.37824
1.2693,-0.3784
1.2694,-0.37855
1.2695,-0.37871
1.2696,-0.37887
1.2697,-0.37902
1.2698,-0.37917
1.2699,-0.37933
1.27,-0.37948
1.2701,-0.37963
1.2702,-0.37978
1.2703,-0.37993
1.2704,-0.38009
1.2705,-0.38024
1.2706,-0.38038
1.2707,-0.38053
1.2708,-0.38068
1.2709,-0.38083
1.271,-0.38098
1.2711,-0.38112
1.2712,-0.38127
1.2713,-0.38141
1.2714,-0.38156
1.2715,-0.3817
1.2716,-0.38185
1.2717,-0.38199
1.2718,-0.38213
1.2719,-0.38228
1.272,-0.38242
1.2721,-0.38256
1.2722,-0.3827
1.2723,-0.38284
1.2724,-0.38298
1.2725,-0.38312
1.2726,-0.38325
1.2727,-0.38339
1.2728,-0.38353
1.2729,-0.38367
1.273,-0.3838
1.2731,-0.38394
1.2732,-0.38407
1.2733,-0.38421
1.2734,-0.38434
1.2735,-0.38447
1.2736,-0.3846
1.2737,-0.38474
1.2738,-0.38487
1.2739,-0.385
1.274,-0.38513
1.2741,-0.38526
1.2742,-0.38539
1.2743,-0.38552
1.2744,-0.38564
1.2745,-0.38577
1.2746,-0.3859
1.2747,-0.38602
1.2748,-0.38615
1.2749,-0.38627
1.275,-0.3864
1.2751,-0.38652
1.2752,-0.38665
1.2753,-0.38677
1.2754,-0.38689
1.2755,-0.38701
1.2756,-0.38713
1.2757,-0.38725
1.2758,-0.38737
1.2759,-0.38749
1.276,-0.38761
1.2761,-0.38773
1.2762,-0.38785
1.2763,-0.38796
1.2764,-0.38808
1.2765,-0.3882
1.2766,-0.38831
1.2767,-0.38843
1.2768,-0.38854
1.2769,-0.38865
1.277,-0.38877
1.2771,-0.38888
1.2772,-0.38899
1.2773,-0.3891
1.2774,-0.38921
1.2775,-0.38932
1.2776,-0.38943
1.2777,-0.38954
1.2778,-0.38965
1.2779,-0.38976
1.278,-0.38987
1.2781,-0.38997
1.2782,-0.39008
1.2783,-0.39019
1.2784,-0.39029
1.2785,-0.39039
1.2786,-0.3905
1.2787,-0.3906
1.2788,-0.3907
1.2789,-0.39081
1.279,-0.39091
1.2791,-0.39101
1.2792,-0.39111
1.2793,-0.39121
1.2794,-0.39131
1.2795,-0.39141
1.2796,-0.39151
1.2797,-0.3916
1.2798,-0.3917
1.2799,-0.3918
1.28,-0.39189
1.2801,-0.39199
1.2802,-0.39208
1.2803,-0.39218
1.2804,-0.39227
1.2805,-0.39236
1.2806,-0.39246
1.2807,-0.39255
1.2808,-0.39264
1.2809,-0.39273
1.281,-0.39282
1.2811,-0.39291
1.2812,-0.393
1.2813,-0.39309
1.2814,-0.39317
1.2815,-0.39326
1.2816,-0.39335
1.2817,-0.39344
1.2818,-0.39352
1.2819,-0.39361
1.282,-0.39369
1.2821,-0.39377
1.2822,-0.39386
1.2823,-0.39394
1.2824,-0.39402
1.2825,-0.3941
1.2826,-0.39418
1.2827,-0.39426
1.2828,-0.39434
1.2829,-0.39442
1.283,-0.3945
1.2831,-0.39458
1.2832,-0.39466
1.2833,-0.39473
1.2834,-0.39481
1.2835,-0.39489
1.2836,-0.39496
1.2837,-0.39504
1.2838,-0.39511
1.2839,-0.39518
1.284,-0.39526
1.2841,-0.39533
1.2842,-0.3954
1.2843,-0.39547
1.2844,-0.39554
1.2845,-0.39561
1.2846,-0.39568
1.2847,-0.39575
1.2848,-0.39582
1.2849,-0.39589
1.285,-0.39595
1.2851,-0.39602
1.2852,-0.39609
1.2853,-0.39615
1.2854,-0.39622
1.2855,-0.39628
1.2856,-0.39634
1.2857,-0.39641
1.2858,-0.39647
1.2859,-0.39653
1.286,-0.39659
1.2861,-0.39665
1.2862,-0.39671
1.2863,-0.39677
1.2864,-0.39683
1.2865,-0.39689
1.2866,-0.39695
1.2867,-0.39701
1.2868,-0.39706
1.2869,-0.39712
1.287,-0.39718
1.2871,-0.39723
1.2872,-0.39729
1.2873,-0.39734
1.2874,-0.39739
1.2875,-0.39745
1.2876,-0.3975
1.2877,-0.39755
1.2878,-0.3976
1.2879,-0.39765
1.288,-0.3977
1.2881,-0.39775
1.2882,-0.3978
1.2883,-0.39785
1.2884,-0.39789
1.2885,-0.39794
1.2886,-0.39799
1.2887,-0.39803
1.2888,-0.39808
1.2889,-0.39812
1.289,-0.39817
1.2891,-0.39821
1.2892,-0.39825
1.2893,-0.3983
1.2894,-0.39834
1.2895,-0.39838
1.2896,-0.39842
1.2897,-0.39846
1.2898,-0.3985
1.2899,-0.39854
1.29,-0.39858
1.2901,-0.39862
1.2902,-0.39865
1.2903,-0.39869
1.2904,-0.39873
1.2905,-0.39876
1.2906,-0.3988
1.2907,-0.39883
1.2908,-0.39886
1.2909,-0.3989
1.291,-0.39893
1.2911,-0.39896
1.2912,-0.39899
1.2913,-0.39902
1.2914,-0.39905
1.2915,-0.39908
1.2916,-0.39911
1.2917,-0.39914
1.2918,-0.39917
1.2919,-0.3992
1.292,-0.39922
1.2921,-0.39925
1.2922,-0.39928
1.2923,-0.3993
1.2924,-0.39933
1.2925,-0.39935
1.2926,-0.39937
1.2927,-0.3994
1.2928,-0.39942
1.2929,-0.39944
1.293,-0.39946
1.2931,-0.39948
1.2932,-0.3995
1.2933,-0.39952
1.2934,-0.39954
1.2935,-0.39956
1.2936,-0.39958
1.2937,-0.39959
1.2938,-0.39961
1.2939,-0.39963
1.294,-0.39964
1.2941,-0.39966
1.2942,-0.39967
1.2943,-0.39968
1.2944,-0.3997
1.2945,-0.39971
1.2946,-0.39972
1.2947,-0.39973
1.2948,-0.39974
1.2949,-0.39975
1.295,-0.39976
1.2951,-0.39977
1.2952,-0.39978
1.2953,-0.39979
1.2954,-0.3998
1.2955,-0.3998
1.2956,-0.39981
1.2957,-0.39982
1.2958,-0.39982
1.2959,-0.39983
1.296,-0.39983
1.2961,-0.39983
1.2962,-0.39984
1.2963,-0.39984
1.2964,-0.39984
1.2965,-0.39984
1.2966,-0.39984
1.2967,-0.39984
1.2968,-0.39984
1.2969,-0.39984
1.297,-0.39984
1.2971,-0.39984
1.2972,-0.39983
1.2973,-0.39983
1.2974,-0.39983
1.2975,-0.39982
1.2976,-0.39982
1.2977,-0.39981
1.2978,-0.3998
1.2979,-0.3998
1.298,-0.39979
1.2981,-0.39978
1.2982,-0.39977
1.2983,-0.39976
1.2984,-0.39975
1.2985,-0.39974
1.2986,-0.39973
1.2987,-0.39972
1.2988,-0.39971
1.2989,-0.3997
1.299,-0.39968
1.2991,-0.39967
1.2992,-0.39966
1.2993,-0.39964
1.2994,-0.39962
1.2995,-0.39961
1.2996,-0.39959
1.2997,-0.39958
1.2998,-0.39956
1.2999,-0.39954
1.3,-0.39952
1.3001,-0.3995
1.3002,-0.39948
1.3003,-0.39946
1.3004,-0.39944
1.3005,-0.39942
1.3006,-0.3994
1.3007,-0.39937
1.3008,-0.39935
1.3009,-0.39933
1.301,-0.3993
1.3011,-0.39928
1.3012,-0.39925
1.3013,-0.39922
1.3014,-0.3992
1.3015,-0.39917
1.3016,-0.39914
1.3017,-0.39911
1.3018,-0.39908
1.3019,-0.39905
1.302,-0.39902
1.3021,-0.39899
1.3022,-0.39896
1.3023,-0.39893
1.3024,-0.3989
1.3025,-0.39886
1.3026,-0.39883
1.3027,-0.3988
1.3028,-0.39876
1.3029,-0.39873
1.303,-0.39869
1.3031,-0.39866
1.3032,-0.39862
1.3033,-0.39858
1.3034,-0.39854
1.3035,-0.3985
1.3036,-0.39846
1.3037,-0.39842
1.3038,-0.39838
1.3039,-0.39834
1.304,-0.3983
1.3041,-0.39826
1.3042,-0.39822
1.3043,-0.39817
1.3044,-0.39813
1.3045,-0.39809
1.3046,-0.39804
1.3047,-0.398
1.3048,-0.39795
1.3049,-0.3979
1.305,-0.39786
1.3051,-0.39781
1.3052,-0.39776
1.3053,-0.39771
1.3054,-0.39766
1.3055,-0.39761
1.3056,-0.39756
1.3057,-0.39751
1.3058,-0.39746
1.3059,-0.39741
1.306,-0.39735
1.3061,-0.3973
1.3062,-0.39725
1.3063,-0.39719
1.3064,-0.39714
1.3065,-0.39708
1.3066,-0.39703
1.3067,-0.39697
1.3068,-0.39691
1.3069,-0.39686
1.307,-0.3968
1.3071,-0.39674
1.3072,-0.39668
1.3073,-0.39662
1.3074,-0.39656
1.3075,-0.3965
1.3076,-0.39644
1.3077,-0.39637
1.3078,-0.39631
1.3079,-0.39625
1.308,-0.39618
1.3081,-0.39612
1.3082,-0.39605
1.3083,-0.39599
1.3084,-0.39592
1.3085,-0.39586
1.3086,-0.39579
1.3087,-0.39572
1.3088,-0.39565
1.3089,-0.39558
1.309,-0.39551
1.3091,-0.39544
1.3092,-0.39537
1.3093,-0.3953
1.3094,-0.39523
1.3095,-0.39516
1.3096,-0.39509
1.3097,-0.39501
1.3098,-0.39494
1.3099,-0.39486
1.31,-0.39479
1.3101,-0.39471
1.3102,-0.39464
1.3103,-0.39456
1.3104,-0.39448
1.3105,-0.39441
1.3106,-0.39433
1.3107,-0.39425
1.3108,-0.39417
1.3109,-0.39409
1.311,-0.39401
1.3111,-0.39393
1.3112,-0.39385
1.3113,-0.39376
1.3114,-0.39368
1.3115,-0.3936
1.3116,-0.39351
1.3117,-0.39343
1.3118,-0.39335
1.3119,-0.39326
1.312,-0.39317
1.3121,-0.39309
1.3122,-0.393
1.3123,-0.39291
1.3124,-0.39282
1.3125,-0.39274
1.3126,-0.39265
1.3127,-0.39256
1.3128,-0.39247
1.3129,-0.39238
1.313,-0.39228
1.3131,-0.39219
1.3132,-0.3921
1.3133,-0.39201
1.3134,-0.39191
1.3135,-0.39182
1.3136,-0.39172
1.3137,-0.39163
1.3138,-0.39153
1.3139,-0.39144
1.314,-0.39134
1.3141,-0.39124
1.3142,-0.39114
1.3143,-0.39105
1.3144,-0.39095
1.3145,-0.39085
1.3146,-0.39075
1.3147,-0.39065
1.3148,-0.39054
1.3149,-0.39044
1.315,-0.39034
1.3151,-0.39024
1.3152,-0.39013
1.3153,-0.39003
1.3154,-0.38992
1.3155,-0.38982
1.3156,-0.38971
1.3157,-0.38961
1.3158,-0.3895
1.3159,-0.38939
1.316,-0.38929
1.3161,-0.38918
1.3162,-0.38907
1.3163,-0.38896
1.3164,-0.38885
1.3165,-0.38874
1.3166,-0.38863
1.3167,-0.38852
1.3168,-0.3884
1.3169,-0.38829
1.317,-0.38818
1.3171,-0.38806
1.3172,-0.38795
1.3173,-0.38784
1.3174,-0.38772
1.3175,-0.3876
1.3176,-0.38749
1.3177,-0.38737
1.3178,-0.38725
1.3179,-0.38714
1.318,-0.38702
1.3181,-0.3869
1.3182,-0.38678
1.3183,-0.38666
1.3184,-0.38654
1.3185,-0.38642
1.3186,-0.38629
1.3187,-0.38617
1.3188,-0.38605
1.3189,-0.38593
1.319,-0.3858
1.3191,-0.38568
1.3192,-0.38555
1.3193,-0.38543
1.3194,-0.3853
1.3195,-0.38517
1.3196,-0.38505
1.3197,-0.38492
1.3198,-0.38479
1.3199,-0.38466
1.32,-0.38453
1.3201,-0.3844
1.3202,-0.38427
1.3203,-0.38414
1.3204,-0.38401
1.3205,-0.38388
1.3206,-0.38375
1.3207,-0.38361
1.3208,-0.38348
1.3209,-0.38335
1.321,-0.38321
1.3211,-0.38308
1.3212,-0.38294
1.3213,-0.38281
1.3214,-0.38267
1.3215,-0.38253
1.3216,-0.38239
1.3217,-0.38226
1.3218,-0.38212
1.3219,-0.38198
1.322,-0.38184
1.3221,-0.3817
1.3222,-0.38156
1.3223,-0.38141
1.3224,-0.38127
1.3225,-0.38113
1.3226,-0.38099
1.3227,-0.38084
1.3228,-0.3807
1.3229,-0.38056
1.323,-0.38041
1.3231,-0.38027
1.3232,-0.38012
1.3233,-0.37997
1.3234,-0.37983
1.3235,-0.37968
1.3236,-0.37953
1.3237,-0.37938
1.3238,-0.37923
1.3239,-0.37908
1.324,-0.37893
1.3241,-0.37878
1.3242,-0.37863
1.3243,-0.37848
1.3244,-0.37833
1.3245,-0.37817
1.3246,-0.37802
1.3247,-0.37787
1.3248,-0.37771
1.3249,-0.37756
1.325,-0.3774
1.3251,-0.37724
1.3252,-0.37709
1.3253,-0.37693
1.3254,-0.37677
1.3255,-0.37662
1.3256,-0.37646
1.3257,-0.3763
1.3258,-0.37614
1.3259,-0.37598
1.326,-0.37582
1.3261,-0.37566
1.3262,-0.37549
1.3263,-0.37533
1.3264,-0.37517
1.3265,-0.37501
1.3266,-0.37484
1.3267,-0.37468
1.3268,-0.37451
1.3269,-0.37435
1.327,-0.37418
1.3271,-0.37402
1.3272,-0.37385
1.3273,-0.37368
1.3274,-0.37352
1.3275,-0.37335
1.3276,-0.37318
1.3277,-0.37301
1.3278,-0.37284
1.3279,-0.37267
1.328,-0.3725
1.3281,-0.37233
1.3282,-0.37216
1.3283,-0.37198
1.3284,-0.37181
1.3285,-0.37164
1.3286,-0.37146
1.3287,-0.37129
1.3288,-0.37111
1.3289,-0.37094
1.329,-0.37076
1.3291,-0.37059
1.3292,-0.37041
1.3293,-0.37023
1.3294,-0.37005
1.3295,-0.36988
1.3296,-0.3697
1.3297,-0.36952
1.3298,-0.36934
1.3299,-0.36916
1.33,-0.36898
1.3301,-0.36879
1.3302,-0.36861
1.3303,-0.36843
1.3304,-0.36825
1.3305,-0.36806
1.3306,-0.36788
1.3307,-0.3677
1.3308,-0.36751
1.3309,-0.36733
1.331,-0.36714
1.3311,-0.36695
1.3312,-0.36677
1.3313,-0.36658
1.3314,-0.36639
1.3315,-0.3662
1.3316,-0.36601
1.3317,-0.36582
1.3318,-0.36563
1.3319,-0.36544
1.332,-0.36525
1.3321,-0.36506
1.3322,-0.36487
1.3323,-0.36468
1.3324,-0.36448
1.3325,-0.36429
1.3326,-0.3641
1.3327,-0.3639
1.3328,-0.36371
1.3329,-0.36351
1.333,-0.36332
1.3331,-0.36312
1.3332,-0.36292
1.3333,-0.36273
1.3334,-0.36253
1.3335,-0.36233
1.3336,-0.36213
