t,x
1.468,0.14694
1.469,0.15077
1.47,0.15458
1.471,0.15836
1.472,0.16211
1.473,0.16584
1.474,0.16953
1.475,0.1732
1.476,0.17684
1.477,0.18044
1.478,0.18402
1.479,0.18756
1.48,0.19107
1.481,0.19455
1.482,0.198
1.483,0.20142
1.484,0.2048
1.485,0.20814
1.486,0.21146
1.487,0.21473
1.488,0.21798
1.489,0.22118
1.49,0.22435
1.491,0.22749
1.492,0.23058
1.493,0.23364
1.494,0.23666
1.495,0.23965
1.496,0.24259
1.497,0.2455
1.498,0.24837
1.499,0.2512
1.5,0.25399
1.501,0.25673
1.502,0.25944
1.503,0.26211
1.504,0.26473
1.505,0.26732
1.506,0.26986
1.507,0.27236
1.508,0.27482
1.509,0.27723
1.51,0.27961
1.511,0.28194
1.512,0.28422
1.513,0.28646
1.514,0.28866
1.515,0.29081
1.516,0.29292
1.517,0.29499
1.518,0.297
1.519,0.29898
1.52,0.30091
1.521,0.30279
1.522,0.30463
1.523,0.30642
1.524,0.30816
1.525,0.30986
1.526,0.31151
1.527,0.31311
1.528,0.31467
1.529,0.31618
1.53,0.31764
1.531,0.31906
1.532,0.32043
1.533,0.32175
1.534,0.32302
1.535,0.32425
1.536,0.32542
1.537,0.32655
1.538,0.32763
1.539,0.32866
1.54,0.32965
1.541,0.33058
1.542,0.33147
1.543,0.33231
1.544,0.3331
1.545,0.33384
1.546,0.33453
1.547,0.33517
1.548,0.33577
1.549,0.33631
1.55,0.33681
1.551,0.33726
1.552,0.33766
1.553,0.33801
1.554,0.33831
1.555,0.33857
1.556,0.33877
1.557,0.33893
1.558,0.33903
1.559,0.33909
1.56,0.3391
1.561,0.33906
1.562,0.33898
1.563,0.33884
1.564,0.33866
1.565,0.33843
1.566,0.33815
1.567,0.33782
1.568,0.33745
1.569,0.33703
1.57,0.33656
1.571,0.33604
1.572,0.33547
1.573,0.33486
1.574,0.3342
1.575,0.3335
1.576,0.33275
1.577,0.33195
1.578,0.3311
1.579,0.33021
1.58,0.32927
1.581,0.32829
1.582,0.32726
1.583,0.32619
1.584,0.32507
1.585,0.32391
1.586,0.3227
1.587,0.32145
1.588,0.32015
1.589,0.31881
1.59,0.31743
1.591,0.316
1.592,0.31453
1.593,0.31302
1.594,0.31146
1.595,0.30986
1.596,0.30822
1.597,0.30654
1.598,0.30482
1.599,0.30305
1.6,0.30125
1.601,0.2994
1.602,0.29752
1.603,0.29559
1.604,0.29363
1.605,0.29162
1.606,0.28958
1.607,0.2875
1.608,0.28538
1.609,0.28322
1.61,0.28102
1.611,0.27879
1.612,0.27652
1.613,0.27422
1.614,0.27188
1.615,0.2695
1.616,0.26709
1.617,0.26464
1.618,0.26216
1.619,0.25965
1.62,0.2571
1.621,0.25452
1.622,0.2519
1.623,0.24926
1.624,0.24658
1.625,0.24387
1.626,0.24113
1.627,0.23836
1.628,0.23556
1.629,0.23273
1.63,0.22987
1.631,0.22698
1.632,0.22406
1.633,0.22111
1.634,0.21814
1.635,0.21514
1.636,0.21211
1.637,0.20906
1.638,0.20598
1.639,0.20288
1.64,0.19975
1.641,0.1966
1.642,0.19343
1.643,0.19023
1.644,0.18701
1.645,0.18376
1.646,0.1805
1.647,0.17721
1.648,0.17391
1.649,0.17058
1.65,0.16723
1.651,0.16387
1.652,0.16048
1.653,0.15708
1.654,0.15366
1.655,0.15022
1.656,0.14677
1.657,0.1433
1.658,0.13981
1.659,0.13631
1.66,0.13279
1.661,0.12926
1.662,0.12572
1.663,0.12216
1.664,0.1186
1.665,0.11501
1.666,0.11142
1.667,0.10782
1.668,0.10421
1.669,0.10058
1.67,0.09695
1.671,0.09331
1.672,0.08966
1.673,0.08601
1.674,0.08234
1.675,0.07867
1.676,0.07499
1.677,0.07131
1.678,0.06763
1.679,0.06393
1.68,0.06024
1.681,0.05654
1.682,0.05284
1.683,0.04913
1.684,0.04543
1.685,0.04172
1.686,0.03801
1.687,0.0343
1.688,0.0306
1.689,0.02689
1.69,0.02318
1.691,0.01948
1.692,0.01578
1.693,0.01208
1.694,0.00838
1.695,0.00469
1.696,0.00101
1.697,-0.00268
1.698,-0.00635
1.699,-0.01002
1.7,-0.01369
1.701,-0.01734
1.702,-0.02099
1.703,-0.02463
1.704,-0.02826
1.705,-0.03188
1.706,-0.0355
1.707,-0.0391
1.708,-0.04269
1.709,-0.04627
1.71,-0.04984
1.711,-0.0534
1.712,-0.05695
1.713,-0.06048
1.714,-0.064
1.715,-0.0675
1.716,-0.07099
1.717,-0.07446
1.718,-0.07792
1.719,-0.08137
1.72,-0.08479
1.721,-0.0882
1.722,-0.09159
1.723,-0.09497
1.724,-0.09832
1.725,-0.10166
1.726,-0.10498
1.727,-0.10828
1.728,-0.11156
1.729,-0.11481
1.73,-0.11805
1.731,-0.12127
1.732,-0.12446
1.733,-0.12763
1.734,-0.13078
1.735,-0.13391
1.736,-0.13701
1.737,-0.14009
1.738,-0.14314
1.739,-0.14617
1.74,-0.14917
1.741,-0.15215
1.742,-0.1551
1.743,-0.15803
1.744,-0.16093
1.745,-0.1638
1.746,-0.16665
1.747,-0.16946
1.748,-0.17225
1.749,-0.17501
1.75,-0.17775
1.751,-0.18045
1.752,-0.18312
1.753,-0.18576
1.754,-0.18838
1.755,-0.19096
1.756,-0.19351
1.757,-0.19603
1.758,-0.19852
1.759,-0.20098
1.76,-0.2034
1.761,-0.20579
1.762,-0.20815
1.763,-0.21048
1.764,-0.21277
1.765,-0.21503
1.766,-0.21726
1.767,-0.21945
1.768,-0.22161
1.769,-0.22373
1.77,-0.22582
1.771,-0.22787
1.772,-0.22989
1.773,-0.23187
1.774,-0.23381
1.775,-0.23572
1.776,-0.23759
1.777,-0.23943
1.778,-0.24123
1.779,-0.24299
1.78,-0.24472
1.781,-0.24641
1.782,-0.24806
1.783,-0.24967
1.784,-0.25124
1.785,-0.25278
1.786,-0.25428
1.787,-0.25574
1.788,-0.25716
1.789,-0.25854
1.79,-0.25989
1.791,-0.26119
1.792,-0.26246
1.793,-0.26369
1.794,-0.26487
1.795,-0.26602
1.796,-0.26713
1.797,-0.2682
1.798,-0.26923
1.799,-0.27021
1.8,-0.27116
1.801,-0.27207
1.802,-0.27294
1.803,-0.27377
1.804,-0.27456
1.805,-0.2753
1.806,-0.27601
1.807,-0.27668
1.808,-0.27731
1.809,-0.27789
1.81,-0.27844
1.811,-0.27894
1.812,-0.27941
1.813,-0.27983
1.814,-0.28021
1.815,-0.28056
1.816,-0.28086
1.817,-0.28112
1.818,-0.28134
1.819,-0.28152
1.82,-0.28166
1.821,-0.28176
1.822,-0.28182
1.823,-0.28184
1.824,-0.28182
1.825,-0.28176
1.826,-0.28166
1.827,-0.28152
1.828,-0.28134
1.829,-0.28112
1.83,-0.28085
1.831,-0.28055
1.832,-0.28021
1.833,-0.27983
1.834,-0.27941
1.835,-0.27896
1.836,-0.27846
1.837,-0.27792
1.838,-0.27734
1.839,-0.27673
1.84,-0.27608
1.841,-0.27538
1.842,-0.27465
1.843,-0.27389
1.844,-0.27308
1.845,-0.27223
1.846,-0.27135
1.847,-0.27043
1.848,-0.26948
1.849,-0.26848
1.85,-0.26745
1.851,-0.26638
1.852,-0.26528
1.853,-0.26414
1.854,-0.26296
1.855,-0.26175
1.856,-0.2605
1.857,-0.25922
1.858,-0.2579
1.859,-0.25654
1.86,-0.25516
1.861,-0.25373
1.862,-0.25228
1.863,-0.25078
1.864,-0.24926
1.865,-0.2477
1.866,-0.24611
1.867,-0.24449
1.868,-0.24283
1.869,-0.24114
1.87,-0.23942
1.871,-0.23766
1.872,-0.23588
1.873,-0.23406
1.874,-0.23222
1.875,-0.23034
1.876,-0.22843
1.877,-0.22649
1.878,-0.22453
1.879,-0.22253
1.88,-0.2205
1.881,-0.21845
1.882,-0.21637
1.883,-0.21426
1.884,-0.21212
1.885,-0.20995
1.886,-0.20776
1.887,-0.20554
1.888,-0.2033
1.889,-0.20103
1.89,-0.19873
1.891,-0.19641
1.892,-0.19406
1.893,-0.19169
1.894,-0.1893
1.895,-0.18688
1.896,-0.18444
1.897,-0.18197
1.898,-0.17948
1.899,-0.17697
1.9,-0.17444
1.901,-0.17189
1.902,-0.16932
1.903,-0.16672
1.904,-0.16411
1.905,-0.16147
1.906,-0.15882
1.907,-0.15615
1.908,-0.15346
1.909,-0.15075
1.91,-0.14802
1.911,-0.14528
1.912,-0.14252
1.913,-0.13974
1.914,-0.13695
1.915,-0.13414
1.916,-0.13131
1.917,-0.12847
1.918,-0.12562
1.919,-0.12275
1.92,-0.11987
1.921,-0.11698
1.922,-0.11407
1.923,-0.11115
1.924,-0.10822
1.925,-0.10528
1.926,-0.10233
1.927,-0.09937
1.928,-0.09639
1.929,-0.09341
1.93,-0.09042
1.931,-0.08742
1.932,-0.08441
1.933,-0.08139
1.934,-0.07837
1.935,-0.07534
1.936,-0.0723
1.937,-0.06925
1.938,-0.06621
1.939,-0.06315
1.94,-0.06009
1.941,-0.05703
1.942,-0.05396
1.943,-0.05089
1.944,-0.04782
1.945,-0.04474
1.946,-0.04166
1.947,-0.03858
1.948,-0.0355
1.949,-0.03242
1.95,-0.02934
1.951,-0.02626
1.952,-0.02317
1.953,-0.02009
1.954,-0.01701
1.955,-0.01394
1.956,-0.01086
1.957,-0.00779
1.958,-0.00472
1.959,-0.00166
1.96,0.0014
1.961,0.00446
1.962,0.00751
1.963,0.01056
1.964,0.0136
1.965,0.01663
1.966,0.01966
1.967,0.02268
1.968,0.02569
1.969,0.0287
1.97,0.0317
1.971,0.03468
1.972,0.03766
1.973,0.04063
1.974,0.04359
1.975,0.04654
1.976,0.04948
1.977,0.05241
1.978,0.05532
1.979,0.05823
1.98,0.06112
1.981,0.06399
1.982,0.06686
1.983,0.06971
1.984,0.07255
1.985,0.07537
1.986,0.07818
1.987,0.08097
1.988,0.08375
1.989,0.08651
1.99,0.08926
1.991,0.09199
1.992,0.0947
1.993,0.0974
1.994,0.10007
1.995,0.10273
1.996,0.10537
1.997,0.108
1.998,0.1106
1.999,0.11318
2.0,0.11575
2.001,0.11829
2.002,0.12081
2.003,0.12332
2.004,0.1258
2.005,0.12826
2.006,0.13069
2.007,0.13311
2.008,0.1355
2.009,0.13787
2.01,0.14022
2.011,0.14255
2.012,0.14485
2.013,0.14712
2.014,0.14938
2.015,0.15161
2.016,0.15381
2.017,0.15599
2.018,0.15814
2.019,0.16027
2.02,0.16237
2.021,0.16445
2.022,0.16649
2.023,0.16852
2.024,0.17051
2.025,0.17248
2.026,0.17442
2.027,0.17634
2.028,0.17822
2.029,0.18008
2.03,0.18191
2.031,0.18371
2.032,0.18548
2.033,0.18722
2.034,0.18894
2.035,0.19062
2.036,0.19227
2.037,0.1939
2.038,0.19549
2.039,0.19706
2.04,0.19859
2.041,0.2001
2.042,0.20157
2.043,0.20301
2.044,0.20442
2.045,0.2058
2.046,0.20715
2.047,0.20847
2.048,0.20976
2.049,0.21101
2.05,0.21223
2.051,0.21342
2.052,0.21458
2.053,0.21571
2.054,0.2168
2.055,0.21786
2.056,0.21889
2.057,0.21988
2.058,0.22085
2.059,0.22178
2.06,0.22267
2.061,0.22354
2.062,0.22437
2.063,0.22517
2.064,0.22593
2.065,0.22666
2.066,0.22736
2.067,0.22802
2.068,0.22865
2.069,0.22925
2.07,0.22981
2.071,0.23034
2.072,0.23084
2.073,0.2313
2.074,0.23173
2.075,0.23213
2.076,0.23249
2.077,0.23282
2.078,0.23311
2.079,0.23337
2.08,0.2336
2.081,0.23379
2.082,0.23395
2.083,0.23407
2.084,0.23417
2.085,0.23423
2.086,0.23425
2.087,0.23424
2.088,0.2342
2.089,0.23412
2.09,0.23402
2.091,0.23387
2.092,0.2337
2.093,0.23349
2.094,0.23325
2.095,0.23298
2.096,0.23267
2.097,0.23233
2.098,0.23196
2.099,0.23155
2.1,0.23111
2.101,0.23064
2.102,0.23014
2.103,0.22961
2.104,0.22904
2.105,0.22844
2.106,0.22781
2.107,0.22715
2.108,0.22646
2.109,0.22573
2.11,0.22498
2.111,0.22419
2.112,0.22337
2.113,0.22252
2.114,0.22164
2.115,0.22073
2.116,0.21979
2.117,0.21882
2.118,0.21782
2.119,0.21679
2.12,0.21574
2.121,0.21465
2.122,0.21353
2.123,0.21238
2.124,0.21121
2.125,0.21
2.126,0.20877
2.127,0.20751
2.128,0.20622
2.129,0.20491
2.13,0.20357
2.131,0.2022
2.132,0.2008
2.133,0.19938
2.134,0.19793
2.135,0.19645
2.136,0.19495
2.137,0.19342
2.138,0.19186
2.139,0.19029
2.14,0.18868
2.141,0.18705
2.142,0.1854
2.143,0.18372
2.144,0.18202
2.145,0.1803
2.146,0.17855
2.147,0.17678
2.148,0.17499
2.149,0.17317
2.15,0.17133
2.151,0.16947
2.152,0.16759
2.153,0.16569
2.154,0.16376
2.155,0.16182
2.156,0.15985
2.157,0.15787
2.158,0.15586
2.159,0.15384
2.16,0.15179
2.161,0.14973
2.162,0.14765
2.163,0.14555
2.164,0.14344
2.165,0.1413
2.166,0.13915
2.167,0.13698
2.168,0.1348
2.169,0.1326
2.17,0.13038
2.171,0.12815
2.172,0.1259
2.173,0.12364
2.174,0.12136
2.175,0.11907
2.176,0.11676
2.177,0.11445
2.178,0.11212
2.179,0.10977
2.18,0.10741
2.181,0.10505
2.182,0.10267
2.183,0.10028
2.184,0.09787
2.185,0.09546
2.186,0.09304
2.187,0.0906
2.188,0.08816
2.189,0.08571
2.19,0.08325
2.191,0.08078
2.192,0.0783
2.193,0.07582
2.194,0.07333
2.195,0.07083
2.196,0.06832
2.197,0.06581
2.198,0.06329
2.199,0.06077
2.2,0.05824
2.201,0.05571
2.202,0.05317
2.203,0.05063
2.204,0.04808
2.205,0.04553
2.206,0.04298
2.207,0.04043
2.208,0.03787
2.209,0.03531
2.21,0.03275
2.211,0.03019
2.212,0.02763
2.213,0.02507
2.214,0.02251
2.215,0.01995
2.216,0.01739
2.217,0.01483
2.218,0.01227
2.219,0.00971
2.22,0.00716
2.221,0.00461
2.222,0.00206
2.223,-0.00048
2.224,-0.00303
2.225,-0.00556
2.226,-0.0081
2.227,-0.01062
2.228,-0.01315
2.229,-0.01567
2.23,-0.01818
2.231,-0.02068
2.232,-0.02318
2.233,-0.02568
2.234,-0.02816
2.235,-0.03064
2.236,-0.03311
2.237,-0.03557
2.238,-0.03803
2.239,-0.04047
2.24,-0.04291
2.241,-0.04533
2.242,-0.04775
2.243,-0.05015
2.244,-0.05255
2.245,-0.05493
2.246,-0.05731
2.247,-0.05967
2.248,-0.06202
2.249,-0.06435
2.25,-0.06668
2.251,-0.06899
2.252,-0.07129
2.253,-0.07358
2.254,-0.07585
2.255,-0.07811
2.256,-0.08035
2.257,-0.08258
2.258,-0.08479
2.259,-0.08699
2.26,-0.08918
2.261,-0.09134
2.262,-0.0935
2.263,-0.09563
2.264,-0.09775
2.265,-0.09985
2.266,-0.10194
2.267,-0.104
2.268,-0.10605
2.269,-0.10808
2.27,-0.1101
2.271,-0.11209
2.272,-0.11407
2.273,-0.11602
2.274,-0.11796
2.275,-0.11988
2.276,-0.12178
2.277,-0.12365
2.278,-0.12551
2.279,-0.12735
2.28,-0.12916
2.281,-0.13096
2.282,-0.13273
2.283,-0.13449
2.284,-0.13622
2.285,-0.13793
2.286,-0.13961
2.287,-0.14128
2.288,-0.14292
2.289,-0.14454
2.29,-0.14614
2.291,-0.14771
2.292,-0.14926
2.293,-0.15078
2.294,-0.15229
2.295,-0.15377
2.296,-0.15522
2.297,-0.15665
2.298,-0.15806
2.299,-0.15944
2.3,-0.1608
2.301,-0.16213
2.302,-0.16344
2.303,-0.16472
2.304,-0.16598
2.305,-0.16721
2.306,-0.16841
2.307,-0.16959
2.308,-0.17075
2.309,-0.17188
2.31,-0.17298
2.311,-0.17405
2.312,-0.1751
2.313,-0.17613
2.314,-0.17712
2.315,-0.17809
2.316,-0.17903
2.317,-0.17995
2.318,-0.18084
2.319,-0.1817
2.32,-0.18254
2.321,-0.18334
2.322,-0.18412
2.323,-0.18488
2.324,-0.1856
2.325,-0.1863
2.326,-0.18697
2.327,-0.18761
2.328,-0.18823
2.329,-0.18881
2.33,-0.18937
2.331,-0.18991
2.332,-0.19041
2.333,-0.19088
2.334,-0.19133
2.335,-0.19175
2.336,-0.19214
2.337,-0.19251
2.338,-0.19284
2.339,-0.19315
2.34,-0.19343
2.341,-0.19368
2.342,-0.19391
2.343,-0.1941
2.344,-0.19427
2.345,-0.19441
2.346,-0.19452
2.347,-0.19461
2.348,-0.19466
2.349,-0.19469
2.35,-0.19469
2.351,-0.19467
2.352,-0.19461
2.353,-0.19453
2.354,-0.19442
2.355,-0.19428
2.356,-0.19411
2.357,-0.19392
2.358,-0.1937
2.359,-0.19345
2.36,-0.19318
2.361,-0.19287
2.362,-0.19254
2.363,-0.19219
2.364,-0.1918
2.365,-0.19139
2.366,-0.19096
2.367,-0.19049
2.368,-0.19
2.369,-0.18949
2.37,-0.18894
2.371,-0.18837
2.372,-0.18778
2.373,-0.18716
2.374,-0.18651
2.375,-0.18584
2.376,-0.18514
2.377,-0.18442
2.378,-0.18367
2.379,-0.18289
2.38,-0.18209
2.381,-0.18127
2.382,-0.18042
2.383,-0.17954
2.384,-0.17865
2.385,-0.17772
2.386,-0.17678
2.387,-0.17581
2.388,-0.17481
2.389,-0.1738
2.39,-0.17276
2.391,-0.17169
2.392,-0.1706
2.393,-0.16949
2.394,-0.16836
2.395,-0.16721
2.396,-0.16603
2.397,-0.16483
2.398,-0.16361
2.399,-0.16236
2.4,-0.1611
2.401,-0.15981
2.402,-0.15851
2.403,-0.15718
2.404,-0.15583
2.405,-0.15446
2.406,-0.15308
2.407,-0.15167
2.408,-0.15024
2.409,-0.14879
2.41,-0.14733
2.411,-0.14584
2.412,-0.14434
2.413,-0.14281
2.414,-0.14127
2.415,-0.13971
2.416,-0.13813
2.417,-0.13654
2.418,-0.13493
2.419,-0.1333
2.42,-0.13165
2.421,-0.12999
2.422,-0.12831
2.423,-0.12662
2.424,-0.12491
2.425,-0.12318
2.426,-0.12144
2.427,-0.11969
2.428,-0.11792
2.429,-0.11613
2.43,-0.11434
2.431,-0.11252
2.432,-0.1107
2.433,-0.10886
2.434,-0.10701
2.435,-0.10514
2.436,-0.10327
2.437,-0.10138
2.438,-0.09948
2.439,-0.09756
2.44,-0.09564
2.441,-0.0937
2.442,-0.09176
2.443,-0.0898
2.444,-0.08784
2.445,-0.08586
2.446,-0.08388
2.447,-0.08188
2.448,-0.07988
2.449,-0.07787
2.45,-0.07585
2.451,-0.07382
2.452,-0.07178
2.453,-0.06974
2.454,-0.06769
2.455,-0.06563
2.456,-0.06357
2.457,-0.0615
2.458,-0.05942
2.459,-0.05734
2.46,-0.05526
2.461,-0.05317
2.462,-0.05107
2.463,-0.04897
2.464,-0.04687
2.465,-0.04476
2.466,-0.04265
2.467,-0.04053
2.468,-0.03841
2.469,-0.03629
2.47,-0.03417
2.471,-0.03205
2.472,-0.02992
2.473,-0.02779
2.474,-0.02567
2.475,-0.02354
2.476,-0.02141
2.477,-0.01928
2.478,-0.01715
2.479,-0.01502
2.48,-0.01289
2.481,-0.01077
2.482,-0.00864
2.483,-0.00652
2.484,-0.0044
2.485,-0.00228
2.486,-0.00016
2.487,0.00195
2.488,0.00406
2.489,0.00616
2.49,0.00827
2.491,0.01037
2.492,0.01246
2.493,0.01455
2.494,0.01663
2.495,0.01871
2.496,0.02079
2.497,0.02285
2.498,0.02491
2.499,0.02697
2.5,0.02902
2.501,0.03106
2.502,0.03309
2.503,0.03512
2.504,0.03714
2.505,0.03915
2.506,0.04115
2.507,0.04314
2.508,0.04513
2.509,0.0471
2.51,0.04907
2.511,0.05102
2.512,0.05297
2.513,0.0549
2.514,0.05683
2.515,0.05874
2.516,0.06064
2.517,0.06254
2.518,0.06442
2.519,0.06628
2.52,0.06814
2.521,0.06998
2.522,0.07181
2.523,0.07363
2.524,0.07544
2.525,0.07723
2.526,0.07901
2.527,0.08077
2.528,0.08252
2.529,0.08426
2.53,0.08598
2.531,0.08769
2.532,0.08938
2.533,0.09106
2.534,0.09272
2.535,0.09437
2.536,0.096
2.537,0.09761
2.538,0.09921
2.539,0.10079
2.54,0.10236
2.541,0.1039
2.542,0.10544
2.543,0.10695
2.544,0.10845
2.545,0.10993
2.546,0.11139
2.547,0.11283
2.548,0.11426
2.549,0.11566
2.55,0.11705
2.551,0.11842
2.552,0.11977
2.553,0.1211
2.554,0.12242
2.555,0.12371
2.556,0.12499
2.557,0.12624
2.558,0.12747
2.559,0.12869
2.56,0.12988
2.561,0.13106
2.562,0.13221
2.563,0.13335
2.564,0.13446
2.565,0.13555
2.566,0.13662
2.567,0.13767
2.568,0.1387
2.569,0.13971
2.57,0.1407
2.571,0.14166
2.572,0.1426
2.573,0.14353
2.574,0.14443
2.575,0.1453
2.576,0.14616
2.577,0.14699
2.578,0.14781
2.579,0.14859
2.58,0.14936
2.581,0.15011
2.582,0.15083
2.583,0.15153
2.584,0.15221
2.585,0.15286
2.586,0.15349
2.587,0.1541
2.588,0.15469
2.589,0.15525
2.59,0.15579
2.591,0.15631
2.592,0.1568
2.593,0.15727
2.594,0.15772
2.595,0.15815
2.596,0.15855
2.597,0.15893
2.598,0.15928
2.599,0.15961
2.6,0.15992
2.601,0.16021
2.602,0.16047
2.603,0.16071
2.604,0.16092
2.605,0.16112
2.606,0.16129
2.607,0.16143
2.608,0.16155
2.609,0.16165
2.61,0.16173
2.611,0.16178
2.612,0.16181
2.613,0.16182
2.614,0.1618
2.615,0.16176
2.616,0.1617
2.617,0.16161
2.618,0.16151
2.619,0.16137
2.62,0.16122
2.621,0.16104
2.622,0.16084
2.623,0.16062
2.624,0.16038
2.625,0.16011
2.626,0.15982
2.627,0.1595
2.628,0.15917
2.629,0.15881
2.63,0.15843
2.631,0.15803
2.632,0.15761
2.633,0.15716
2.634,0.15669
2.635,0.15621
2.636,0.15569
2.637,0.15516
2.638,0.15461
2.639,0.15403
2.64,0.15344
2.641,0.15282
2.642,0.15218
2.643,0.15152
2.644,0.15084
2.645,0.15014
2.646,0.14942
2.647,0.14868
2.648,0.14792
2.649,0.14714
2.65,0.14634
2.651,0.14552
2.652,0.14468
2.653,0.14382
2.654,0.14294
2.655,0.14204
2.656,0.14112
2.657,0.14019
2.658,0.13923
2.659,0.13826
2.66,0.13727
2.661,0.13626
2.662,0.13523
2.663,0.13418
2.664,0.13312
2.665,0.13204
2.666,0.13094
2.667,0.12982
2.668,0.12869
2.669,0.12754
2.67,0.12637
2.671,0.12519
2.672,0.12399
2.673,0.12278
2.674,0.12155
2.675,0.1203
2.676,0.11904
2.677,0.11776
2.678,0.11647
2.679,0.11516
2.68,0.11384
2.681,0.11251
2.682,0.11116
2.683,0.10979
2.684,0.10841
2.685,0.10702
2.686,0.10562
2.687,0.1042
2.688,0.10277
2.689,0.10133
2.69,0.09987
2.691,0.0984
2.692,0.09692
2.693,0.09543
2.694,0.09393
2.695,0.09241
2.696,0.09089
2.697,0.08935
2.698,0.0878
2.699,0.08625
2.7,0.08468
2.701,0.0831
2.702,0.08152
2.703,0.07992
2.704,0.07831
2.705,0.0767
2.706,0.07508
2.707,0.07344
2.708,0.0718
2.709,0.07016
2.71,0.0685
2.711,0.06684
2.712,0.06517
2.713,0.06349
2.714,0.06181
2.715,0.06012
2.716,0.05842
2.717,0.05672
2.718,0.05501
2.719,0.0533
2.72,0.05158
2.721,0.04985
2.722,0.04813
2.723,0.04639
2.724,0.04465
2.725,0.04291
2.726,0.04117
2.727,0.03942
2.728,0.03767
2.729,0.03592
2.73,0.03416
2.731,0.0324
2.732,0.03064
2.733,0.02887
2.734,0.02711
2.735,0.02534
2.736,0.02358
2.737,0.02181
2.738,0.02004
2.739,0.01827
2.74,0.0165
2.741,0.01473
2.742,0.01296
2.743,0.01119
2.744,0.00942
2.745,0.00766
2.746,0.00589
2.747,0.00413
2.748,0.00237
2.749,0.00061
2.75,-0.00115
2.751,-0.0029
2.752,-0.00465
2.753,-0.0064
2.754,-0.00815
2.755,-0.00989
2.756,-0.01163
2.757,-0.01336
2.758,-0.01509
2.759,-0.01681
2.76,-0.01853
2.761,-0.02025
2.762,-0.02196
2.763,-0.02366
2.764,-0.02536
2.765,-0.02705
2.766,-0.02874
2.767,-0.03042
2.768,-0.03209
2.769,-0.03375
2.77,-0.03541
2.771,-0.03706
2.772,-0.03871
2.773,-0.04034
2.774,-0.04197
2.775,-0.04359
2.776,-0.0452
2.777,-0.0468
2.778,-0.0484
2.779,-0.04998
2.78,-0.05156
2.781,-0.05312
2.782,-0.05468
2.783,-0.05622
2.784,-0.05776
2.785,-0.05928
2.786,-0.0608
2.787,-0.0623
2.788,-0.06379
2.789,-0.06527
2.79,-0.06674
2.791,-0.0682
2.792,-0.06965
2.793,-0.07108
2.794,-0.0725
2.795,-0.07391
2.796,-0.07531
2.797,-0.07669
2.798,-0.07807
2.799,-0.07942
2.8,-0.08077
2.801,-0.0821
2.802,-0.08342
2.803,-0.08472
2.804,-0.08602
2.805,-0.08729
2.806,-0.08855
2.807,-0.0898
2.808,-0.09104
2.809,-0.09225
2.81,-0.09346
2.811,-0.09465
2.812,-0.09582
2.813,-0.09698
2.814,-0.09812
2.815,-0.09925
2.816,-0.10036
2.817,-0.10146
2.818,-0.10253
2.819,-0.1036
2.82,-0.10464
2.821,-0.10568
2.822,-0.10669
2.823,-0.10769
2.824,-0.10867
2.825,-0.10963
2.826,-0.11058
2.827,-0.11151
2.828,-0.11242
2.829,-0.11331
2.83,-0.11419
2.831,-0.11505
2.832,-0.11589
2.833,-0.11672
2.834,-0.11753
2.835,-0.11831
2.836,-0.11909
2.837,-0.11984
2.838,-0.12057
2.839,-0.12129
2.84,-0.12199
2.841,-0.12267
2.842,-0.12333
2.843,-0.12397
2.844,-0.1246
2.845,-0.1252
2.846,-0.12579
2.847,-0.12636
2.848,-0.1269
2.849,-0.12743
2.85,-0.12795
2.851,-0.12844
2.852,-0.12891
2.853,-0.12937
2.854,-0.1298
2.855,-0.13022
2.856,-0.13061
2.857,-0.13099
2.858,-0.13135
2.859,-0.13169
2.86,-0.13201
2.861,-0.13231
2.862,-0.13259
2.863,-0.13285
2.864,-0.13309
2.865,-0.13332
2.866,-0.13352
2.867,-0.1337
2.868,-0.13387
2.869,-0.13402
2.87,-0.13414
2.871,-0.13425
2.872,-0.13434
2.873,-0.13441
2.874,-0.13445
2.875,-0.13448
2.876,-0.13449
2.877,-0.13449
2.878,-0.13446
2.879,-0.13441
2.88,-0.13435
2.881,-0.13426
2.882,-0.13416
2.883,-0.13403
2.884,-0.13389
2.885,-0.13373
2.886,-0.13355
2.887,-0.13335
2.888,-0.13313
2.889,-0.1329
2.89,-0.13264
2.891,-0.13237
2.892,-0.13208
2.893,-0.13177
2.894,-0.13144
2.895,-0.13109
2.896,-0.13072
2.897,-0.13034
2.898,-0.12994
2.899,-0.12952
2.9,-0.12908
2.901,-0.12863
2.902,-0.12815
2.903,-0.12766
2.904,-0.12716
2.905,-0.12663
2.906,-0.12609
2.907,-0.12553
2.908,-0.12495
2.909,-0.12435
2.91,-0.12374
2.911,-0.12312
2.912,-0.12247
2.913,-0.12181
2.914,-0.12113
2.915,-0.12044
2.916,-0.11973
2.917,-0.119
2.918,-0.11826
2.919,-0.1175
2.92,-0.11672
2.921,-0.11594
2.922,-0.11513
2.923,-0.11431
2.924,-0.11347
2.925,-0.11262
2.926,-0.11176
2.927,-0.11088
2.928,-0.10998
2.929,-0.10907
2.93,-0.10815
2.931,-0.10721
2.932,-0.10626
2.933,-0.10529
2.934,-0.10432
2.935,-0.10332
2.936,-0.10232
2.937,-0.1013
2.938,-0.10027
2.939,-0.09922
2.94,-0.09816
2.941,-0.09709
2.942,-0.09601
2.943,-0.09491
