T,K,C
4.00401,0.38583,0.0
4.00801,0.40204,1.0
4.01201,0.41793,0.0
4.01601,0.43262,1.0
4.02001,0.45092,0.0
4.02401,0.46407,0.0
4.02801,0.48116,0.0
4.03201,0.49971,0.0
4.03601,0.51717,0.0
4.04001,0.53277,0.0
4.04401,0.55105,0.0
4.04801,0.57045,0.0
4.05201,0.59121,0.0
4.05601,0.6119,0.0
4.06001,0.42184,0.0
4.06401,0.43719,0.0
4.06801,0.44151,0.0
4.07201,0.45805,0.0
4.07601,0.47235,0.0
4.08001,0.48471,0.0
4.08401,0.49837,0.0
4.08801,0.51354,1.0
4.09201,0.53022,0.0
4.09601,0.3397,0.0
4.10001,0.35149,0.0
4.10401,0.36287,0.0
4.10801,0.37553,0.0
4.11201,0.38713,0.0
4.11601,0.39684,0.0
4.12001,0.41206,0.0
4.12401,0.42279,0.0
4.12801,0.20939,0.0
4.13201,0.21784,0.0
4.13601,0.22644,0.0
4.14001,0.23555,0.0
4.14401,0.24504,0.0
4.14801,0.25431,0.0
4.15201,0.26497,0.0
4.15601,0.27663,0.0
4.16001,0.28555,0.0
4.16401,0.29653,0.0
4.16801,0.30774,0.0
4.17201,0.31884,0.0
4.17601,0.33163,0.0
4.18001,0.34426,0.0
4.18401,0.3551,0.0
4.18801,0.36381,0.0
4.19201,0.37376,0.0
4.19601,0.38192,0.0
4.20001,0.39366,0.0
4.20401,0.40452,0.0
4.20801,0.41588,0.0
4.21201,0.42756,0.0
4.21601,0.43932,0.0
4.22001,0.45168,0.0
4.22401,0.46388,0.0
4.22801,0.47643,0.0
4.23201,0.48992,0.0
4.23601,0.50382,0.0
4.24001,0.51801,0.0
4.24401,0.53266,0.0
4.24801,0.54687,0.0
4.25201,0.5631,0.0
4.25601,0.57783,0.0
4.26001,0.5907,0.0
4.26401,0.38297,0.0
4.26801,0.39163,0.0
4.27201,0.40068,0.0
4.27601,0.41027,0.0
4.28001,0.19765,0.0
4.28401,0.20226,0.0
4.28801,0.20824,0.0
4.29201,0.21305,1.0
4.29601,0.2185,0.0
4.30001,0.22429,0.0
4.30401,0.23078,0.0
4.30801,0.23648,0.0
4.31201,0.24218,0.0
4.31601,0.00856,0.0
4.32001,0.00816,0.0
4.32401,0.0065,0.0
4.32801,0.00802,0.0
4.33201,0.00872,0.0
4.33601,0.00825,0.0
4.34001,0.00688,0.0
4.34401,0.00785,0.0
4.34801,0.00727,0.0
4.35201,0.00794,0.0
4.35601,0.00814,0.0
4.36001,0.00839,0.0
4.36401,0.01045,0.0
4.36801,0.01002,0.0
4.37201,0.0057,0.0
4.37601,0.0076,0.0
4.38001,0.00593,0.0
4.38401,0.0059,0.0
4.38801,0.00625,0.0
4.39201,0.0067,0.0
4.39601,0.00716,0.0
4.40001,0.00734,0.0
4.40401,0.00758,0.0
4.40801,0.00833,0.0
4.41201,0.00682,0.0
4.41601,0.00622,0.0
4.42001,0.00658,0.0
4.42401,0.00684,0.0
4.42801,0.00643,0.0
4.43201,0.00772,0.0
4.43601,0.00701,0.0
4.44001,0.00727,0.0
4.44401,0.00673,0.0
4.44801,0.00763,0.0
4.45201,0.00851,0.0
4.45601,0.00783,0.0
4.46001,0.00814,0.0
4.46401,0.00904,0.0
4.46801,0.01086,0.0
4.47201,0.01235,0.0
4.47601,0.01453,0.0
4.48001,0.01631,0.0
4.48401,0.01757,0.0
4.48801,0.01932,0.0
4.49201,0.02148,0.0
4.49601,0.0233,0.0
4.50001,0.02439,0.0
4.50401,0.02319,0.0
4.50801,0.02431,0.0
4.51201,0.02443,0.0
4.51601,0.02487,0.0
4.52001,0.02547,0.0
4.52401,0.02602,0.0
4.52801,0.02677,0.0
4.53201,0.02578,0.0
4.53601,0.02722,0.0
4.54001,0.02884,0.0
4.54401,0.03029,0.0
4.54801,0.03264,0.0
4.55201,0.03496,0.0
4.55601,0.03795,0.0
4.56001,0.04124,0.0
4.56401,0.04519,0.0
4.56801,0.04873,0.0
4.57201,0.05231,0.0
4.57601,0.05623,1.0
4.58001,0.06115,0.0
4.58401,0.06601,0.0
4.58801,0.06702,2.0
4.59201,0.06978,0.0
4.59601,0.07257,0.0
4.60001,0.07594,0.0
4.60401,0.0796,0.0
4.60801,0.0836,0.0
4.61201,0.08667,0.0
4.61601,0.08997,0.0
4.62001,0.09349,0.0
4.62401,0.09798,0.0
4.62801,0.10304,0.0
4.63201,0.10805,0.0
4.63601,0.11388,0.0
4.64001,0.1197,0.0
4.64401,0.1249,0.0
4.64801,0.13091,0.0
4.65201,0.13756,0.0
4.65601,0.14195,0.0
4.66001,0.14754,0.0
4.66401,0.15296,0.0
4.66801,0.15896,0.0
4.67201,0.16528,0.0
4.67601,0.17069,0.0
4.68001,0.17623,0.0
4.68401,0.18223,0.0
4.68801,0.18818,0.0
4.69201,0.19489,0.0
4.69601,0.20193,0.0
4.70001,0.20951,0.0
4.70401,0.2167,0.0
4.70801,0.22418,0.0
4.71201,0.23251,0.0
4.71601,0.2393,0.0
4.72001,0.2474,0.0
4.72401,0.25635,0.0
4.72801,0.26399,0.0
4.73201,0.27153,0.0
4.73601,0.28044,0.0
4.74001,0.28647,0.0
4.74401,0.2944,0.0
4.74801,0.30265,0.0
4.75201,0.31165,0.0
4.75601,0.32108,0.0
4.76001,0.33048,0.0
4.76401,0.1313,0.0
4.76801,0.13529,0.0
4.77201,0.13866,0.0
4.77601,0.14331,0.0
4.78001,0.14805,0.0
4.78401,0.15314,0.0
4.78801,0.15785,0.0
4.79201,0.16294,0.0
4.79601,0.16801,0.0
4.80001,0.1738,0.0
4.80401,0.17924,0.0
4.80801,0.1849,0.0
4.81201,0.19043,0.0
4.81601,0.19619,0.0
4.82001,0.20214,0.0
4.82401,0.20842,0.0
4.82801,0.21484,0.0
4.83201,0.22119,0.0
4.83601,0.2276,0.0
4.84001,0.23447,0.0
4.84401,0.24135,0.0
4.84801,0.0263,0.0
4.85201,0.02869,0.0
4.85601,0.03101,0.0
4.86001,0.03335,0.0
4.86401,0.03562,0.0
4.86801,0.03877,0.0
4.87201,0.04166,0.0
4.87601,0.0449,0.0
4.88001,0.04816,0.0
4.88401,0.05174,0.0
4.88801,0.05508,0.0
4.89201,0.05787,0.0
4.89601,0.06128,0.0
4.90001,0.06535,0.0
4.90401,0.0699,0.0
4.90801,0.07477,0.0
4.91201,0.07724,0.0
4.91601,0.08156,0.0
4.92001,0.08661,0.0
4.92401,0.09233,0.0
4.92801,0.09868,0.0
4.93201,0.10492,0.0
4.93601,0.1117,0.0
4.94001,0.1175,0.0
4.94401,0.12352,0.0
4.94801,0.12967,1.0
4.95201,0.1362,0.0
4.95601,0.14352,0.0
4.96001,0.15082,0.0
4.96401,0.15762,0.0
4.96801,0.16608,0.0
4.97201,0.17457,1.0
4.97601,0.18378,0.0
4.98001,0.19326,0.0
4.98401,0.20354,0.0
4.98801,0.21359,0.0
4.99201,0.22353,0.0
4.99601,0.23465,0.0
5.00001,0.24359,0.0
5.00401,0.25243,0.0
5.00801,0.26259,0.0
5.01201,0.27334,0.0
5.01601,0.28391,0.0
5.02001,0.29445,0.0
5.02401,0.30661,0.0
5.02801,0.31887,0.0
5.03201,0.33107,0.0
5.03601,0.34338,0.0
5.04001,0.35691,0.0
5.04401,0.37049,0.0
5.04801,0.38415,0.0
5.05201,0.39689,0.0
5.05601,0.41015,0.0
5.06001,0.42283,0.0
5.06401,0.43712,0.0
5.06801,0.45027,0.0
5.07201,0.4632,0.0
5.07601,0.26753,0.0
5.08001,0.27681,0.0
5.08401,0.28622,0.0
5.08801,0.29619,0.0
5.09201,0.30653,0.0
5.09601,0.3176,0.0
5.10001,0.32904,0.0
5.10401,0.33936,0.0
5.10801,0.3506,0.0
5.11201,0.36147,0.0
5.11601,0.37381,0.0
5.12001,0.3856,0.0
5.12401,0.39716,0.0
5.12801,0.40906,0.0
5.13201,0.42142,0.0
5.13601,0.43269,0.0
5.14001,0.44639,0.0
5.14401,0.4584,0.0
5.14801,0.47112,0.0
5.15201,0.48461,0.0
5.15601,0.2943,0.0
5.16001,0.30308,0.0
5.16401,0.3121,0.0
5.16801,0.3212,0.0
5.17201,0.32977,0.0
5.17601,0.33894,0.0
5.18001,0.34675,0.0
5.18401,0.35534,0.0
5.18801,0.36469,0.0
5.19201,0.37433,0.0
5.19601,0.38473,0.0
5.20001,0.39514,0.0
5.20401,0.40592,0.0
5.20801,0.19572,0.0
5.21201,0.20088,0.0
5.21601,0.20524,0.0
5.22001,0.20907,0.0
5.22401,0.21428,0.0
5.22801,0.21886,0.0
5.23201,0.00394,0.0
5.23601,0.00317,0.0
5.24001,0.0033,0.0
5.24401,0.00347,0.0
5.24801,0.0038,0.0
5.25201,0.00305,0.0
5.25601,0.00341,0.0
5.26001,0.00303,0.0
5.26401,0.00247,0.0
5.26801,0.00274,0.0
5.27201,0.00321,0.0
5.27601,0.00375,0.0
5.28001,0.00505,0.0
5.28401,0.0058,0.0
5.28801,0.00702,0.0
5.29201,0.00729,0.0
5.29601,0.00456,0.0
5.30001,0.00413,0.0
5.30401,0.00365,0.0
5.30801,0.00356,0.0
5.31201,0.00321,0.0
5.31601,0.00273,0.0
5.32001,0.00245,0.0
5.32401,0.00219,0.0
5.32801,0.00215,0.0
5.33201,0.00194,0.0
5.33601,0.0026,0.0
5.34001,0.00267,0.0
5.34401,0.00253,0.0
5.34801,0.0025,0.0
5.35201,0.00234,0.0
5.35601,0.00212,0.0
5.36001,0.00266,0.0
5.36401,0.00237,0.0
5.36801,0.00195,0.0
5.37201,0.00186,0.0
5.37601,0.00253,0.0
5.38001,0.00354,0.0
5.38401,0.00393,0.0
5.38801,0.00288,0.0
5.39201,0.00321,0.0
5.39601,0.00229,0.0
5.40001,0.00164,0.0
5.40401,0.00128,0.0
5.40801,0.00151,0.0
5.41201,0.00255,0.0
5.41601,0.00396,0.0
5.42001,0.00495,0.0
5.42401,0.00391,0.0
5.42801,0.00306,0.0
5.43201,0.00199,0.0
5.43601,0.00173,0.0
5.44001,0.00173,0.0
5.44401,0.00197,0.0
5.44801,0.00278,0.0
5.45201,0.00311,1.0
5.45601,0.00276,0.0
5.46001,0.00234,0.0
5.46401,0.00208,0.0
5.46801,0.00243,0.0
5.47201,0.00287,0.0
5.47601,0.00318,0.0
5.48001,0.00326,0.0
5.48401,0.00361,0.0
5.48801,0.00243,0.0
5.49201,0.00241,0.0
5.49601,0.00195,0.0
5.50001,0.00204,0.0
5.50401,0.00251,0.0
5.50801,0.0024,0.0
5.51201,0.00234,0.0
5.51601,0.00283,0.0
5.52001,0.0031,0.0
5.52401,0.00341,0.0
5.52801,0.00323,0.0
5.53201,0.0032,0.0
5.53601,0.00315,0.0
5.54001,0.00325,0.0
5.54401,0.00341,0.0
5.54801,0.00246,0.0
5.55201,0.00281,0.0
5.55601,0.00219,0.0
5.56001,0.00198,0.0
5.56401,0.00222,0.0
5.56801,0.00253,0.0
5.57201,0.00291,0.0
5.57601,0.00264,0.0
5.58001,0.00274,0.0
5.58401,0.00266,0.0
5.58801,0.00197,0.0
5.59201,0.00158,0.0
5.59601,0.00133,0.0
5.60001,0.00168,0.0
5.60401,0.00255,0.0
5.60801,0.00214,0.0
5.61201,0.00196,0.0
5.61601,0.00187,0.0
5.62001,0.00192,0.0
5.62401,0.00232,0.0
5.62801,0.00306,0.0
5.63201,0.00322,0.0
5.63601,0.00311,0.0
5.64001,0.00254,0.0
5.64401,0.00216,0.0
5.64801,0.00208,0.0
5.65201,0.00182,0.0
5.65601,0.00197,0.0
5.66001,0.00159,0.0
5.66401,0.00168,0.0
5.66801,0.00165,0.0
5.67201,0.00145,0.0
5.67601,0.00156,0.0
5.68001,0.00203,0.0
5.68401,0.00232,0.0
5.68801,0.00259,0.0
5.69201,0.003,0.0
5.69601,0.00291,0.0
5.70001,0.00335,0.0
5.70401,0.00251,0.0
5.70801,0.00243,0.0
5.71201,0.0023,0.0
5.71601,0.00192,0.0
5.72001,0.00169,0.0
5.72401,0.00173,0.0
5.72801,0.00173,0.0
5.73201,0.00188,0.0
5.73601,0.0016,0.0
5.74001,0.00184,0.0
5.74401,0.00198,0.0
5.74801,0.00238,0.0
5.75201,0.00249,0.0
5.75601,0.00281,0.0
5.76001,0.00331,0.0
5.76401,0.0022,0.0
5.76801,0.00271,0.0
5.77201,0.002,0.0
5.77601,0.00177,0.0
5.78001,0.00177,0.0
5.78401,0.0014,0.0
5.78801,0.00119,0.0
5.79201,0.00122,0.0
5.79601,0.00165,0.0
5.80001,0.0018,0.0
5.80401,0.00125,0.0
5.80801,0.00151,0.0
5.81201,0.00169,0.0
5.81601,0.00164,0.0
5.82001,0.00163,1.0
5.82401,0.00136,0.0
5.82801,0.00158,0.0
5.83201,0.00167,0.0
5.83601,0.00173,0.0
5.84001,0.00131,0.0
5.84401,0.00154,0.0
5.84801,0.00152,0.0
5.85201,0.00158,0.0
5.85601,0.00159,0.0
5.86001,0.00176,0.0
5.86401,0.00186,0.0
5.86801,0.00207,0.0
5.87201,0.00174,0.0
5.87601,0.00163,0.0
5.88001,0.00155,0.0
5.88401,0.00148,0.0
5.88801,0.00154,0.0
5.89201,0.00183,0.0
5.89601,0.0018,0.0
5.90001,0.0021,0.0
5.90401,0.00193,0.0
5.90801,0.00203,0.0
5.91201,0.00215,0.0
5.91601,0.00189,0.0
5.92001,0.00208,0.0
5.92401,0.00247,0.0
5.92801,0.00248,0.0
5.93201,0.00302,0.0
5.93601,0.00347,0.0
5.94001,0.00402,0.0
5.94401,0.00486,0.0
5.94801,0.00551,0.0
5.95201,0.00637,0.0
5.95601,0.00718,0.0
5.96001,0.00814,0.0
5.96401,0.00929,0.0
5.96801,0.01091,0.0
5.97201,0.01161,0.0
5.97601,0.01304,0.0
5.98001,0.01473,0.0
5.98401,0.01682,0.0
5.98801,0.01864,0.0
5.99201,0.02099,0.0
5.99601,0.02334,0.0
6.00001,0.02549,0.0
6.00401,0.02686,0.0
6.00801,0.0285,0.0
6.01201,0.03023,0.0
6.01601,0.03234,0.0
6.02001,0.03486,0.0
6.02401,0.03763,0.0
6.02801,0.04076,1.0
6.03201,0.04352,0.0
6.03601,0.0465,0.0
6.04001,0.04972,0.0
6.04401,0.05331,0.0
6.04801,0.05677,0.0
6.05201,0.06051,0.0
6.05601,0.06469,0.0
6.06001,0.06901,0.0
6.06401,0.07363,0.0
6.06801,0.07665,0.0
6.07201,0.08147,0.0
6.07601,0.08555,0.0
6.08001,0.08995,0.0
6.08401,0.09429,0.0
6.08801,0.09894,0.0
6.09201,0.10393,0.0
6.09601,0.10901,0.0
6.10001,0.11432,0.0
6.10401,0.11978,0.0
6.10801,0.125,0.0
6.11201,0.13043,0.0
6.11601,0.13636,0.0
6.12001,0.14224,0.0
6.12401,0.14795,0.0
6.12801,0.1536,0.0
6.13201,0.15981,0.0
6.13601,0.1668,0.0
6.14001,0.17279,0.0
6.14401,0.17935,0.0
6.14801,0.18644,0.0
6.15201,0.19271,0.0
6.15601,0.20028,0.0
6.16001,0.20735,0.0
6.16401,0.21493,0.0
6.16801,0.22291,0.0
6.17201,0.2309,0.0
6.17601,0.23941,0.0
6.18001,0.24803,0.0
6.18401,0.25679,0.0
6.18801,0.26543,0.0
6.19201,0.27407,0.0
6.19601,0.28328,0.0
6.20001,0.2929,0.0
6.20401,0.30286,0.0
6.20801,0.31327,0.0
6.21201,0.32296,0.0
6.21601,0.33346,0.0
6.22001,0.3441,0.0
6.22401,0.35537,0.0
6.22801,0.36698,0.0
6.23201,0.17747,0.0
6.23601,0.18395,0.0
6.24001,0.1909,0.0
6.24401,0.19639,1.0
6.24801,0.20191,0.0
6.25201,0.20706,0.0
6.25601,0.21235,0.0
6.26001,0.2184,0.0
6.26401,0.22462,0.0
6.26801,0.23134,0.0
6.27201,0.23845,0.0
6.27601,0.24441,0.0
6.28001,0.25046,0.0
6.28401,0.25676,0.0
6.28801,0.26384,0.0
6.29201,0.04952,0.0
6.29601,0.05166,0.0
6.30001,0.05417,0.0
6.30401,0.05634,0.0
6.30801,0.05919,0.0
6.31201,0.06174,0.0
6.31601,0.06492,0.0
6.32001,0.06758,0.0
6.32401,0.07058,0.0
6.32801,0.07378,0.0
6.33201,0.07705,0.0
6.33601,0.08018,0.0
6.34001,0.08361,0.0
6.34401,0.08694,0.0
6.34801,0.09054,0.0
6.35201,0.09389,0.0
6.35601,0.09773,0.0
6.36001,0.10173,0.0
6.36401,0.10614,0.0
6.36801,0.11016,0.0
6.37201,0.11459,0.0
6.37601,0.11904,0.0
6.38001,0.12369,0.0
6.38401,0.12824,0.0
6.38801,0.13314,0.0
6.39201,0.13825,0.0
6.39601,0.13926,0.0
6.40001,0.14472,0.0
6.40401,0.14759,0.0
6.40801,0.15081,0.0
6.41201,0.15415,0.0
6.41601,0.15778,0.0
6.42001,0.16136,0.0
6.42401,0.16526,0.0
6.42801,0.16896,0.0
6.43201,0.17282,0.0
6.43601,0.17695,0.0
6.44001,0.18134,0.0
6.44401,0.18554,0.0
6.44801,0.19018,0.0
6.45201,0.19472,0.0
6.45601,0.19908,0.0
6.46001,0.00085,0.0
6.46401,0.00088,0.0
6.46801,0.00091,0.0
6.47201,0.00102,0.0
6.47601,0.00109,0.0
6.48001,0.00124,0.0
6.48401,0.00161,0.0
6.48801,0.0018,0.0
6.49201,0.00201,0.0
6.49601,0.00247,0.0
6.50001,0.00296,1.0
6.50401,0.00366,0.0
6.50801,0.00395,0.0
6.51201,0.00449,0.0
6.51601,0.00546,0.0
6.52001,0.00609,0.0
6.52401,0.00696,0.0
6.52801,0.00827,0.0
6.53201,0.00937,0.0
6.53601,0.01054,0.0
6.54001,0.01208,0.0
6.54401,0.01346,0.0
6.54801,0.01403,0.0
6.55201,0.01488,0.0
6.55601,0.01555,0.0
6.56001,0.01656,0.0
6.56401,0.01765,0.0
6.56801,0.01892,0.0
6.57201,0.02033,0.0
6.57601,0.0216,0.0
6.58001,0.02319,0.0
6.58401,0.02507,0.0
6.58801,0.02681,0.0
6.59201,0.0287,0.0
6.59601,0.03107,0.0
6.60001,0.03302,0.0
6.60401,0.03514,0.0
6.60801,0.03749,0.0
6.61201,0.04033,0.0
6.61601,0.04273,0.0
6.62001,0.04558,0.0
6.62401,0.04811,0.0
6.62801,0.05004,0.0
6.63201,0.05175,0.0
6.63601,0.05389,0.0
6.64001,0.0562,0.0
6.64401,0.05878,0.0
6.64801,0.06109,0.0
6.65201,0.06346,0.0
6.65601,0.06626,0.0
6.66001,0.06937,0.0
6.66401,0.07235,0.0
6.66801,0.07527,0.0
6.67201,0.07846,0.0
6.67601,0.08174,0.0
6.68001,0.0854,0.0
6.68401,0.08897,0.0
6.68801,0.09245,0.0
6.69201,0.09639,0.0
6.69601,0.10006,0.0
6.70001,0.10185,0.0
6.70401,0.10757,0.0
6.70801,0.10951,0.0
6.71201,0.1127,0.0
6.71601,0.11612,0.0
6.72001,0.11996,0.0
6.72401,0.12404,0.0
6.72801,0.12757,0.0
6.73201,0.13134,0.0
6.73601,0.13554,0.0
6.74001,0.13995,0.0
6.74401,0.14394,0.0
6.74801,0.14756,0.0
6.75201,0.15182,0.0
6.75601,0.15603,0.0
6.76001,0.16063,0.0
6.76401,0.16472,0.0
6.76801,0.16983,0.0
6.77201,0.17449,0.0
6.77601,0.17909,0.0
6.78001,0.18371,0.0
6.78401,0.18797,0.0
6.78801,0.19334,0.0
6.79201,0.19793,0.0
6.79601,0.20301,0.0
6.80001,0.20849,0.0
6.80401,0.21256,0.0
6.80801,0.00161,0.0
6.81201,0.00183,0.0
6.81601,0.00213,0.0
6.82001,0.00228,0.0
6.82401,0.00245,0.0
6.82801,0.00299,0.0
6.83201,0.00376,0.0
6.83601,0.00459,0.0
6.84001,0.00521,0.0
6.84401,0.00583,0.0
6.84801,0.00665,0.0
6.85201,0.00763,0.0
6.85601,0.00857,0.0
6.86001,0.00995,0.0
6.86401,0.01163,0.0
6.86801,0.01351,0.0
6.87201,0.01531,0.0
6.87601,0.01731,0.0
6.88001,0.01906,0.0
6.88401,0.02117,0.0
6.88801,0.02309,0.0
6.89201,0.02336,0.0
6.89601,0.02377,0.0
6.90001,0.02453,0.0
6.90401,0.02527,0.0
6.90801,0.02618,0.0
6.91201,0.02727,0.0
6.91601,0.02866,0.0
6.92001,0.03002,0.0
6.92401,0.03133,0.0
6.92801,0.03286,0.0
6.93201,0.03455,0.0
6.93601,0.03638,0.0
6.94001,0.03861,0.0
6.94401,0.04073,0.0
6.94801,0.04254,0.0
6.95201,0.04467,0.0
6.95601,0.04716,0.0
6.96001,0.04972,0.0
6.96401,0.05243,0.0
6.96801,0.0549,0.0
6.97201,0.05752,0.0
6.97601,0.06049,0.0
6.98001,0.06366,0.0
6.98401,0.06668,0.0
6.98801,0.06991,0.0
6.99201,0.07332,0.0
6.99601,0.07646,0.0
7.00001,0.07974,0.0
7.00401,0.08342,0.0
7.00801,0.08712,0.0
7.01201,0.09091,0.0
7.01601,0.09505,0.0
7.02001,0.09918,0.0
7.02401,0.10212,1.0
7.02801,0.10476,0.0
7.03201,0.1076,0.0
7.03601,0.1106,0.0
7.04001,0.11343,0.0
7.04401,0.11664,0.0
7.04801,0.11988,0.0
7.05201,0.1232,0.0
7.05601,0.12671,0.0
7.06001,0.13034,0.0
7.06401,0.13419,0.0
7.06801,0.13802,0.0
7.07201,0.14197,0.0
7.07601,0.14617,0.0
7.08001,0.15041,0.0
7.08401,0.15473,0.0
7.08801,0.15911,0.0
7.09201,0.16362,0.0
7.09601,0.16834,0.0
7.10001,0.17304,0.0
7.10401,0.17794,0.0
7.10801,0.18295,0.0
7.11201,0.18793,0.0
7.11601,0.19304,0.0
7.12001,0.1983,0.0
7.12401,0.2037,0.0
7.12801,0.00368,0.0
7.13201,0.00434,0.0
7.13601,0.00499,0.0
7.14001,0.00584,0.0
7.14401,0.00655,0.0
7.14801,0.00609,0.0
7.15201,0.00527,0.0
7.15601,0.00464,0.0
7.16001,0.00398,0.0
7.16401,0.00328,0.0
7.16801,0.00278,0.0
7.17201,0.00238,0.0
7.17601,0.00189,0.0
7.18001,0.00162,0.0
7.18401,0.00118,0.0
7.18801,0.00119,0.0
7.19201,0.00081,0.0
7.19601,0.00072,0.0
7.20001,0.00071,0.0
7.20401,0.00075,0.0
7.20801,0.00079,0.0
7.21201,0.00092,0.0
7.21601,0.00113,0.0
7.22001,0.00144,0.0
7.22401,0.00157,0.0
7.22801,0.00169,0.0
7.23201,0.00215,0.0
7.23601,0.00263,0.0
7.24001,0.00306,0.0
7.24401,0.00358,0.0
7.24801,0.00419,0.0
7.25201,0.00504,0.0
7.25601,0.00561,0.0
7.26001,0.00638,0.0
7.26401,0.00728,0.0
7.26801,0.00676,0.0
7.27201,0.00586,0.0
7.27601,0.00513,0.0
7.28001,0.00456,0.0
7.28401,0.00377,0.0
7.28801,0.00309,0.0
7.29201,0.00229,0.0
7.29601,0.00184,0.0
7.30001,0.00143,1.0
7.30401,0.00112,0.0
7.30801,0.00093,0.0
7.31201,0.0009,0.0
7.31601,0.00069,0.0
7.32001,0.00059,0.0
7.32401,0.00064,0.0
7.32801,0.00081,0.0
7.33201,0.001,0.0
7.33601,0.00112,0.0
7.34001,0.0013,0.0
7.34401,0.00158,0.0
7.34801,0.00209,0.0
7.35201,0.00242,0.0
7.35601,0.00272,0.0
7.36001,0.00324,0.0
7.36401,0.00385,0.0
7.36801,0.00462,0.0
7.37201,0.00535,0.0
7.37601,0.00608,0.0
7.38001,0.00683,0.0
7.38401,0.00449,0.0
7.38801,0.00649,0.0
7.39201,0.00561,0.0
7.39601,0.00479,0.0
7.40001,0.00407,0.0
7.40401,0.00366,0.0
7.40801,0.00308,0.0
7.41201,0.00253,0.0
7.41601,0.00193,0.0
7.42001,0.00152,0.0
7.42401,0.00123,0.0
7.42801,0.00113,0.0
7.43201,0.00106,0.0
7.43601,0.00077,0.0
7.44001,0.00064,0.0
7.44401,0.00086,0.0
7.44801,0.00096,0.0
7.45201,0.00092,0.0
7.45601,0.00119,0.0
7.46001,0.00147,0.0
7.46401,0.00173,0.0
7.46801,0.00226,0.0
7.47201,0.0026,0.0
7.47601,0.00299,0.0
7.48001,0.00356,0.0
7.48401,0.0043,0.0
7.48801,0.00487,0.0
7.49201,0.00559,0.0
7.49601,0.00642,0.0
7.50001,0.00723,0.0
7.50401,0.00832,0.0
7.50801,0.00947,0.0
7.51201,0.01027,0.0
7.51601,0.00824,0.0
7.52001,0.00734,0.0
7.52401,0.00645,0.0
7.52801,0.00574,0.0
7.53201,0.00513,0.0
7.53601,0.00412,0.0
7.54001,0.00273,0.0
7.54401,0.00224,0.0
7.54801,0.00174,0.0
7.55201,0.00141,0.0
7.55601,0.0014,0.0
7.56001,0.00105,0.0
7.56401,0.001,0.0
7.56801,0.00087,0.0
7.57201,0.00098,0.0
7.57601,0.00103,0.0
7.58001,0.00135,0.0
7.58401,0.00174,0.0
7.58801,0.00215,0.0
7.59201,0.00236,0.0
7.59601,0.00282,0.0
7.60001,0.00352,0.0
7.60401,0.00452,0.0
7.60801,0.00364,0.0
7.61201,0.00586,0.0
7.61601,0.00636,0.0
7.62001,0.00637,0.0
7.62401,0.00679,0.0
7.62801,0.00739,0.0
7.63201,0.00806,0.0
7.63601,0.00904,0.0
7.64001,0.01015,0.0
7.64401,0.01144,0.0
7.64801,0.01299,0.0
7.65201,0.01433,0.0
7.65601,0.01526,0.0
7.66001,0.01655,0.0
7.66401,0.01812,0.0
7.66801,0.0199,0.0
7.67201,0.02179,0.0
7.67601,0.02354,0.0
7.68001,0.02537,0.0
7.68401,0.02725,0.0
7.68801,0.02913,0.0
7.69201,0.03095,0.0
7.69601,0.0319,0.0
7.70001,0.03349,0.0
7.70401,0.03534,0.0
7.70801,0.03762,0.0
7.71201,0.03969,0.0
7.71601,0.04177,0.0
7.72001,0.04429,0.0
7.72401,0.04691,0.0
7.72801,0.04967,0.0
7.73201,0.05297,0.0
7.73601,0.0559,0.0
7.74001,0.05767,0.0
7.74401,0.05967,0.0
7.74801,0.06203,0.0
7.75201,0.06468,0.0
7.75601,0.06736,0.0
7.76001,0.07054,0.0
7.76401,0.07351,0.0
7.76801,0.07677,0.0
7.77201,0.08026,0.0
7.77601,0.08417,0.0
7.78001,0.08764,0.0
7.78401,0.0917,0.0
7.78801,0.0952,0.0
7.79201,0.09945,0.0
7.79601,0.10322,0.0
7.80001,0.10742,0.0
7.80401,0.11174,0.0
7.80801,0.11621,0.0
7.81201,0.1208,0.0
7.81601,0.1255,0.0
7.82001,0.13043,0.0
7.82401,0.13566,0.0
7.82801,0.14116,0.0
7.83201,0.14689,0.0
7.83601,0.15242,0.0
7.84001,0.1577,0.0
7.84401,0.16293,0.0
7.84801,0.16812,0.0
7.85201,0.17352,0.0
7.85601,0.17937,0.0
7.86001,0.18544,0.0
7.86401,0.19138,0.0
7.86801,0.19736,0.0
7.87201,0.20389,0.0
7.87601,0.21021,0.0
7.88001,0.2167,0.0
7.88401,0.22358,0.0
7.88801,0.23095,0.0
7.89201,0.23839,0.0
7.89601,0.24553,0.0
7.90001,0.04295,0.0
7.90401,0.04539,0.0
7.90801,0.04775,0.0
7.91201,0.05012,0.0
7.91601,0.05298,0.0
7.92001,0.05547,0.0
7.92401,0.0578,0.0
7.92801,0.05994,0.0
7.93201,0.06239,0.0
7.93601,0.06525,0.0
7.94001,0.06802,0.0
7.94401,0.07108,0.0
7.94801,0.07399,0.0
7.95201,0.07737,0.0
7.95601,0.08082,0.0
7.96001,0.0842,0.0
7.96401,0.08716,0.0
7.96801,0.09014,0.0
7.97201,0.09328,0.0
7.97601,0.09668,0.0
7.98001,0.10028,0.0
7.98401,0.10382,0.0
7.98801,0.1074,0.0
7.99201,0.11082,0.0
7.99601,0.11447,0.0
