71 18,32,75,79,57,98,19,78,76,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
72 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
73 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
74 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
75 18,32,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
76 18,32,75,79,57,98,19,78,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
77 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,90,53,5,48,55,89,28,11,93,23,16,39,60
78 18,32,75,79,57,98,19,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
79 18,32,75,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
80 18,32,75,79,57,98,19,78,76,71,51,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
81 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
82 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
83 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
84 18,32,75,79,57,98,19,78,76,71,51,80,35,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
85 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
86 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
87 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
88 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
89 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,28,11,93,23,16,39,60
90 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,53,5,48,55,89,28,11,93,23,16,39,60
91 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
92 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
93 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,23,16,39,60
94 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
95 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
96 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
97 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
98 18,32,75,79,57,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,96,24,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
99 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
100 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
