t,x
1.558,0.00301
1.559,0.00294
1.56,0.00286
1.561,0.00278
1.562,0.00271
1.563,0.00263
1.564,0.00255
1.565,0.00248
1.566,0.0024
1.567,0.00233
1.568,0.00225
1.569,0.00218
1.57,0.00211
1.571,0.00204
1.572,0.00197
1.573,0.0019
1.574,0.00183
1.575,0.00176
1.576,0.00169
1.577,0.00162
1.578,0.00156
1.579,0.00149
1.58,0.00143
1.581,0.00137
1.582,0.00131
1.583,0.00125
1.584,0.00119
1.585,0.00113
1.586,0.00107
1.587,0.00102
1.588,0.00096
1.589,0.00091
1.59,0.00086
1.591,0.00081
1.592,0.00076
1.593,0.00071
1.594,0.00066
1.595,0.00062
1.596,0.00058
1.597,0.00053
1.598,0.00049
1.599,0.00045
1.6,0.00042
1.601,0.00038
1.602,0.00035
1.603,0.00031
1.604,0.00028
1.605,0.00025
1.606,0.00022
1.607,0.0002
1.608,0.00017
1.609,0.00015
1.61,0.00013
1.611,0.00011
1.612,0.00009
1.613,0.00007
1.614,0.00006
1.615,0.00005
1.616,0.00003
1.617,0.00002
1.618,0.00002
1.619,0.00001
1.62,0.0
1.621,0.0
1.622,0.0
1.623,0.0
1.624,0.0
1.625,0.00001
1.626,0.00001
1.627,0.00002
1.628,0.00003
1.629,0.00004
1.63,0.00005
1.631,0.00006
1.632,0.00008
1.633,0.00009
1.634,0.00011
1.635,0.00013
1.636,0.00015
1.637,0.00017
1.638,0.0002
1.639,0.00022
1.64,0.00025
1.641,0.00028
1.642,0.00031
1.643,0.00034
1.644,0.00037
1.645,0.00041
1.646,0.00044
1.647,0.00048
1.648,0.00052
1.649,0.00055
1.65,0.0006
1.651,0.00064
1.652,0.00068
1.653,0.00072
1.654,0.00077
1.655,0.00082
1.656,0.00086
1.657,0.00091
1.658,0.00096
1.659,0.00101
1.66,0.00106
1.661,0.00111
1.662,0.00117
1.663,0.00122
1.664,0.00128
1.665,0.00133
1.666,0.00139
1.667,0.00145
1.668,0.0015
1.669,0.00156
1.67,0.00162
1.671,0.00168
1.672,0.00174
1.673,0.0018
1.674,0.00186
1.675,0.00193
1.676,0.00199
1.677,0.00205
1.678,0.00211
1.679,0.00218
1.68,0.00224
1.681,0.0023
1.682,0.00237
1.683,0.00243
1.684,0.0025
1.685,0.00256
1.686,0.00262
1.687,0.00269
1.688,0.00275
1.689,0.00282
1.69,0.00288
1.691,0.00294
1.692,0.00301
1.693,0.00307
1.694,0.00314
1.695,0.0032
1.696,0.00326
1.697,0.00332
1.698,0.00339
1.699,0.00345
1.7,0.00351
1.701,0.00357
1.702,0.00363
1.703,0.00369
1.704,0.00375
1.705,0.0038
1.706,0.00386
1.707,0.00392
1.708,0.00398
1.709,0.00403
1.71,0.00409
1.711,0.00414
1.712,0.00419
1.713,0.00424
1.714,0.0043
1.715,0.00435
1.716,0.00439
1.717,0.00444
1.718,0.00449
1.719,0.00454
1.72,0.00458
1.721,0.00463
1.722,0.00467
1.723,0.00471
1.724,0.00475
1.725,0.00479
1.726,0.00483
1.727,0.00487
1.728,0.0049
1.729,0.00494
1.73,0.00497
1.731,0.005
1.732,0.00503
1.733,0.00506
1.734,0.00509
1.735,0.00512
1.736,0.00514
1.737,0.00517
1.738,0.00519
1.739,0.00521
1.74,0.00523
1.741,0.00525
1.742,0.00527
1.743,0.00528
1.744,0.00529
1.745,0.00531
1.746,0.00532
1.747,0.00533
1.748,0.00534
1.749,0.00534
1.75,0.00535
1.751,0.00535
1.752,0.00535
1.753,0.00535
1.754,0.00535
1.755,0.00535
1.756,0.00535
1.757,0.00534
1.758,0.00534
1.759,0.00533
1.76,0.00532
1.761,0.00531
1.762,0.0053
1.763,0.00528
1.764,0.00527
1.765,0.00525
1.766,0.00523
1.767,0.00521
1.768,0.00519
1.769,0.00517
1.77,0.00515
1.771,0.00512
1.772,0.0051
1.773,0.00507
1.774,0.00504
1.775,0.00501
1.776,0.00498
1.777,0.00495
1.778,0.00491
1.779,0.00488
1.78,0.00484
1.781,0.0048
1.782,0.00476
1.783,0.00472
1.784,0.00468
1.785,0.00464
1.786,0.0046
1.787,0.00456
1.788,0.00451
1.789,0.00447
1.79,0.00442
1.791,0.00437
1.792,0.00432
1.793,0.00427
1.794,0.00422
1.795,0.00417
1.796,0.00412
1.797,0.00407
1.798,0.00401
1.799,0.00396
1.8,0.0039
1.801,0.00385
1.802,0.00379
1.803,0.00374
1.804,0.00368
1.805,0.00362
1.806,0.00356
1.807,0.00351
1.808,0.00345
1.809,0.00339
1.81,0.00333
1.811,0.00327
1.812,0.00321
1.813,0.00315
1.814,0.00309
1.815,0.00302
1.816,0.00296
1.817,0.0029
1.818,0.00284
1.819,0.00278
1.82,0.00272
1.821,0.00266
1.822,0.00259
1.823,0.00253
1.824,0.00247
1.825,0.00241
1.826,0.00235
1.827,0.00229
1.828,0.00223
1.829,0.00217
1.83,0.00211
1.831,0.00205
1.832,0.00199
1.833,0.00193
1.834,0.00187
1.835,0.00181
1.836,0.00176
1.837,0.0017
1.838,0.00164
1.839,0.00159
1.84,0.00153
1.841,0.00148
1.842,0.00142
1.843,0.00137
1.844,0.00132
1.845,0.00126
1.846,0.00121
1.847,0.00116
1.848,0.00111
1.849,0.00106
1.85,0.00102
1.851,0.00097
1.852,0.00092
1.853,0.00088
1.854,0.00083
1.855,0.00079
1.856,0.00075
1.857,0.0007
1.858,0.00066
1.859,0.00063
1.86,0.00059
1.861,0.00055
1.862,0.00051
1.863,0.00048
1.864,0.00044
1.865,0.00041
1.866,0.00038
1.867,0.00035
1.868,0.00032
1.869,0.00029
1.87,0.00027
1.871,0.00024
1.872,0.00022
1.873,0.00019
1.874,0.00017
1.875,0.00015
1.876,0.00013
1.877,0.00011
1.878,0.0001
1.879,0.00008
1.88,0.00007
1.881,0.00006
1.882,0.00004
1.883,0.00003
1.884,0.00003
1.885,0.00002
1.886,0.00001
1.887,0.00001
1.888,0.0
1.889,0.0
1.89,0.0
1.891,0.0
1.892,0.0
1.893,0.0
1.894,0.00001
1.895,0.00001
1.896,0.00002
1.897,0.00003
1.898,0.00004
1.899,0.00005
1.9,0.00006
1.901,0.00007
1.902,0.00009
1.903,0.0001
1.904,0.00012
1.905,0.00014
1.906,0.00016
1.907,0.00018
1.908,0.0002
1.909,0.00022
1.91,0.00025
1.911,0.00027
1.912,0.0003
1.913,0.00032
1.914,0.00035
1.915,0.00038
1.916,0.00041
1.917,0.00044
1.918,0.00047
1.919,0.00051
1.92,0.00054
1.921,0.00057
1.922,0.00061
1.923,0.00065
1.924,0.00068
1.925,0.00072
1.926,0.00076
1.927,0.0008
1.928,0.00084
1.929,0.00088
1.93,0.00092
1.931,0.00097
1.932,0.00101
1.933,0.00105
1.934,0.0011
1.935,0.00114
1.936,0.00119
1.937,0.00123
1.938,0.00128
1.939,0.00133
1.94,0.00137
1.941,0.00142
1.942,0.00147
1.943,0.00152
1.944,0.00157
1.945,0.00161
1.946,0.00166
1.947,0.00171
1.948,0.00176
1.949,0.00181
1.95,0.00186
1.951,0.00191
1.952,0.00196
1.953,0.00201
1.954,0.00206
1.955,0.00211
1.956,0.00216
1.957,0.00221
1.958,0.00226
1.959,0.00231
1.96,0.00236
1.961,0.00241
1.962,0.00246
1.963,0.00251
1.964,0.00256
1.965,0.00261
1.966,0.00266
1.967,0.00271
1.968,0.00275
1.969,0.0028
1.97,0.00285
1.971,0.00289
1.972,0.00294
1.973,0.00299
1.974,0.00303
1.975,0.00307
1.976,0.00312
1.977,0.00316
1.978,0.0032
1.979,0.00325
1.98,0.00329
1.981,0.00333
1.982,0.00337
1.983,0.00341
1.984,0.00344
1.985,0.00348
1.986,0.00352
1.987,0.00355
1.988,0.00359
1.989,0.00362
1.99,0.00366
1.991,0.00369
1.992,0.00372
1.993,0.00375
1.994,0.00378
1.995,0.00381
1.996,0.00384
1.997,0.00386
1.998,0.00389
1.999,0.00391
2.0,0.00394
2.001,0.00396
2.002,0.00398
2.003,0.004
2.004,0.00402
2.005,0.00404
2.006,0.00406
2.007,0.00407
2.008,0.00409
2.009,0.0041
2.01,0.00411
2.011,0.00413
2.012,0.00414
2.013,0.00415
2.014,0.00415
2.015,0.00416
2.016,0.00417
2.017,0.00417
2.018,0.00418
2.019,0.00418
2.02,0.00418
2.021,0.00418
2.022,0.00418
2.023,0.00418
2.024,0.00417
2.025,0.00417
2.026,0.00416
2.027,0.00416
2.028,0.00415
2.029,0.00414
2.03,0.00413
2.031,0.00412
2.032,0.0041
2.033,0.00409
2.034,0.00408
2.035,0.00406
2.036,0.00404
2.037,0.00403
2.038,0.00401
2.039,0.00399
2.04,0.00397
2.041,0.00394
2.042,0.00392
2.043,0.0039
2.044,0.00387
2.045,0.00385
2.046,0.00382
2.047,0.00379
2.048,0.00376
2.049,0.00373
2.05,0.0037
2.051,0.00367
2.052,0.00364
2.053,0.00361
2.054,0.00357
2.055,0.00354
2.056,0.0035
2.057,0.00347
2.058,0.00343
2.059,0.00339
2.06,0.00335
2.061,0.00331
2.062,0.00327
2.063,0.00323
2.064,0.00319
2.065,0.00315
2.066,0.00311
2.067,0.00307
2.068,0.00302
2.069,0.00298
2.07,0.00294
2.071,0.00289
2.072,0.00285
2.073,0.0028
2.074,0.00276
2.075,0.00271
2.076,0.00266
2.077,0.00262
2.078,0.00257
2.079,0.00252
2.08,0.00248
2.081,0.00243
2.082,0.00238
2.083,0.00233
2.084,0.00229
2.085,0.00224
2.086,0.00219
2.087,0.00214
2.088,0.00209
2.089,0.00205
2.09,0.002
2.091,0.00195
2.092,0.0019
2.093,0.00185
2.094,0.00181
2.095,0.00176
2.096,0.00171
2.097,0.00166
2.098,0.00162
2.099,0.00157
2.1,0.00152
2.101,0.00148
2.102,0.00143
2.103,0.00139
2.104,0.00134
2.105,0.0013
2.106,0.00125
2.107,0.00121
2.108,0.00117
2.109,0.00113
2.11,0.00108
2.111,0.00104
2.112,0.001
2.113,0.00096
2.114,0.00092
2.115,0.00088
2.116,0.00084
2.117,0.00081
2.118,0.00077
2.119,0.00073
2.12,0.0007
2.121,0.00066
2.122,0.00063
2.123,0.00059
2.124,0.00056
2.125,0.00053
2.126,0.0005
2.127,0.00047
2.128,0.00044
2.129,0.00041
2.13,0.00038
2.131,0.00036
2.132,0.00033
2.133,0.00031
2.134,0.00028
2.135,0.00026
2.136,0.00024
2.137,0.00022
2.138,0.00019
2.139,0.00018
2.14,0.00016
2.141,0.00014
2.142,0.00012
2.143,0.00011
2.144,0.00009
2.145,0.00008
2.146,0.00007
2.147,0.00006
2.148,0.00005
2.149,0.00004
2.15,0.00003
2.151,0.00002
2.152,0.00002
2.153,0.00001
2.154,0.00001
2.155,0.0
2.156,0.0
2.157,0.0
2.158,0.0
2.159,0.0
2.16,0.0
2.161,0.00001
2.162,0.00001
2.163,0.00002
2.164,0.00002
2.165,0.00003
2.166,0.00004
2.167,0.00005
2.168,0.00005
2.169,0.00007
2.17,0.00008
2.171,0.00009
2.172,0.0001
2.173,0.00012
2.174,0.00013
2.175,0.00015
2.176,0.00017
2.177,0.00019
2.178,0.00021
2.179,0.00023
2.18,0.00025
2.181,0.00027
2.182,0.00029
2.183,0.00031
2.184,0.00034
2.185,0.00036
2.186,0.00039
2.187,0.00041
2.188,0.00044
2.189,0.00047
2.19,0.0005
2.191,0.00053
2.192,0.00056
2.193,0.00059
2.194,0.00062
2.195,0.00065
2.196,0.00068
2.197,0.00071
2.198,0.00075
2.199,0.00078
2.2,0.00081
2.201,0.00085
2.202,0.00088
2.203,0.00092
2.204,0.00095
2.205,0.00099
2.206,0.00103
2.207,0.00106
2.208,0.0011
2.209,0.00114
2.21,0.00118
2.211,0.00121
2.212,0.00125
2.213,0.00129
2.214,0.00133
2.215,0.00137
2.216,0.00141
2.217,0.00145
2.218,0.00148
2.219,0.00152
2.22,0.00156
2.221,0.0016
2.222,0.00164
2.223,0.00168
2.224,0.00172
2.225,0.00176
2.226,0.0018
2.227,0.00184
2.228,0.00188
2.229,0.00191
2.23,0.00195
2.231,0.00199
2.232,0.00203
2.233,0.00207
2.234,0.0021
2.235,0.00214
2.236,0.00218
2.237,0.00221
2.238,0.00225
2.239,0.00229
2.24,0.00232
2.241,0.00236
2.242,0.00239
2.243,0.00243
2.244,0.00246
2.245,0.00249
2.246,0.00253
2.247,0.00256
2.248,0.00259
2.249,0.00262
2.25,0.00265
2.251,0.00268
2.252,0.00271
2.253,0.00274
2.254,0.00277
2.255,0.00279
2.256,0.00282
2.257,0.00285
2.258,0.00287
2.259,0.0029
2.26,0.00292
2.261,0.00294
2.262,0.00297
2.263,0.00299
2.264,0.00301
2.265,0.00303
2.266,0.00305
2.267,0.00307
2.268,0.00309
2.269,0.0031
2.27,0.00312
2.271,0.00313
2.272,0.00315
2.273,0.00316
2.274,0.00317
2.275,0.00319
2.276,0.0032
2.277,0.00321
2.278,0.00322
2.279,0.00322
2.28,0.00323
2.281,0.00324
2.282,0.00324
2.283,0.00325
2.284,0.00325
2.285,0.00325
2.286,0.00326
2.287,0.00326
2.288,0.00326
2.289,0.00326
2.29,0.00326
2.291,0.00325
2.292,0.00325
2.293,0.00325
2.294,0.00324
2.295,0.00323
2.296,0.00323
2.297,0.00322
2.298,0.00321
2.299,0.0032
2.3,0.00319
2.301,0.00318
2.302,0.00317
2.303,0.00315
2.304,0.00314
2.305,0.00312
2.306,0.00311
2.307,0.00309
2.308,0.00308
2.309,0.00306
2.31,0.00304
2.311,0.00302
2.312,0.003
2.313,0.00298
2.314,0.00296
2.315,0.00293
2.316,0.00291
2.317,0.00289
2.318,0.00286
2.319,0.00284
2.32,0.00281
2.321,0.00278
2.322,0.00276
2.323,0.00273
2.324,0.0027
2.325,0.00267
2.326,0.00264
2.327,0.00261
2.328,0.00258
2.329,0.00255
2.33,0.00252
2.331,0.00249
2.332,0.00246
2.333,0.00242
2.334,0.00239
2.335,0.00236
2.336,0.00232
2.337,0.00229
2.338,0.00225
2.339,0.00222
2.34,0.00218
2.341,0.00215
2.342,0.00211
2.343,0.00208
2.344,0.00204
2.345,0.002
2.346,0.00197
2.347,0.00193
2.348,0.00189
2.349,0.00185
2.35,0.00182
2.351,0.00178
2.352,0.00174
2.353,0.0017
2.354,0.00167
2.355,0.00163
2.356,0.00159
2.357,0.00155
2.358,0.00152
2.359,0.00148
2.36,0.00144
2.361,0.00141
2.362,0.00137
2.363,0.00133
2.364,0.0013
2.365,0.00126
2.366,0.00122
2.367,0.00119
2.368,0.00115
2.369,0.00111
2.37,0.00108
2.371,0.00104
2.372,0.00101
2.373,0.00098
2.374,0.00094
2.375,0.00091
2.376,0.00087
2.377,0.00084
2.378,0.00081
2.379,0.00078
2.38,0.00075
2.381,0.00072
2.382,0.00069
2.383,0.00066
2.384,0.00063
2.385,0.0006
2.386,0.00057
2.387,0.00054
2.388,0.00051
2.389,0.00049
2.39,0.00046
2.391,0.00044
2.392,0.00041
2.393,0.00039
2.394,0.00036
2.395,0.00034
2.396,0.00032
2.397,0.0003
2.398,0.00028
2.399,0.00026
2.4,0.00024
2.401,0.00022
2.402,0.0002
2.403,0.00018
2.404,0.00017
2.405,0.00015
2.406,0.00014
2.407,0.00012
2.408,0.00011
2.409,0.00009
2.41,0.00008
2.411,0.00007
2.412,0.00006
2.413,0.00005
2.414,0.00004
2.415,0.00004
2.416,0.00003
2.417,0.00002
2.418,0.00002
2.419,0.00001
2.42,0.00001
2.421,0.0
2.422,0.0
2.423,0.0
2.424,0.0
2.425,0.0
2.426,0.0
2.427,0.0
2.428,0.00001
2.429,0.00001
2.43,0.00001
2.431,0.00002
2.432,0.00002
2.433,0.00003
2.434,0.00004
2.435,0.00004
2.436,0.00005
2.437,0.00006
2.438,0.00007
2.439,0.00008
2.44,0.00009
2.441,0.00011
2.442,0.00012
2.443,0.00013
2.444,0.00015
2.445,0.00016
2.446,0.00018
2.447,0.00019
2.448,0.00021
2.449,0.00023
2.45,0.00025
2.451,0.00027
2.452,0.00029
2.453,0.00031
2.454,0.00033
2.455,0.00035
2.456,0.00037
2.457,0.00039
2.458,0.00041
2.459,0.00044
2.46,0.00046
2.461,0.00048
2.462,0.00051
2.463,0.00053
2.464,0.00056
2.465,0.00059
2.466,0.00061
2.467,0.00064
2.468,0.00067
2.469,0.00069
2.47,0.00072
2.471,0.00075
2.472,0.00078
2.473,0.00081
2.474,0.00083
2.475,0.00086
2.476,0.00089
2.477,0.00092
2.478,0.00095
2.479,0.00098
2.48,0.00101
2.481,0.00104
2.482,0.00107
2.483,0.0011
2.484,0.00113
2.485,0.00116
2.486,0.00119
2.487,0.00122
2.488,0.00125
2.489,0.00129
2.49,0.00132
2.491,0.00135
2.492,0.00138
2.493,0.00141
2.494,0.00144
2.495,0.00147
2.496,0.0015
2.497,0.00153
2.498,0.00156
2.499,0.00159
2.5,0.00162
2.501,0.00165
2.502,0.00167
2.503,0.0017
2.504,0.00173
2.505,0.00176
2.506,0.00179
2.507,0.00182
2.508,0.00184
2.509,0.00187
2.51,0.0019
2.511,0.00192
2.512,0.00195
2.513,0.00197
2.514,0.002
2.515,0.00202
2.516,0.00205
2.517,0.00207
2.518,0.00209
2.519,0.00212
2.52,0.00214
2.521,0.00216
2.522,0.00218
2.523,0.0022
2.524,0.00222
2.525,0.00224
2.526,0.00226
2.527,0.00228
2.528,0.0023
2.529,0.00231
2.53,0.00233
2.531,0.00235
2.532,0.00236
2.533,0.00238
2.534,0.00239
2.535,0.00241
2.536,0.00242
2.537,0.00243
2.538,0.00244
2.539,0.00245
2.54,0.00246
2.541,0.00247
2.542,0.00248
2.543,0.00249
2.544,0.0025
2.545,0.0025
2.546,0.00251
2.547,0.00252
2.548,0.00252
2.549,0.00253
2.55,0.00253
2.551,0.00253
2.552,0.00253
2.553,0.00253
2.554,0.00254
2.555,0.00254
2.556,0.00253
2.557,0.00253
2.558,0.00253
2.559,0.00253
2.56,0.00252
2.561,0.00252
2.562,0.00251
2.563,0.00251
2.564,0.0025
2.565,0.00249
2.566,0.00249
2.567,0.00248
2.568,0.00247
2.569,0.00246
2.57,0.00245
2.571,0.00244
2.572,0.00243
2.573,0.00241
2.574,0.0024
2.575,0.00239
2.576,0.00237
2.577,0.00236
2.578,0.00234
2.579,0.00233
2.58,0.00231
2.581,0.00229
2.582,0.00228
2.583,0.00226
2.584,0.00224
2.585,0.00222
2.586,0.0022
2.587,0.00218
2.588,0.00216
2.589,0.00214
2.59,0.00212
2.591,0.00209
2.592,0.00207
2.593,0.00205
2.594,0.00202
2.595,0.002
2.596,0.00198
2.597,0.00195
2.598,0.00193
2.599,0.0019
2.6,0.00187
2.601,0.00185
2.602,0.00182
2.603,0.0018
2.604,0.00177
2.605,0.00174
2.606,0.00171
2.607,0.00169
2.608,0.00166
2.609,0.00163
2.61,0.0016
2.611,0.00157
2.612,0.00155
2.613,0.00152
2.614,0.00149
2.615,0.00146
2.616,0.00143
2.617,0.0014
2.618,0.00137
2.619,0.00134
2.62,0.00131
2.621,0.00128
2.622,0.00125
2.623,0.00123
2.624,0.0012
2.625,0.00117
2.626,0.00114
2.627,0.00111
2.628,0.00108
2.629,0.00105
2.63,0.00102
2.631,0.00099
2.632,0.00097
2.633,0.00094
2.634,0.00091
2.635,0.00088
2.636,0.00085
2.637,0.00083
2.638,0.0008
2.639,0.00077
2.64,0.00075
2.641,0.00072
2.642,0.00069
2.643,0.00067
2.644,0.00064
2.645,0.00062
2.646,0.00059
2.647,0.00057
2.648,0.00054
2.649,0.00052
2.65,0.0005
2.651,0.00048
2.652,0.00045
2.653,0.00043
2.654,0.00041
2.655,0.00039
2.656,0.00037
2.657,0.00035
2.658,0.00033
2.659,0.00031
2.66,0.00029
2.661,0.00027
2.662,0.00026
2.663,0.00024
2.664,0.00022
2.665,0.00021
2.666,0.00019
2.667,0.00018
2.668,0.00016
2.669,0.00015
2.67,0.00013
2.671,0.00012
2.672,0.00011
2.673,0.0001
2.674,0.00009
2.675,0.00008
2.676,0.00007
2.677,0.00006
2.678,0.00005
2.679,0.00004
2.68,0.00004
2.681,0.00003
2.682,0.00002
2.683,0.00002
2.684,0.00001
2.685,0.00001
2.686,0.00001
2.687,0.0
2.688,0.0
2.689,0.0
2.69,0.0
2.691,0.0
2.692,0.0
2.693,0.0
2.694,0.0
2.695,0.00001
2.696,0.00001
2.697,0.00001
2.698,0.00002
2.699,0.00002
2.7,0.00003
2.701,0.00003
2.702,0.00004
2.703,0.00004
2.704,0.00005
2.705,0.00006
2.706,0.00007
2.707,0.00008
2.708,0.00009
2.709,0.0001
2.71,0.00011
2.711,0.00012
2.712,0.00013
2.713,0.00015
2.714,0.00016
2.715,0.00017
2.716,0.00019
2.717,0.0002
2.718,0.00022
2.719,0.00023
2.72,0.00025
2.721,0.00026
2.722,0.00028
2.723,0.0003
2.724,0.00031
2.725,0.00033
2.726,0.00035
2.727,0.00037
2.728,0.00039
2.729,0.00041
2.73,0.00043
2.731,0.00045
2.732,0.00047
2.733,0.00049
2.734,0.00051
2.735,0.00053
2.736,0.00055
2.737,0.00057
2.738,0.00059
2.739,0.00062
2.74,0.00064
2.741,0.00066
2.742,0.00068
2.743,0.00071
2.744,0.00073
2.745,0.00075
2.746,0.00078
2.747,0.0008
2.748,0.00082
2.749,0.00085
2.75,0.00087
2.751,0.00089
2.752,0.00092
2.753,0.00094
2.754,0.00097
2.755,0.00099
2.756,0.00101
2.757,0.00104
2.758,0.00106
2.759,0.00108
2.76,0.00111
2.761,0.00113
2.762,0.00115
2.763,0.00118
2.764,0.0012
2.765,0.00122
2.766,0.00125
2.767,0.00127
2.768,0.00129
2.769,0.00132
2.77,0.00134
2.771,0.00136
2.772,0.00138
2.773,0.0014
2.774,0.00142
2.775,0.00144
2.776,0.00147
2.777,0.00149
2.778,0.00151
2.779,0.00153
2.78,0.00155
2.781,0.00156
2.782,0.00158
2.783,0.0016
2.784,0.00162
2.785,0.00164
2.786,0.00166
2.787,0.00167
2.788,0.00169
2.789,0.0017
2.79,0.00172
2.791,0.00174
2.792,0.00175
2.793,0.00177
2.794,0.00178
2.795,0.00179
2.796,0.00181
2.797,0.00182
2.798,0.00183
2.799,0.00184
2.8,0.00185
2.801,0.00186
2.802,0.00187
2.803,0.00188
2.804,0.00189
2.805,0.0019
2.806,0.00191
2.807,0.00192
2.808,0.00193
2.809,0.00193
2.81,0.00194
2.811,0.00194
2.812,0.00195
2.813,0.00195
2.814,0.00196
2.815,0.00196
2.816,0.00196
2.817,0.00196
2.818,0.00197
2.819,0.00197
2.82,0.00197
2.821,0.00197
2.822,0.00197
2.823,0.00197
2.824,0.00196
2.825,0.00196
2.826,0.00196
2.827,0.00196
2.828,0.00195
2.829,0.00195
2.83,0.00194
2.831,0.00194
2.832,0.00193
2.833,0.00193
2.834,0.00192
2.835,0.00191
2.836,0.0019
2.837,0.00189
2.838,0.00189
2.839,0.00188
2.84,0.00187
2.841,0.00186
2.842,0.00184
2.843,0.00183
2.844,0.00182
2.845,0.00181
2.846,0.0018
2.847,0.00178
2.848,0.00177
2.849,0.00176
2.85,0.00174
2.851,0.00173
2.852,0.00171
2.853,0.00169
2.854,0.00168
2.855,0.00166
2.856,0.00165
2.857,0.00163
2.858,0.00161
2.859,0.00159
2.86,0.00157
2.861,0.00156
2.862,0.00154
2.863,0.00152
2.864,0.0015
2.865,0.00148
2.866,0.00146
2.867,0.00144
2.868,0.00142
2.869,0.0014
2.87,0.00138
2.871,0.00136
2.872,0.00133
2.873,0.00131
2.874,0.00129
2.875,0.00127
2.876,0.00125
2.877,0.00123
2.878,0.0012
2.879,0.00118
2.88,0.00116
2.881,0.00114
2.882,0.00111
2.883,0.00109
2.884,0.00107
2.885,0.00105
2.886,0.00102
2.887,0.001
2.888,0.00098
2.889,0.00096
2.89,0.00093
2.891,0.00091
2.892,0.00089
2.893,0.00086
2.894,0.00084
2.895,0.00082
2.896,0.0008
2.897,0.00078
2.898,0.00075
2.899,0.00073
2.9,0.00071
2.901,0.00069
2.902,0.00067
2.903,0.00065
2.904,0.00062
2.905,0.0006
2.906,0.00058
2.907,0.00056
2.908,0.00054
2.909,0.00052
2.91,0.0005
2.911,0.00048
2.912,0.00046
2.913,0.00044
2.914,0.00043
2.915,0.00041
2.916,0.00039
2.917,0.00037
2.918,0.00035
2.919,0.00034
2.92,0.00032
2.921,0.0003
2.922,0.00029
2.923,0.00027
2.924,0.00026
2.925,0.00024
2.926,0.00023
2.927,0.00021
2.928,0.0002
2.929,0.00019
2.93,0.00017
2.931,0.00016
2.932,0.00015
2.933,0.00014
2.934,0.00013
2.935,0.00012
2.936,0.00011
2.937,0.0001
2.938,0.00009
2.939,0.00008
2.94,0.00007
2.941,0.00006
2.942,0.00005
2.943,0.00005
2.944,0.00004
2.945,0.00003
2.946,0.00003
2.947,0.00002
2.948,0.00002
2.949,0.00002
2.95,0.00001
2.951,0.00001
2.952,0.00001
2.953,0.0
2.954,0.0
2.955,0.0
2.956,0.0
2.957,0.0
2.958,0.0
2.959,0.0
2.96,0.0
2.961,0.0
2.962,0.00001
2.963,0.00001
2.964,0.00001
2.965,0.00002
2.966,0.00002
2.967,0.00002
2.968,0.00003
2.969,0.00003
2.97,0.00004
2.971,0.00005
2.972,0.00005
2.973,0.00006
2.974,0.00007
2.975,0.00008
2.976,0.00008
2.977,0.00009
2.978,0.0001
2.979,0.00011
2.98,0.00012
2.981,0.00013
2.982,0.00014
2.983,0.00015
2.984,0.00017
2.985,0.00018
2.986,0.00019
2.987,0.0002
2.988,0.00022
2.989,0.00023
2.99,0.00024
2.991,0.00026
2.992,0.00027
2.993,0.00028
2.994,0.0003
2.995,0.00031
2.996,0.00033
2.997,0.00035
2.998,0.00036
2.999,0.00038
3.0,0.00039
3.001,0.00041
3.002,0.00043
3.003,0.00044
3.004,0.00046
3.005,0.00048
3.006,0.00049
3.007,0.00051
3.008,0.00053
3.009,0.00055
3.01,0.00056
3.011,0.00058
3.012,0.0006
3.013,0.00062
3.014,0.00064
3.015,0.00066
3.016,0.00067
3.017,0.00069
3.018,0.00071
3.019,0.00073
3.02,0.00075
3.021,0.00077
3.022,0.00078
3.023,0.0008
3.024,0.00082
3.025,0.00084
3.026,0.00086
3.027,0.00088
3.028,0.00089
3.029,0.00091
3.03,0.00093
3.031,0.00095
3.032,0.00097
3.033,0.00098
3.034,0.001
3.035,0.00102
3.036,0.00104
3.037,0.00105
3.038,0.00107
3.039,0.00109
3.04,0.0011
3.041,0.00112
3.042,0.00113
3.043,0.00115
3.044,0.00117
3.045,0.00118
3.046,0.0012
3.047,0.00121
3.048,0.00123
3.049,0.00124
3.05,0.00125
3.051,0.00127
3.052,0.00128
3.053,0.00129
3.054,0.00131
3.055,0.00132
3.056,0.00133
3.057,0.00134
3.058,0.00136
3.059,0.00137
3.06,0.00138
3.061,0.00139
3.062,0.0014
3.063,0.00141
3.064,0.00142
3.065,0.00143
3.066,0.00144
3.067,0.00144
3.068,0.00145
3.069,0.00146
3.07,0.00147
3.071,0.00147
3.072,0.00148
3.073,0.00149
3.074,0.00149
3.075,0.0015
3.076,0.0015
3.077,0.0015
3.078,0.00151
3.079,0.00151
3.08,0.00151
3.081,0.00152
3.082,0.00152
3.083,0.00152
3.084,0.00152
3.085,0.00152
3.086,0.00152
3.087,0.00152
3.088,0.00152
3.089,0.00152
3.09,0.00152
3.091,0.00152
3.092,0.00152
3.093,0.00151
3.094,0.00151
3.095,0.00151
3.096,0.0015
3.097,0.0015
3.098,0.0015
3.099,0.00149
3.1,0.00148
3.101,0.00148
3.102,0.00147
3.103,0.00147
3.104,0.00146
3.105,0.00145
3.106,0.00144
3.107,0.00144
3.108,0.00143
3.109,0.00142
3.11,0.00141
3.111,0.0014
3.112,0.00139
3.113,0.00138
3.114,0.00137
3.115,0.00136
3.116,0.00135
3.117,0.00133
