105
0
0.01941	0.17333	0.005	0.71955	0.94922	0.0	
0.1506	0.00535	0.005	0.18649	0.1105	0.0	
0.37355	0.39518	0.005	0.69169	0.96179	0.0	
0.0889	0.21337	0.005	0.84177	0.86496	0.0	
0.01214	0.30349	0.005	0.985	0.62154	0.0	
0.46622	0.1122	0.005	0.2382	0.07402	0.0	
0.02748	0.39704	0.005	0.41167	0.99214	0.0	
0.02891	0.48301	0.005	0.99545	0.56728	0.0	
0.22417	0.08782	0.005	0.54629	0.99785	0.0	
0.22882	0.31565	0.005	0.95879	0.69877	0.0	
0.4668	0.4837	0.005	0.92833	0.24206	0.0	
0.22488	0.24399	0.005	0.97515	0.34433	0.0	
0.39719	0.39579	0.005	0.08458	0.77826	0.0	
0.41896	0.38914	0.005	0.70562	0.04424	0.0	
0.24239	0.33949	0.005	0.0042	0.43535	0.0	
0.31567	0.2943	0.005	0.83581	0.87044	0.0	
0.40866	0.02265	0.005	0.96499	0.3162	0.0	
0.2793	0.29627	0.005	0.14698	0.85408	0.0	
0.26521	0.39882	0.005	0.98789	0.60939	0.0	
0.27561	0.07519	0.005	0.96418	0.31415	0.0	
0.17797	0.28579	0.005	0.95025	0.71743	0.0	
0.40085	0.04169	0.005	0.78392	0.08843	0.0	
0.1486	0.19141	0.005	0.94519	0.2724	0.0	
0.18624	0.27644	0.005	0.00017	0.48693	0.0	
0.49462	0.20045	0.005	0.07389	0.76159	0.0	
0.4025	0.43307	0.005	0.98574	0.61854	0.0	
0.24064	0.20785	0.005	0.18183	0.1143	0.0	
0.37293	0.41182	0.005	0.8304	0.12472	0.0	
0.39559	0.08228	0.005	0.7309	0.05651	0.0	
0.3186	0.47977	0.005	0.90202	0.79729	0.0	
0.44956	0.10313	0.005	0.00532	0.42725	0.0	
0.29805	0.31294	0.005	0.06229	0.74168	0.0	
0.25746	0.3527	0.005	0.89754	0.80326	0.0	
0.00814	0.45353	0.005	0.95438	0.70866	0.0	
0.01194	0.43434	0.005	0.38452	0.01352	0.0	
0.34177	0.14707	0.005	0.27157	0.05523	0.0	
0.35391	0.31381	0.005	0.33131	0.97068	0.0	
0.3027	0.40328	0.005	0.66648	0.02853	0.0	
0.31341	0.22939	0.005	0.03926	0.3058	0.0	
0.37597	0.21194	0.005	0.41709	0.99308	0.0	
0.04133	0.28593	0.005	0.2844	0.04887	0.0	
0.17095	0.02568	0.005	0.89649	0.19537	0.0	
0.31062	0.44018	0.005	0.05469	0.27262	0.0	
0.14249	0.28062	0.005	0.64558	0.97834	0.0	
0.22315	0.49124	0.005	0.44049	0.99645	0.0	
0.04453	0.45992	0.005	0.5576	0.99667	0.0	
0.15258	0.17013	0.005	0.78391	0.91158	0.0	
0.0669	0.20981	0.005	0.99106	0.4059	0.0	
0.4183	0.07394	0.005	0.68006	0.03355	0.0	
0.34402	0.3399	0.005	0.99766	0.54827	0.0	
0.04018	0.06134	0.005	0.52128	0.99955	0.0	
105
27
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14426	0.07529	0.05	0.65975	0.97379	0.0	
0.25012	0.02042	0.005	0.70814	0.04538	0.0	
0.35676	0.07827	0.005	0.32742	0.96927	0.0	
0.2453	0.30915	0.005	0.46252	0.99859	0.0	
0.22941	0.35359	0.005	0.99263	0.58552	0.0	
0.11442	0.44464	0.005	0.01442	0.38077	0.0	
0.06423	0.08313	0.005	0.14928	0.85637	0.0	
0.30139	0.19936	0.005	0.99991	0.50952	0.0	
0.04385	0.38386	0.005	0.01178	0.3921	0.0	
0.47245	0.02143	0.005	0.27152	0.94474	0.0	
0.08271	0.06542	0.005	0.60709	0.0116	0.0	
0.05562	0.1608	0.005	0.10175	0.19769	0.0	
0.28589	0.28087	0.005	0.01473	0.37954	0.0	
0.07596	0.27471	0.005	0.57642	0.99413	0.0	
0.48074	0.09507	0.005	0.3959	0.01096	0.0	
0.19012	0.01444	0.005	0.03774	0.69056	0.0	
0.3575	0.18234	0.005	0.31528	0.03537	0.0	
0.13791	0.37464	0.005	0.88575	0.81812	0.0	
0.14976	0.46052	0.005	0.93836	0.74051	0.0	
0.10226	0.31179	0.005	0.01719	0.37003	0.0	
0.22848	0.23225	0.005	0.9397	0.26195	0.0	
0.43038	0.22449	0.005	0.82006	0.11586	0.0	
0.38477	0.17251	0.005	0.08205	0.22556	0.0	
0.06498	0.25996	0.005	0.99674	0.44303	0.0	
0.23282	0.11127	0.005	0.01506	0.6218	0.0	
0.07484	0.4424	0.005	0.05924	0.73608	0.0	
0.16232	0.38719	0.005	0.55874	0.99654	0.0	
0.20342	0.18455	0.005	0.76253	0.07446	0.0	
0.41177	0.3611	0.005	0.53235	0.00105	0.0	
0.23784	0.38657	0.005	0.99433	0.57506	0.0	
0.49392	0.28358	0.005	0.84853	0.85851	0.0	
0.32192	0.27415	0.005	0.48986	0.9999	0.0	
0.24218	0.10444	0.005	0.95953	0.69707	0.0	
0.16409	0.25235	0.005	0.93015	0.2451	0.0	
0.07914	0.04058	0.005	0.69002	0.96248	0.0	
0.01532	0.02134	0.005	0.99765	0.54841	0.0	
0.43886	0.40715	0.005	0.11605	0.82029	0.0	
0.40031	0.15328	0.005	0.99942	0.476	0.0	
0.2183	0.44493	0.005	0.90388	0.20524	0.0	
0.305	0.41764	0.005	0.09078	0.2127	0.0	
0.47921	0.22101	0.005	0.49597	0.99998	0.0	
0.10034	0.19399	0.005	0.97188	0.66532	0.0	
0.14424	0.43617	0.005	0.36101	0.01971	0.0	
0.34114	0.45213	0.005	0.5879	0.00779	0.0	
0.18137	0.33008	0.005	0.14584	0.14705	0.0	
0.24787	0.12803	0.005	0.32174	0.96714	0.0	
0.0522	0.0907	0.005	0.37578	0.98432	0.0	
0.00944	0.26473	0.005	0.61835	0.01421	0.0	
0.05573	0.01824	0.005	0.84201	0.13527	0.0	
0.10171	0.40844	0.005	0.66257	0.02717	0.0	
0.02626	0.18734	0.005	0.71955	0.94922	0.0	
0.14652	0.00972	0.005	0.18649	0.8895	0.0	
0.37799	0.39454	0.005	0.75817	0.07181	0.0	
0.09666	0.22165	0.005	0.84177	0.86496	0.0	
0.01901	0.30521	0.005	0.985	0.62154	0.0	
0.46387	0.10838	0.005	0.2382	0.07402	0.0	
0.02541	0.40859	0.005	0.41167	0.99214	0.0	
0.03851	0.48431	0.005	0.99545	0.56728	0.0	
0.2243	0.08918	0.005	0.54629	0.99785	0.0	
0.23012	0.31621	0.005	0.95879	0.69877	0.0	
0.47397	0.47938	0.005	0.92833	0.24206	0.0	
0.23276	0.2433	0.005	0.90407	0.7945	0.0	
0.39351	0.39825	0.005	0.08458	0.77826	0.0	
0.42387	0.37825	0.005	0.70562	0.04424	0.0	
0.23314	0.33828	0.005	0.0042	0.43535	0.0	
0.31867	0.29761	0.005	0.83581	0.87044	0.0	
0.41704	0.01934	0.005	0.96499	0.3162	0.0	
0.27395	0.30163	0.005	0.14698	0.85408	0.0	
0.27303	0.40057	0.005	0.98789	0.60939	0.0	
0.27761	0.07439	0.005	0.96418	0.31415	0.0	
0.18359	0.28851	0.005	0.95025	0.71743	0.0	
0.40523	0.03534	0.005	0.78392	0.08843	0.0	
0.15478	0.18825	0.005	0.94519	0.2724	0.0	
0.17399	0.27612	0.005	0.00017	0.48693	0.0	
0.49195	0.20209	0.005	0.07389	0.76159	0.0	
0.40667	0.43409	0.005	0.98574	0.61854	0.0	
0.23738	0.2039	0.005	0.18183	0.1143	0.0	
0.37944	0.41607	0.005	0.75802	0.92828	0.0	
0.39746	0.0787	0.005	0.7309	0.05651	0.0	
0.32451	0.48414	0.005	0.90202	0.79729	0.0	
0.44209	0.10203	0.005	0.00532	0.42725	0.0	
0.29092	0.31687	0.005	0.06229	0.74168	0.0	
0.26253	0.35657	0.005	0.89754	0.80326	0.0	
0.01314	0.45582	0.005	0.95438	0.70866	0.0	
0.01011	0.42665	0.005	0.38452	0.01352	0.0	
0.33729	0.13835	0.005	0.27157	0.05523	0.0	
0.35234	0.31818	0.005	0.33131	0.97068	0.0	
0.30659	0.39226	0.005	0.66648	0.02853	0.0	
0.30629	0.22639	0.005	0.03926	0.3058	0.0	
0.37464	0.21982	0.005	0.41709	0.99308	0.0	
0.04025	0.28367	0.005	0.2844	0.04887	0.0	
0.17705	0.021	0.005	0.89649	0.19537	0.0	
0.30282	0.43619	0.005	0.05469	0.27262	0.0	
0.14685	0.29492	0.005	0.64558	0.97834	0.0	
0.22241	0.49257	0.005	0.44049	0.00355	0.0	
0.04547	0.46801	0.005	0.5576	0.99667	0.0	
0.15602	0.17511	0.005	0.78391	0.91158	0.0	
0.07041	0.20913	0.005	0.99106	0.4059	0.0	
0.41902	0.07208	0.005	0.68006	0.03355	0.0	
0.35311	0.34078	0.005	0.99766	0.54827	0.0	
0.04076	0.07488	0.005	0.52128	0.99955	0.0	
105
28
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14431	0.07544	0.05	0.65975	0.97379	0.0	
0.25265	0.0149	0.005	0.70814	0.04538	0.0	
0.35475	0.08373	0.005	0.32742	0.96927	0.0	
0.24449	0.31994	0.005	0.46252	0.99859	0.0	
0.23797	0.35508	0.005	0.99263	0.58552	0.0	
0.10823	0.44313	0.005	0.01442	0.38077	0.0	
0.05868	0.08876	0.005	0.14928	0.85637	0.0	
0.31123	0.19955	0.005	0.99991	0.50952	0.0	
0.03167	0.38117	0.005	0.01178	0.3921	0.0	
0.46745	0.03115	0.005	0.27152	0.94474	0.0	
0.08412	0.05898	0.005	0.60709	0.0116	0.0	
0.04549	0.1531	0.005	0.10175	0.19769	0.0	
0.2787	0.27908	0.005	0.01473	0.37954	0.0	
0.07731	0.2834	0.005	0.57642	0.99413	0.0	
0.47801	0.08221	0.005	0.3959	0.01096	0.0	
0.19354	0.01243	0.005	0.94341	0.26895	0.0	
0.34903	0.16103	0.005	0.31528	0.03537	0.0	
0.14642	0.38165	0.005	0.88575	0.81812	0.0	
0.15829	0.4652	0.005	0.93836	0.74051	0.0	
0.09802	0.31065	0.005	0.01719	0.37003	0.0	
0.22995	0.23145	0.005	0.9397	0.26195	0.0	
0.43631	0.21737	0.005	0.82006	0.11586	0.0	
0.3803	0.16957	0.005	0.08205	0.22556	0.0	
0.06913	0.25948	0.005	0.99674	0.44303	0.0	
0.22068	0.11432	0.005	0.01506	0.6218	0.0	
0.07075	0.44459	0.005	0.05924	0.73608	0.0	
0.16302	0.39312	0.005	0.55874	0.99654	0.0	
0.20666	0.17931	0.005	0.76253	0.07446	0.0	
0.41202	0.35713	0.005	0.53235	0.00105	0.0	
0.24582	0.38779	0.005	0.99433	0.57506	0.0	
0.49023	0.2896	0.005	0.15147	0.85851	0.0	
0.32167	0.28609	0.005	0.48986	0.9999	0.0	
0.24716	0.10658	0.005	0.95953	0.69707	0.0	
0.17909	0.24346	0.005	0.93015	0.2451	0.0	
0.08173	0.04689	0.005	0.69002	0.96248	0.0	
0.02238	0.02202	0.005	0.99765	0.54841	0.0	
0.42789	0.4163	0.005	0.11605	0.82029	0.0	
0.40935	0.15284	0.005	0.99942	0.476	0.0	
0.22428	0.44057	0.005	0.90388	0.20524	0.0	
0.29749	0.41236	0.005	0.09078	0.2127	0.0	
0.47905	0.24069	0.005	0.49597	0.99998	0.0	
0.10798	0.19667	0.005	0.97188	0.66532	0.0	
0.14061	0.42361	0.005	0.36101	0.01971	0.0	
0.34209	0.44682	0.005	0.5879	0.00779	0.0	
0.16514	0.31391	0.005	0.14584	0.14705	0.0	
0.24673	0.13102	0.005	0.32174	0.96714	0.0	
0.05	0.09925	0.005	0.37578	0.98432	0.0	
0.01174	0.25527	0.005	0.61835	0.01421	0.0	
0.05873	0.01504	0.005	0.84201	0.13527	0.0	
0.10363	0.40283	0.005	0.66257	0.02717	0.0	
0.03409	0.20336	0.005	0.71955	0.94922	0.0	
0.14186	0.01551	0.005	0.18649	0.8895	0.0	
0.383	0.38621	0.005	0.75817	0.07181	0.0	
0.10552	0.23111	0.005	0.84177	0.86496	0.0	
0.02687	0.30718	0.005	0.985	0.62154	0.0	
0.46119	0.10401	0.005	0.2382	0.07402	0.0	
0.02304	0.42179	0.005	0.41167	0.99214	0.0	
0.04961	0.48698	0.005	0.91251	0.78255	0.0	
0.22444	0.09073	0.005	0.54629	0.99785	0.0	
0.23161	0.31686	0.005	0.95879	0.69877	0.0	
0.48217	0.47445	0.005	0.92833	0.24206	0.0	
0.24438	0.25177	0.005	0.90407	0.7945	0.0	
0.3893	0.40107	0.005	0.08458	0.77826	0.0	
0.42949	0.3658	0.005	0.70562	0.04424	0.0	
0.22257	0.33691	0.005	0.0042	0.43535	0.0	
0.32209	0.30139	0.005	0.83581	0.87044	0.0	
0.42661	0.01556	0.005	0.96499	0.3162	0.0	
0.26784	0.30776	0.005	0.14698	0.85408	0.0	
0.28197	0.40258	0.005	0.98789	0.60939	0.0	
0.27989	0.07347	0.005	0.96418	0.31415	0.0	
0.19001	0.29161	0.005	0.95025	0.71743	0.0	
0.41023	0.0281	0.005	0.78392	0.08843	0.0	
0.16174	0.19082	0.005	0.88462	0.81947	0.0	
0.16	0.27575	0.005	0.00017	0.48693	0.0	
0.48889	0.20396	0.005	0.07389	0.76159	0.0	
0.41143	0.43525	0.005	0.98574	0.61854	0.0	
0.23366	0.19938	0.005	0.18183	0.1143	0.0	
0.38694	0.42852	0.005	0.75802	0.92828	0.0	
0.39959	0.07461	0.005	0.7309	0.05651	0.0	
0.33125	0.48912	0.005	0.90202	0.79729	0.0	
0.43357	0.10078	0.005	0.00532	0.42725	0.0	
0.28278	0.32137	0.005	0.06229	0.74168	0.0	
0.26832	0.36099	0.005	0.89754	0.80326	0.0	
0.01886	0.45845	0.005	0.95438	0.70866	0.0	
0.00803	0.41785	0.005	0.38452	0.01352	0.0	
0.33217	0.12838	0.005	0.27157	0.05523	0.0	
0.35055	0.32318	0.005	0.33131	0.97068	0.0	
0.31104	0.37968	0.005	0.66648	0.02853	0.0	
0.29816	0.22296	0.005	0.03926	0.3058	0.0	
0.37313	0.22883	0.005	0.41709	0.99308	0.0	
0.03902	0.28109	0.005	0.2844	0.04887	0.0	
0.17292	0.02082	0.005	0.01104	0.60447	0.0	
0.2939	0.43164	0.005	0.05469	0.27262	0.0	
0.15182	0.31126	0.005	0.64558	0.97834	0.0	
0.22156	0.48551	0.005	0.44049	0.00355	0.0	
0.0464	0.47609	0.005	0.55838	0.99658	0.0	
0.16004	0.17461	0.005	0.8721	0.16602	0.0	
0.07442	0.20837	0.005	0.99106	0.4059	0.0	
0.41984	0.06994	0.005	0.68006	0.03355	0.0	
0.36349	0.34179	0.005	0.99766	0.54827	0.0	
0.04142	0.09036	0.005	0.52128	0.99955	0.0	
105
29
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14436	0.0756	0.05	0.62312	0.9846	0.0	
0.25517	0.00941	0.005	0.70814	0.04538	0.0	
0.35275	0.08917	0.005	0.32742	0.96927	0.0	
0.24368	0.33069	0.005	0.46252	0.99859	0.0	
0.2465	0.35656	0.005	0.99263	0.58552	0.0	
0.10206	0.44161	0.005	0.01442	0.38077	0.0	
0.05316	0.09438	0.005	0.14928	0.85637	0.0	
0.32104	0.19973	0.005	0.99991	0.50952	0.0	
0.01952	0.37849	0.005	0.01178	0.3921	0.0	
0.46247	0.04085	0.005	0.27152	0.94474	0.0	
0.08778	0.06264	0.005	0.78718	0.9093	0.0	
0.03538	0.14543	0.005	0.10175	0.19769	0.0	
0.27152	0.2773	0.005	0.01473	0.37954	0.0	
0.07865	0.29206	0.005	0.57642	0.99413	0.0	
0.47528	0.06939	0.005	0.3959	0.01096	0.0	
0.20113	0.00848	0.005	0.94341	0.26895	0.0	
0.34058	0.13977	0.005	0.31528	0.03537	0.0	
0.1549	0.38864	0.005	0.88575	0.81812	0.0	
0.1668	0.46987	0.005	0.93836	0.74051	0.0	
0.0938	0.30952	0.005	0.01719	0.37003	0.0	
0.23141	0.23066	0.005	0.9397	0.26195	0.0	
0.44223	0.21027	0.005	0.82006	0.11586	0.0	
0.37584	0.16664	0.005	0.08205	0.22556	0.0	
0.07326	0.25901	0.005	0.99674	0.44303	0.0	
0.20857	0.11736	0.005	0.01506	0.6218	0.0	
0.06668	0.44677	0.005	0.05924	0.73608	0.0	
0.16372	0.39904	0.005	0.55874	0.99654	0.0	
0.20988	0.17408	0.005	0.76253	0.07446	0.0	
0.41228	0.35318	0.005	0.53235	0.00105	0.0	
0.25377	0.38899	0.005	0.99433	0.57506	0.0	
0.48439	0.29561	0.005	0.15147	0.85851	0.0	
0.32085	0.29614	0.005	0.31263	0.96357	0.0	
0.25213	0.10871	0.005	0.95953	0.69707	0.0	
0.19405	0.23459	0.005	0.93015	0.2451	0.0	
0.08207	0.04307	0.005	0.486	0.0002	0.0	
0.02941	0.02271	0.005	0.99765	0.54841	0.0	
0.41695	0.42543	0.005	0.11605	0.82029	0.0	
0.41837	0.15241	0.005	0.99942	0.476	0.0	
0.23024	0.43621	0.005	0.90388	0.20524	0.0	
0.29703	0.41286	0.005	0.85901	0.84801	0.0	
0.4789	0.26031	0.005	0.49597	0.99998	0.0	
0.11559	0.19933	0.005	0.97188	0.66532	0.0	
0.13698	0.41108	0.005	0.36101	0.01971	0.0	
0.34304	0.44152	0.005	0.5879	0.00779	0.0	
0.15603	0.2953	0.005	0.31748	0.0345	0.0	
0.2456	0.134	0.005	0.32174	0.96714	0.0	
0.05112	0.1106	0.005	0.60896	0.98798	0.0	
0.01404	0.24584	0.005	0.61835	0.01421	0.0	
0.06171	0.01186	0.005	0.84201	0.13527	0.0	
0.10555	0.39725	0.005	0.66257	0.02717	0.0	
0.04189	0.21934	0.005	0.71955	0.94922	0.0	
0.13716	0.02085	0.005	0.08701	0.21815	0.0	
0.38801	0.37792	0.005	0.75817	0.07181	0.0	
0.11435	0.24055	0.005	0.84177	0.86496	0.0	
0.0347	0.30914	0.005	0.985	0.62154	0.0	
0.45851	0.09966	0.005	0.2382	0.07402	0.0	
0.02067	0.43496	0.005	0.41167	0.99214	0.0	
0.06129	0.49498	0.005	0.91251	0.78255	0.0	
0.22459	0.09228	0.005	0.54629	0.99785	0.0	
0.2331	0.3175	0.005	0.95879	0.69877	0.0	
0.49035	0.46952	0.005	0.92833	0.24206	0.0	
0.25597	0.26021	0.005	0.90407	0.7945	0.0	
0.38511	0.40388	0.005	0.08458	0.77826	0.0	
0.43509	0.35338	0.005	0.70562	0.04424	0.0	
0.21203	0.33553	0.005	0.0042	0.43535	0.0	
0.32609	0.30701	0.005	0.73601	0.9408	0.0	
0.43616	0.01178	0.005	0.96499	0.3162	0.0	
0.26175	0.31387	0.005	0.14698	0.85408	0.0	
0.28386	0.39882	0.005	0.27729	0.05234	0.0	
0.28216	0.07256	0.005	0.96418	0.31415	0.0	
0.19642	0.29471	0.005	0.95025	0.71743	0.0	
0.41522	0.02087	0.005	0.78392	0.08843	0.0	
0.16863	0.19655	0.005	0.88462	0.81947	0.0	
0.14604	0.27539	0.005	0.00017	0.48693	0.0	
0.48585	0.20583	0.005	0.07389	0.76159	0.0	
0.41618	0.43641	0.005	0.98574	0.61854	0.0	
0.22994	0.19488	0.005	0.18183	0.1143	0.0	
0.39441	0.44093	0.005	0.75802	0.92828	0.0	
0.40171	0.07052	0.005	0.7309	0.05651	0.0	
0.33798	0.4941	0.005	0.90202	0.79729	0.0	
0.42506	0.09953	0.005	0.00532	0.42725	0.0	
0.27466	0.32585	0.005	0.06229	0.74168	0.0	
0.2741	0.3654	0.005	0.89754	0.80326	0.0	
0.02456	0.46106	0.005	0.95438	0.70866	0.0	
0.00595	0.40909	0.005	0.38452	0.01352	0.0	
0.32706	0.11843	0.005	0.27157	0.05523	0.0	
0.34876	0.32817	0.005	0.33131	0.97068	0.0	
0.31547	0.36712	0.005	0.66648	0.02853	0.0	
0.29005	0.21954	0.005	0.03926	0.3058	0.0	
0.37162	0.23781	0.005	0.41709	0.99308	0.0	
0.03779	0.27851	0.005	0.2844	0.04887	0.0	
0.16463	0.0226	0.005	0.01104	0.60447	0.0	
0.28501	0.4271	0.005	0.05469	0.27262	0.0	
0.14971	0.33005	0.005	0.40599	0.99108	0.0	
0.22071	0.47846	0.005	0.44049	0.00355	0.0	
0.04672	0.4788	0.005	0.55838	0.99658	0.0	
0.16411	0.17095	0.005	0.8721	0.16602	0.0	
0.07842	0.2076	0.005	0.99106	0.4059	0.0	
0.42066	0.06782	0.005	0.68006	0.03355	0.0	
0.37385	0.34279	0.005	0.99766	0.54827	0.0	
0.03877	0.10296	0.005	0.31599	0.96491	0.0	
105
30
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14442	0.07584	0.05	0.68659	0.96388	0.0	
0.25723	0.0051	0.005	0.70814	0.95462	0.0	
0.35111	0.09363	0.005	0.32742	0.96927	0.0	
0.24302	0.3395	0.005	0.46252	0.99859	0.0	
0.25349	0.35777	0.005	0.99263	0.58552	0.0	
0.09701	0.44037	0.005	0.01442	0.38077	0.0	
0.04863	0.09897	0.005	0.14928	0.85637	0.0	
0.32908	0.19989	0.005	0.99991	0.50952	0.0	
0.00957	0.37629	0.005	0.01178	0.3921	0.0	
0.45839	0.04879	0.005	0.27152	0.94474	0.0	
0.08895	0.06711	0.005	0.09798	0.79729	0.0	
0.0271	0.13915	0.005	0.10175	0.19769	0.0	
0.26595	0.27726	0.005	0.33333	0.9714	0.0	
0.07974	0.29915	0.005	0.57642	0.99413	0.0	
0.47304	0.05888	0.005	0.3959	0.01096	0.0	
0.20734	0.00524	0.005	0.94341	0.26895	0.0	
0.33365	0.12236	0.005	0.31528	0.03537	0.0	
0.16179	0.3942	0.005	0.94505	0.72789	0.0	
0.17376	0.47369	0.005	0.93836	0.74051	0.0	
0.09035	0.30859	0.005	0.01719	0.37003	0.0	
0.23261	0.23001	0.005	0.9397	0.26195	0.0	
0.44708	0.20445	0.005	0.82006	0.11586	0.0	
0.37219	0.16424	0.005	0.08205	0.22556	0.0	
0.07665	0.25862	0.005	0.99674	0.44303	0.0	
0.19866	0.11985	0.005	0.01506	0.6218	0.0	
0.06334	0.44856	0.005	0.05924	0.73608	0.0	
0.16434	0.40406	0.005	0.58934	0.99195	0.0	
0.21253	0.1698	0.005	0.76253	0.07446	0.0	
0.41249	0.34994	0.005	0.53235	0.00105	0.0	
0.26028	0.38998	0.005	0.99433	0.57506	0.0	
0.47961	0.30053	0.005	0.15147	0.85851	0.0	
0.31901	0.30069	0.005	0.31263	0.96357	0.0	
0.2562	0.11045	0.005	0.95953	0.69707	0.0	
0.2063	0.22734	0.005	0.93015	0.2451	0.0	
0.08193	0.03809	0.005	0.486	0.0002	0.0	
0.03517	0.02327	0.005	0.99765	0.54841	0.0	
0.40746	0.42899	0.005	0.01994	0.63978	0.0	
0.42575	0.15205	0.005	0.99942	0.476	0.0	
0.23512	0.43265	0.005	0.90388	0.20524	0.0	
0.30184	0.41753	0.005	0.85901	0.84801	0.0	
0.47877	0.27637	0.005	0.49597	0.99998	0.0	
0.12183	0.20152	0.005	0.97188	0.66532	0.0	
0.13402	0.40082	0.005	0.36101	0.01971	0.0	
0.34381	0.43717	0.005	0.5879	0.00779	0.0	
0.14987	0.27959	0.005	0.31748	0.0345	0.0	
0.24467	0.13643	0.005	0.32174	0.96714	0.0	
0.05347	0.12112	0.005	0.60896	0.98798	0.0	
0.01592	0.23812	0.005	0.61835	0.01421	0.0	
0.06416	0.00925	0.005	0.84201	0.13527	0.0	
0.10713	0.39267	0.005	0.66257	0.02717	0.0	
0.04829	0.23242	0.005	0.71955	0.94922	0.0	
0.13233	0.01756	0.005	0.08701	0.21815	0.0	
0.3921	0.37112	0.005	0.75817	0.07181	0.0	
0.12159	0.24828	0.005	0.84177	0.86496	0.0	
0.04112	0.31075	0.005	0.985	0.62154	0.0	
0.45632	0.0961	0.005	0.2382	0.07402	0.0	
0.01874	0.44574	0.005	0.41167	0.99214	0.0	
0.07086	0.48846	0.005	0.91251	0.21745	0.0	
0.22471	0.09355	0.005	0.54629	0.99785	0.0	
0.23432	0.31803	0.005	0.95879	0.69877	0.0	
0.49296	0.46549	0.005	0.07167	0.24206	0.0	
0.26515	0.26571	0.005	0.92763	0.2409	0.0	
0.38167	0.40618	0.005	0.08458	0.77826	0.0	
0.43968	0.34321	0.005	0.70562	0.04424	0.0	
0.2034	0.33441	0.005	0.0042	0.43535	0.0	
0.33053	0.3153	0.005	0.73601	0.9408	0.0	
0.44397	0.00869	0.005	0.96499	0.3162	0.0	
0.25676	0.31887	0.005	0.14698	0.85408	0.0	
0.28021	0.39148	0.005	0.27729	0.05234	0.0	
0.28403	0.07182	0.005	0.96418	0.31415	0.0	
0.20167	0.29724	0.005	0.95025	0.71743	0.0	
0.4193	0.01495	0.005	0.78392	0.08843	0.0	
0.17427	0.20123	0.005	0.88462	0.81947	0.0	
0.13461	0.27509	0.005	0.00017	0.48693	0.0	
0.48335	0.20737	0.005	0.07389	0.76159	0.0	
0.42061	0.44127	0.005	0.81356	0.88946	0.0	
0.2269	0.19119	0.005	0.18183	0.1143	0.0	
0.40054	0.45109	0.005	0.75802	0.92828	0.0	
0.40345	0.06718	0.005	0.7309	0.05651	0.0	
0.34348	0.49183	0.005	0.90202	0.20271	0.0	
0.4181	0.09851	0.005	0.00532	0.42725	0.0	
0.26801	0.32952	0.005	0.06229	0.74168	0.0	
0.27883	0.36901	0.005	0.89754	0.80326	0.0	
0.02922	0.46321	0.005	0.95438	0.70866	0.0	
0.00576	0.40191	0.005	0.61548	0.01352	0.0	
0.32288	0.11029	0.005	0.27157	0.05523	0.0	
0.3473	0.33225	0.005	0.33131	0.97068	0.0	
0.3191	0.35684	0.005	0.66648	0.02853	0.0	
0.28342	0.21675	0.005	0.03926	0.3058	0.0	
0.37038	0.24516	0.005	0.41709	0.99308	0.0	
0.03678	0.2764	0.005	0.2844	0.04887	0.0	
0.15882	0.021	0.005	0.14363	0.14929	0.0	
0.27772	0.42338	0.005	0.05469	0.27262	0.0	
0.14668	0.34589	0.005	0.40599	0.99108	0.0	
0.22002	0.47269	0.005	0.44049	0.00355	0.0	
0.04698	0.48101	0.005	0.55838	0.99658	0.0	
0.16745	0.16796	0.005	0.8721	0.16602	0.0	
0.08169	0.20697	0.005	0.99106	0.4059	0.0	
0.42134	0.06608	0.005	0.68006	0.03355	0.0	
0.38233	0.34362	0.005	0.99766	0.54827	0.0	
0.03517	0.11206	0.005	0.31599	0.96491	0.0	
105
31
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14454	0.07613	0.05	0.68659	0.96388	0.0	
0.25943	0.00992	0.005	0.70814	0.95462	0.0	
0.34936	0.09841	0.005	0.32742	0.96927	0.0	
0.24231	0.34894	0.005	0.46252	0.99859	0.0	
0.26097	0.35907	0.005	0.99263	0.58552	0.0	
0.0916	0.43904	0.005	0.01442	0.38077	0.0	
0.04378	0.1039	0.005	0.14928	0.85637	0.0	
0.33769	0.20005	0.005	0.99991	0.50952	0.0	
0.01109	0.37393	0.005	0.98822	0.3921	0.0	
0.45402	0.05729	0.005	0.27152	0.94474	0.0	
0.08398	0.07078	0.005	0.09798	0.79729	0.0	
