t,x
1.485,0.2299
1.486,0.2335
1.487,0.2371
1.488,0.2406
1.489,0.2441
1.49,0.2476
1.491,0.251
1.492,0.2544
1.493,0.2577
1.494,0.261
1.495,0.2643
1.496,0.2675
1.497,0.2707
1.498,0.2738
1.499,0.2769
1.5,0.2799
1.501,0.2829
1.502,0.2859
1.503,0.2888
1.504,0.2916
1.505,0.2945
1.506,0.2972
1.507,0.3
1.508,0.3026
1.509,0.3053
1.51,0.3079
1.511,0.3104
1.512,0.3129
1.513,0.3153
1.514,0.3177
1.515,0.3201
1.516,0.3224
1.517,0.3246
1.518,0.3268
1.519,0.329
1.52,0.3311
1.521,0.3331
1.522,0.3351
1.523,0.3371
1.524,0.339
1.525,0.3408
1.526,0.3426
1.527,0.3444
1.528,0.3461
1.529,0.3477
1.53,0.3493
1.531,0.3508
1.532,0.3523
1.533,0.3538
1.534,0.3551
1.535,0.3565
1.536,0.3578
1.537,0.359
1.538,0.3601
1.539,0.3613
1.54,0.3623
1.541,0.3633
1.542,0.3643
1.543,0.3652
1.544,0.3661
1.545,0.3669
1.546,0.3676
1.547,0.3683
1.548,0.3689
1.549,0.3695
1.55,0.3701
1.551,0.3705
1.552,0.371
1.553,0.3713
1.554,0.3716
1.555,0.3719
1.556,0.3721
1.557,0.3723
1.558,0.3724
1.559,0.3724
1.56,0.3724
1.561,0.3724
1.562,0.3723
1.563,0.3721
1.564,0.3719
1.565,0.3716
1.566,0.3713
1.567,0.3709
1.568,0.3705
1.569,0.37
1.57,0.3695
1.571,0.3689
1.572,0.3683
1.573,0.3676
1.574,0.3668
1.575,0.366
1.576,0.3652
1.577,0.3643
1.578,0.3634
1.579,0.3624
1.58,0.3613
1.581,0.3602
1.582,0.3591
1.583,0.3579
1.584,0.3566
1.585,0.3553
1.586,0.354
1.587,0.3526
1.588,0.3512
1.589,0.3497
1.59,0.3481
1.591,0.3466
1.592,0.3449
1.593,0.3432
1.594,0.3415
1.595,0.3397
1.596,0.3379
1.597,0.3361
1.598,0.3341
1.599,0.3322
1.6,0.3302
1.601,0.3281
1.602,0.326
1.603,0.3239
1.604,0.3217
1.605,0.3195
1.606,0.3172
1.607,0.3149
1.608,0.3126
1.609,0.3102
1.61,0.3078
1.611,0.3053
1.612,0.3028
1.613,0.3002
1.614,0.2976
1.615,0.295
1.616,0.2923
1.617,0.2896
1.618,0.2869
1.619,0.2841
1.62,0.2813
1.621,0.2784
1.622,0.2755
1.623,0.2726
1.624,0.2696
1.625,0.2666
1.626,0.2636
1.627,0.2605
1.628,0.2574
1.629,0.2543
1.63,0.2511
1.631,0.2479
1.632,0.2447
1.633,0.2414
1.634,0.2381
1.635,0.2348
1.636,0.2315
1.637,0.2281
1.638,0.2247
1.639,0.2213
1.64,0.2178
1.641,0.2143
1.642,0.2108
1.643,0.2073
1.644,0.2037
1.645,0.2001
1.646,0.1965
1.647,0.1928
1.648,0.1892
1.649,0.1855
1.65,0.1818
1.651,0.1781
1.652,0.1743
1.653,0.1706
1.654,0.1668
1.655,0.163
1.656,0.1591
1.657,0.1553
1.658,0.1515
1.659,0.1476
1.66,0.1437
1.661,0.1398
1.662,0.1359
1.663,0.1319
1.664,0.128
1.665,0.124
1.666,0.12
1.667,0.116
1.668,0.112
1.669,0.108
1.67,0.104
1.671,0.1
1.672,0.0959
1.673,0.0919
1.674,0.0878
1.675,0.0838
1.676,0.0797
1.677,0.0756
1.678,0.0716
1.679,0.0675
1.68,0.0634
1.681,0.0593
1.682,0.0552
1.683,0.0511
1.684,0.047
1.685,0.0429
1.686,0.0388
1.687,0.0347
1.688,0.0306
1.689,0.0265
1.69,0.0224
1.691,0.0183
1.692,0.0142
1.693,0.0101
1.694,0.006
1.695,0.0019
1.696,-0.0022
1.697,-0.0063
1.698,-0.0103
1.699,-0.0144
1.7,-0.0184
1.701,-0.0225
1.702,-0.0265
1.703,-0.0306
1.704,-0.0346
1.705,-0.0386
1.706,-0.0426
1.707,-0.0466
1.708,-0.0506
1.709,-0.0545
1.71,-0.0585
1.711,-0.0624
1.712,-0.0663
1.713,-0.0702
1.714,-0.0741
1.715,-0.078
1.716,-0.0819
1.717,-0.0857
1.718,-0.0896
1.719,-0.0934
1.72,-0.0972
1.721,-0.1009
1.722,-0.1047
1.723,-0.1084
1.724,-0.1121
1.725,-0.1158
1.726,-0.1195
1.727,-0.1231
1.728,-0.1268
1.729,-0.1304
1.73,-0.134
1.731,-0.1375
1.732,-0.1411
1.733,-0.1446
1.734,-0.1481
1.735,-0.1515
1.736,-0.1549
1.737,-0.1583
1.738,-0.1617
1.739,-0.1651
1.74,-0.1684
1.741,-0.1717
1.742,-0.175
1.743,-0.1782
1.744,-0.1814
1.745,-0.1846
1.746,-0.1877
1.747,-0.1908
1.748,-0.1939
1.749,-0.197
1.75,-0.2
1.751,-0.203
1.752,-0.206
1.753,-0.2089
1.754,-0.2118
1.755,-0.2146
1.756,-0.2174
1.757,-0.2202
1.758,-0.223
1.759,-0.2257
1.76,-0.2284
1.761,-0.231
1.762,-0.2336
1.763,-0.2362
1.764,-0.2387
1.765,-0.2412
1.766,-0.2437
1.767,-0.2461
1.768,-0.2485
1.769,-0.2508
1.77,-0.2531
1.771,-0.2554
1.772,-0.2576
1.773,-0.2598
1.774,-0.2619
1.775,-0.2641
1.776,-0.2661
1.777,-0.2681
1.778,-0.2701
1.779,-0.2721
1.78,-0.274
1.781,-0.2758
1.782,-0.2777
1.783,-0.2794
1.784,-0.2812
1.785,-0.2829
1.786,-0.2845
1.787,-0.2861
1.788,-0.2877
1.789,-0.2892
1.79,-0.2907
1.791,-0.2921
1.792,-0.2935
1.793,-0.2948
1.794,-0.2961
1.795,-0.2974
1.796,-0.2986
1.797,-0.2998
1.798,-0.3009
1.799,-0.302
1.8,-0.303
1.801,-0.304
1.802,-0.305
1.803,-0.3059
1.804,-0.3067
1.805,-0.3075
1.806,-0.3083
1.807,-0.309
1.808,-0.3097
1.809,-0.3103
1.81,-0.3109
1.811,-0.3114
1.812,-0.3119
1.813,-0.3124
1.814,-0.3128
1.815,-0.3132
1.816,-0.3135
1.817,-0.3137
1.818,-0.314
1.819,-0.3141
1.82,-0.3143
1.821,-0.3144
1.822,-0.3144
1.823,-0.3144
1.824,-0.3144
1.825,-0.3143
1.826,-0.3141
1.827,-0.314
1.828,-0.3137
1.829,-0.3135
1.83,-0.3132
1.831,-0.3128
1.832,-0.3124
1.833,-0.3119
1.834,-0.3115
1.835,-0.3109
1.836,-0.3103
1.837,-0.3097
1.838,-0.3091
1.839,-0.3083
1.84,-0.3076
1.841,-0.3068
1.842,-0.306
1.843,-0.3051
1.844,-0.3042
1.845,-0.3032
1.846,-0.3022
1.847,-0.3011
1.848,-0.3
1.849,-0.2989
1.85,-0.2977
1.851,-0.2965
1.852,-0.2953
1.853,-0.294
1.854,-0.2926
1.855,-0.2913
1.856,-0.2898
1.857,-0.2884
1.858,-0.2869
1.859,-0.2854
1.86,-0.2838
1.861,-0.2822
1.862,-0.2805
1.863,-0.2788
1.864,-0.2771
1.865,-0.2753
1.866,-0.2735
1.867,-0.2717
1.868,-0.2698
1.869,-0.2679
1.87,-0.266
1.871,-0.264
1.872,-0.262
1.873,-0.2599
1.874,-0.2578
1.875,-0.2557
1.876,-0.2536
1.877,-0.2514
1.878,-0.2492
1.879,-0.2469
1.88,-0.2446
1.881,-0.2423
1.882,-0.24
1.883,-0.2376
1.884,-0.2352
1.885,-0.2327
1.886,-0.2302
1.887,-0.2277
1.888,-0.2252
1.889,-0.2227
1.89,-0.2201
1.891,-0.2175
1.892,-0.2148
1.893,-0.2121
1.894,-0.2094
1.895,-0.2067
1.896,-0.204
1.897,-0.2012
1.898,-0.1984
1.899,-0.1956
1.9,-0.1927
1.901,-0.1898
1.902,-0.1869
1.903,-0.184
1.904,-0.1811
1.905,-0.1781
1.906,-0.1751
1.907,-0.1721
1.908,-0.1691
1.909,-0.166
1.91,-0.163
1.911,-0.1599
1.912,-0.1568
1.913,-0.1536
1.914,-0.1505
1.915,-0.1473
1.916,-0.1441
1.917,-0.141
1.918,-0.1377
1.919,-0.1345
1.92,-0.1313
1.921,-0.128
1.922,-0.1247
1.923,-0.1215
1.924,-0.1182
1.925,-0.1149
1.926,-0.1115
1.927,-0.1082
1.928,-0.1049
1.929,-0.1015
1.93,-0.0981
1.931,-0.0948
1.932,-0.0914
1.933,-0.088
1.934,-0.0846
1.935,-0.0812
1.936,-0.0777
1.937,-0.0743
1.938,-0.0709
1.939,-0.0675
1.94,-0.064
1.941,-0.0606
1.942,-0.0571
1.943,-0.0537
1.944,-0.0502
1.945,-0.0468
1.946,-0.0433
1.947,-0.0398
1.948,-0.0364
1.949,-0.0329
1.95,-0.0294
1.951,-0.026
1.952,-0.0225
1.953,-0.019
1.954,-0.0156
1.955,-0.0121
1.956,-0.0087
1.957,-0.0052
1.958,-0.0018
1.959,0.0017
1.96,0.0051
1.961,0.0086
1.962,0.012
1.963,0.0154
1.964,0.0188
1.965,0.0222
1.966,0.0256
1.967,0.029
1.968,0.0324
1.969,0.0358
1.97,0.0392
1.971,0.0425
1.972,0.0459
1.973,0.0492
1.974,0.0525
1.975,0.0558
1.976,0.0591
1.977,0.0624
1.978,0.0657
1.979,0.069
1.98,0.0722
1.981,0.0755
1.982,0.0787
1.983,0.0819
1.984,0.0851
1.985,0.0882
1.986,0.0914
1.987,0.0945
1.988,0.0976
1.989,0.1007
1.99,0.1038
1.991,0.1069
1.992,0.1099
1.993,0.113
1.994,0.116
1.995,0.1189
1.996,0.1219
1.997,0.1249
1.998,0.1278
1.999,0.1307
2.0,0.1335
2.001,0.1364
2.002,0.1392
2.003,0.142
2.004,0.1448
2.005,0.1476
2.006,0.1503
2.007,0.153
2.008,0.1557
2.009,0.1584
2.01,0.161
2.011,0.1636
2.012,0.1662
2.013,0.1687
2.014,0.1713
2.015,0.1738
2.016,0.1762
2.017,0.1787
2.018,0.1811
2.019,0.1835
2.02,0.1858
2.021,0.1881
2.022,0.1904
2.023,0.1927
2.024,0.1949
2.025,0.1971
2.026,0.1993
2.027,0.2014
2.028,0.2035
2.029,0.2056
2.03,0.2077
2.031,0.2097
2.032,0.2117
2.033,0.2136
2.034,0.2155
2.035,0.2174
2.036,0.2192
2.037,0.2211
2.038,0.2228
2.039,0.2246
2.04,0.2263
2.041,0.228
2.042,0.2296
2.043,0.2312
2.044,0.2328
2.045,0.2343
2.046,0.2358
2.047,0.2373
2.048,0.2387
2.049,0.2401
2.05,0.2415
2.051,0.2428
2.052,0.2441
2.053,0.2453
2.054,0.2465
2.055,0.2477
2.056,0.2489
2.057,0.25
2.058,0.251
2.059,0.252
2.06,0.253
2.061,0.254
2.062,0.2549
2.063,0.2558
2.064,0.2566
2.065,0.2574
2.066,0.2582
2.067,0.2589
2.068,0.2596
2.069,0.2602
2.07,0.2609
2.071,0.2614
2.072,0.262
2.073,0.2625
2.074,0.2629
2.075,0.2633
2.076,0.2637
2.077,0.2641
2.078,0.2644
2.079,0.2646
2.08,0.2649
2.081,0.2651
2.082,0.2652
2.083,0.2653
2.084,0.2654
2.085,0.2654
2.086,0.2654
2.087,0.2654
2.088,0.2653
2.089,0.2652
2.09,0.2651
2.091,0.2649
2.092,0.2647
2.093,0.2644
2.094,0.2641
2.095,0.2638
2.096,0.2634
2.097,0.263
2.098,0.2625
2.099,0.262
2.1,0.2615
2.101,0.2609
2.102,0.2603
2.103,0.2597
2.104,0.259
2.105,0.2583
2.106,0.2576
2.107,0.2568
2.108,0.256
2.109,0.2552
2.11,0.2543
2.111,0.2534
2.112,0.2524
2.113,0.2514
2.114,0.2504
2.115,0.2493
2.116,0.2482
2.117,0.2471
2.118,0.2459
2.119,0.2448
2.12,0.2435
2.121,0.2423
2.122,0.241
2.123,0.2396
2.124,0.2383
2.125,0.2369
2.126,0.2355
2.127,0.234
2.128,0.2325
2.129,0.231
2.13,0.2295
2.131,0.2279
2.132,0.2263
2.133,0.2246
2.134,0.223
2.135,0.2213
2.136,0.2195
2.137,0.2178
2.138,0.216
2.139,0.2142
2.14,0.2123
2.141,0.2104
2.142,0.2085
2.143,0.2066
2.144,0.2047
2.145,0.2027
2.146,0.2007
2.147,0.1986
2.148,0.1966
2.149,0.1945
2.15,0.1924
2.151,0.1902
2.152,0.1881
2.153,0.1859
2.154,0.1837
2.155,0.1815
2.156,0.1792
2.157,0.1769
2.158,0.1746
2.159,0.1723
2.16,0.17
2.161,0.1676
2.162,0.1652
2.163,0.1628
2.164,0.1604
2.165,0.1579
2.166,0.1555
2.167,0.153
2.168,0.1505
2.169,0.148
2.17,0.1454
2.171,0.1429
2.172,0.1403
2.173,0.1377
2.174,0.1351
2.175,0.1325
2.176,0.1298
2.177,0.1272
2.178,0.1245
2.179,0.1218
2.18,0.1191
2.181,0.1164
2.182,0.1137
2.183,0.111
2.184,0.1082
2.185,0.1054
2.186,0.1027
2.187,0.0999
2.188,0.0971
2.189,0.0943
2.19,0.0915
2.191,0.0887
2.192,0.0858
2.193,0.083
2.194,0.0801
2.195,0.0773
2.196,0.0744
2.197,0.0715
2.198,0.0687
2.199,0.0658
2.2,0.0629
2.201,0.06
2.202,0.0571
2.203,0.0542
2.204,0.0513
2.205,0.0484
2.206,0.0454
2.207,0.0425
2.208,0.0396
2.209,0.0367
2.21,0.0338
2.211,0.0308
2.212,0.0279
2.213,0.025
2.214,0.0221
2.215,0.0191
2.216,0.0162
2.217,0.0133
2.218,0.0104
2.219,0.0075
2.22,0.0045
2.221,0.0016
2.222,-0.0013
2.223,-0.0042
2.224,-0.0071
2.225,-0.01
2.226,-0.0129
2.227,-0.0158
2.228,-0.0186
2.229,-0.0215
2.23,-0.0244
2.231,-0.0272
2.232,-0.0301
2.233,-0.0329
2.234,-0.0358
2.235,-0.0386
2.236,-0.0414
2.237,-0.0442
2.238,-0.047
2.239,-0.0498
2.24,-0.0526
2.241,-0.0553
2.242,-0.0581
2.243,-0.0608
2.244,-0.0636
2.245,-0.0663
2.246,-0.069
2.247,-0.0717
2.248,-0.0744
2.249,-0.077
2.25,-0.0797
2.251,-0.0823
2.252,-0.0849
2.253,-0.0875
2.254,-0.0901
2.255,-0.0927
2.256,-0.0952
2.257,-0.0978
2.258,-0.1003
2.259,-0.1028
2.26,-0.1053
2.261,-0.1078
2.262,-0.1102
2.263,-0.1126
2.264,-0.115
2.265,-0.1174
2.266,-0.1198
2.267,-0.1222
2.268,-0.1245
2.269,-0.1268
2.27,-0.1291
2.271,-0.1313
2.272,-0.1336
2.273,-0.1358
2.274,-0.138
2.275,-0.1402
2.276,-0.1424
2.277,-0.1445
2.278,-0.1466
2.279,-0.1487
2.28,-0.1507
2.281,-0.1528
2.282,-0.1548
2.283,-0.1568
2.284,-0.1587
2.285,-0.1607
2.286,-0.1626
2.287,-0.1645
2.288,-0.1663
2.289,-0.1682
2.29,-0.17
2.291,-0.1718
2.292,-0.1735
2.293,-0.1752
2.294,-0.1769
2.295,-0.1786
2.296,-0.1803
2.297,-0.1819
2.298,-0.1835
2.299,-0.185
2.3,-0.1866
2.301,-0.1881
2.302,-0.1895
2.303,-0.191
2.304,-0.1924
2.305,-0.1938
2.306,-0.1951
2.307,-0.1965
2.308,-0.1978
2.309,-0.199
2.31,-0.2003
2.311,-0.2015
2.312,-0.2027
2.313,-0.2038
2.314,-0.2049
2.315,-0.206
2.316,-0.2071
2.317,-0.2081
2.318,-0.2091
2.319,-0.21
2.32,-0.211
2.321,-0.2119
2.322,-0.2127
2.323,-0.2136
2.324,-0.2144
2.325,-0.2152
2.326,-0.2159
2.327,-0.2166
2.328,-0.2173
2.329,-0.2179
2.33,-0.2185
2.331,-0.2191
2.332,-0.2197
2.333,-0.2202
2.334,-0.2207
2.335,-0.2211
2.336,-0.2216
2.337,-0.2219
2.338,-0.2223
2.339,-0.2226
2.34,-0.2229
2.341,-0.2232
2.342,-0.2234
2.343,-0.2236
2.344,-0.2238
2.345,-0.2239
2.346,-0.224
2.347,-0.2241
2.348,-0.2241
2.349,-0.2241
2.35,-0.2241
2.351,-0.224
2.352,-0.2239
2.353,-0.2238
2.354,-0.2236
2.355,-0.2234
2.356,-0.2232
2.357,-0.223
2.358,-0.2227
2.359,-0.2224
2.36,-0.222
2.361,-0.2216
2.362,-0.2212
2.363,-0.2208
2.364,-0.2203
2.365,-0.2198
2.366,-0.2193
2.367,-0.2187
2.368,-0.2181
2.369,-0.2175
2.37,-0.2168
2.371,-0.2162
2.372,-0.2154
2.373,-0.2147
2.374,-0.2139
2.375,-0.2131
2.376,-0.2123
2.377,-0.2114
2.378,-0.2105
2.379,-0.2096
2.38,-0.2087
2.381,-0.2077
2.382,-0.2067
2.383,-0.2056
2.384,-0.2046
2.385,-0.2035
2.386,-0.2024
2.387,-0.2012
2.388,-0.2001
2.389,-0.1989
2.39,-0.1976
2.391,-0.1964
2.392,-0.1951
2.393,-0.1938
2.394,-0.1924
2.395,-0.1911
2.396,-0.1897
2.397,-0.1883
2.398,-0.1869
2.399,-0.1854
2.4,-0.1839
2.401,-0.1824
2.402,-0.1809
2.403,-0.1793
2.404,-0.1777
2.405,-0.1761
2.406,-0.1745
2.407,-0.1729
2.408,-0.1712
2.409,-0.1695
2.41,-0.1678
2.411,-0.166
2.412,-0.1643
2.413,-0.1625
2.414,-0.1607
2.415,-0.1589
2.416,-0.157
2.417,-0.1552
2.418,-0.1533
2.419,-0.1514
2.42,-0.1495
2.421,-0.1475
2.422,-0.1456
2.423,-0.1436
2.424,-0.1416
2.425,-0.1396
2.426,-0.1375
2.427,-0.1355
2.428,-0.1334
2.429,-0.1313
2.43,-0.1293
2.431,-0.1271
2.432,-0.125
2.433,-0.1229
2.434,-0.1207
2.435,-0.1185
2.436,-0.1164
2.437,-0.1142
2.438,-0.1119
2.439,-0.1097
2.44,-0.1075
2.441,-0.1052
2.442,-0.103
2.443,-0.1007
2.444,-0.0984
2.445,-0.0961
2.446,-0.0938
2.447,-0.0915
2.448,-0.0891
2.449,-0.0868
2.45,-0.0844
2.451,-0.0821
2.452,-0.0797
2.453,-0.0773
2.454,-0.075
2.455,-0.0726
2.456,-0.0702
2.457,-0.0678
2.458,-0.0654
2.459,-0.0629
2.46,-0.0605
2.461,-0.0581
2.462,-0.0556
2.463,-0.0532
2.464,-0.0508
2.465,-0.0483
2.466,-0.0459
2.467,-0.0434
2.468,-0.0409
2.469,-0.0385
2.47,-0.036
2.471,-0.0336
2.472,-0.0311
2.473,-0.0286
2.474,-0.0262
2.475,-0.0237
2.476,-0.0212
2.477,-0.0187
2.478,-0.0163
2.479,-0.0138
2.48,-0.0113
2.481,-0.0089
2.482,-0.0064
2.483,-0.0039
2.484,-0.0015
2.485,0.001
2.486,0.0034
2.487,0.0059
2.488,0.0083
2.489,0.0108
2.49,0.0132
2.491,0.0156
2.492,0.018
2.493,0.0205
2.494,0.0229
2.495,0.0253
2.496,0.0277
2.497,0.0301
2.498,0.0325
2.499,0.0348
2.5,0.0372
2.501,0.0396
2.502,0.0419
2.503,0.0443
2.504,0.0466
2.505,0.0489
2.506,0.0513
2.507,0.0536
2.508,0.0559
2.509,0.0581
2.51,0.0604
2.511,0.0627
2.512,0.0649
2.513,0.0672
2.514,0.0694
2.515,0.0716
2.516,0.0738
2.517,0.076
2.518,0.0781
2.519,0.0803
2.52,0.0824
2.521,0.0846
2.522,0.0867
2.523,0.0888
2.524,0.0909
2.525,0.0929
2.526,0.095
2.527,0.097
2.528,0.099
2.529,0.101
2.53,0.103
2.531,0.105
2.532,0.107
2.533,0.1089
2.534,0.1108
2.535,0.1127
2.536,0.1146
2.537,0.1164
2.538,0.1183
2.539,0.1201
2.54,0.1219
2.541,0.1237
2.542,0.1254
2.543,0.1272
2.544,0.1289
2.545,0.1306
2.546,0.1323
2.547,0.1339
2.548,0.1356
2.549,0.1372
2.55,0.1388
2.551,0.1404
2.552,0.1419
2.553,0.1434
2.554,0.1449
2.555,0.1464
2.556,0.1479
2.557,0.1493
2.558,0.1507
2.559,0.1521
2.56,0.1535
2.561,0.1548
2.562,0.1561
2.563,0.1574
2.564,0.1587
2.565,0.16
2.566,0.1612
2.567,0.1624
2.568,0.1635
2.569,0.1647
2.57,0.1658
2.571,0.1669
2.572,0.168
2.573,0.169
2.574,0.1701
2.575,0.1711
2.576,0.172
2.577,0.173
2.578,0.1739
2.579,0.1748
2.58,0.1756
2.581,0.1765
2.582,0.1773
2.583,0.1781
2.584,0.1788
2.585,0.1796
2.586,0.1803
2.587,0.181
2.588,0.1816
2.589,0.1822
2.59,0.1828
2.591,0.1834
2.592,0.184
2.593,0.1845
2.594,0.185
2.595,0.1854
2.596,0.1859
2.597,0.1863
2.598,0.1867
2.599,0.187
2.6,0.1874
2.601,0.1877
2.602,0.1879
2.603,0.1882
2.604,0.1884
2.605,0.1886
2.606,0.1888
2.607,0.1889
2.608,0.189
2.609,0.1891
2.61,0.1892
2.611,0.1892
2.612,0.1892
2.613,0.1892
2.614,0.1891
2.615,0.189
2.616,0.1889
2.617,0.1888
2.618,0.1886
2.619,0.1885
2.62,0.1882
2.621,0.188
2.622,0.1877
2.623,0.1875
2.624,0.1871
2.625,0.1868
2.626,0.1864
2.627,0.186
2.628,0.1856
2.629,0.1852
2.63,0.1847
2.631,0.1842
2.632,0.1837
2.633,0.1831
2.634,0.1825
2.635,0.1819
2.636,0.1813
2.637,0.1806
2.638,0.18
2.639,0.1793
2.64,0.1785
2.641,0.1778
2.642,0.177
2.643,0.1762
2.644,0.1754
2.645,0.1745
2.646,0.1737
2.647,0.1728
2.648,0.1718
2.649,0.1709
2.65,0.1699
2.651,0.1689
2.652,0.1679
2.653,0.1669
2.654,0.1658
2.655,0.1648
2.656,0.1636
2.657,0.1625
2.658,0.1614
2.659,0.1602
2.66,0.159
2.661,0.1578
2.662,0.1566
2.663,0.1553
2.664,0.1541
2.665,0.1528
2.666,0.1514
2.667,0.1501
2.668,0.1488
2.669,0.1474
2.67,0.146
2.671,0.1446
2.672,0.1432
2.673,0.1417
2.674,0.1402
2.675,0.1388
2.676,0.1373
2.677,0.1357
2.678,0.1342
2.679,0.1326
2.68,0.1311
2.681,0.1295
2.682,0.1279
2.683,0.1263
2.684,0.1246
2.685,0.123
2.686,0.1213
2.687,0.1196
2.688,0.1179
2.689,0.1162
2.69,0.1145
2.691,0.1127
2.692,0.111
2.693,0.1092
2.694,0.1074
2.695,0.1056
2.696,0.1038
2.697,0.102
2.698,0.1002
2.699,0.0983
2.7,0.0965
2.701,0.0946
2.702,0.0927
2.703,0.0908
2.704,0.0889
2.705,0.087
2.706,0.0851
2.707,0.0832
2.708,0.0812
2.709,0.0793
2.71,0.0773
2.711,0.0753
2.712,0.0734
2.713,0.0714
2.714,0.0694
2.715,0.0674
2.716,0.0654
2.717,0.0634
2.718,0.0614
2.719,0.0593
2.72,0.0573
2.721,0.0553
2.722,0.0532
2.723,0.0512
2.724,0.0491
2.725,0.0471
2.726,0.045
2.727,0.043
2.728,0.0409
2.729,0.0388
2.73,0.0367
2.731,0.0347
2.732,0.0326
2.733,0.0305
2.734,0.0284
2.735,0.0263
2.736,0.0243
2.737,0.0222
2.738,0.0201
2.739,0.018
2.74,0.0159
2.741,0.0138
2.742,0.0118
2.743,0.0097
2.744,0.0076
2.745,0.0055
2.746,0.0034
2.747,0.0014
2.748,-0.0007
2.749,-0.0028
2.75,-0.0049
2.751,-0.0069
2.752,-0.009
2.753,-0.011
2.754,-0.0131
2.755,-0.0151
2.756,-0.0172
2.757,-0.0192
2.758,-0.0213
2.759,-0.0233
2.76,-0.0253
2.761,-0.0273
2.762,-0.0293
2.763,-0.0313
2.764,-0.0333
2.765,-0.0353
2.766,-0.0373
2.767,-0.0393
2.768,-0.0412
2.769,-0.0432
2.77,-0.0451
2.771,-0.0471
2.772,-0.049
2.773,-0.0509
2.774,-0.0528
2.775,-0.0547
2.776,-0.0566
2.777,-0.0585
2.778,-0.0604
2.779,-0.0622
2.78,-0.0641
2.781,-0.0659
2.782,-0.0677
2.783,-0.0695
2.784,-0.0713
2.785,-0.0731
2.786,-0.0749
2.787,-0.0766
2.788,-0.0784
2.789,-0.0801
2.79,-0.0818
2.791,-0.0835
2.792,-0.0852
2.793,-0.0869
2.794,-0.0886
2.795,-0.0902
2.796,-0.0918
2.797,-0.0935
2.798,-0.0951
2.799,-0.0967
2.8,-0.0982
2.801,-0.0998
2.802,-0.1013
2.803,-0.1028
2.804,-0.1043
2.805,-0.1058
2.806,-0.1073
2.807,-0.1088
2.808,-0.1102
2.809,-0.1116
2.81,-0.113
2.811,-0.1144
2.812,-0.1158
2.813,-0.1171
2.814,-0.1184
2.815,-0.1197
2.816,-0.121
2.817,-0.1223
2.818,-0.1236
2.819,-0.1248
2.82,-0.126
2.821,-0.1272
2.822,-0.1284
2.823,-0.1295
2.824,-0.1307
2.825,-0.1318
2.826,-0.1329
2.827,-0.1339
2.828,-0.135
2.829,-0.136
2.83,-0.137
2.831,-0.138
2.832,-0.139
2.833,-0.1399
2.834,-0.1409
2.835,-0.1418
2.836,-0.1427
2.837,-0.1435
2.838,-0.1444
2.839,-0.1452
2.84,-0.146
2.841,-0.1468
2.842,-0.1475
2.843,-0.1482
2.844,-0.149
2.845,-0.1496
2.846,-0.1503
2.847,-0.151
2.848,-0.1516
2.849,-0.1522
2.85,-0.1528
2.851,-0.1533
2.852,-0.1538
2.853,-0.1543
2.854,-0.1548
2.855,-0.1553
2.856,-0.1557
2.857,-0.1561
2.858,-0.1565
2.859,-0.1569
2.86,-0.1573
2.861,-0.1576
2.862,-0.1579
2.863,-0.1582
2.864,-0.1584
2.865,-0.1587
2.866,-0.1589
2.867,-0.1591
2.868,-0.1592
2.869,-0.1594
2.87,-0.1595
2.871,-0.1596
2.872,-0.1596
2.873,-0.1597
2.874,-0.1597
2.875,-0.1597
2.876,-0.1597
2.877,-0.1597
2.878,-0.1596
2.879,-0.1595
2.88,-0.1594
2.881,-0.1593
2.882,-0.1591
2.883,-0.1589
2.884,-0.1587
2.885,-0.1585
2.886,-0.1583
2.887,-0.158
2.888,-0.1577
2.889,-0.1574
2.89,-0.1571
2.891,-0.1567
2.892,-0.1563
2.893,-0.1559
2.894,-0.1555
2.895,-0.1551
2.896,-0.1546
2.897,-0.1541
2.898,-0.1536
2.899,-0.1531
2.9,-0.1525
2.901,-0.152
2.902,-0.1514
2.903,-0.1508
2.904,-0.1501
2.905,-0.1495
2.906,-0.1488
2.907,-0.1481
2.908,-0.1474
2.909,-0.1466
2.91,-0.1459
2.911,-0.1451
2.912,-0.1443
2.913,-0.1435
2.914,-0.1427
2.915,-0.1418
2.916,-0.1409
2.917,-0.14
2.918,-0.1391
2.919,-0.1382
2.92,-0.1373
2.921,-0.1363
2.922,-0.1353
2.923,-0.1343
2.924,-0.1333
2.925,-0.1322
2.926,-0.1312
2.927,-0.1301
2.928,-0.129
2.929,-0.1279
2.93,-0.1268
2.931,-0.1256
2.932,-0.1245
2.933,-0.1233
2.934,-0.1221
2.935,-0.1209
2.936,-0.1197
2.937,-0.1185
2.938,-0.1172
2.939,-0.1159
2.94,-0.1147
2.941,-0.1134
2.942,-0.112
2.943,-0.1107
2.944,-0.1094
2.945,-0.108
2.946,-0.1067
2.947,-0.1053
2.948,-0.1039
2.949,-0.1025
2.95,-0.101
2.951,-0.0996
2.952,-0.0982
2.953,-0.0967
2.954,-0.0952
2.955,-0.0938
2.956,-0.0923
2.957,-0.0908
2.958,-0.0892
2.959,-0.0877
2.96,-0.0862
2.961,-0.0846
2.962,-0.0831
2.963,-0.0815
2.964,-0.0799
2.965,-0.0783
2.966,-0.0767
2.967,-0.0751
2.968,-0.0735
2.969,-0.0719
2.97,-0.0703
2.971,-0.0686
2.972,-0.067
2.973,-0.0653
2.974,-0.0637
