t,x
1.558,0.00046
1.559,0.00043
1.56,0.00041
1.561,0.00038
1.562,0.00035
1.563,0.00032
1.564,0.0003
1.565,0.00028
1.566,0.00025
1.567,0.00023
1.568,0.00021
1.569,0.00019
1.57,0.00017
1.571,0.00015
1.572,0.00013
1.573,0.00012
1.574,0.0001
1.575,0.00009
1.576,0.00008
1.577,0.00006
1.578,0.00005
1.579,0.00004
1.58,0.00003
1.581,0.00003
1.582,0.00002
1.583,0.00001
1.584,0.00001
1.585,0.0
1.586,0.0
1.587,0.0
1.588,0.0
1.589,0.0
1.59,0.0
1.591,0.0
1.592,0.00001
1.593,0.00001
1.594,0.00002
1.595,0.00002
1.596,0.00003
1.597,0.00004
1.598,0.00005
1.599,0.00006
1.6,0.00007
1.601,0.00009
1.602,0.0001
1.603,0.00011
1.604,0.00013
1.605,0.00014
1.606,0.00016
1.607,0.00018
1.608,0.0002
1.609,0.00022
1.61,0.00024
1.611,0.00026
1.612,0.00028
1.613,0.0003
1.614,0.00033
1.615,0.00035
1.616,0.00038
1.617,0.0004
1.618,0.00043
1.619,0.00045
1.62,0.00048
1.621,0.00051
1.622,0.00054
1.623,0.00057
1.624,0.0006
1.625,0.00063
1.626,0.00066
1.627,0.00069
1.628,0.00073
1.629,0.00076
1.63,0.00079
1.631,0.00083
1.632,0.00086
1.633,0.00089
1.634,0.00093
1.635,0.00096
1.636,0.001
1.637,0.00104
1.638,0.00107
1.639,0.00111
1.64,0.00114
1.641,0.00118
1.642,0.00122
1.643,0.00126
1.644,0.00129
1.645,0.00133
1.646,0.00137
1.647,0.00141
1.648,0.00144
1.649,0.00148
1.65,0.00152
1.651,0.00156
1.652,0.00159
1.653,0.00163
1.654,0.00167
1.655,0.00171
1.656,0.00174
1.657,0.00178
1.658,0.00182
1.659,0.00185
1.66,0.00189
1.661,0.00193
1.662,0.00196
1.663,0.002
1.664,0.00204
1.665,0.00207
1.666,0.00211
1.667,0.00214
1.668,0.00217
1.669,0.00221
1.67,0.00224
1.671,0.00227
1.672,0.00231
1.673,0.00234
1.674,0.00237
1.675,0.0024
1.676,0.00243
1.677,0.00246
1.678,0.00249
1.679,0.00252
1.68,0.00255
1.681,0.00258
1.682,0.0026
1.683,0.00263
1.684,0.00265
1.685,0.00268
1.686,0.0027
1.687,0.00273
1.688,0.00275
1.689,0.00277
1.69,0.00279
1.691,0.00281
1.692,0.00283
1.693,0.00285
1.694,0.00287
1.695,0.00289
1.696,0.00291
1.697,0.00292
1.698,0.00294
1.699,0.00295
1.7,0.00297
1.701,0.00298
1.702,0.00299
1.703,0.003
1.704,0.00301
1.705,0.00302
1.706,0.00303
1.707,0.00304
1.708,0.00305
1.709,0.00305
1.71,0.00306
1.711,0.00306
1.712,0.00306
1.713,0.00307
1.714,0.00307
1.715,0.00307
1.716,0.00307
1.717,0.00307
1.718,0.00307
1.719,0.00306
1.72,0.00306
1.721,0.00306
1.722,0.00305
1.723,0.00305
1.724,0.00304
1.725,0.00303
1.726,0.00302
1.727,0.00301
1.728,0.003
1.729,0.00299
1.73,0.00298
1.731,0.00297
1.732,0.00295
1.733,0.00294
1.734,0.00292
1.735,0.00291
1.736,0.00289
1.737,0.00287
1.738,0.00286
1.739,0.00284
1.74,0.00282
1.741,0.0028
1.742,0.00278
1.743,0.00276
1.744,0.00273
1.745,0.00271
1.746,0.00269
1.747,0.00266
1.748,0.00264
1.749,0.00261
1.75,0.00259
1.751,0.00256
1.752,0.00253
1.753,0.00251
1.754,0.00248
1.755,0.00245
1.756,0.00242
1.757,0.00239
1.758,0.00236
1.759,0.00233
1.76,0.0023
1.761,0.00227
1.762,0.00224
1.763,0.00221
1.764,0.00217
1.765,0.00214
1.766,0.00211
1.767,0.00208
1.768,0.00204
1.769,0.00201
1.77,0.00197
1.771,0.00194
1.772,0.00191
1.773,0.00187
1.774,0.00184
1.775,0.0018
1.776,0.00177
1.777,0.00173
1.778,0.0017
1.779,0.00166
1.78,0.00163
1.781,0.00159
1.782,0.00155
1.783,0.00152
1.784,0.00148
1.785,0.00145
1.786,0.00141
1.787,0.00138
1.788,0.00134
1.789,0.00131
1.79,0.00127
1.791,0.00124
1.792,0.00121
1.793,0.00117
1.794,0.00114
1.795,0.0011
1.796,0.00107
1.797,0.00104
1.798,0.001
1.799,0.00097
1.8,0.00094
1.801,0.00091
1.802,0.00087
1.803,0.00084
1.804,0.00081
1.805,0.00078
1.806,0.00075
1.807,0.00072
1.808,0.00069
1.809,0.00066
1.81,0.00064
1.811,0.00061
1.812,0.00058
1.813,0.00055
1.814,0.00053
1.815,0.0005
1.816,0.00048
1.817,0.00045
1.818,0.00043
1.819,0.0004
1.82,0.00038
1.821,0.00036
1.822,0.00034
1.823,0.00032
1.824,0.00029
1.825,0.00027
1.826,0.00026
1.827,0.00024
1.828,0.00022
1.829,0.0002
1.83,0.00019
1.831,0.00017
1.832,0.00015
1.833,0.00014
1.834,0.00013
1.835,0.00011
1.836,0.0001
1.837,0.00009
1.838,0.00008
1.839,0.00007
1.84,0.00006
1.841,0.00005
1.842,0.00004
1.843,0.00003
1.844,0.00003
1.845,0.00002
1.846,0.00002
1.847,0.00001
1.848,0.00001
1.849,0.0
1.85,0.0
1.851,0.0
1.852,0.0
1.853,0.0
1.854,0.0
1.855,0.0
1.856,0.0
1.857,0.00001
1.858,0.00001
1.859,0.00001
1.86,0.00002
1.861,0.00002
1.862,0.00003
1.863,0.00004
1.864,0.00005
1.865,0.00005
1.866,0.00006
1.867,0.00007
1.868,0.00008
1.869,0.00009
1.87,0.0001
1.871,0.00012
1.872,0.00013
1.873,0.00014
1.874,0.00016
1.875,0.00017
1.876,0.00019
1.877,0.0002
1.878,0.00022
1.879,0.00023
1.88,0.00025
1.881,0.00027
1.882,0.00029
1.883,0.00031
1.884,0.00032
1.885,0.00034
1.886,0.00036
1.887,0.00038
1.888,0.0004
1.889,0.00043
1.89,0.00045
1.891,0.00047
1.892,0.00049
1.893,0.00051
1.894,0.00054
1.895,0.00056
1.896,0.00058
1.897,0.00061
1.898,0.00063
1.899,0.00066
1.9,0.00068
1.901,0.00071
1.902,0.00073
1.903,0.00076
1.904,0.00078
1.905,0.00081
1.906,0.00083
1.907,0.00086
1.908,0.00088
1.909,0.00091
1.91,0.00094
1.911,0.00096
1.912,0.00099
1.913,0.00101
1.914,0.00104
1.915,0.00107
1.916,0.00109
1.917,0.00112
1.918,0.00115
1.919,0.00117
1.92,0.0012
1.921,0.00122
1.922,0.00125
1.923,0.00128
1.924,0.0013
1.925,0.00133
1.926,0.00135
1.927,0.00138
1.928,0.0014
1.929,0.00143
1.93,0.00145
1.931,0.00147
1.932,0.0015
1.933,0.00152
1.934,0.00155
1.935,0.00157
1.936,0.00159
1.937,0.00161
1.938,0.00164
1.939,0.00166
1.94,0.00168
1.941,0.0017
1.942,0.00172
1.943,0.00174
1.944,0.00176
1.945,0.00178
1.946,0.0018
1.947,0.00182
1.948,0.00184
1.949,0.00185
1.95,0.00187
1.951,0.00189
1.952,0.0019
1.953,0.00192
1.954,0.00194
1.955,0.00195
1.956,0.00196
1.957,0.00198
1.958,0.00199
1.959,0.002
1.96,0.00202
1.961,0.00203
1.962,0.00204
1.963,0.00205
1.964,0.00206
1.965,0.00207
1.966,0.00208
1.967,0.00209
1.968,0.00209
1.969,0.0021
1.97,0.00211
1.971,0.00211
1.972,0.00212
1.973,0.00212
1.974,0.00213
1.975,0.00213
1.976,0.00213
1.977,0.00213
1.978,0.00214
1.979,0.00214
1.98,0.00214
1.981,0.00214
1.982,0.00214
1.983,0.00213
1.984,0.00213
1.985,0.00213
1.986,0.00213
1.987,0.00212
1.988,0.00212
1.989,0.00211
1.99,0.00211
1.991,0.0021
1.992,0.00209
1.993,0.00209
1.994,0.00208
1.995,0.00207
1.996,0.00206
1.997,0.00205
1.998,0.00204
1.999,0.00203
2.0,0.00202
2.001,0.00201
2.002,0.002
2.003,0.00198
2.004,0.00197
2.005,0.00196
2.006,0.00194
2.007,0.00193
2.008,0.00191
2.009,0.0019
2.01,0.00188
2.011,0.00186
2.012,0.00185
2.013,0.00183
2.014,0.00181
2.015,0.00179
2.016,0.00178
2.017,0.00176
2.018,0.00174
2.019,0.00172
2.02,0.0017
2.021,0.00168
2.022,0.00166
2.023,0.00164
2.024,0.00161
2.025,0.00159
2.026,0.00157
2.027,0.00155
2.028,0.00153
2.029,0.0015
2.03,0.00148
2.031,0.00146
2.032,0.00144
2.033,0.00141
2.034,0.00139
2.035,0.00136
2.036,0.00134
2.037,0.00132
2.038,0.00129
2.039,0.00127
2.04,0.00124
2.041,0.00122
2.042,0.0012
2.043,0.00117
2.044,0.00115
2.045,0.00112
2.046,0.0011
2.047,0.00107
2.048,0.00105
2.049,0.00102
2.05,0.001
2.051,0.00097
2.052,0.00095
2.053,0.00093
2.054,0.0009
2.055,0.00088
2.056,0.00085
2.057,0.00083
2.058,0.00081
2.059,0.00078
2.06,0.00076
2.061,0.00074
2.062,0.00071
2.063,0.00069
2.064,0.00067
2.065,0.00064
2.066,0.00062
2.067,0.0006
2.068,0.00058
2.069,0.00056
2.07,0.00054
2.071,0.00052
2.072,0.00049
2.073,0.00047
2.074,0.00045
2.075,0.00043
2.076,0.00042
2.077,0.0004
2.078,0.00038
2.079,0.00036
2.08,0.00034
2.081,0.00032
2.082,0.00031
2.083,0.00029
2.084,0.00027
2.085,0.00026
2.086,0.00024
2.087,0.00023
2.088,0.00021
2.089,0.0002
2.09,0.00019
2.091,0.00017
2.092,0.00016
2.093,0.00015
2.094,0.00014
2.095,0.00012
2.096,0.00011
2.097,0.0001
2.098,0.00009
2.099,0.00008
2.1,0.00007
2.101,0.00007
2.102,0.00006
2.103,0.00005
2.104,0.00004
2.105,0.00004
2.106,0.00003
2.107,0.00003
2.108,0.00002
2.109,0.00002
2.11,0.00001
2.111,0.00001
2.112,0.00001
2.113,0.0
2.114,0.0
2.115,0.0
2.116,0.0
2.117,0.0
2.118,0.0
2.119,0.0
2.12,0.0
2.121,0.0
2.122,0.00001
2.123,0.00001
2.124,0.00001
2.125,0.00001
2.126,0.00002
2.127,0.00002
2.128,0.00003
2.129,0.00003
2.13,0.00004
2.131,0.00005
2.132,0.00005
2.133,0.00006
2.134,0.00007
2.135,0.00008
2.136,0.00008
2.137,0.00009
2.138,0.0001
2.139,0.00011
2.14,0.00012
2.141,0.00013
2.142,0.00014
2.143,0.00016
2.144,0.00017
2.145,0.00018
2.146,0.00019
2.147,0.0002
2.148,0.00022
2.149,0.00023
2.15,0.00024
2.151,0.00026
2.152,0.00027
2.153,0.00029
2.154,0.0003
2.155,0.00032
2.156,0.00033
2.157,0.00035
2.158,0.00036
2.159,0.00038
2.16,0.0004
2.161,0.00041
2.162,0.00043
2.163,0.00045
2.164,0.00046
2.165,0.00048
2.166,0.0005
2.167,0.00052
2.168,0.00053
2.169,0.00055
2.17,0.00057
2.171,0.00059
2.172,0.0006
2.173,0.00062
2.174,0.00064
2.175,0.00066
2.176,0.00068
2.177,0.0007
2.178,0.00071
2.179,0.00073
2.18,0.00075
2.181,0.00077
2.182,0.00079
2.183,0.00081
2.184,0.00082
2.185,0.00084
2.186,0.00086
2.187,0.00088
2.188,0.0009
2.189,0.00091
2.19,0.00093
2.191,0.00095
2.192,0.00097
2.193,0.00098
2.194,0.001
2.195,0.00102
2.196,0.00103
2.197,0.00105
2.198,0.00107
2.199,0.00108
2.2,0.0011
2.201,0.00111
2.202,0.00113
2.203,0.00115
2.204,0.00116
2.205,0.00118
2.206,0.00119
2.207,0.0012
2.208,0.00122
2.209,0.00123
2.21,0.00125
2.211,0.00126
2.212,0.00127
2.213,0.00128
2.214,0.0013
2.215,0.00131
2.216,0.00132
2.217,0.00133
2.218,0.00134
2.219,0.00135
2.22,0.00136
2.221,0.00137
2.222,0.00138
2.223,0.00139
2.224,0.0014
2.225,0.00141
2.226,0.00142
2.227,0.00142
2.228,0.00143
2.229,0.00144
2.23,0.00144
2.231,0.00145
2.232,0.00145
2.233,0.00146
2.234,0.00146
2.235,0.00147
2.236,0.00147
2.237,0.00148
2.238,0.00148
2.239,0.00148
2.24,0.00148
2.241,0.00149
2.242,0.00149
2.243,0.00149
2.244,0.00149
2.245,0.00149
2.246,0.00149
2.247,0.00149
2.248,0.00149
2.249,0.00148
2.25,0.00148
2.251,0.00148
2.252,0.00148
2.253,0.00147
2.254,0.00147
2.255,0.00147
2.256,0.00146
2.257,0.00146
2.258,0.00145
2.259,0.00145
2.26,0.00144
2.261,0.00143
2.262,0.00143
2.263,0.00142
2.264,0.00141
2.265,0.0014
2.266,0.0014
2.267,0.00139
2.268,0.00138
2.269,0.00137
2.27,0.00136
2.271,0.00135
2.272,0.00134
2.273,0.00133
2.274,0.00132
2.275,0.00131
2.276,0.00129
2.277,0.00128
2.278,0.00127
2.279,0.00126
2.28,0.00124
2.281,0.00123
2.282,0.00122
2.283,0.0012
2.284,0.00119
2.285,0.00118
2.286,0.00116
2.287,0.00115
2.288,0.00113
2.289,0.00112
2.29,0.0011
2.291,0.00109
2.292,0.00107
2.293,0.00106
2.294,0.00104
2.295,0.00103
2.296,0.00101
2.297,0.00099
2.298,0.00098
2.299,0.00096
2.3,0.00094
2.301,0.00093
2.302,0.00091
2.303,0.00089
2.304,0.00088
2.305,0.00086
2.306,0.00084
2.307,0.00083
2.308,0.00081
2.309,0.00079
2.31,0.00077
2.311,0.00076
2.312,0.00074
2.313,0.00072
2.314,0.00071
2.315,0.00069
2.316,0.00067
2.317,0.00065
2.318,0.00064
2.319,0.00062
2.32,0.0006
2.321,0.00059
2.322,0.00057
2.323,0.00055
2.324,0.00054
2.325,0.00052
2.326,0.00051
2.327,0.00049
2.328,0.00047
2.329,0.00046
2.33,0.00044
2.331,0.00043
2.332,0.00041
2.333,0.0004
2.334,0.00038
2.335,0.00037
2.336,0.00035
2.337,0.00034
2.338,0.00032
2.339,0.00031
2.34,0.0003
2.341,0.00028
2.342,0.00027
2.343,0.00026
2.344,0.00025
2.345,0.00023
2.346,0.00022
2.347,0.00021
2.348,0.0002
2.349,0.00019
2.35,0.00018
2.351,0.00017
2.352,0.00015
2.353,0.00014
2.354,0.00014
2.355,0.00013
2.356,0.00012
2.357,0.00011
2.358,0.0001
2.359,0.00009
2.36,0.00008
2.361,0.00008
2.362,0.00007
2.363,0.00006
2.364,0.00006
2.365,0.00005
2.366,0.00004
2.367,0.00004
2.368,0.00003
2.369,0.00003
2.37,0.00002
2.371,0.00002
2.372,0.00002
2.373,0.00001
2.374,0.00001
2.375,0.00001
2.376,0.00001
2.377,0.0
2.378,0.0
2.379,0.0
2.38,0.0
2.381,0.0
2.382,0.0
2.383,0.0
2.384,0.0
2.385,0.0
2.386,0.0
2.387,0.0
2.388,0.00001
2.389,0.00001
2.39,0.00001
2.391,0.00001
2.392,0.00002
2.393,0.00002
2.394,0.00003
2.395,0.00003
2.396,0.00003
2.397,0.00004
2.398,0.00004
2.399,0.00005
2.4,0.00006
2.401,0.00006
2.402,0.00007
2.403,0.00007
2.404,0.00008
2.405,0.00009
2.406,0.0001
2.407,0.0001
2.408,0.00011
2.409,0.00012
2.41,0.00013
2.411,0.00014
2.412,0.00015
2.413,0.00016
2.414,0.00016
2.415,0.00017
2.416,0.00018
2.417,0.00019
2.418,0.0002
2.419,0.00022
2.42,0.00023
2.421,0.00024
2.422,0.00025
2.423,0.00026
2.424,0.00027
2.425,0.00028
2.426,0.00029
2.427,0.0003
2.428,0.00032
2.429,0.00033
2.43,0.00034
2.431,0.00035
2.432,0.00036
2.433,0.00038
2.434,0.00039
2.435,0.0004
2.436,0.00041
2.437,0.00043
2.438,0.00044
2.439,0.00045
2.44,0.00046
2.441,0.00048
2.442,0.00049
2.443,0.0005
2.444,0.00052
2.445,0.00053
2.446,0.00054
2.447,0.00055
2.448,0.00057
2.449,0.00058
2.45,0.00059
2.451,0.0006
2.452,0.00062
2.453,0.00063
2.454,0.00064
2.455,0.00065
2.456,0.00067
2.457,0.00068
2.458,0.00069
2.459,0.0007
2.46,0.00071
2.461,0.00073
2.462,0.00074
2.463,0.00075
2.464,0.00076
2.465,0.00077
2.466,0.00078
2.467,0.00079
2.468,0.0008
2.469,0.00081
2.47,0.00082
2.471,0.00083
2.472,0.00084
2.473,0.00085
2.474,0.00086
2.475,0.00087
2.476,0.00088
2.477,0.00089
2.478,0.0009
2.479,0.00091
2.48,0.00091
2.481,0.00092
2.482,0.00093
2.483,0.00094
2.484,0.00095
2.485,0.00095
2.486,0.00096
2.487,0.00097
2.488,0.00097
2.489,0.00098
2.49,0.00098
2.491,0.00099
2.492,0.00099
2.493,0.001
2.494,0.001
2.495,0.00101
2.496,0.00101
2.497,0.00101
2.498,0.00102
2.499,0.00102
2.5,0.00102
2.501,0.00103
2.502,0.00103
2.503,0.00103
2.504,0.00103
2.505,0.00103
2.506,0.00104
2.507,0.00104
2.508,0.00104
2.509,0.00104
2.51,0.00104
2.511,0.00104
2.512,0.00104
2.513,0.00103
2.514,0.00103
2.515,0.00103
2.516,0.00103
2.517,0.00103
2.518,0.00103
2.519,0.00102
2.52,0.00102
2.521,0.00102
2.522,0.00101
2.523,0.00101
2.524,0.00101
2.525,0.001
2.526,0.001
2.527,0.00099
2.528,0.00099
2.529,0.00098
2.53,0.00098
2.531,0.00097
2.532,0.00096
2.533,0.00096
2.534,0.00095
2.535,0.00094
2.536,0.00094
2.537,0.00093
2.538,0.00092
2.539,0.00091
2.54,0.00091
2.541,0.0009
2.542,0.00089
2.543,0.00088
2.544,0.00087
2.545,0.00086
2.546,0.00085
2.547,0.00084
2.548,0.00084
2.549,0.00083
2.55,0.00082
2.551,0.00081
2.552,0.0008
2.553,0.00079
2.554,0.00077
2.555,0.00076
2.556,0.00075
2.557,0.00074
2.558,0.00073
2.559,0.00072
2.56,0.00071
2.561,0.0007
2.562,0.00069
2.563,0.00068
2.564,0.00066
2.565,0.00065
2.566,0.00064
2.567,0.00063
2.568,0.00062
2.569,0.00061
2.57,0.00059
2.571,0.00058
2.572,0.00057
2.573,0.00056
2.574,0.00055
2.575,0.00053
2.576,0.00052
2.577,0.00051
2.578,0.0005
2.579,0.00049
2.58,0.00047
2.581,0.00046
2.582,0.00045
2.583,0.00044
2.584,0.00043
2.585,0.00042
2.586,0.0004
2.587,0.00039
2.588,0.00038
2.589,0.00037
2.59,0.00036
2.591,0.00035
2.592,0.00034
2.593,0.00033
2.594,0.00031
2.595,0.0003
2.596,0.00029
2.597,0.00028
2.598,0.00027
2.599,0.00026
2.6,0.00025
2.601,0.00024
2.602,0.00023
2.603,0.00022
2.604,0.00021
2.605,0.0002
2.606,0.00019
2.607,0.00018
2.608,0.00018
2.609,0.00017
2.61,0.00016
2.611,0.00015
2.612,0.00014
2.613,0.00013
2.614,0.00013
2.615,0.00012
2.616,0.00011
2.617,0.0001
2.618,0.0001
2.619,0.00009
2.62,0.00008
2.621,0.00008
2.622,0.00007
2.623,0.00007
2.624,0.00006
2.625,0.00006
2.626,0.00005
2.627,0.00005
2.628,0.00004
2.629,0.00004
2.63,0.00003
2.631,0.00003
2.632,0.00003
2.633,0.00002
2.634,0.00002
2.635,0.00002
2.636,0.00001
2.637,0.00001
2.638,0.00001
2.639,0.00001
2.64,0.0
2.641,0.0
2.642,0.0
2.643,0.0
2.644,0.0
2.645,0.0
2.646,0.0
2.647,0.0
2.648,0.0
2.649,0.0
2.65,0.0
2.651,0.0
2.652,0.0
2.653,0.00001
2.654,0.00001
2.655,0.00001
2.656,0.00001
2.657,0.00001
2.658,0.00002
2.659,0.00002
2.66,0.00002
2.661,0.00003
2.662,0.00003
2.663,0.00003
2.664,0.00004
2.665,0.00004
2.666,0.00004
2.667,0.00005
2.668,0.00005
2.669,0.00006
2.67,0.00006
2.671,0.00007
2.672,0.00007
2.673,0.00008
2.674,0.00009
2.675,0.00009
2.676,0.0001
2.677,0.0001
2.678,0.00011
2.679,0.00012
2.68,0.00012
2.681,0.00013
2.682,0.00014
2.683,0.00015
2.684,0.00015
2.685,0.00016
2.686,0.00017
2.687,0.00018
2.688,0.00018
2.689,0.00019
2.69,0.0002
2.691,0.00021
2.692,0.00022
2.693,0.00022
2.694,0.00023
2.695,0.00024
2.696,0.00025
2.697,0.00026
2.698,0.00027
2.699,0.00028
2.7,0.00028
2.701,0.00029
2.702,0.0003
2.703,0.00031
2.704,0.00032
2.705,0.00033
2.706,0.00034
2.707,0.00035
2.708,0.00035
2.709,0.00036
2.71,0.00037
2.711,0.00038
2.712,0.00039
2.713,0.0004
2.714,0.00041
2.715,0.00042
2.716,0.00042
2.717,0.00043
2.718,0.00044
2.719,0.00045
2.72,0.00046
2.721,0.00047
2.722,0.00048
2.723,0.00048
2.724,0.00049
2.725,0.0005
2.726,0.00051
2.727,0.00052
2.728,0.00052
2.729,0.00053
2.73,0.00054
2.731,0.00055
2.732,0.00056
2.733,0.00056
2.734,0.00057
2.735,0.00058
2.736,0.00058
2.737,0.00059
2.738,0.0006
2.739,0.0006
2.74,0.00061
2.741,0.00062
2.742,0.00062
2.743,0.00063
2.744,0.00063
2.745,0.00064
2.746,0.00065
2.747,0.00065
2.748,0.00066
2.749,0.00066
2.75,0.00067
2.751,0.00067
2.752,0.00067
2.753,0.00068
2.754,0.00068
2.755,0.00069
2.756,0.00069
2.757,0.00069
2.758,0.0007
2.759,0.0007
2.76,0.0007
2.761,0.00071
2.762,0.00071
2.763,0.00071
2.764,0.00071
2.765,0.00071
2.766,0.00072
2.767,0.00072
2.768,0.00072
2.769,0.00072
2.77,0.00072
2.771,0.00072
2.772,0.00072
2.773,0.00072
2.774,0.00072
2.775,0.00072
2.776,0.00072
2.777,0.00072
2.778,0.00072
2.779,0.00072
2.78,0.00072
2.781,0.00072
2.782,0.00072
2.783,0.00071
2.784,0.00071
2.785,0.00071
2.786,0.00071
2.787,0.00071
2.788,0.0007
2.789,0.0007
2.79,0.0007
2.791,0.00069
2.792,0.00069
2.793,0.00069
2.794,0.00068
2.795,0.00068
2.796,0.00067
2.797,0.00067
2.798,0.00067
2.799,0.00066
2.8,0.00066
2.801,0.00065
2.802,0.00065
2.803,0.00064
2.804,0.00063
2.805,0.00063
2.806,0.00062
2.807,0.00062
2.808,0.00061
2.809,0.0006
2.81,0.0006
2.811,0.00059
2.812,0.00059
2.813,0.00058
2.814,0.00057
2.815,0.00057
2.816,0.00056
2.817,0.00055
2.818,0.00054
2.819,0.00054
2.82,0.00053
2.821,0.00052
2.822,0.00051
2.823,0.00051
2.824,0.0005
2.825,0.00049
2.826,0.00048
2.827,0.00048
2.828,0.00047
2.829,0.00046
2.83,0.00045
2.831,0.00044
2.832,0.00043
2.833,0.00043
2.834,0.00042
2.835,0.00041
2.836,0.0004
2.837,0.00039
2.838,0.00039
2.839,0.00038
2.84,0.00037
2.841,0.00036
2.842,0.00035
2.843,0.00034
2.844,0.00034
2.845,0.00033
2.846,0.00032
2.847,0.00031
2.848,0.0003
2.849,0.00029
2.85,0.00029
2.851,0.00028
2.852,0.00027
2.853,0.00026
2.854,0.00025
2.855,0.00025
2.856,0.00024
2.857,0.00023
2.858,0.00022
2.859,0.00022
2.86,0.00021
2.861,0.0002
2.862,0.00019
2.863,0.00019
2.864,0.00018
2.865,0.00017
2.866,0.00017
2.867,0.00016
2.868,0.00015
2.869,0.00015
2.87,0.00014
2.871,0.00013
2.872,0.00013
2.873,0.00012
2.874,0.00011
2.875,0.00011
2.876,0.0001
2.877,0.0001
2.878,0.00009
2.879,0.00009
2.88,0.00008
2.881,0.00008
2.882,0.00007
2.883,0.00007
2.884,0.00006
2.885,0.00006
2.886,0.00005
2.887,0.00005
2.888,0.00004
2.889,0.00004
2.89,0.00004
2.891,0.00003
2.892,0.00003
2.893,0.00003
2.894,0.00002
2.895,0.00002
2.896,0.00002
2.897,0.00002
2.898,0.00001
2.899,0.00001
2.9,0.00001
2.901,0.00001
2.902,0.00001
2.903,0.00001
2.904,0.0
2.905,0.0
2.906,0.0
2.907,0.0
2.908,0.0
2.909,0.0
2.91,0.0
2.911,0.0
2.912,0.0
2.913,0.0
2.914,0.0
2.915,0.0
2.916,0.0
2.917,0.0
2.918,0.0
2.919,0.00001
2.92,0.00001
2.921,0.00001
2.922,0.00001
2.923,0.00001
2.924,0.00001
2.925,0.00002
2.926,0.00002
2.927,0.00002
2.928,0.00002
2.929,0.00003
2.93,0.00003
2.931,0.00003
2.932,0.00004
2.933,0.00004
2.934,0.00004
2.935,0.00005
2.936,0.00005
2.937,0.00005
2.938,0.00006
2.939,0.00006
2.94,0.00007
2.941,0.00007
2.942,0.00008
2.943,0.00008
2.944,0.00008
2.945,0.00009
2.946,0.00009
2.947,0.0001
2.948,0.0001
2.949,0.00011
2.95,0.00011
2.951,0.00012
2.952,0.00013
2.953,0.00013
2.954,0.00014
2.955,0.00014
2.956,0.00015
2.957,0.00015
2.958,0.00016
2.959,0.00016
2.96,0.00017
2.961,0.00018
2.962,0.00018
2.963,0.00019
2.964,0.00019
2.965,0.0002
2.966,0.00021
2.967,0.00021
2.968,0.00022
2.969,0.00023
2.97,0.00023
2.971,0.00024
2.972,0.00024
2.973,0.00025
2.974,0.00026
2.975,0.00026
2.976,0.00027
2.977,0.00027
2.978,0.00028
2.979,0.00029
2.98,0.00029
2.981,0.0003
2.982,0.00031
2.983,0.00031
2.984,0.00032
2.985,0.00032
2.986,0.00033
2.987,0.00033
2.988,0.00034
2.989,0.00035
2.99,0.00035
2.991,0.00036
2.992,0.00036
2.993,0.00037
2.994,0.00037
2.995,0.00038
2.996,0.00038
2.997,0.00039
2.998,0.00039
2.999,0.0004
3.0,0.0004
3.001,0.00041
3.002,0.00041
3.003,0.00042
3.004,0.00042
3.005,0.00043
3.006,0.00043
3.007,0.00044
3.008,0.00044
3.009,0.00044
3.01,0.00045
3.011,0.00045
3.012,0.00046
3.013,0.00046
3.014,0.00046
3.015,0.00047
3.016,0.00047
3.017,0.00047
3.018,0.00047
3.019,0.00048
3.02,0.00048
3.021,0.00048
3.022,0.00048
3.023,0.00049
3.024,0.00049
3.025,0.00049
3.026,0.00049
3.027,0.00049
3.028,0.0005
3.029,0.0005
3.03,0.0005
3.031,0.0005
3.032,0.0005
3.033,0.0005
3.034,0.0005
3.035,0.0005
3.036,0.0005
3.037,0.0005
3.038,0.0005
3.039,0.0005
3.04,0.0005
3.041,0.0005
3.042,0.0005
3.043,0.0005
3.044,0.0005
3.045,0.0005
3.046,0.0005
3.047,0.0005
3.048,0.0005
3.049,0.0005
3.05,0.00049
3.051,0.00049
3.052,0.00049
3.053,0.00049
3.054,0.00049
3.055,0.00048
3.056,0.00048
3.057,0.00048
3.058,0.00048
3.059,0.00047
3.06,0.00047
3.061,0.00047
3.062,0.00047
3.063,0.00046
3.064,0.00046
3.065,0.00046
3.066,0.00045
3.067,0.00045
3.068,0.00044
3.069,0.00044
3.07,0.00044
3.071,0.00043
3.072,0.00043
3.073,0.00042
3.074,0.00042
3.075,0.00042
3.076,0.00041
3.077,0.00041
3.078,0.0004
3.079,0.0004
3.08,0.00039
3.081,0.00039
3.082,0.00038
3.083,0.00038
3.084,0.00037
3.085,0.00037
3.086,0.00036
3.087,0.00036
3.088,0.00035
3.089,0.00035
3.09,0.00034
3.091,0.00033
3.092,0.00033
3.093,0.00032
3.094,0.00032
3.095,0.00031
3.096,0.00031
3.097,0.0003
3.098,0.00029
3.099,0.00029
3.1,0.00028
3.101,0.00028
3.102,0.00027
3.103,0.00027
3.104,0.00026
3.105,0.00025
3.106,0.00025
3.107,0.00024
3.108,0.00024
3.109,0.00023
3.11,0.00023
3.111,0.00022
3.112,0.00021
3.113,0.00021
3.114,0.0002
3.115,0.0002
3.116,0.00019
3.117,0.00019
3.118,0.00018
3.119,0.00017
3.12,0.00017
