113
0
8.85362	1.18634	0.15	0.99525	0.43122	0.0	
11.24004	1.1958	0.15	0.99083	0.59533	0.0	
12.23895	3.81082	0.32	0.24672	0.0689	0.0	
10.31955	2.5541	0.15	0.83451	0.12838	0.0	
7.36874	3.91253	0.182	1.0	0.5	0.0	
7.66701	2.49847	0.31	0.84124	0.13455	0.0	
8.09634	5.15643	0.32	0.67317	0.03094	0.0	
11.49253	2.20361	0.246	0.21961	0.08602	0.0	
5.77101	5.85727	0.15	0.32324	0.03229	0.0	
11.32258	2.72358	0.32	0.28159	0.05023	0.0	
11.76444	1.46611	0.15	0.0425	0.70174	0.0	
10.00482	0.92252	0.31	0.49739	0.00001	0.0	
10.73884	2.77882	0.214	0.37152	0.01679	0.0	
10.54425	3.97495	0.182	0.0	0.5	0.0	
8.44326	1.22693	0.246	0.8927	0.1905	0.0	
8.55535	3.0963	0.31	0.71141	0.04689	0.0	
11.08503	4.54793	0.32	0.38397	0.01365	0.0	
9.74188	2.03882	0.31	0.5628	0.00396	0.0	
9.24359	8.42224	0.32	0.54473	0.002	0.0	
8.13486	3.77449	0.32	0.7215	0.05174	0.0	
6.00106	6.29057	0.32	0.76824	0.07804	0.0	
7.96023	1.27853	0.15	0.5	1.0	0.0	
5.91513	8.69722	0.32	0.71256	0.04743	0.0	
9.4293	1.64599	0.182	1.0	0.5	0.0	
109
28
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
8.56108	1.83043	0.15	0.87193	0.83416	0.0	
6.65434	6.50003	0.214	0.72882	0.05543	0.0	
13.88322	10.18407	0.32	0.32186	0.03281	0.0	
6.40424	7.24115	0.32	0.72238	0.05217	0.0	
11.44372	1.13679	0.15	0.02079	0.64267	0.0	
6.58776	5.83905	0.182	1.0	0.5	0.0	
8.87861	3.34411	0.15	0.98801	0.39115	0.0	
11.89523	2.61906	0.182	0.0	0.5	0.0	
8.4097	5.85925	0.32	0.63097	0.01746	0.0	
10.43293	1.20275	0.15	0.11089	0.81399	0.0	
7.4204	8.4008	0.32	0.64677	0.02203	0.0	
10.62495	1.97664	0.15	0.89479	0.80682	0.0	
12.5683	1.74915	0.214	0.08674	0.21855	0.0	
12.20283	2.22897	0.15	0.87826	0.82699	0.0	
9.5569	8.82594	0.32	0.52507	0.00063	0.0	
14.18005	7.51668	0.32	0.257	0.06302	0.0	
7.58945	5.29789	0.32	0.70707	0.0449	0.0	
7.80182	1.62859	0.15	0.17413	0.12078	0.0	
10.1963	1.76779	0.15	0.00002	0.49572	0.0	
6.90784	1.7799	0.15	0.04784	0.28658	0.0	
10.64855	6.64704	0.32	0.45145	0.00236	0.0	
9.90132	2.88767	0.246	0.51708	0.00029	0.0	
10.68556	1.16586	0.15	0.02513	0.34349	0.0	
11.93367	5.12393	0.32	0.32346	0.0322	0.0	
9.88892	9.47479	0.32	0.50586	0.00003	0.0	
6.96398	3.70571	0.32	0.81687	0.11323	0.0	
9.95756	5.41174	0.31	0.50392	0.00002	0.0	
8.1978	2.66518	0.246	0.78008	0.08581	0.0	
8.179	1.97602	0.31	0.83884	0.13232	0.0	
9.07734	1.27134	0.15	0.51462	0.00021	0.0	
9.5904	3.60725	0.15	0.35329	0.02201	0.0	
8.84632	7.21226	0.278	0.57898	0.00628	0.0	
9.38176	4.26492	0.182	1.0	0.5	0.0	
6.83286	4.47921	0.32	0.78867	0.09175	0.0	
8.82067	1.48652	0.182	1.0	0.5	0.0	
10.28052	1.41041	0.15	0.04354	0.29593	0.0	
13.21053	10.10182	0.32	0.34856	0.02349	0.0	
6.92481	1.22447	0.182	1.0	0.5	0.0	
10.51912	3.19334	0.182	0.0	0.5	0.0	
12.23995	1.30489	0.15	0.98643	0.38429	0.0	
13.08623	7.30712	0.32	0.30546	0.0394	0.0	
7.44195	2.00022	0.246	0.89388	0.19201	0.0	
8.24573	6.76686	0.32	0.62547	0.016	0.0	
8.7697	3.87293	0.15	0.39914	0.98972	0.0	
11.27786	3.43434	0.32	0.32564	0.03139	0.0	
11.39525	6.45584	0.15	0.03613	0.68661	0.0	
8.69489	2.17481	0.246	0.75728	0.07127	0.0	
12.06855	9.11123	0.32	0.3893	0.01241	0.0	
9.94513	1.42382	0.15	0.98833	0.39262	0.0	
10.58787	4.98329	0.32	0.44142	0.00344	0.0	
9.25689	3.76179	0.15	0.04634	0.71022	0.0	
9.99299	4.2244	0.31	0.50083	0.0	0.0	
11.84183	1.9169	0.182	0.0	0.5	0.0	
10.24592	2.23817	0.15	0.29017	0.95384	0.0	
10.06717	3.46691	0.15	0.59646	0.00939	0.0	
9.49772	1.14665	0.15	0.99704	0.55429	0.0	
12.4806	6.09912	0.214	0.31163	0.03684	0.0	
9.11931	1.93988	0.214	0.70669	0.04472	0.0	
11.04439	2.10291	0.15	0.97878	0.64413	0.0	
11.992	4.39708	0.32	0.29367	0.04456	0.0	
7.39163	1.59066	0.182	1.0	0.5	0.0	
11.54272	9.72864	0.32	0.42169	0.00617	0.0	
12.88782	3.68483	0.32	0.19158	0.10646	0.0	
10.92421	9.46059	0.32	0.45139	0.00237	0.0	
7.53911	1.18291	0.182	1.0	0.5	0.0	
11.90345	6.18692	0.31	0.35297	0.02211	0.0	
11.91243	3.05038	0.182	0.0	0.5	0.0	
14.15096	8.61274	0.32	0.28292	0.04958	0.0	
10.53626	1.60609	0.15	0.00612	0.57799	0.0	
11.05076	1.59978	0.15	0.42823	0.99482	0.0	
13.42218	6.37382	0.32	0.26348	0.05948	0.0	
10.27523	5.9441	0.32	0.47687	0.00054	0.0	
8.32025	1.51943	0.15	0.64777	0.02234	0.0	
8.78489	1.15313	0.15	0.5	1.0	0.0	
11.11979	1.20136	0.15	0.5	1.0	0.0	
12.04266	3.47672	0.32	0.24672	0.0689	0.0	
10.24576	2.58488	0.15	0.49978	1.0	0.0	
7.48294	3.86377	0.214	0.77292	0.08106	0.0	
7.68448	2.37076	0.246	0.84936	0.1423	0.0	
8.23054	4.79291	0.32	0.67317	0.03094	0.0	
11.47016	2.23349	0.182	0.0	0.5	0.0	
5.66289	5.74854	0.182	1.0	0.5	0.0	
11.34246	2.59712	0.246	0.27041	0.05583	0.0	
11.73893	1.49562	0.15	0.81767	0.88612	0.0	
10.72791	2.57146	0.182	0.0	0.5	0.0	
10.58436	3.86811	0.15	0.89507	0.80647	0.0	
8.44273	1.19095	0.182	1.0	0.5	0.0	
8.60633	3.00087	0.15	0.18927	0.10828	0.0	
11.0712	4.29767	0.15	0.87492	0.8308	0.0	
9.68648	1.94467	0.246	0.57958	0.00637	0.0	
9.27826	8.03629	0.32	0.54473	0.002	0.0	
8.10741	3.65938	0.278	0.72969	0.05588	0.0	
6.05796	6.13185	0.182	1.0	0.5	0.0	
8.07899	1.25543	0.246	0.91855	0.22647	0.0	
6.07987	8.34648	0.32	0.71256	0.04743	0.0	
9.43112	1.67115	0.15	0.647	0.9779	0.0	
109
29
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
8.77503	1.67632	0.182	1.0	0.5	0.0	
6.7868	6.24269	0.32	0.72882	0.05543	0.0	
13.74516	9.82199	0.32	0.32186	0.03281	0.0	
6.57659	6.89409	0.32	0.72238	0.05217	0.0	
11.4112	1.18565	0.15	0.03816	0.69158	0.0	
6.62032	5.68049	0.182	1.0	0.5	0.0	
8.9249	3.17747	0.15	0.60223	0.01056	0.0	
11.87261	2.42438	0.15	0.54697	0.00221	0.0	
8.5112	5.48528	0.32	0.63097	0.01746	0.0	
10.34123	1.07182	0.15	0.60668	0.01151	0.0	
7.53415	8.03037	0.32	0.64677	0.02203	0.0	
10.61479	2.00688	0.182	0.0	0.5	0.0	
12.32908	1.58623	0.32	0.08674	0.21855	0.0	
12.23661	2.1537	0.214	0.13983	0.15318	0.0	
9.57633	8.43893	0.32	0.52507	0.00063	0.0	
13.99172	7.17802	0.32	0.257	0.06302	0.0	
7.74993	4.94519	0.32	0.70707	0.0449	0.0	
7.81471	1.61197	0.182	1.0	0.5	0.0	
10.15425	1.84445	0.182	0.0	0.5	0.0	
6.85965	1.81195	0.15	0.07286	0.75991	0.0	
10.61092	6.26137	0.32	0.45145	0.00236	0.0	
9.84356	2.83845	0.246	0.52752	0.00076	0.0	
10.63324	1.16321	0.15	0.22588	0.08184	0.0	
11.79685	4.76139	0.32	0.32346	0.0322	0.0	
9.89347	9.08731	0.32	0.50586	0.00003	0.0	
7.20956	3.40597	0.32	0.81687	0.11323	0.0	
9.86619	5.27041	0.182	1.0	0.5	0.0	
8.38531	2.38787	0.32	0.78008	0.08581	0.0	
8.13492	1.9241	0.15	0.26245	0.06003	0.0	
9.24589	1.14875	0.15	0.88337	0.17902	0.0	
9.61024	3.50025	0.15	0.16221	0.13135	0.0	
8.90412	6.85093	0.32	0.57898	0.00628	0.0	
9.358	4.20722	0.15	0.28436	0.95111	0.0	
7.05657	4.16281	0.32	0.78867	0.09175	0.0	
8.9712	1.37875	0.182	1.0	0.5	0.0	
10.18042	1.44517	0.15	0.01601	0.37447	0.0	
13.08099	9.93609	0.214	0.35192	0.02243	0.0	
6.98658	1.27697	0.214	0.96037	0.30491	0.0	
10.48235	2.96715	0.32	0.41977	0.00648	0.0	
12.11861	1.08998	0.15	0.30477	0.03969	0.0	
12.93547	6.95015	0.32	0.30546	0.0394	0.0	
7.48458	1.95357	0.278	0.89489	0.19331	0.0	
8.34297	6.39176	0.32	0.62547	0.016	0.0	
8.72355	3.80066	0.15	0.01523	0.62245	0.0	
11.14273	3.07116	0.32	0.32564	0.03139	0.0	
11.36235	6.30357	0.31	0.39438	0.01128	0.0	
8.81248	2.09933	0.15	0.91433	0.22013	0.0	
11.98275	8.73334	0.32	0.3893	0.01241	0.0	
9.86342	1.35163	0.15	0.42893	0.00508	0.0	
10.54248	4.59846	0.32	0.44142	0.00344	0.0	
9.24025	3.65415	0.214	0.60178	0.01047	0.0	
9.91834	3.93743	0.15	0.01512	0.62201	0.0	
11.85303	1.8175	0.214	0.14304	0.14989	0.0	
10.19701	2.18744	0.182	0.0	0.5	0.0	
10.14101	3.41249	0.214	0.47936	0.00043	0.0	
9.51239	1.10895	0.15	0.08871	0.21567	0.0	
12.52182	6.00837	0.214	0.30649	0.03896	0.0	
9.14028	1.94421	0.182	1.0	0.5	0.0	
11.07339	2.02455	0.182	0.0	0.5	0.0	
11.8321	4.04411	0.32	0.29367	0.04456	0.0	
7.2919	1.55338	0.182	1.0	0.5	0.0	
11.48203	9.34592	0.32	0.42169	0.00617	0.0	
12.6488	3.37984	0.32	0.19158	0.10646	0.0	
10.84171	9.34189	0.278	0.45513	0.00202	0.0	
7.58675	1.25982	0.15	0.5	1.0	0.0	
11.79071	5.82049	0.32	0.35297	0.02211	0.0	
11.82739	2.74893	0.15	0.0	0.5001	0.0	
13.98272	8.26367	0.32	0.28292	0.04958	0.0	
10.57144	1.62606	0.15	0.43382	0.9956	0.0	
11.01936	1.64714	0.214	0.23688	0.07483	0.0	
13.23888	6.03242	0.32	0.26348	0.05948	0.0	
10.25731	5.55702	0.32	0.47687	0.00054	0.0	
8.44076	1.61838	0.182	1.0	0.5	0.0	
8.78888	1.17928	0.15	0.5	1.0	0.0	
11.01988	1.25844	0.214	0.18519	0.11155	0.0	
11.89535	3.28632	0.15	0.56273	0.99605	0.0	
10.20845	2.54768	0.15	0.22663	0.08135	0.0	
7.60416	3.8153	0.278	0.7659	0.07656	0.0	
7.79702	2.36219	0.278	0.84102	0.13434	0.0	
8.36475	4.42939	0.32	0.67317	0.03094	0.0	
11.52507	2.07974	0.214	0.20433	0.09679	0.0	
5.66505	5.61802	0.182	1.0	0.5	0.0	
11.24663	2.55386	0.214	0.28067	0.05067	0.0	
11.77432	1.45449	0.15	0.90185	0.79751	0.0	
10.66246	2.44414	0.15	0.66281	0.02725	0.0	
10.56109	3.71408	0.31	0.42531	0.00561	0.0	
8.51916	1.1792	0.15	0.9781	0.35364	0.0	
8.49791	2.88369	0.15	0.08808	0.21659	0.0	
11.03353	4.14651	0.31	0.37907	0.01484	0.0	
9.78745	2.01765	0.15	0.76907	0.92143	0.0	
9.31292	7.65034	0.32	0.54473	0.002	0.0	
8.27551	3.33436	0.32	0.72969	0.05588	0.0	
6.18189	5.93908	0.32	0.77039	0.07941	0.0	
8.15836	1.27939	0.246	0.91064	0.21473	0.0	
6.2446	7.99574	0.32	0.71256	0.04743	0.0	
9.43537	1.61017	0.15	0.07201	0.75851	0.0	
109
30
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
8.85153	1.78207	0.15	0.91048	0.78549	0.0	
6.96043	6.03775	0.15	0.7049	0.95609	0.0	
13.6071	9.45992	0.32	0.32186	0.03281	0.0	
6.68415	6.68776	0.15	0.30441	0.96016	0.0	
11.48818	1.2542	0.182	0.0	0.5	0.0	
6.7996	5.49071	0.15	0.96151	0.30762	0.0	
8.96821	3.07186	0.182	1.0	0.5	0.0	
11.92426	2.19827	0.15	0.65163	0.02355	0.0	
8.6127	5.11131	0.32	0.63097	0.01746	0.0	
10.2154	0.93202	0.182	0.0	0.5	0.0	
7.64789	7.65994	0.32	0.64677	0.02203	0.0	
10.53731	2.068	0.15	0.01224	0.60994	0.0	
12.40753	1.58455	0.15	0.82401	0.88081	0.0	
12.3386	2.05137	0.15	0.97126	0.33293	0.0	
9.59576	8.05192	0.32	0.52507	0.00063	0.0	
13.80339	6.83936	0.32	0.257	0.06302	0.0	
7.91041	4.59248	0.32	0.70707	0.0449	0.0	
7.86389	1.57608	0.214	0.90234	0.20314	0.0	
10.02855	1.71778	0.15	0.01597	0.62536	0.0	
6.99458	1.7341	0.31	0.93308	0.25012	0.0	
10.57329	5.8757	0.32	0.45145	0.00236	0.0	
9.86198	2.5042	0.32	0.52752	0.00076	0.0	
10.56116	1.07121	0.15	0.52308	0.00053	0.0	
11.66004	4.39885	0.32	0.32346	0.0322	0.0	
9.89801	8.69984	0.32	0.50586	0.00003	0.0	
7.21774	3.27718	0.278	0.8236	0.11884	0.0	
9.73256	5.17874	0.214	0.52579	0.00067	0.0	
8.46465	2.27627	0.15	0.33994	0.02631	0.0	
8.14848	1.91033	0.15	0.17311	0.12165	0.0	
9.37152	1.24178	0.15	0.99657	0.55844	0.0	
9.73037	3.39624	0.15	0.30388	0.04007	0.0	
8.96532	6.4683	0.32	0.57898	0.00628	0.0	
9.3815	4.05322	0.31	0.57542	0.00572	0.0	
7.1196	4.00357	0.182	1.0	0.5	0.0	
9.02867	1.49578	0.15	0.9849	0.62194	0.0	
10.14575	1.30275	0.15	0.06963	0.24548	0.0	
12.99527	9.65964	0.32	0.35192	0.02243	0.0	
6.97437	1.28396	0.15	0.5	1.0	0.0	
10.42381	2.86834	0.15	0.41689	0.00696	0.0	
12.10374	1.23624	0.214	0.06892	0.24668	0.0	
12.7847	6.59319	0.32	0.30546	0.0394	0.0	
7.54678	1.90314	0.278	0.89506	0.19352	0.0	
8.44021	6.01666	0.32	0.62547	0.016	0.0	
8.78118	3.68862	0.182	1.0	0.5	0.0	
11.09518	3.057	0.278	0.33137	0.02929	0.0	
11.28136	5.92884	0.32	0.39438	0.01128	0.0	
8.8218	2.23915	0.15	0.26027	0.93878	0.0	
11.89696	8.35546	0.32	0.3893	0.01241	0.0	
9.7625	1.39663	0.15	0.31672	0.9652	0.0	
10.49708	4.21363	0.32	0.44142	0.00344	0.0	
9.38486	3.55728	0.182	1.0	0.5	0.0	
9.92157	3.78168	0.31	0.51037	0.00011	0.0	
11.92324	1.83161	0.182	0.0	0.5	0.0	
10.10619	2.00785	0.15	0.0048	0.43091	0.0	
10.00013	3.28136	0.15	0.01525	0.37745	0.0	
9.62141	1.01527	0.15	0.62858	0.01681	0.0	
12.40981	5.74149	0.32	0.30649	0.03896	0.0	
9.17422	1.96316	0.214	0.69387	0.03911	0.0	
10.91176	1.90694	0.15	0.26587	0.0582	0.0	
11.70953	3.68442	0.15	0.53456	0.0012	0.0	
7.3344	1.42335	0.182	1.0	0.5	0.0	
11.42134	8.96321	0.32	0.42169	0.00617	0.0	
12.40977	3.07484	0.32	0.19158	0.10646	0.0	
10.75559	9.24387	0.246	0.45927	0.00166	0.0	
7.61991	1.22342	0.182	1.0	0.5	0.0	
11.81834	5.67662	0.278	0.34747	0.02383	0.0	
11.74115	2.6192	0.31	0.2232	0.08361	0.0	
13.81448	7.91459	0.32	0.28292	0.04958	0.0	
10.6064	1.57518	0.15	0.93037	0.75452	0.0	
11.14426	1.66703	0.15	0.9932	0.5822	0.0	
13.05558	5.69101	0.32	0.26348	0.05948	0.0	
10.23938	5.16993	0.32	0.47687	0.00054	0.0	
8.43708	1.62902	0.15	0.03096	0.32679	0.0	
9.00098	1.12156	0.15	0.4631	0.00136	0.0	
11.05188	1.2517	0.15	0.90459	0.20621	0.0	
11.89437	3.16974	0.182	0.0	0.5	0.0	
10.24987	2.40312	0.15	0.02373	0.65221	0.0	
7.72187	3.69566	0.278	0.76237	0.07437	0.0	
7.90957	2.35074	0.278	0.83226	0.12637	0.0	
8.49895	4.06587	0.32	0.67317	0.03094	0.0	
11.50647	1.93552	0.214	0.19289	0.10543	0.0	
5.68623	5.47163	0.15	0.02264	0.35125	0.0	
11.2281	2.34184	0.15	0.98023	0.36079	0.0	
11.8159	1.5256	0.15	0.14737	0.85448	0.0	
10.65886	2.47336	0.246	0.3713	0.01685	0.0	
10.50382	3.335	0.32	0.42531	0.00561	0.0	
8.68195	1.2064	0.214	0.86883	0.16241	0.0	
8.63223	2.60431	0.15	0.71317	0.04772	0.0	
11.07082	4.00752	0.278	0.37093	0.01695	0.0	
9.71576	1.95865	0.182	1.0	0.5	0.0	
9.34758	7.2644	0.32	0.54473	0.002	0.0	
8.45352	2.99017	0.32	0.72969	0.05588	0.0	
6.278	5.70814	0.15	0.03849	0.69238	0.0	
8.23307	1.19639	0.15	0.28674	0.04776	0.0	
6.40933	7.645	0.32	0.71256	0.04743	0.0	
9.44191	1.56911	0.182	1.0	0.5	0.0	
109
31
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
8.79663	1.75922	0.15	0.86903	0.16263	0.0	
7.03048	5.89861	0.31	0.72483	0.0534	0.0	
13.63521	9.31744	0.246	0.31827	0.0342	0.0	
6.75334	6.54819	0.31	0.7221	0.05204	0.0	
11.45093	1.24161	0.214	0.12011	0.17491	0.0	
6.82077	5.33536	0.15	0.32554	0.03142	0.0	
9.06299	3.02899	0.246	0.64776	0.02233	0.0	
11.89698	2.31882	0.182	0.0	0.5	0.0	
8.7142	4.73734	0.32	0.63097	0.01746	0.0	
10.21171	0.79108	0.246	0.37074	0.017	0.0	
7.76164	7.28951	0.32	0.64677	0.02203	0.0	
10.51483	1.99459	0.182	0.0	0.5	0.0	
12.42334	1.54278	0.182	0.0	0.5	0.0	
12.35033	2.13087	0.182	0.0	0.5	0.0	
9.61519	7.66491	0.32	0.52507	0.00063	0.0	
13.61506	6.5007	0.32	0.257	0.06302	0.0	
8.07089	4.23977	0.32	0.70707	0.0449	0.0	
7.91339	1.52425	0.15	0.16029	0.13313	0.0	
10.12663	1.65191	0.182	0.0	0.5	0.0	
6.94931	1.79262	0.278	0.93108	0.24669	0.0	
10.53566	5.49003	0.32	0.45145	0.00236	0.0	
9.79504	2.42833	0.278	0.54205	0.00177	0.0	
10.63838	1.23279	0.15	0.99819	0.54245	0.0	
11.62451	4.13206	0.15	0.97697	0.64999	0.0	
9.90255	8.31237	0.32	0.50586	0.00003	0.0	
7.25596	3.11291	0.214	0.83063	0.12492	0.0	
9.66143	5.08455	0.278	0.53322	0.0011	0.0	
8.37957	2.28103	0.15	0.68857	0.96308	0.0	
8.13381	1.87583	0.15	0.10245	0.80324	0.0	
9.38119	1.19588	0.15	0.54033	0.00163	0.0	
9.50027	3.14602	0.15	0.10409	0.19463	0.0	
9.02653	6.08566	0.32	0.57898	0.00628	0.0	
9.3182	4.11677	0.15	0.48547	0.99979	0.0	
7.25343	3.81754	0.32	0.79201	0.09413	0.0	
9.07605	1.52195	0.182	1.0	0.5	0.0	
10.23655	1.19855	0.182	0.0	0.5	0.0	
12.88051	9.28953	0.32	0.35192	0.02243	0.0	
6.93868	1.2328	0.214	0.96381	0.31323	0.0	
10.40323	2.74312	0.246	0.42728	0.00532	0.0	
12.08215	1.19329	0.182	0.0	0.5	0.0	
12.63393	6.23622	0.32	0.30546	0.0394	0.0	
7.58529	1.77679	0.246	0.90272	0.20367	0.0	
8.43562	5.74638	0.182	1.0	0.5	0.0	
8.88571	3.55352	0.214	0.6496	0.02291	0.0	
10.97177	2.71253	0.32	0.33137	0.02929	0.0	
11.19215	5.86796	0.278	0.40045	0.01001	0.0	
8.90643	2.08915	0.15	0.75143	0.06781	0.0	
11.81117	7.97758	0.32	0.3893	0.01241	0.0	
9.86124	1.41764	0.15	0.67552	0.96818	0.0	
10.45168	3.8288	0.32	0.44142	0.00344	0.0	
9.34296	3.51282	0.278	0.59193	0.00852	0.0	
9.86364	3.43255	0.15	0.08535	0.22059	0.0	
12.02335	1.88971	0.182	0.0	0.5	0.0	
10.10533	2.02702	0.182	0.0	0.5	0.0	
10.06939	2.97942	0.182	0.0	0.5	0.0	
9.74514	0.89878	0.15	0.88733	0.18381	0.0	
12.44405	5.63064	0.15	0.3504	0.0229	0.0	
9.29973	1.96412	0.15	0.9765	0.34852	0.0	
10.93499	1.9554	0.182	0.0	0.5	0.0	
11.7131	3.57792	0.214	0.28408	0.04903	0.0	
7.30484	1.43751	0.214	0.94117	0.26469	0.0	
11.36065	8.58049	0.32	0.42169	0.00617	0.0	
12.28028	2.78399	0.15	0.89825	0.19768	0.0	
10.72832	8.91022	0.32	0.45927	0.00166	0.0	
7.60865	1.22393	0.15	0.14387	0.14904	0.0	
11.70672	5.32814	0.32	0.34747	0.02383	0.0	
11.62841	2.57887	0.246	0.23305	0.07723	0.0	
13.64624	7.56552	0.32	0.28292	0.04958	0.0	
10.60322	1.61991	0.214	0.32551	0.03143	0.0	
11.0457	1.51133	0.182	0.0	0.5	0.0	
13.08644	5.59917	0.278	0.25863	0.06212	0.0	
10.22146	4.78285	0.32	0.47687	0.00054	0.0	
8.48078	1.61118	0.15	0.89755	0.19676	0.0	
8.99552	1.22193	0.15	0.00114	0.53369	0.0	
11.01658	1.1439	0.15	0.98674	0.3856	0.0	
11.77343	3.11106	0.278	0.25239	0.06562	0.0	
10.24852	2.38295	0.182	0.0	0.5	0.0	
7.91388	3.38417	0.32	0.76237	0.07437	0.0	
7.90702	2.28551	0.246	0.83768	0.13126	0.0	
8.50577	3.96093	0.214	0.67648	0.03218	0.0	
11.51306	1.80551	0.182	0.0	0.5	0.0	
5.78268	5.3493	0.31	0.80956	0.10735	0.0	
11.23548	2.22676	0.182	0.0	0.5	0.0	
11.90923	1.44264	0.182	0.0	0.5	0.0	
10.60989	2.32102	0.15	0.16061	0.13283	0.0	
10.5108	3.24054	0.15	0.55	0.00251	0.0	
8.61761	1.28305	0.182	1.0	0.5	0.0	
8.75767	2.49898	0.15	0.93319	0.7497	0.0	
11.07107	3.94281	0.214	0.36892	0.01749	0.0	
9.77708	1.94985	0.214	0.55679	0.00324	0.0	
9.38224	6.87845	0.32	0.54473	0.002	0.0	
8.50244	2.90855	0.214	0.72888	0.05546	0.0	
6.36308	5.57765	0.31	0.7731	0.08117	0.0	
8.26133	1.25414	0.214	0.90551	0.20749	0.0	
6.57407	7.29426	0.32	0.71256	0.04743	0.0	
9.5214	1.61792	0.15	0.99641	0.55983	0.0	
107
32
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
8.83036	1.65789	0.182	1.0	0.5	0.0	
7.14609	5.81463	0.214	0.7203	0.05115	0.0	
13.51354	9.00558	0.32	0.31827	0.0342	0.0	
6.92365	6.20471	0.32	0.7221	0.05204	0.0	
11.38994	1.26494	0.246	0.13021	0.16347	0.0	
6.93103	5.20561	0.15	0.89512	0.1936	0.0	
9.05273	2.87109	0.246	0.65666	0.02518	0.0	
11.89988	2.27994	0.15	0.20164	0.09877	0.0	
8.81571	4.36337	0.32	0.63097	0.01746	0.0	
7.87539	6.91908	0.32	0.64677	0.02203	0.0	
10.47095	2.03529	0.15	0.0384	0.69216	0.0	
12.40146	1.44098	0.182	0.0	0.5	0.0	
12.36321	2.13223	0.246	0.12877	0.16505	0.0	
9.63462	7.27789	0.32	0.52507	0.00063	0.0	
13.42673	6.16205	0.32	0.257	0.06302	0.0	
8.04608	4.19481	0.278	0.71112	0.04676	0.0	
7.88214	1.42129	0.182	1.0	0.5	0.0	
10.17134	1.65866	0.182	0.0	0.5	0.0	
7.0887	1.7506	0.182	1.0	0.5	0.0	
10.49803	5.10436	0.32	0.45145	0.00236	0.0	
9.7314	2.41833	0.278	0.55519	0.00306	0.0	
10.64837	1.23343	0.182	0.0	0.5	0.0	
11.59123	4.16207	0.182	0.0	0.5	0.0	
9.90709	7.92489	0.32	0.50586	0.00003	0.0	
